I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,0,0,25,25,26,20,51,49,39,18,0,0,0,0,0.333333,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.002903,0,0,0,0,0,0,0,0.000739,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,194,153,295,341,373,328,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,0,0.5,0,0,0,0,1,1,0,2,2,0,0,0,1,1,0,2,2,0,0,0,2,1,0,11,17,0,0,0,3,13,0,1982,2144,2918,2636,2677,3342,3126,2378,0.004246,0.003724,0,0,0,0.001613,0.001724,0,3.5,6,0,0,0,3,4,0,5,6,0,0,0,3,4,0,6.5,14,0,0,0,3,13,0,0.002073,0.002169,0,0,0,0.001282,0.001705,0,0.000775,0.00117,0,0,0,0.000213,0.000938,0,1
1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,33,0,16,0,0,0,0,0,34,36,39,55,41,45,65,48,0.166667,0,0.083333,0,0,0,0,0,9,0,6,0,0,0,0,0,6,0,4,0,0,0,0,0,31,0,48,0,0,0,0,0,0.002558,0,0.001663,0,0,0,0,0,0.002381,0,0.001167,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,0,0,2,0,0.2,0,0,0.333333,0,0,1,3,5,1,0,3,0,0,2,3,3,0,0,4,0,0,2,47,25,1,0,15,0,0,24,10956,10990,11652,11131,29131,67904,66256,64652,0.008174,0.013263,0.002049,0,0.006198,0,0,0.004357,9.666667,7.8,12,0,9,0,0,4,11,11,1,0,10,0,0,7,81.666664,55.200001,101,0,23.333334,0,0,12,0.004561,0.003977,0.00038,0,0.004005,0,0,0.003088,0.003312,0.00172,0.000064,0,0.001078,0,0,0.001749,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,10,16,12,7,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,180,164,185,199,210,274,297,202,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0.001304,0,0,0,0,0,0,0,0.00389,0
1,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,2,1,0,0,0,0,2,0,24,4,0,0,0,0,7,5,1915,1254,1230,1209,1184,1485,2383,1923,0.007018,0.003759,0,0,0,0,0.002326,0.002778,4.5,8,0,0,0,0,4,6,5,3,0,0,0,0,4,4,18.5,24,0,0,0,0,7,12,0.001721,0.001089,0,0,0,0,0.0014,0.001463,0.001235,0.000211,0,0,0,0,0.000363,0.000234,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,62,80,154,121,136,201,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,14,0,0,0,116,97,110,101,221,130,131,119,0,0,0.066667,0,0.055556,0,0,0,0,0,3,0,8,0,0,0,0,0,1,0,6,0,0,0,0,0,3,0,60,0,0,0,0,0,0.000366,0,0.002088,0,0,0,0,0,0.000031,0,0.000613,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,22,0,0,0,0,0,39,34,247,68,41,73,72,35,0,0,0.1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.002832,0,0,0,0,0,0,0,0.001714,0,0,0,0,0,0
1,52,54,50,40,44,40,41,35,0.490566,0.482143,0.485437,0.43956,0.5,0.47619,0.525641,0.57377,106,112,103,91,88,84,78,61,28,52,33,29,47,40,41,37,879,956,862,828,865,820,498,423,62724,52529,49829,49683,47076,52781,75149,61239,0.011522,0.013083,0.01197,0.010579,0.010165,0.008443,0.006271,0.006009,5.679245,6.241071,6.398058,5.582417,6.454545,6.464286,6.128205,4.47541,170,198,176,146,172,160,119,93,19.566038,20.517857,19.737864,18.967033,22.25,20.773809,18.846153,11.819673,0.0585,0.071843,0.064351,0.05181,0.059868,0.055459,0.041638,0.034016,0.045216,0.050481,0.027012,0.042052,0.037846,0.032938,0.025804,0.019765,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,971,1148,1037,1479,849,1090,1376,1488,0,0,0,0.00578,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.00119,0,0,0,0,0,0,0,0.000184,0,0,0,0,1
1,2,1,1,2,3,8,3,7,0.25,0.125,0.166667,0.285714,0.375,0.727273,0.272727,0.538462,8,8,6,7,8,11,11,13,4,2,7,5,3,10,13,8,61,35,196,69,35,86,160,112,12029,10428,12377,10966,10666,11765,14601,14176,0.004169,0.005128,0.00312,0.004487,0.004751,0.006271,0.005653,0.006653,5.125,4.375,5.5,6.142857,6.125,3.363636,6.545455,3.692308,12,14,16,20,16,22,26,25,43.75,33,57,58.857143,48.125,15.818182,40,18.846153,0.005457,0.006401,0.006576,0.008514,0.006633,0.007954,0.009875,0.011191,0.004178,0.002408,0.013124,0.004556,0.002467,0.005918,0.010307,0.008067,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,8,0,0,8,12,13,9,13,63,15,16,0,0,0,0,0.142857,0.333333,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0.001233,0.001277,0,0,0,0,0,0,0.000268,0.000528,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,1155,1349,1116,1369,1216,1481,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,9,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,16,4,0,0,0,0,1,4,678,731,955,732,1242,1081,1328,1234,0.010417,0.010101,0,0,0,0,0.009434,0.010417,2,2,0,0,0,0,1,13,2,2,0,0,0,0,1,2,16,4,0,0,0,0,1,74,0.001304,0.001379,0,0,0,0,0.000837,0.001676,0.002829,0.000645,0,0,0,0,0.000164,0.000628,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,346,352,313,316,431,398,356,491,0.166667,0,0,0,0,0,0,0.2,52,0,0,0,0,0,0,53,2,0,0,0,0,0,0,2,145,0,0,0,0,0,0,147,0.00076,0,0,0,0,0,0,0.000825,0.000129,0,0,0,0,0,0,0.00014,0
1,0,3,0,2,3,0,1,0,0,1,0,1,0.75,0,0.5,0,0,3,0,2,4,3,2,1,0,5,0,4,5,4,1,0,0,71,0,24,60,36,60,17,707,1210,686,804,1166,1161,1361,1013,0,0.024,0,0.018692,0.037037,0.022901,0.018349,0.007576,0,5,0,3.5,4.5,8,8.5,14,0,11,0,6,12,6,6,3,0,23.666666,0,12,16.75,41.666668,75,115,0,0.004363,0,0.002296,0.004745,0.002729,0.002743,0.001233,0,0.00435,0,0.001444,0.003655,0.002466,0.004129,0.001138,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,432,406,456,1028,1055,1136,1138,886,0,0,0,0,0,0.010753,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.002506,0,0,0,0,0,0,0,0.000523,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,85,96,91,80,82,144,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,3,0,2,0,0,0,2,4,16,0,6,0,0,0,44,35,37,11,288,68,16,9,137,1,0.333333,0,0.25,0,0,0,0.25,3,5,0,2,0,0,0,3,2,4,0,2,0,0,0,3,22,26,0,6,0,0,0,44,0.000696,0.001386,0,0.000732,0,0,0,0.001126,0.000175,0.000643,0,0.00028,0,0,0,0.002645,0
1,0,0,0,2,0,1,0,0,0,0,0,0.285714,0,0.142857,0,0,8,7,4,7,12,7,2,4,5,8,4,8,15,7,1,3,12,13,8,16,52,35,2,5,3012,2771,3785,4714,4561,4703,4406,4545,0.037559,0.034314,0.020101,0.016317,0.044118,0.032258,0.009434,0.019139,27.25,34,17,24.142857,27.083334,22.142857,37,6.75,10,12,6,12,28,18,2,5,53.625,52.857143,39.75,42,50.333332,52.142857,63.5,9.5,0.006897,0.009091,0.003771,0.007264,0.020115,0.015063,0.001676,0.003695,0.001935,0.002408,0.001203,0.002181,0.008448,0.005738,0.000314,0.000828,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,52,60,71,83,55,92,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,140,102,153,164,158,131,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,2,2,0,1,0.5,0,0.5,0,0.5,1,0,1,2,0,2,1,4,2,0,4,1,0,2,0,8,2,0,26,21,0,42,15,17,10,0,151,381,144,145,144,632,634,405,0.04,0.074074,0,0.074074,0.038462,0.097561,0.047619,0,7,5.5,0,5,8,5.5,2,0,7,5,0,7,5,9,3,0,26,23.5,0,31,56,23,5,0,0.00254,0.001828,0,0.002436,0.001733,0.003149,0.001097,0,0.001373,0.000658,0,0.001838,0.000603,0.000881,0.000467,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,12,13,9,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,29,18,12,15,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,8,2,120,346,314,355,292,412,340,309,0.021739,0,0,0,0,0,0.027778,0.027778,8,0,0,0,0,0,6,7,1,0,0,0,0,0,6,2,12,0,0,0,0,0,8,10,0.000347,0,0,0,0,0,0.002252,0.000765,0.00004,0,0,0,0,0,0.000481,0.00012,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,9,19,27,28,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,91,109,85,84,114,173,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,4,5,3,4,5,3,0.5,0.2,0.571429,0.555556,0.5,0.363636,0.625,0.375,4,5,7,9,6,11,8,8,2,1,5,7,2,7,6,4,7,19,30,84,35,55,34,61,12068,10321,9488,11690,14276,13988,15472,14977,0.002055,0.003327,0.004436,0.006503,0.005181,0.009973,0.006774,0.006885,3.25,8.4,6.714286,3.111111,3.833333,5.090909,4.625,3.875,6,9,11,14,11,21,17,16,28.5,34.599998,27.285715,22.888889,33.833332,11.818182,9.875,11.75,0.003911,0.006207,0.008333,0.008799,0.006659,0.015086,0.014226,0.013412,0.001238,0.003063,0.005557,0.012628,0.004771,0.008936,0.005574,0.00957,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,0,0,331,306,316,413,559,433,326,308,0,0,0,0,0.011494,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.003201,0,0,0,0,0,0,0,0.001652,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,7,12,13,10,12,20,18,15,0,0,0,0,0.333333,0.333333,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000457,0.000411,0,0,0,0,0,0,0.000138,0.000134,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,3,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,53,0,58,0,0,0,411,401,720,447,775,671,570,425,0.016129,0.013889,0.012048,0,0.012195,0,0,0,13,8,4,0,4,0,0,0,1,1,3,0,3,0,0,0,43,46,92,0,150,0,0,0,0.000415,0.000362,0.001139,0,0.001201,0,0,0,0.00007,0.000069,0.003414,0,0.004168,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,4,25,23,37,33,39,26,74,50,0,0,0,0,0,0,0.090909,0.25,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0.001309,0.001304,0,0,0,0,0,0,0.000962,0.000707,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,16,17,17,15,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,0,0,2,1,0,1,1,0,0,0,0.666667,0.5,0,2,1,1,2,1,3,2,1,2,1,0,1,2,4,2,1,7,1,1,3,5,29,3,2,5530,4911,5315,6845,7262,7658,7455,7699,0.004902,0.002353,0.002597,0.006098,0.003378,0.009709,0.006601,0.003236,3.5,1,1,9.5,12,6.333333,10,21,6,1,1,3,3,7,3,1,3.5,1,2,13.5,28,19,12.5,39,0.004138,0.000758,0.000629,0.001816,0.002155,0.005858,0.002515,0.000739,0.001128,0.000185,0.00015,0.000409,0.000812,0.004754,0.000471,0.000331,1
1,2,0,3,1,2,4,2,2,0.333333,0,1,0.2,0.4,0.5,0.4,0.222222,6,5,3,5,5,8,5,9,9,3,3,3,3,13,1,6,22,15,14,16,21,96,29,59,9601,10498,8861,10269,14077,12911,11115,11391,0.004264,0.003336,0.002078,0.003482,0.00159,0.003826,0.002985,0.005758,4.333333,2.4,2.333333,14.6,2.8,7.5,3.4,7.222222,12,5,7,7,7,20,7,14,18.5,6.8,4.666667,45.599998,13.4,35.625,14.2,33.777779,0.007823,0.003448,0.005303,0.0044,0.004237,0.014368,0.005858,0.011735,0.00389,0.002418,0.002593,0.002405,0.002863,0.015597,0.004754,0.009256,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,101,92,86,85,66,73,76,189,0,0,0,0,0,0,0,0.043478,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000693,0,0,0,0,0,0,0,0.000121,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1585,1431,966,1314,1706,1846,1859,1753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,8,0,1,0,2,1,0,0,0.8,0,0.333333,0,0.4,0.5,0,2,10,1,3,2,5,2,1,2,1,0,3,1,2,2,1,9,22,8,16,3,12,9,8,821,744,661,693,395,1216,1229,1340,0.043478,0.166667,0.021739,0.056604,0.030769,0.104167,0.029412,0.021277,4.5,1.5,3,18.333334,27,12.4,4,55,3,5,2,9,3,7,7,5,21.5,6.3,54,60.333332,90,40,36,131,0.001089,0.001828,0.00071,0.003133,0.00104,0.002449,0.00256,0.00179,0.000475,0.000689,0.000406,0.0007,0.000121,0.000622,0.000421,0.000465,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,2,8,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,3,2,1,4,2,2,0.545455,0.333333,0.428571,0.333333,0.333333,0.5,0.25,0.25,11,3,7,6,3,8,8,8,6,2,6,6,4,10,6,5,227,94,70,73,51,39,76,73,9109,8249,11037,5611,8886,9125,11944,12344,0.015385,0.004573,0.010309,0.007067,0.004594,0.009292,0.011173,0.010526,3.818182,5.333333,4.857143,7.5,2.333333,4.875,3.375,6.625,33,14,16,19,5,19,14,25,34.090908,44.333332,26.857143,31.166666,27.666666,21.875,22.375,28.5,0.012066,0.004968,0.005569,0.006586,0.001749,0.00695,0.005013,0.009498,0.007113,0.004774,0.003063,0.002932,0.002643,0.001822,0.004413,0.004477,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,17,0,26,14,20,16,21,11,151,25,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.002279,0,0,0,0,0,0,0,0.001095,0,0
1,3,0,2,1,0,1,0,0,1,0,0.666667,0.333333,0,0.333333,0,0,3,3,3,3,3,3,0,0,7,2,2,3,3,4,0,0,18,6,13,8,3,7,0,0,2649,2925,2576,3311,4086,4105,3925,3734,0.019868,0.018405,0.021429,0.02027,0.010345,0.015707,0,0,3.666667,15.333333,3.333333,20.666666,24.666666,25.333334,0,0,11,4,5,5,3,5,0,0,6,23.666666,6.666667,45.333332,37.333332,42.333332,0,0,0.007171,0.002759,0.003788,0.003143,0.001816,0.003592,0,0,0.003183,0.000967,0.002408,0.001203,0.000409,0.001137,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,184,209,151,317,268,313,337,330,0,0,0,0.085714,0,0,0,0,0,0,0,18.666666,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0.006818,0,0,0,0,0,0,0,0.003334,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,47,80,40,54,65,64,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,2,0,0,0,2,316,337,478,426,421,448,396,440,0,0,0.083333,0.066667,0,0,0,0.076923,0,0,15,16,0,0,0,17,0,0,1,1,0,0,0,1,0,0,42,44,0,0,0,46,0,0,0.000411,0.000426,0,0,0,0.000448,0,0,0.000134,0.000132,0,0,0,0.000144,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,49,77,119,178,357,193,224,162,0,0,0,0,0.125,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.00251,0,0,0,0,0,0,0,0.003279,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,389,505,489,492,678,526,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,6,35,10,0,1,0,1,1,0.75,0.875,0.454545,0,0.333333,0,0.333333,6,8,40,22,5,3,4,3,5,7,24,18,2,3,5,3,28,30,238,141,21,7,8,10,1242,963,1566,2052,2194,1457,2105,1403,0.048387,0.062992,0.248447,0.02961,0.006667,0.011719,0.005326,0.010909,2.666667,3.5,4.025,6.181818,12,7,6.75,4.666667,14,22,73,60,16,7,8,5,4.666667,4,10.1,16.318182,55,53,7,6.333333,0.005119,0.007807,0.025409,0.020797,0.005598,0.00256,0.002864,0.0019,0.000877,0.001524,0.010413,0.005664,0.001088,0.000327,0.000465,0.000613,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,87,53,106,110,148,130,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,29,0,76,59,56,56,98,94,273,125,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0.001602,0,0,0,0,0,0,0,0.002084,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
