I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,1,1,2,0,2,4,4,4,0.25,0.5,1,0,0.4,0.666667,0.5,0.8,4,2,2,2,5,6,8,5,5,1,2,5,8,6,9,5,101,14,40,100,32,206,179,173,616,112,473,359,305,649,449,848,0.444444,0.2,0.153846,0.142857,0.3125,0.3,0.347826,0.192308,5,3.5,4.5,5,5.4,3.666667,4.375,4,11,4,8,8,11,12,21,10,47.5,27,20,71,18,36.666668,41.875,37,0.003829,0.001386,0.002799,0.002926,0.003938,0.004559,0.00833,0.003754,0.004419,0.000562,0.002073,0.004673,0.001858,0.012635,0.010966,0.010399,0
1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,15,2,0,1,0,2,0,0,55,10,0,2,0,4,977,1057,1281,1632,1539,1610,1316,1634,0,0,0.011834,0.004484,0,0.004425,0,0.004425,0,0,13.5,27,0,2,0,4,0,0,26,6,0,2,0,4,0,0,27.5,58,0,2,0,4,0,0,0.009012,0.002099,0,0.000716,0,0.001587,0,0,0.002209,0.000518,0,0.000116,0,0.000245,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,16,4,0,261,361,322,393,389,391,410,393,0,0,0,0,0,0.075,0.045455,0,0,0,0,0,0,3,3.5,0,0,0,0,0,0,6,2,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0.00238,0.000751,0,0,0,0,0,0,0.00098,0.00024,0,0
1,9,9,12,12,13,9,9,7,0.428571,0.45,0.461538,0.387097,0.5,0.375,0.529412,0.538462,21,20,26,31,26,24,17,13,8,15,20,18,22,12,12,11,217,171,231,324,384,280,155,106,18869,15661,15815,17395,16157,17367,25194,20816,0.009166,0.009497,0.012218,0.014664,0.01202,0.008111,0.004704,0.004727,10.095238,9.35,11.423077,8.387096,8.923077,8.958333,8.176471,8.923077,82,61,85,80,80,77,52,27,28.428572,27.450001,30.346153,26.935484,33.23077,30.75,23.470589,20.615385,0.028217,0.022134,0.031079,0.028389,0.027845,0.02669,0.018195,0.009876,0.011163,0.009029,0.007239,0.016455,0.016801,0.011247,0.008032,0.004953,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,12,0,2,0,0,0,240,229,304,209,305,405,334,379,0,0,0.021277,0,0.011111,0,0,0,0,0,12,0,9,0,0,0,0,0,8,0,2,0,0,0,0,0,19,0,22,0,0,0,0,0,0.002839,0,0.000693,0,0,0,0,0,0.000609,0,0.00008,0,0,0,0
1,0,0,5,1,1,1,4,3,0,0,0.833333,0.5,0.333333,0.333333,0.666667,0.428571,1,1,6,2,3,3,6,7,1,0,4,2,3,3,3,7,2,8,21,21,8,14,36,21,5195,4348,4806,3823,3527,4248,5426,5707,0.001166,0.001326,0.006944,0.003003,0.004525,0.004878,0.012685,0.016092,62,13,2.666667,4.5,6.333333,4.666667,2.833333,2.857143,2,2,10,8,4,5,10,11,100,34,5.166667,11,17.666666,9.333333,7.333333,6.142857,0.001188,0.001309,0.006519,0.005517,0.00303,0.003143,0.006053,0.007902,0.000224,0.001283,0.003714,0.003385,0.001482,0.002105,0.004907,0.003412,1
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,0,0,1,1,0,0,2,4,0,0,1,0,0,0,1,5,0,0,16,6,0,0,19,97,482,434,361,396,361,345,532,896,0,0,0.015152,0.015385,0,0,0.028169,0.045977,0,0,2,2,0,0,2,2.5,0,0,2,2,0,0,4,8,0,0,20,26,0,0,13.5,36,0,0,0.000831,0.000825,0,0,0.001845,0.00397,0,0,0.001167,0.00042,0,0,0.001306,0.007882,0
1,2,1,5,4,1,1,0,1,0.5,0.5,0.833333,0.666667,0.25,0.5,0,0.333333,4,2,6,6,4,2,2,3,5,3,7,8,6,5,3,3,19,7,57,77,15,93,10,7,4413,4866,6246,6899,6880,5548,6319,4745,0.01476,0.006667,0.015267,0.015789,0.011765,0.008299,0.007752,0.011765,27,4.5,6.333333,9.166667,9.25,12.5,12.5,16.333334,9,5,21,13,7,9,4,4,42,8.5,22.666666,25.5,44.75,68.5,60,42.666668,0.004151,0.002481,0.011864,0.00772,0.004581,0.005867,0.002759,0.00303,0.001306,0.000569,0.004929,0.008626,0.002405,0.016446,0.001612,0.001297,1
1,0,1,1,0,1,0,0,0,0,1,0.333333,0,0.5,0,0,0,1,1,3,2,2,2,1,1,0,1,4,1,1,0,0,0,9,1,69,68,9,71,2,3,410,517,1210,1346,842,905,728,634,0.014493,0.013514,0.036585,0.023529,0.023256,0.023529,0.011628,0.011628,6,1,4.666667,5,4.5,4,6,6,2,1,7,5,4,5,2,2,150,1,64,63.5,22,85.5,38,41,0.000851,0.000415,0.002531,0.001899,0.001791,0.002002,0.000855,0.000853,0.000594,0.00007,0.004748,0.004381,0.000648,0.005102,0.000142,0.000216,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1002,795,1124,1332,1165,1275,1109,1131,0.013699,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0,0,0.000645,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,84,159,179,175,187,217,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,27,22,45,59,50,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,225,218,547,291,270,220,247,219,0,0,0.25,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0.00198,0,0,0,0,0,0,0,0.000976,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,75,80,97,184,129,169,143,98,0,0,0,0.043478,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.001791,0,0,0,0,0,0,0,0.000576,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,54,55,54,73,59,52,56,74,0.486486,0.462185,0.504673,0.540741,0.487603,0.52,0.533333,0.592,111,119,107,135,121,100,105,125,32,46,65,64,56,46,43,59,1036,980,1027,875,899,690,849,916,164319,140204,149629,153552,197284,178984,203528,272256,0.003669,0.005101,0.00419,0.00491,0.003966,0.003272,0.003474,0.004081,5.540541,5.504202,5.271028,4.859259,4.826446,5.09,5.07619,4.488,137,155,163,175,150,128,140,173,19.306307,22.67227,22.102804,17.222221,19.082645,16.5,17.285715,13.232,0.056309,0.065986,0.067579,0.063268,0.056969,0.057296,0.056067,0.073932,0.069367,0.064708,0.07238,0.060208,0.057914,0.049701,0.061013,0.064886,1
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,3,0,235,326,210,227,248,439,444,409,0,0,0,0.0125,0,0,0.007299,0,0,0,0,3,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,4,0,0,3,0,0,0,0,0.001244,0,0,0.000895,0,0,0,0,0.000282,0,0,0.000216,0,0
1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,29,2,0,0,14,0,149,166,248,165,165,173,203,239,0,0,0.074074,0.034483,0,0,0.066667,0,0,0,3.5,3,0,0,3,0,0,0,6,1,0,0,6,0,0,0,14.5,18,0,0,7,0,0,0,0.002494,0.000412,0,0,0.002768,0,0,0,0.002115,0.00014,0,0,0.000962,0,0
1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,4,3,0,0,2,0,0,0,4,64,1,0,38,0,27,25,46,459,154,51,286,81,0,0,0.142857,0.125,0.125,0,0.111111,0,0,0,4,6,6,0,3,0,0,0,4,6,1,0,3,0,0,0,4,64,65,0,38,0,0,0,0.001764,0.002494,0.000412,0,0.001398,0,0,0,0.000291,0.004667,0.00007,0,0.002765,0,0
1,8,5,10,9,10,5,8,13,0.258065,0.116279,0.243902,0.219512,0.2,0.172414,0.307692,0.419355,31,43,41,41,50,29,26,31,33,41,36,90,58,29,21,25,209,277,178,238,538,185,228,333,54933,66671,58673,74722,84469,79928,81000,75946,0.006836,0.009055,0.009129,0.008993,0.005714,0.004834,0.005068,0.00643,15.032258,19.511627,12.121951,18.292683,13.74,19.448277,14.807693,9.645162,63,73,68,119,90,54,53,56,41.387096,49.860466,35.707317,42.878048,46.619999,54.793102,44.5,34.612904,0.041069,0.050345,0.051515,0.074796,0.054479,0.038793,0.044351,0.04694,0.036958,0.044656,0.032969,0.035779,0.073337,0.030057,0.037377,0.052243,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,257,347,333,365,442,435,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,67,39,38,99,147,74,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4,1,2,1,0,0,0,1,9,1,1,0,0,0,0,1,22,1,2,1,0,0,0,2,10939,10369,10514,10589,10253,11002,10747,28337,0.018182,0.003257,0.009009,0.004032,0,0,0,0.003268,5.25,3,20.5,2,0,0,0,2,20,1,2,1,0,0,0,2,5.5,3,61.5,2,0,0,0,2,0.009145,0.000411,0.000851,0.000415,0,0,0,0.000801,0.001514,0.000067,0.000132,0.00007,0,0,0,0.000144,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,2,0,1,0,0,2,0,9,4,0,2,0,0,2,0,1165,904,991,935,1395,1525,1435,1290,0.017544,0.04878,0,0.02439,0,0,0.022222,0,2,14.5,0,9,0,0,23,0,2,3,0,1,0,0,2,0,11,40.5,0,32,0,0,53,0,0.001309,0.001956,0,0.000758,0,0,0.001437,0,0.001443,0.000707,0,0.00037,0,0,0.000325,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,25,35,39,27,18,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,2,5,2,0.333333,0,1,1,0,0.5,0.833333,0.666667,3,1,1,1,1,4,6,3,1,1,1,1,1,3,4,3,12,4,6,20,2,40,42,10,4120,4773,6090,5424,5385,5892,5900,6395,0.00611,0.002004,0.001205,0.001595,0.001805,0.007117,0.011257,0.005597,12.666667,35,3,2,2,3.25,2,2.333333,4,1,3,2,1,6,7,5,55.666668,150,6,20,10,11.5,7.333333,10,0.00303,0.000629,0.001816,0.001437,0.000837,0.005029,0.005174,0.003378,0.002223,0.000601,0.000818,0.003249,0.000328,0.006275,0.006955,0.001569,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,10,4,6,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,219,281,604,617,643,772,661,538,0,0,0,0,0,0.011494,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0019,0,0,0,0,0,0,0,0.000552,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,23,11,9,5,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,5,5,4,5,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0.25,0,0,0.5,0,1,4,2,4,3,1,2,0,4,3,2,7,2,0,2,0,11,8,2,32,8,2,12,7955,6017,7661,6612,9557,10353,8736,8479,0,0.004016,0.015936,0.008197,0.016393,0.0075,0.003344,0.007905,0,17,15.25,30.5,12.5,24,3,2.5,0,7,5,2,12,4,1,5,0,31,38,64,36.25,69.333336,56,9,0,0.004563,0.003448,0.001515,0.007542,0.002421,0.000718,0.004184,0,0.001945,0.00129,0.00037,0.004811,0.001091,0.000325,0.001967,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,114,165,139,98,134,183,146,159,0,0,0,0,0,0.026316,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000825,0,0,0,0,0,0,0,0.00014,0,0,0
1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,5,0,0,2,0,0,0,0,7,5,0,2,0,183,208,229,322,323,265,308,267,0,0,0,0.066667,0.03125,0,0.030303,0,0,0,0,3,3,0,2,0,0,0,0,6,3,0,2,0,0,0,0,3.5,6,0,2,0,0,0,0,0.00208,0.00105,0,0.000716,0,0,0,0,0.000281,0.000259,0,0.000116,0,0
1,0,0,0,1,1,1,1,1,0,0,0,1,0.5,0.5,0.5,1,1,0,0,1,2,2,2,1,0,0,0,10,6,3,4,1,6,0,0,65,64,12,21,10,258,263,231,1049,1384,427,352,403,0.052632,0,0,0.052632,0.068966,0.071429,0.08,0.045455,2,0,0,23,17.5,18.5,14,2,2,0,0,23,25,5,7,2,15,0,0,65,64.5,64,43.5,10,0.001304,0,0,0.014456,0.015133,0.003592,0.005858,0.001676,0.001061,0,0,0.009771,0.008724,0.00195,0.003443,0.001569,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,5,0,0,0,2,0,0,2,16,201,205,187,212,219,192,272,254,0,0,0,0.038462,0,0,0.033333,0.064516,0,0,0,14,0,0,1,3.5,0,0,0,1,0,0,1,6,0,0,0,38,0,0,2,9,0,0,0,0.00038,0,0,0.000427,0.002558,0,0,0,0.000129,0,0,0.000142,0.001154,0
1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,2,2,0,0,1,0,0,1,4,4,0,0,13,4,4,17,975,964,1009,939,989,994,1144,1327,0.014706,0.014493,0,0,0.015385,0.014706,0.011905,0.014493,2,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,4,4,0,0,13,17,21,17,0.000829,0.000723,0,0,0.000801,0.000855,0.000853,0.000882,0.000282,0.000275,0,0,0.000934,0.000283,0.000289,0.001239,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,8,4,9,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,8,11,10,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,43,32,34,35,30,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,3,0,0,0,0,0,2,0,19,1,0,0,0,315,267,306,485,466,374,354,439,0,0.037037,0,0.031746,0.023256,0,0,0,0,3,0,2,2,0,0,0,0,1,0,4,1,0,0,0,0,8,0,9.5,14,0,0,0,0,0.000758,0,0.002421,0.000718,0,0,0,0,0.00037,0,0.00259,0.000162,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,19,19,38,19,18,22,19,27,0,0,0.125,0,0.125,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,8,0,0,0,0,0,0.00035,0,0.001074,0,0,0,0,0,0.000052,0,0.000174,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,534,497,365,373,424,614,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,2,0,0,0,0,0,0.5,0.5,0.666667,0,0,0,1,0,2,2,3,0,0,0,2,0,3,7,2,0,0,0,4,0,6,31,46,1209,1076,1137,837,772,937,1468,1329,0,0,0,0.006173,0,0.012903,0.016667,0.024194,0,0,0,6,0,6.5,7,4.666667,0,0,0,3,0,6,10,10,0,0,0,8,0,34,17.5,25.333334,0,0,0,0.002069,0,0.003771,0.006053,0.007184,0,0,0,0.000645,0,0.000902,0.004226,0.007474,1
1,0,1,1,3,1,1,0,3,0,0.333333,0.333333,0.6,0.333333,0.333333,0,0.6,3,3,3,5,3,3,2,5,4,1,3,7,0,5,0,8,36,11,37,84,14,59,6,85,547,398,404,718,698,693,572,1007,0.073171,0.06383,0.065217,0.096154,0.06,0.0625,0.045455,0.104167,3.333333,2,2.333333,2.4,3.666667,19.333334,3.5,2.8,7,4,4,12,4,7,4,14,32.666668,38,17,24.200001,32,69.333336,12.5,26.200001,0.002803,0.001709,0.001705,0.005293,0.001663,0.002887,0.001888,0.006524,0.002587,0.000779,0.002669,0.006121,0.001021,0.004135,0.000467,0.006186,0
1,11,19,26,26,25,17,25,25,0.333333,0.558824,0.530612,0.553191,0.543478,0.485714,0.641026,0.581395,33,34,49,47,46,35,39,43,19,24,27,18,34,31,31,37,261,360,365,343,418,279,348,459,26332,32021,30633,49951,90407,88170,83583,81763,0.013398,0.012796,0.018236,0.017466,0.016782,0.012934,0.014574,0.015259,5.424242,4.352941,4.244898,3.638298,4.347826,5.085714,4.128205,4.581395,51,50,65,69,95,84,65,78,31.212122,24.882353,15.061225,16.617022,15.021739,16.057142,17.102564,19.186047,0.018438,0.01899,0.029096,0.027633,0.040598,0.035806,0.028672,0.032419,0.017959,0.023191,0.026291,0.02465,0.02961,0.020127,0.025359,0.033474,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,8,9,11,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,4,9,11,9,8,5,8,0.333333,0.235294,0.642857,0.5,0.529412,0.571429,0.3125,0.363636,15,17,14,22,17,14,16,22,9,11,44,19,13,25,12,32,163,80,251,146,86,159,130,208,17663,16285,18926,23112,21319,23915,22802,25324,0.005549,0.006113,0.005712,0.012141,0.009731,0.007791,0.00907,0.012297,8.466666,11.588235,9.5,8.954545,4.764706,6.071429,7.3125,9.454545,51,40,86,48,31,58,42,62,37.533333,39.058823,36.42857,27.59091,15.058824,20.357143,24.25,24.772728,0.035172,0.030303,0.054054,0.029056,0.02227,0.048536,0.035205,0.045824,0.026278,0.014818,0.037733,0.019902,0.013972,0.026066,0.020395,0.034443,1
1,12,9,17,11,7,9,15,7,0.48,0.5,0.548387,0.44,0.318182,0.6,0.714286,0.388889,25,18,31,25,22,15,21,18,16,9,20,13,12,8,15,9,320,193,282,222,317,102,227,126,25402,22520,21918,23103,32480,29456,32964,28283,0.010975,0.00786,0.013478,0.008072,0.005788,0.005013,0.005417,0.005668,7.32,6.444445,6.451613,6.92,9.272727,8.933333,7.095238,6.555555,59,50,81,72,69,33,52,31,29.120001,22.722221,20.096775,20.440001,34.090908,20.733334,20.333334,22.5,0.021572,0.017743,0.028194,0.024957,0.024143,0.01207,0.018618,0.011778,0.010028,0.009802,0.012338,0.008917,0.016426,0.004766,0.013182,0.007728,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,18,21,17,13,21,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,2,0,2,1,0,1,9,1,1,0,4,1,0,1,31,1,3,928,912,1231,1263,1306,1241,1160,1015,0,0.012821,0.010101,0,0.01,0.011628,0.01,0.022727,0,4,3,0,2,14,15,1.5,0,4,1,0,1,14,1,2,0,4,3,0,2,31,32,1.5,0,0.001386,0.00035,0,0.000358,0.005319,0.000397,0.000751,0,0.000161,0.000052,0,0.000058,0.001901,0.000061,0.00018,0
1,0,1,0,0,1,0,0,0,0,0.5,0,0,0.2,0,0,0,2,2,1,4,5,1,1,1,2,4,3,5,5,1,0,1,7,7,4,9,10,2,1,4,2284,3159,2666,3152,3718,3309,3265,3453,0.020833,0.019231,0.011494,0.044444,0.031646,0.009434,0.009346,0.009259,24.5,20,8,20.75,8.4,12,12,30,4,7,4,6,6,2,1,2,55.5,35,9,50,26.6,16,17,80,0.002608,0.004828,0.00303,0.003771,0.003632,0.001437,0.000837,0.001676,0.001238,0.001128,0.000741,0.001353,0.001363,0.000325,0.000164,0.000628,1
1,3,1,3,1,2,2,1,2,1,0.5,0.5,0.2,0.333333,1,0.25,0.666667,3,2,6,5,6,2,4,3,5,1,5,4,2,5,5,4,12,4,36,19,20,12,25,11,2125,2160,2434,2896,2572,2330,4196,3742,0.020979,0.014493,0.040816,0.034247,0.041096,0.013986,0.028369,0.019737,2,1.5,2.666667,3.4,3,3,13.25,14,6,2,10,7,7,6,9,5,4,4,7.333333,13,12.666667,6,46,49,0.002466,0.000851,0.004146,0.002531,0.002659,0.002686,0.003604,0.002137,0.000803,0.000264,0.002537,0.001307,0.001288,0.000864,0.001797,0.000779,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,230,179,180,199,293,333,298,299,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.002155,0,0,0,0,0,0,0,0.00195,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314,321,305,278,371,383,367,415,0,0.021739,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000066,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,3,1,0,0,0,42,0,2,28,12,0,190,253,581,207,217,558,446,361,0,0,0.051282,0,0.054054,0.027027,0.017241,0,0,0,5,0,21.5,6,8,0,0,0,7,0,2,6,5,0,0,0,54.5,0,58.5,28,40,0,0,0,0.00254,0,0.00071,0.002088,0.001733,0,0,0,0.002218,0,0.000102,0.001225,0.000482,0,0
