I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,43, Private, 427382, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,49, Local-gov, 126446, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,27, Private, 386036, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,30, State-gov, 295612, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 183523, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,31, State-gov, 193565, Masters, 14, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, Local-gov, 249289, Bachelors, 13, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,22, Self-emp-not-inc, 202920, HS-grad, 9, Never-married, Prof-specialty, Unmarried, White, Female, 99999, 0, 40, Dominican-Republic, 1
1,58, Self-emp-inc, 190541, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 47, United-States, 0
1,41, Private, 231689, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 235853, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 162745, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 50, United-States, 1
1,20, Private, 109952, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, 0
1,21, ?, 191806, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 75, United-States, 0
1,58, Private, 203735, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 113364, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 340148, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,24, Private, 285432, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 94081, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 44, United-States, 1
1,49, Self-emp-inc, 38819, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,49, Private, 199448, Assoc-voc, 11, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,34, State-gov, 61431, 12th, 8, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,37, Private, 114765, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 33355, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 45, United-States, 0
1,20, Private, 324469, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,90, Private, 90523, HS-grad, 9, Widowed, Transport-moving, Unmarried, White, Male, 0, 0, 99, United-States, 0
1,25, Private, 232914, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 38, United-States, 0
1,41, Private, 202872, 10th, 6, Married-spouse-absent, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,74, Private, 211075, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Self-emp-not-inc, 203098, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 0
1,50, Private, 226497, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,18, Private, 74054, 11th, 7, Never-married, Sales, Own-child, Other, Female, 0, 0, 20, ?, 0
1,56, ?, 188166, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 226388, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,29, Private, 22641, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male, 0, 0, 45, United-States, 0
1,52, Federal-gov, 192065, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 240358, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 0
1,43, Federal-gov, 325706, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 50, India, 1
1,28, Private, 207473, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, El-Salvador, 0
1,49, Private, 309033, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 60, United-States, 1
1,33, Private, 181091, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 35, England, 0
1,19, Private, 349620, 10th, 6, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 255693, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States, 0
1,28, Private, 162404, Bachelors, 13, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 60, United-States, 0
1,86, Private, 149912, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 232577, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,49, Private, 31267, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 88215, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 40, China, 1
1,62, Private, 199193, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 25, United-States, 0
1,52, Federal-gov, 290856, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 201579, 9th, 5, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,47, Local-gov, 183486, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, 1
1,41, Private, 220531, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,52, Private, 306108, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 59612, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 44, United-States, 0
1,28, Private, 138692, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,21, Private, 275726, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,17, ?, 237078, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
1,50, Local-gov, 24139, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 65, United-States, 0
1,58, Private, 218281, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Mexico, 0
1,49, Self-emp-not-inc, 171540, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,44, Private, 219441, 10th, 6, Never-married, Sales, Unmarried, Other, Female, 0, 0, 35, Dominican-Republic, 0
1,48, Private, 146268, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7688, 0, 40, United-States, 1
1,52, Federal-gov, 125796, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,46, Private, 192963, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 2415, 35, Philippines, 1
1,46, Private, 133938, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 27828, 0, 50, United-States, 1
1,50, Private, 177896, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,18, ?, 202516, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
1,22, Private, 118310, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 16, United-States, 0
1,36, State-gov, 97136, Bachelors, 13, Never-married, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,50, Private, 89534, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 414525, 12th, 8, Never-married, Farming-fishing, Not-in-family, Black, Male, 0, 0, 60, United-States, 0
1,41, Local-gov, 32185, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,54, Private, 339667, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 41, United-States, 0
1,36, Private, 124818, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 199046, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 117028, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 83434, Bachelors, 13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 21, Japan, 1
1,37, Private, 174503, Bachelors, 13, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,26, Private, 150361, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 165848, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,37, Private, 271767, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 48, United-States, 1
1,45, Private, 325390, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,66, ?, 107744, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 389254, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 288154, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 89, United-States, 1
1,34, Private, 269243, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 175759, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 213260, HS-grad, 9, Separated, Protective-serv, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 96480, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,51, Private, 161691, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,24, State-gov, 390867, Masters, 14, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,19, Private, 29526, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 18, United-States, 0
1,62, Private, 169204, HS-grad, 9, Widowed, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,32, Federal-gov, 72338, Assoc-voc, 11, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,40, Private, 374367, Assoc-voc, 11, Separated, Sales, Not-in-family, Black, Male, 0, 0, 44, United-States, 0
1,31, Private, 190027, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 40, ?, 0
1,52, Private, 366232, 9th, 5, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, Cuba, 0
1,55, Self-emp-not-inc, 319733, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 181814, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 63021, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,26, Private, 150062, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,29, State-gov, 240738, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 112554, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,32, Self-emp-not-inc, 379412, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 60331, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 76773, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 163204, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3411, 0, 25, United-States, 0
1,45, Private, 112362, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 56248, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 360593, HS-grad, 9, Divorced, Sales, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,58, Federal-gov, 244830, Bachelors, 13, Separated, Prof-specialty, Not-in-family, White, Male, 4787, 0, 40, United-States, 1
1,33, Private, 554986, Some-college, 10, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 178915, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Local-gov, 161478, Bachelors, 13, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 46, United-States, 0
1,53, Private, 208570, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 26, United-States, 0
1,29, Private, 423024, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico, 0
1,70, ?, 147558, Bachelors, 13, Divorced, ?, Not-in-family, White, Female, 0, 0, 7, United-States, 0
1,54, Private, 53833, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 151773, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,42, Private, 253770, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,54, Private, 175912, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Local-gov, 103148, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,60, Private, 184183, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 4650, 0, 40, United-States, 0
1,30, State-gov, 312767, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,43, Private, 313022, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 4386, 0, 40, United-States, 1
1,45, Private, 122206, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 188246, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,60, State-gov, 152711, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 175398, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,49, Private, 122177, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 80, United-States, 0
1,62, Local-gov, 114045, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,45, State-gov, 190406, Prof-school, 15, Divorced, Prof-specialty, Unmarried, Black, Male, 25236, 0, 36, United-States, 1
1,21, Private, 72593, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 39581, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 24, El-Salvador, 0
1,21, Private, 199444, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 44, United-States, 0
1,30, Private, 35724, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, 1
1,44, Private, 174283, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,37, ?, 102541, Assoc-voc, 11, Married-civ-spouse, ?, Wife, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,44, Self-emp-not-inc, 37618, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 217304, Bachelors, 13, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 0, 30, United-States, 0
1,51, Private, 159755, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,36, Private, 174717, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,47, Federal-gov, 44257, Bachelors, 13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,58, Self-emp-not-inc, 231818, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Greece, 0
1,62, Local-gov, 197218, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 18, United-States, 0
1,31, Private, 156743, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 76, United-States, 1
1,38, Private, 103323, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, Self-emp-not-inc, 26911, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 66, United-States, 0
1,60, Private, 160625, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 40, United-States, 0
1,82, Self-emp-inc, 120408, Some-college, 10, Widowed, Sales, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,59, Private, 139344, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
