I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,52,74,76,84,97,131,106,119,0,0,0.052632,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0.000466,0,0,0,0,0,0,0,0.000073,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,14,17,13,34,32,27,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,12,8,16,15,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,2,1,3,2,0,3,0.1,0.666667,0.222222,0.111111,0.375,0.222222,0,0.375,10,3,9,9,8,9,3,8,7,2,17,7,8,8,2,10,15,8,29,29,28,28,6,58,12257,10958,14656,17803,15461,15738,15196,17116,0.01218,0.003871,0.011236,0.006569,0.007984,0.009804,0.003501,0.009217,19.299999,2,18.444445,6.888889,7.625,7,20.666666,8.875,11,4,22,16,13,17,3,21,43.700001,5.333333,38.222221,15.666667,18.625,12.666667,58.333332,29.75,0.007586,0.00303,0.013828,0.009685,0.009339,0.014226,0.002515,0.015521,0.002418,0.001482,0.00436,0.003953,0.004549,0.00459,0.000941,0.009604,1
1,0,2,1,0,1,2,1,0,0,0.666667,0.25,0,0.333333,0.333333,0.333333,0,0,3,4,1,3,6,3,1,0,4,4,1,3,6,4,0,0,21,35,1,10,60,19,14,4988,4943,5308,5494,5368,5438,8004,8209,0,0.006383,0.007921,0.002016,0.006148,0.010909,0.005445,0.002024,0,13.666667,17.5,10,14.666667,8.333333,12,4,0,8,11,1,6,9,6,2,0,33.666668,48.75,22,23.666666,29,38,30,0,0.003288,0.004683,0.000415,0.002169,0.003418,0.002686,0.000801,0,0.001406,0.002311,0.00007,0.000688,0.003865,0.001369,0.001006,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,109,97,107,112,125,115,143,207,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000072,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,4,0,0,0,297,341,462,421,405,465,483,335,0,0,0,0.015873,0.021277,0,0,0,0,0,0,53,55,0,0,0,0,0,0,1,2,0,0,0,0,0,0,124,128,0,0,0,0,0,0,0.000718,0.001674,0,0,0,0,0,0,0.00065,0.000656,0,0,0,0
1,1,0,1,0,2,0,0,0,0.5,0,1,0,0.5,0,0,0,2,1,1,2,4,1,1,1,2,1,3,3,5,1,1,1,5,1,16,51,26,2,2,1,1684,1563,1295,1301,1235,1477,1902,2089,0.035714,0.016949,0.018868,0.037736,0.072727,0.018182,0.019231,0.019231,7,13,8,10,6.25,10,10,13,3,1,8,11,9,1,1,1,10.5,18,16,49.5,23.75,46,48,24,0.001074,0.00038,0.003173,0.004129,0.003444,0.000395,0.000455,0.000457,0.00029,0.000061,0.00098,0.003066,0.001565,0.000122,0.000137,0.000069,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2094,2134,1833,2676,3227,3303,3264,3226,0,0,0,0,0.02,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000273,0,0,0,1
1,1,2,4,3,5,2,3,1,0.166667,0.333333,0.666667,0.25,0.625,0.285714,0.5,0.125,6,6,6,12,8,7,6,8,7,2,6,11,7,3,3,10,47,29,30,27,33,17,18,53,9618,8743,9995,13469,13695,14924,13757,14568,0.004172,0.004104,0.004535,0.010363,0.007175,0.005833,0.005168,0.006838,6,4.166667,3,6.5,3.875,5.428571,6.666667,9.875,19,9,14,16,16,10,11,22,30.666666,23.333334,16.333334,20.666666,11.125,21.714285,12,28,0.013103,0.006818,0.008799,0.009685,0.011494,0.008368,0.00922,0.01626,0.007577,0.005371,0.00451,0.00368,0.005361,0.002787,0.002824,0.008776,1
1,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,2,0,4,1,0,0,2,0,6,0,7,2,306,314,1931,2217,2178,1652,1239,1662,0,0,0.019231,0,0.03125,0,0.026316,0.022222,0,0,25,0,14,0,5,27,0,0,1,0,3,0,5,1,0,0,58,0,32,0,7,62,0,0,0.000496,0,0.001781,0,0.003259,0.00069,0,0,0.000163,0,0.000672,0,0.001238,0.000322,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,183,120,142,144,198,218,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0.5,0.5,1,2,1,1,1,0,2,2,1,3,0,0,1,0,3,1,5,25,10,13,10,0,10,4,320,452,475,564,569,423,514,405,0.020408,0.035088,0.013889,0.013889,0.014925,0,0.035714,0.036364,2,2,2,2,3,0,3.5,2,2,4,2,2,3,0,3,3,5,12.5,23,36,46,0,16.5,6.5,0.000923,0.001985,0.00113,0.001188,0.001963,0,0.002069,0.002273,0.000344,0.002032,0.000865,0.001456,0.001603,0,0.001612,0.000741,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,7,6,5,3,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,4,0,0,2,0,2,0,14,853,634,757,688,993,1084,1061,1199,0.013333,0,0,0.021277,0,0.011364,0,0.018182,10,0,0,1,0,2,0,2,1,0,0,1,0,1,0,2,34,0,0,2,0,4,0,14,0.000654,0,0,0.000758,0,0.000605,0,0.001674,0.000641,0,0,0.00037,0,0.000273,0,0.002295,1
1,3,0,2,1,0,0,0,2,0.1875,0,0.5,0.142857,0,0,0,0.666667,16,6,4,7,4,2,3,3,13,6,7,7,4,3,3,3,25,12,16,10,6,3,3,6,2227,1765,2630,2893,2575,2435,2515,2922,0.129032,0.058824,0.036036,0.040698,0.033058,0.017857,0.028302,0.028302,5.375,21.333334,16.5,20,15,13.5,14.666667,2,16,7,8,9,5,3,3,4,10.5,42.333332,24,26.714285,21.75,18.5,21.666666,3,0.011034,0.005303,0.005028,0.005448,0.003592,0.00251,0.002515,0.002956,0.00403,0.002223,0.002405,0.001363,0.000975,0.000492,0.000471,0.000994,1
1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,5,1,1,0,0,0,262,298,329,431,386,439,467,439,0,0.018868,0.033898,0.013699,0.013699,0,0,0,0,3,2.5,5,8,0,0,0,0,1,5,1,1,0,0,0,0,3,2.5,5,11,0,0,0,0,0.000415,0.001808,0.00038,0.000448,0,0,0,0,0.00007,0.000344,0.000064,0.000072,0,0,0,0
1,1,2,2,7,3,2,4,2,0.125,0.285714,0.222222,0.304348,0.166667,0.181818,0.444444,0.333333,8,7,9,23,18,11,9,6,6,5,19,37,23,10,17,9,20,16,116,308,208,49,108,73,7800,14955,12932,15731,15341,14983,14123,15055,0.018265,0.017857,0.021226,0.053864,0.043062,0.02657,0.022113,0.014563,7.375,8,11.777778,5.869565,7.944445,9.272727,8.111111,5.333333,10,7,22,43,35,18,25,17,29.75,28.857143,52,33.739132,56.777779,50.636364,49.111111,25.166666,0.003466,0.002449,0.008047,0.015396,0.013298,0.00714,0.009384,0.006506,0.000803,0.000829,0.00542,0.017886,0.012758,0.003002,0.006492,0.004393,1
1,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,2,0,0,3,2,4,0,0,3,0,0,4,3,5,408,415,389,436,444,956,970,596,0,0,0.033898,0,0,0.013699,0.013699,0.013889,0,0,6.5,0,0,4,7,6,0,0,3,0,0,4,3,5,0,0,16,0,0,4,7,6,0,0,0.001277,0,0,0.001519,0.001343,0.002002,0,0,0.000198,0,0,0.000258,0.000216,0.000359,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,254,216,192,202,234,306,267,259,0.017857,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0.000825,0,0,0,0,0,0,0,0.000981,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,50,25,28,21,47,44,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0.5,0,0,0,1,0,0,0,2,1,0,1,1,1,1,1,5,1,0,1,0,0,1,0,23,5,0,1,3,1,3,1,2659,2746,2323,2415,2612,3584,3194,3254,0.003724,0.001669,0,0.001859,0.00173,0.001664,0.001664,0.001678,5,6,0,13,2,5,6,26,9,3,0,1,2,1,2,1,24.5,17,0,43,3,38,41,135,0.004115,0.001233,0,0.000415,0.000723,0.00038,0.000895,0.0004,0.001583,0.000335,0,0.00007,0.000206,0.000064,0.000216,0.000072,1
1,0,1,2,0,0,0,0,0,0,1,0.666667,0,0,0,0,0,1,1,3,2,0,0,0,0,1,3,4,1,0,0,0,0,1,7,17,4,0,0,0,0,1035,1052,1241,1749,1433,1558,1315,1470,0.005848,0.005618,0.012295,0.006452,0,0,0,0,22,6,6,6.5,0,0,0,0,1,6,11,3,0,0,0,0,37,7,12.333333,25,0,0,0,0,0.000355,0.002088,0.003813,0.00105,0,0,0,0,0.000051,0.000306,0.000683,0.000207,0,0,0,0,1
1,0,2,0,1,0,0,1,1,0,1,0,0.25,0,0,1,0.5,1,2,1,4,1,2,1,2,0,7,1,4,0,1,8,1,21,72,2,55,5,17,42,15,887,910,753,842,805,812,1099,1012,0.029412,0.055556,0.028571,0.095238,0.027778,0.051282,0.025,0.05,8,5,17,14.25,21,18.5,15,9.5,6,8,1,16,3,8,15,5,24,36,56,70.5,81,57.5,42,28.5,0.002372,0.003638,0.000457,0.006576,0.001277,0.003317,0.005423,0.001899,0.001279,0.004932,0.000138,0.003683,0.00033,0.001198,0.00289,0.000966,1
1,2,1,5,1,3,1,2,1,0.333333,0.333333,0.833333,0.142857,0.6,0.25,0.4,1,6,3,6,7,5,4,5,1,4,1,14,4,4,3,7,1,20,11,57,21,18,36,62,6,6738,7485,10526,9901,10640,10062,11552,10217,0.008646,0.004894,0.011673,0.014,0.009158,0.007605,0.009416,0.001957,7.833333,2.666667,6,6.285714,3.8,4.5,4.4,2,9,4,28,13,8,9,14,2,27.666666,22.666666,16,21,12.4,22.25,21.6,6,0.006818,0.002514,0.016949,0.009339,0.006695,0.007544,0.010347,0.001351,0.003704,0.001654,0.00777,0.003412,0.002951,0.005648,0.010267,0.000942,1
1,1,0,3,1,2,1,4,6,0.333333,0,0.75,0.333333,0.25,0.142857,0.571429,0.666667,3,4,4,3,8,7,7,9,1,1,4,1,8,0,2,4,31,34,72,16,59,63,69,54,9054,10873,9087,8975,9864,13761,12987,13883,0.001406,0.001416,0.001873,0.00127,0.003097,0.002471,0.002467,0.003199,4.666667,19,5.75,7,12.625,5.142857,4,6.222222,8,8,16,8,14,9,12,17,17,37.25,29.75,39.333332,41.25,41.142857,19.857143,28.222221,0.003658,0.003288,0.006811,0.003317,0.005061,0.003418,0.005372,0.006808,0.002133,0.002277,0.004754,0.001128,0.00406,0.004058,0.00497,0.003881,1
1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,2,1,1,1,1,0,0,9,4,2,7,5,12,0,0,1295,6824,9388,9760,9484,9674,9286,9190,0.003247,0.002994,0.004739,0.002933,0.004444,0.002899,0,0,9,3,2,14,3,3,0,0,4,3,2,4,3,3,0,0,40,4,2,30,5,12,0,0,0.001386,0.00105,0.000732,0.001432,0.00114,0.00119,0,0,0.000362,0.000207,0.000093,0.000407,0.000307,0.000735,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,1168,1180,1001,1060,923,1470,1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,4,0,0,0,0,0,712,560,754,936,796,738,840,928,0.043478,0.043478,0.045455,0,0,0,0,0,28,34,35,0,0,0,0,0,2,1,1,0,0,0,0,0,42,146,150,0,0,0,0,0,0.001379,0.000758,0.000629,0,0,0,0,0,0.000322,0.00037,0.000601,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,8,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0.333333,0,0,0,0,0.166667,0.333333,0.25,3,3,2,1,1,6,3,4,3,2,2,7,3,5,3,2,36,46,5,27,24,20,8,14,3342,3831,4571,4450,4926,4546,4535,4714,0.005714,0.006696,0.005587,0.002801,0.002809,0.016807,0.008174,0.010753,4.333333,5.666667,12,12,15,8.333333,8.666667,9.5,8,7,3,8,5,9,5,7,61.666668,55.666668,86,96,120,29.666666,16.333334,17,0.006061,0.0044,0.001816,0.005747,0.004184,0.007544,0.003695,0.00473,0.006668,0.006915,0.000682,0.004387,0.003934,0.003138,0.001325,0.002197,1
1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,1,8,8,0,0,0,0,0,21,15,58,70,26,43,24,30,0.111111,0.1,0.111111,0,0,0,0,0,91,3,3,0,0,0,0,0,1,3,3,0,0,0,0,0,134,8,8,0,0,0,0,0,0.000344,0.001089,0.001097,0,0,0,0,0,0.000051,0.000422,0.000251,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,5,6,4,10,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,23,27,31,30,23,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,128,269,250,332,422,355,343,303,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0.000383,0,0,0,0,0,0,0,0.00012,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,402,422,353,352,389,587,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,475,421,527,915,929,960,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,85,68,87,72,81,128,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,1,0,0,0,0,0.666667,0,0,1,0,0,0,1,3,1,1,1,0,0,0,2,3,1,1,3,0,0,0,19,10,4,1,13,0,0,927,1148,1286,1552,1241,1659,1257,1322,0,0.007246,0.011538,0.00346,0.005714,0.003436,0,0,0,7,4.666667,6,4,8,0,0,0,5,8,4,1,8,0,0,0,30,13.333333,7,8,13,0,0,0,0.00174,0.002773,0.0014,0.000366,0.002864,0,0,0,0.000831,0.000402,0.000207,0.000047,0.000755,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,77,95,88,71,106,137,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,50,63,54,64,54,106,117,104,0,0.0625,0,0.055556,0,0,0,0,0,18,0,19,0,0,0,0,0,1,0,1,0,0,0,0,0,24,0,25,0,0,0,0,0,0.000412,0,0.000466,0,0,0,0,0,0.00007,0,0.000073,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147,170,165,155,190,248,183,178,0,0,0,0,0.020833,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000347,0,0,0,0,0,0,0,0.00004,0,0,0,0
1,0,0,1,0,0,1,0,2,0,0,1,0,0,0.5,0,1,0,0,1,0,1,2,0,2,0,0,1,0,0,2,0,3,0,0,6,0,7,21,0,39,559,418,499,460,543,936,755,732,0,0,0.015873,0,0.012987,0.030303,0,0.029851,0,0,4,0,6,4.5,0,4.5,0,0,4,0,4,7,0,6,0,0,6,0,13,17,0,19.5,0,0,0.001531,0,0.001819,0.003201,0,0.002554,0,0,0.000361,0,0.000479,0.001445,0,0.002575,0
1,1,0,0,0,0,2,2,1,0.333333,0,0,0,0,0.666667,0.4,0.333333,3,0,0,0,2,3,5,3,2,0,0,0,3,2,2,2,31,0,0,0,32,50,35,19,3953,3132,3086,3085,3205,3215,4462,4366,0.004573,0,0,0,0.003413,0.005042,0.006916,0.00325,5,0,0,0,7.5,2,2.2,2.333333,7,0,0,0,4,6,8,6,26.333334,0,0,0,42,34.666668,19,25.666666,0.003088,0,0,0,0.001864,0.002768,0.00397,0.00339,0.002259,0,0,0,0.002329,0.003436,0.002844,0.001643,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,709,708,821,992,1082,981,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,6,9,5,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,3,1,5,3,1,0.333333,0.5,0.2,0.6,0.125,0.454545,0.333333,0.2,6,4,5,5,8,11,9,5,5,3,3,1,7,18,7,4,14,25,38,20,23,94,51,56,13436,12302,11013,14067,20224,20462,21843,20430,0.004219,0.003322,0.004088,0.004433,0.008172,0.011247,0.008832,0.00502,4,4.5,4,3.8,8.375,4.454545,5.222222,9.4,10,9,11,8,13,26,17,9,5.666667,8,23.200001,9.2,26.625,18.90909,25.222221,41.400002,0.006519,0.006207,0.008333,0.005028,0.007869,0.018678,0.014226,0.007544,0.002476,0.00403,0.007038,0.003007,0.003135,0.015272,0.008361,0.008786,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,102,137,110,205,244,207,197,172,0,0,0,0.071429,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001257,0,0,0,0,0,0,0,0.000601,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,323,590,620,553,498,471,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,3,10,0,3,0,0,3,0,3,15,0,14,0,0,16,0,114,132,88,375,100,88,187,148,0.0625,0.0625,0,0.0625,0,0,0.033333,0,3,11,0,5,0,0,8,0,3,11,0,5,0,0,8,0,3,15,0,14,0,0,16,0,0.00099,0.003785,0,0.001828,0,0,0.002773,0,0.000146,0.000772,0,0.000439,0,0,0.000643,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,9,17,21,16,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,196,219,492,468,517,456,452,534,0,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.001502,0,0,0,0,0,0,0,0.000421,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,59,94,65,68,73,73,106,84,1,0,0,0,0,0,1,0,11,0,0,0,0,0,12,0,2,0,0,0,0,0,1,0,18,0,0,0,0,0,19,0,0.000693,0,0,0,0,0,0.000375,0,0.000121,0,0,0,0,0,0.00006,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,9,6,14,7,9,5,20,17,0,0,0,0,0.333333,0,0,0.333333,0,0,0,0,62,0,0,63,0,0,0,0,2,0,0,1,0,0,0,0,78,0,0,79,0,0,0,0,0.001309,0,0,0.000758,0,0,0,0,0.000321,0,0,0.000185,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17,0,72,85,71,63,66,73,351,323,0,0.076923,0,0,0,0,0.071429,0,0,7,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,10,0,0,0,0,17,0,0,0.00038,0,0,0,0,0.000882,0,0,0.000064,0,0,0,0,0.001239,0,0
