I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,60000,2,2,2,31,0,0,0,0,2,0,59643,61279,61017,30117,29526,29201,3200,2535,2331,0,1073,2134,0
1,50000,2,3,1,28,0,0,2,0,0,0,14484,18528,18923,19310,19848,20367,4300,1000,1000,1000,1000,1000,1
1,80000,2,3,2,27,0,0,0,0,0,0,54184,24393,25924,16558,17280,17652,1500,2000,1300,1000,650,1000,1
1,80000,2,1,2,29,1,-2,-1,0,-1,-1,0,0,8061,8061,9390,4337,0,8061,0,9390,4500,0,1
1,300000,1,2,1,30,-2,-1,-1,-1,-2,-1,900,195,1442,1740,3871,606,195,1542,1748,3890,608,4059,0
1,90000,2,3,1,41,0,0,0,0,0,0,87240,88519,84573,78617,64344,63417,10000,3519,5014,2679,4600,1000,0
1,360000,1,1,1,40,0,0,2,-1,-1,-1,76584,85400,17295,8331,2643,6008,21358,86,8372,2656,6038,3325,0
1,150000,2,2,2,28,0,0,0,0,0,0,103227,105462,109160,109859,112314,114614,3900,5450,4000,4227,4321,5000,0
1,80000,2,3,1,54,0,0,0,0,0,0,78929,78177,63914,54382,48834,49756,3200,3002,2202,2000,2000,2000,0
1,90000,2,2,1,50,0,0,-1,-1,-1,-1,76025,55440,11227,4000,5000,10327,10374,16926,4000,6000,10327,0,0
1,100000,1,2,2,33,5,4,3,2,2,2,90822,88562,86256,87150,85636,91007,0,0,3200,0,6803,6950,1
1,200000,1,2,1,53,1,-1,-1,-2,-2,-1,0,2920,0,0,0,6753,2920,0,0,0,6753,0,1
1,380000,1,2,1,38,-2,-2,-2,-1,-1,-2,0,0,990,2086,0,4069,0,990,2086,0,4069,10000,0
1,30000,2,3,1,29,1,2,2,2,2,2,27705,28452,29693,30206,30309,28218,1500,2000,1500,1044,0,2000,1
1,500000,1,1,2,30,-1,0,-1,-1,0,0,33269,19084,2601,112075,163165,214575,1248,2601,112212,100000,64575,67810,0
1,50000,1,2,2,29,0,0,0,0,0,0,23469,23110,22792,20861,19116,15286,1437,1236,649,831,568,226,0
1,100000,2,6,1,29,0,0,0,0,0,0,99302,83403,58083,88344,49443,23159,5712,3503,59000,1600,1000,1000,0
1,100000,2,1,2,27,0,0,0,0,0,0,81152,81912,83231,62421,63814,65164,3000,2700,2270,2433,2530,2400,0
1,100000,1,1,1,42,-1,2,-1,-1,-1,-1,2206,1016,452,1016,1096,2202,0,452,1580,1096,2122,0,1
1,220000,1,2,2,29,0,0,0,-2,-2,-2,31037,6244,0,0,0,0,3050,0,0,0,0,0,0
1,200000,1,2,1,58,2,2,0,0,2,0,190672,186230,188391,199101,185247,165232,0,6784,13788,14,6021,5099,0
1,50000,2,2,1,50,0,0,0,0,0,0,32570,34713,39803,41790,44351,46194,3000,6000,3000,3500,3500,1600,0
1,50000,2,2,2,23,0,0,0,0,2,2,34448,35545,36620,40767,41495,42377,1975,1950,5100,1700,1700,700,0
1,90000,1,2,2,27,2,0,0,0,-2,-2,2542,3556,4490,0,0,0,1066,1000,0,0,0,0,1
1,310000,2,2,1,36,0,0,0,0,0,0,294180,295875,302438,293473,297926,280967,11000,11300,10500,10100,10000,9600,0
1,290000,1,1,3,55,0,0,2,0,0,0,7970,10320,10005,10838,11663,13301,2482,0,1000,1000,2000,2000,1
1,200000,2,1,1,45,-2,-2,-2,-2,-2,-2,1417,12643,3977,0,2500,199,12660,3977,0,2500,199,2944,0
1,30000,1,2,2,34,0,0,0,0,0,-1,28014,29248,29254,19837,14793,404,1694,1200,8697,2000,1000,2759,0
1,130000,2,1,1,33,-1,2,0,0,0,-1,10653,7439,15206,12446,7047,5472,13,12454,30,21,5488,1725,0
1,50000,2,2,2,27,0,0,0,0,0,-2,27314,28353,30299,33760,0,0,1500,3000,4000,0,0,0,0
1,20000,2,1,2,27,-1,-1,-2,-2,-2,-2,4734,0,0,0,0,0,0,0,0,0,0,3187,1
1,30000,2,2,2,22,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,260000,2,2,1,46,-2,-2,-2,-2,-2,-2,29484,28592,16869,12713,10420,12532,10000,3000,12713,10420,12532,12151,0
1,20000,1,2,1,51,0,0,0,0,0,0,18673,17572,18584,19097,19328,37576,1297,1309,822,682,0,1558,0
1,280000,1,2,1,34,0,0,0,0,0,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,0
1,400000,2,2,2,30,0,0,0,0,0,0,438569,446484,454826,411587,368563,252669,16718,16289,14100,12958,7807,6667,0
1,90000,2,2,1,31,0,0,0,0,-1,0,12045,9720,7391,4238,18003,16128,1500,1200,1000,21000,1500,2000,0
1,330000,2,2,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,150000,2,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,2,1,2,24,0,0,0,0,0,0,40246,41679,41688,32806,18609,19793,2128,3000,6000,1000,1500,705,0
1,130000,1,1,2,28,0,0,0,0,0,-2,91092,94581,94580,30000,0,0,5000,3000,4000,0,0,0,0
1,360000,1,2,1,34,0,0,0,0,0,0,31580,32618,33610,34281,34944,35498,1549,1541,1212,1200,1000,1000,0
1,360000,1,1,2,28,0,0,0,0,0,0,78398,86955,127146,103273,91933,108163,25126,60259,27208,31262,90114,30463,0
1,250000,2,2,2,31,1,2,0,0,0,0,59878,58348,59530,60668,59786,130890,0,2150,2116,65,72460,5000,1
1,210000,1,2,2,30,-1,-1,-1,-1,0,-1,4206,3980,7509,1252,626,626,3980,7509,1252,0,626,626,0
1,250000,2,1,1,51,1,-1,-1,-1,-1,-1,0,645,3490,0,4789,0,645,3490,0,4789,0,0,0
1,30000,1,2,2,35,2,2,-2,-2,-2,-2,3462,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900,1
1,360000,2,1,2,28,0,0,0,0,0,0,79161,81260,83055,85662,87458,86393,4000,4000,4000,4000,3300,5199,0
1,230000,2,5,2,23,0,0,0,0,0,0,55197,53593,53470,137734,135386,14718,2712,1551,95022,3015,3003,153001,0
1,230000,2,1,2,30,0,0,0,0,0,0,64062,56716,30038,22872,22567,21973,5000,3000,3616,3000,2000,0,0
1,90000,1,2,1,41,0,0,0,0,0,0,45431,46338,45129,45640,46175,46716,2749,2206,1113,1135,1153,1134,0
1,20000,1,1,2,35,-1,2,2,-1,0,0,17007,16200,0,8303,8519,9371,0,0,8303,500,1000,460,1
1,360000,2,1,2,28,-2,-2,-2,-2,-2,-2,2400,2500,0,0,0,0,2500,0,0,0,0,0,0
1,180000,1,1,2,26,0,0,0,0,2,0,23758,31278,124718,133102,124279,123748,9000,100000,12000,0,4800,6500,0
1,410000,1,1,2,28,0,0,0,0,0,0,82735,90847,74122,72363,68703,66710,10000,6000,4000,5000,6000,3000,0
1,260000,2,2,1,60,1,-2,-1,-1,-2,-2,-20,-20,2000,0,0,0,0,2020,0,0,0,0,0
1,90000,2,1,1,50,0,0,0,0,0,0,58979,64004,65298,65233,66717,67562,6000,3000,2300,2500,3000,2500,0
1,70000,2,2,2,23,0,0,0,0,0,0,65026,29549,29705,29012,28355,16579,4000,1595,775,1000,600,2000,0
1,270000,2,1,2,32,0,0,0,0,0,0,54914,55423,57875,57456,33334,31723,3000,5000,3300,1337,1500,1000,0
1,280000,2,1,2,29,-1,-1,-1,-1,-1,-1,3009,3437,4132,2693,659,3277,3454,4170,2703,659,3297,423,0
1,50000,2,1,1,31,1,2,2,0,0,0,50883,51184,50092,50332,29690,30246,2200,4,2300,1100,1400,1200,1
1,80000,1,1,1,53,0,0,0,0,0,-1,39298,40061,40502,15948,15915,390,1809,2030,1476,833,390,390,0
1,80000,2,3,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,450000,2,2,2,32,0,0,0,0,0,0,14237,17907,14127,15988,19747,13986,5016,1139,2000,3938,1000,0,0
1,270000,2,2,1,31,-1,-1,0,0,0,0,6894,14246,43615,33336,36045,28725,14305,43000,1740,16045,2000,5000,0
1,250000,1,2,2,26,0,0,0,0,0,0,123148,135439,42090,61558,80894,93938,15447,12004,21558,20894,15000,20000,0
1,270000,2,1,2,31,-1,0,0,0,0,0,9213,2283,3203,1144,1144,1144,1080,1000,1121,0,0,0,0
1,270000,2,2,1,37,-1,-1,-2,-1,-1,-1,304,-22,-348,326,326,304,0,0,1000,326,304,0,0
1,260000,2,2,1,32,0,0,0,0,0,0,200581,196761,78041,55871,28775,27497,7651,1765,1304,772,930,901,0
1,100000,2,1,2,30,-1,2,0,0,-1,-1,14729,5691,11440,7470,44097,56328,0,6000,0,44097,15000,0,0
1,310000,2,3,1,43,0,0,0,0,0,0,6974,7294,7114,5642,5881,5611,1137,1247,1065,1000,500,500,0
1,50000,1,2,1,52,0,0,0,0,0,0,46436,41290,40251,15273,14229,15001,2300,2000,1000,1000,1000,1000,0
1,200000,2,2,2,34,0,0,0,-1,-1,-1,205362,177755,3455,1078,1598,171700,5504,1526,1078,1598,173026,6000,0
1,70000,2,2,2,25,1,2,0,0,0,0,73167,70238,70640,71298,70930,72491,0,2600,3000,3000,6000,0,0
1,450000,2,2,2,34,-2,-2,-2,-2,-2,-2,3752,513,0,4376,0,0,513,0,4376,0,0,0,0
1,80000,2,3,2,24,2,0,0,0,0,0,58850,59867,47925,23642,21707,20544,2700,4500,1000,933,5000,500,0
1,50000,1,2,1,42,0,0,0,0,0,0,35255,21317,22252,22541,22863,20288,1690,1620,900,780,750,1670,0
1,20000,1,1,2,22,-1,0,0,0,0,0,7268,12946,8811,9638,11740,11047,11500,6074,9000,5000,6047,1000,0
1,130000,1,2,1,33,0,0,0,0,0,0,39251,40772,40437,9919,10295,7964,2500,3200,1200,500,447,1000,0
1,420000,2,2,2,32,0,0,0,0,0,0,476396,470185,481811,473498,368338,348300,16007,19031,17014,12121,20014,11014,0
1,20000,2,3,1,47,0,0,0,-1,-1,-2,8152,7268,3699,780,0,0,1125,1000,780,0,0,0,0
1,100000,2,1,2,31,0,0,0,0,0,0,100296,97239,98386,69324,53183,53559,3703,4091,3403,2001,2004,2000,0
1,160000,2,1,1,34,-1,-1,-1,-1,-1,-1,1072,3297,5923,158,11030,158,3297,5939,158,11030,158,158,0
1,350000,2,1,2,31,0,-1,0,0,0,0,49184,20738,47631,51451,35104,0,20738,27689,21451,2000,0,20602,0
1,70000,2,2,1,37,1,2,-1,0,0,2,7204,5326,5954,1069,4711,4514,0,5954,0,4514,0,0,0
1,140000,1,1,2,29,0,0,0,0,0,0,34052,34677,35065,35668,36143,37064,1553,1601,1564,1399,2000,2000,0
1,380000,1,1,2,40,0,0,0,0,0,0,245069,251731,257028,266487,269786,265312,12000,10600,15000,9800,10000,10000,0
1,60000,2,3,2,47,0,0,0,0,0,0,50469,43093,37137,26015,18840,19183,3329,3429,2015,2000,2004,1000,0
1,280000,1,1,2,41,-2,-2,-2,-2,-2,-2,5819,14656,8971,5747,11927,40170,3683,9059,5787,11985,40370,8314,0
1,50000,2,2,2,23,-2,-2,-2,-2,-2,-2,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,0
1,20000,2,2,1,48,0,0,2,2,2,2,11492,15791,15806,29542,15484,15046,4500,550,0,1445,0,400,0
1,230000,2,1,2,35,-1,-1,-2,-2,-2,-2,2630,0,0,0,0,0,0,0,0,0,0,0,1
1,500000,2,2,1,37,0,0,0,0,0,0,71455,79079,73583,79481,115741,168319,10004,10104,10000,40000,10000,10000,0
1,110000,2,2,1,46,0,0,0,0,0,0,111301,69352,58442,55485,53539,41193,3075,3000,2000,2941,1512,2040,0
1,110000,1,1,2,35,3,2,2,3,3,2,450,450,450,450,450,300,0,0,0,0,0,288,1
1,360000,1,1,2,30,-2,-2,-2,-2,-2,-2,1246,17234,387,776,810,0,17328,388,779,814,0,0,0
1,60000,1,1,2,29,1,2,2,0,0,2,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903,1
1,50000,1,2,2,22,2,2,2,0,0,0,45614,50781,45429,28927,19896,19475,5991,41,1617,816,1003,1004,0
1,190000,1,2,1,48,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218,0
1,100000,1,1,2,29,2,2,2,2,2,0,48186,48924,47837,51361,50417,51400,1800,0,4321,0,2400,0,1
1,140000,2,2,1,32,0,0,0,0,0,0,142357,141236,133779,135943,111264,111785,5300,5300,5000,5000,4500,4500,0
1,330000,2,2,1,37,-1,-1,-1,-1,0,0,2202,2900,2335,7278,6646,5324,2911,2579,7278,6,26,2089,0
1,200000,1,1,1,37,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0,0
1,290000,1,3,1,41,-2,-2,-2,-2,-2,-2,-4,-4,798,-2,494,-6,0,802,0,496,0,1292,0
1,450000,1,1,1,37,-2,-2,-2,-2,-2,-2,16666,16662,19428,2994,23787,41175,16662,19432,3005,23788,41214,36472,0
1,480000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,110000,2,3,1,42,0,0,0,0,0,0,110191,110736,63652,62738,50687,49850,3200,2450,2027,1710,1800,1700,0
1,20000,2,2,1,28,-1,2,2,-2,-2,-2,2120,1760,0,0,0,0,0,0,0,0,0,0,0
1,340000,1,1,1,39,0,0,2,2,0,0,177237,188765,193224,192578,195073,206924,16100,9000,4000,7200,15200,0,0
1,150000,2,2,2,38,-1,-1,-2,-2,-2,-2,1242,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,2,2,1,41,1,2,2,2,0,0,23165,21974,20544,17210,15754,10860,2000,2101,0,2201,1000,0,1
1,50000,2,6,2,33,2,0,0,0,0,0,50786,50450,45210,29917,17859,0,2034,1251,848,872,0,0,0
1,10000,1,2,2,26,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
1,190000,1,3,1,50,0,0,0,2,0,0,106410,108770,115325,112063,114484,121179,5491,9800,0,4300,8700,4500,0
1,300000,2,3,1,29,-1,0,0,0,0,-1,24921,21333,16212,11304,11396,6138,2000,3000,0,5000,6202,0,0
1,30000,2,3,1,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,1
1,350000,2,1,2,32,-1,-1,-1,-1,-1,0,11942,3236,7241,6800,5163,942,3252,7289,8495,5184,1,2,0
1,30000,1,3,1,55,3,2,2,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,1
1,290000,1,2,2,29,0,0,0,0,0,-2,42065,10800,9653,4374,179758,180125,1100,1087,1002,179768,5800,6258,0
1,50000,1,3,1,42,0,0,2,2,0,0,18838,22834,23553,22876,23328,24955,4650,1380,0,832,2000,0,0
1,180000,2,1,2,29,-1,-1,-1,-1,0,-1,3900,222,906,6101,50372,1203,222,908,6101,48251,1207,4545,0
1,100000,2,1,2,30,1,2,0,0,0,0,105033,102513,100693,71253,70206,71060,0,3509,3047,3500,3000,2500,0
1,160000,2,1,2,31,-1,2,-1,-1,-1,-1,1494,696,1395,898,894,2198,2,1399,903,896,2204,786,1
1,50000,2,2,1,30,0,0,0,0,0,-1,42326,19067,7690,8322,5522,1522,1500,1500,1000,200,2000,50000,0
1,110000,2,2,1,36,-1,-1,-1,-1,-1,-1,2002,1056,4680,880,880,880,1056,4756,880,880,880,880,1
1,290000,2,2,1,42,-2,-1,-1,-1,0,0,-132,18364,2417,4583,1402,3227,18496,2429,4598,7,3227,1,0
1,60000,2,2,1,27,0,0,0,0,0,0,60915,54738,47023,57554,27412,27829,2255,2469,25000,1200,1008,1057,0
1,20000,1,2,1,48,-1,0,0,-2,-2,-2,10222,11400,0,0,0,0,1400,0,0,0,0,0,0
1,350000,2,2,2,37,0,0,0,0,0,0,128146,117713,51961,46207,35052,12536,4052,1700,1500,2000,500,2000,0
1,350000,2,1,1,33,-1,-1,-1,-1,-1,-1,1314,5133,1667,9737,363,1112,5249,1667,9839,363,1112,1981,0
1,20000,1,2,2,25,1,2,2,5,4,3,10515,11548,13863,13369,12582,12088,1500,2800,0,0,0,0,0
1,50000,1,2,2,23,0,0,-2,-2,-1,2,51550,0,0,0,15239,14853,0,0,0,15239,0,540,1
1,130000,1,1,2,37,0,0,0,0,0,0,22563,22222,21783,9421,8809,8596,1500,1505,1000,500,1000,115,0
1,140000,1,2,1,40,0,0,0,0,0,2,139934,132948,135695,121943,111348,107488,6500,6500,4322,12200,0,4200,0
1,20000,1,1,2,40,0,0,0,0,0,0,13639,14711,15462,16004,16203,16916,1600,1300,800,605,1000,2000,0
1,230000,2,3,1,70,-1,0,0,0,0,0,183500,147525,147391,149904,151816,103443,7000,5500,7000,6066,4000,5000,1
1,80000,2,1,2,28,1,-2,-2,-2,-1,-1,0,0,0,0,2284,-786,0,0,0,2284,0,0,1
1,60000,2,3,2,40,0,0,0,0,0,0,35602,35911,36246,29831,29667,30062,1654,1762,1044,1065,1266,979,0
1,300000,2,3,2,36,-2,-2,-2,-2,-1,-1,0,3958,0,0,6536,1400,1979,0,0,6536,1400,50000,0
1,440000,1,1,2,29,-2,-2,-1,0,0,0,26430,23509,278956,274859,99618,103884,1249,279048,10758,5000,5080,2515,0
1,230000,2,2,2,47,-2,-2,-2,-1,0,0,0,0,0,1360,680,600,0,0,1360,0,600,0,0
1,140000,2,2,1,40,0,0,0,0,0,0,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,0
1,90000,2,2,1,55,2,2,0,0,0,0,81998,83674,80890,31565,33049,22694,4003,3000,3000,3000,2000,2000,1
1,80000,2,3,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,400000,1,2,1,34,0,0,0,0,0,0,372724,394443,398634,210628,203102,85374,28000,14547,8078,6500,5000,3012,0
1,220000,1,5,2,37,2,0,0,0,0,0,217638,213843,211233,194579,96213,27540,7506,23007,7991,4191,719,409,0
1,200000,2,2,2,36,0,0,0,0,0,0,199278,201725,203794,189024,191803,195044,7279,8679,6300,6000,6000,22001,1
1,160000,1,2,2,57,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,600,0,0,0,0,601,0,1
1,200000,1,3,1,42,0,0,0,2,0,0,151392,148467,153409,145476,119025,115255,7000,14834,0,4575,4180,4634,0
1,30000,1,2,2,24,-1,-1,-1,-1,-1,-1,1473,390,390,390,0,780,390,390,390,0,780,0,1
1,50000,1,2,2,22,1,2,0,0,0,0,50043,98450,48689,19773,19931,19237,1000,2000,900,900,1000,1000,0
1,30000,2,2,1,34,2,2,2,2,2,2,24014,25891,27385,27834,28241,28130,2274,2217,1200,1000,500,2000,1
1,60000,2,2,1,44,0,0,0,0,0,0,56970,58848,20641,22229,24708,27255,3000,2000,2229,3000,3000,3305,0
1,240000,2,3,2,33,0,0,0,0,0,0,221960,223205,226399,203561,205730,199631,9500,10000,7100,7500,7990,7000,0
1,130000,2,2,1,27,2,0,0,2,0,0,54921,55055,54804,52439,52609,52739,2000,6844,0,2071,2115,1640,0
1,60000,2,1,2,27,-1,-1,-2,-1,2,-1,14072,0,0,300,150,150,0,0,300,0,150,200,0
1,20000,1,2,2,38,0,0,0,0,0,0,19817,19751,20242,20098,20059,20513,2000,1700,1300,1008,1700,1000,0
1,30000,2,1,2,27,0,0,0,0,0,0,30342,29337,29956,29782,27290,27865,1500,1485,2000,1000,1014,4413,1
1,460000,1,1,1,44,-1,-1,-1,0,-1,-1,1762,3152,531,522,4434,9767,3152,531,500,4434,9767,0,0
1,100000,2,1,1,41,1,-2,-2,-2,-2,-1,0,0,0,0,0,18149,0,0,0,0,18149,0,0
1,100000,2,2,2,37,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0
1,10000,2,3,1,49,0,0,0,0,0,0,9807,9976,7538,9322,9567,9766,2114,1131,2155,1400,1354,428,0
1,160000,1,3,2,31,0,0,0,0,0,0,108963,105748,109050,112243,114513,114902,4500,5000,5000,4100,4192,6000,0
1,140000,1,2,2,34,0,0,0,0,0,0,128312,119084,62922,60196,58935,58654,5000,2200,2300,2300,2100,2000,0
1,80000,2,2,2,23,-1,-1,0,0,0,0,3796,7913,7012,11009,16418,27694,7913,1000,9000,6000,12000,5000,0
1,50000,2,2,1,47,0,0,0,0,0,0,44624,45128,3837,3913,4146,4225,2355,1064,140,296,296,301,1
1,60000,2,2,2,31,0,0,0,0,0,0,57092,58173,59626,55775,28187,28978,3000,3400,2300,1200,1200,1500,0
1,200000,1,1,1,44,-1,-1,-1,-1,-1,-1,25929,1582,21133,2941,8191,22842,1582,21133,2941,8191,22842,5567,0
1,240000,2,2,1,27,0,0,0,0,0,0,240428,235782,129479,125584,128752,130651,7227,4486,3557,4235,3593,349,0
1,200000,2,1,1,37,1,-2,-1,-1,-2,-2,-58,-58,2786,0,116,0,0,2844,0,116,0,0,0
1,280000,1,1,2,31,1,-1,-1,0,0,-2,0,3495,2783,2001,-339,-1180,3495,2783,0,0,0,0,0
1,50000,1,2,2,26,0,0,2,0,0,0,13117,16887,16323,16752,17229,18931,4000,0,1000,900,2000,379,0
1,390000,1,3,1,49,0,0,0,0,0,0,282849,281836,284397,284241,285615,282611,12000,13000,12000,12000,10266,9800,0
1,80000,1,2,2,40,0,0,0,-1,-1,-1,81511,65605,62779,634,892,412,3200,3000,1000,1000,412,3542,0
1,70000,2,2,2,25,0,0,2,2,2,4,33390,34832,35472,38369,42729,41496,2000,1500,3500,5300,0,0,1
1,30000,2,2,2,36,-1,-1,-1,0,0,-1,390,390,780,390,0,780,390,780,0,0,780,0,0
1,80000,1,1,2,28,0,0,0,0,0,0,75923,57259,50845,36207,32515,15128,2500,2548,2500,1100,1000,1000,0
1,140000,1,3,1,41,-1,-1,-1,0,-1,-1,2139,0,1686,1686,205,6689,0,1686,0,205,6689,0,0
1,10000,2,2,3,52,1,4,3,2,2,0,8546,8267,7992,8610,8325,8441,0,0,900,0,400,900,1
1,500000,1,1,1,55,-1,-1,-1,0,0,0,3925,11200,25509,9857,8945,9985,11253,25585,3,18,5034,5031,0
1,150000,1,2,2,45,-1,-1,-2,-1,-1,-1,9487,0,0,159,14903,410,0,0,159,14903,509,0,0
1,50000,1,2,2,31,1,2,0,0,2,0,48657,45079,47714,19586,19143,20051,0,4300,2150,0,1204,1000,0
1,220000,2,2,2,26,0,0,0,0,0,-1,57222,160712,210445,74138,1808,95818,107789,54539,1483,1808,94020,2581,0
1,80000,1,1,2,28,-1,-1,0,0,0,0,198,734,1580,2338,3140,3907,734,1044,1000,2000,1500,800,0
1,160000,2,2,1,37,0,0,2,0,0,0,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612,0
1,70000,2,2,1,28,1,3,2,0,0,2,9192,8905,8611,8879,9746,8710,0,0,400,1000,0,700,1
1,360000,2,1,1,35,1,-1,2,0,0,0,0,2819,2600,2800,2800,0,2819,0,200,0,0,0,0
1,100000,2,2,1,35,0,0,0,0,-2,-2,28428,29753,30900,0,0,0,1800,1900,0,0,0,0,0
1,10000,1,2,2,23,0,0,0,0,0,2,8109,9219,10200,9694,9684,9872,1400,1300,500,1000,500,0,0
1,210000,2,5,2,29,0,0,0,0,0,0,43933,45197,46468,47394,48604,49669,2000,2000,2000,2000,2000,2000,0
1,330000,2,1,1,58,-2,-2,-2,-2,-2,-2,880,2304,0,440,0,115,2304,0,440,0,115,0,1
1,200000,2,1,2,26,-2,-2,-2,-2,-2,-2,2364,442,33442,2140,964,2075,442,33448,2140,964,2075,7511,0
1,350000,2,2,2,34,1,-1,2,-1,0,-1,-20,630,630,15722,2003,7264,650,0,15788,10,7299,13980,0
1,300000,2,1,1,37,-1,-1,-1,-1,-1,-1,616,1370,916,316,898,748,1370,916,316,898,748,748,0
1,200000,1,3,1,43,0,-1,-1,-1,0,0,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436,0
1,460000,2,1,1,32,0,0,-1,-1,-1,-1,5085,3883,5115,5714,1530,1868,3282,6000,5714,1530,1868,9250,0
1,250000,2,1,2,34,2,0,0,0,0,0,212681,193296,194659,196481,196256,195370,9917,7350,7231,6603,6797,7557,0
1,200000,2,1,2,28,-1,-1,-1,0,-1,0,339,5322,7756,4792,3107,17423,5322,7756,0,38700,16724,6393,0
1,50000,2,2,1,53,0,0,0,0,0,0,36997,36927,34929,31874,28993,29409,1607,2010,1505,1001,2007,2007,1
1,20000,2,3,1,26,0,0,0,2,0,0,15271,16707,20601,19952,19586,18528,2000,4500,0,671,700,2000,1
1,220000,2,2,2,29,2,0,0,0,0,0,28992,36106,33494,29518,29569,28587,8000,3000,3000,6000,5000,1136,0
1,260000,2,1,2,28,0,0,0,0,0,0,207593,205105,209805,203532,199611,94363,7011,11932,4709,6087,0,1600,0
1,20000,1,2,1,35,0,0,0,0,0,-1,20139,19067,19787,19682,7468,2312,1480,1200,394,210,5546,0,1
1,160000,2,2,1,45,-2,-2,-2,-2,-2,-2,0,0,0,1468,0,0,0,0,1468,0,0,0,0
1,290000,2,2,1,34,0,0,0,0,0,0,38027,23036,129433,117500,113149,102593,6000,120000,5000,5000,5000,3500,0
1,220000,2,2,2,30,0,0,0,0,0,0,32357,30971,31277,23258,4546,6470,2000,1377,8011,165,2000,1000,0
1,20000,1,3,2,61,3,2,2,-1,0,0,1930,1742,-780,1170,780,0,0,0,1950,0,0,1320,0
1,220000,2,1,1,43,-1,-1,-1,-1,-1,-1,4009,1689,12370,12095,1832,4691,1689,12373,12099,1832,5001,10311,1
1,150000,2,1,2,25,0,0,0,0,0,0,30305,40190,39743,48971,38291,569,10190,10000,10003,0,0,0,0
1,280000,2,1,2,29,-1,-1,-1,-1,-1,-1,768,786,1379,1885,143,1250,788,1383,1890,143,1253,316,0
1,100000,1,2,1,46,2,-1,-1,-1,-1,-1,390,390,370,-20,780,0,390,370,0,800,0,0,0
1,50000,1,2,1,34,0,0,0,0,0,0,43389,44381,45942,45943,20276,19515,1717,2278,1279,3475,676,648,0
1,180000,2,2,2,27,0,0,0,0,0,0,28978,25271,19917,22659,16114,15587,5029,12000,12659,10000,9000,9000,0
1,310000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,298887,0,0,0,0,298887,0,0,0,0,199417,0
1,70000,1,1,2,29,0,0,0,0,0,0,63603,65513,59389,54064,58891,58347,7666,3800,1200,5000,4000,3000,0
1,180000,1,1,2,32,0,0,0,0,0,0,85040,77213,68131,62704,60133,59335,2937,2226,2271,2108,3012,1933,0
1,300000,2,3,1,37,1,-2,-1,-1,0,0,43459,26115,26283,16624,6316,8394,26137,26443,16624,6166,8078,25763,0
1,110000,2,1,2,32,-1,0,0,0,0,0,3610,15427,19563,21994,21994,8391,12000,5000,3000,3000,2000,1000,0
1,50000,2,2,2,22,0,0,2,2,2,0,37253,38075,32982,31857,29647,29585,5500,6194,1200,0,2000,2000,0
1,180000,2,2,1,39,-1,-1,-1,-1,0,-1,1081,148,148,296,148,148,148,148,296,0,148,1495,0
1,140000,1,1,2,30,0,0,-2,-2,-1,-1,5600,0,0,0,5302,10251,0,0,0,5302,5251,0,0
1,180000,2,1,2,40,0,0,0,0,0,0,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,0
1,400000,2,2,1,38,-1,0,-1,-1,0,-1,3697,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085,0
