I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,45, Private, 474617, HS-grad, 9, Divorced, Sales, Unmarried, Black, Male, 5455, 0, 40, United-States, 0
1,41, Private, 324629, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Yugoslavia, 0
1,55, Private, 234327, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 95244, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,29, Local-gov, 179681, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Female, 0, 0, 37, United-States, 0
1,37, Private, 254202, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,18, ?, 189041, HS-grad, 9, Never-married, ?, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 297884, 10th, 6, Widowed, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 392167, 10th, 6, Divorced, Sales, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,41, State-gov, 47170, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female, 0, 0, 48, United-States, 1
1,20, Private, 115824, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 1573, 40, United-States, 0
1,28, Private, 213276, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,36, Private, 248708, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 287244, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,28, Private, 138269, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,35, Federal-gov, 103214, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 60, United-States, 1
1,30, Private, 30063, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,59, Self-emp-not-inc, 174056, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States, 1
1,58, Private, 316000, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,51, Private, 171914, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,52, Private, 61735, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 111567, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 190650, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan, 0
1,45, Local-gov, 236586, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 55, United-States, 1
1,28, Private, 375313, HS-grad, 9, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 50, United-States, 0
1,20, Private, 147884, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 199688, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 445382, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, Private, 75333, 10th, 6, Never-married, Sales, Own-child, Black, Female, 0, 0, 24, United-States, 0
1,47, Private, 133758, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 1974, 40, United-States, 0
1,44, Private, 198316, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,17, Private, 293440, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,54, Self-emp-not-inc, 212165, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,20, Private, 209131, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 108569, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 43, United-States, 0
1,27, Private, 209292, HS-grad, 9, Never-married, Sales, Other-relative, Black, Female, 0, 0, 32, Dominican-Republic, 0
1,19, ?, 124651, 11th, 7, Never-married, ?, Own-child, Black, Male, 0, 0, 25, United-States, 0
1,25, Private, 122489, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 1726, 60, United-States, 0
1,24, Private, 209782, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,60, Local-gov, 212856, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, 1
1,31, Private, 165949, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 156493, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,80, Local-gov, 20101, HS-grad, 9, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 32, United-States, 0
1,40, Private, 69333, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 202239, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Self-emp-not-inc, 35561, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 1
1,33, Local-gov, 120064, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,47, Private, 103020, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female, 0, 0, 40, Puerto-Rico, 0
1,25, Private, 76978, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,45, Private, 98475, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,58, Private, 94741, 12th, 8, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 24, United-States, 0
1,19, Private, 374262, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,33, ?, 289046, HS-grad, 9, Divorced, ?, Not-in-family, Black, Male, 0, 1741, 40, United-States, 0
1,36, Private, 127306, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 47, United-States, 0
1,21, Private, 252253, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,23, Private, 386705, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 24, United-States, 0
1,21, Private, 387335, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 1719, 9, United-States, 0
1,30, Private, 285902, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 224566, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 0
1,29, Private, 110226, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, ?, 0
1,26, Private, 68991, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,63, ?, 401531, 1st-4th, 2, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 35, United-States, 0
1,25, Private, 169323, Bachelors, 13, Married-civ-spouse, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,56, Private, 220187, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,20, ?, 304076, 11th, 7, Never-married, ?, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,54, Private, 210736, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Local-gov, 334133, Masters, 14, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, 0
1,36, Private, 147548, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 85, United-States, 0
1,36, Private, 169037, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 94880, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 43, Mexico, 0
1,61, Self-emp-not-inc, 36671, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2352, 50, United-States, 0
1,18, Private, 312353, 12th, 8, Never-married, Other-service, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,29, Private, 351871, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,54, Private, 225599, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 7298, 0, 40, India, 1
1,46, Private, 194698, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 60, United-States, 0
1,22, Private, 51985, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 30, United-States, 0
1,23, ?, 123983, Bachelors, 13, Never-married, ?, Own-child, Other, Male, 0, 0, 40, United-States, 0
1,20, Private, 308239, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States, 0
1,38, Private, 29702, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,28, Private, 183597, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 594, 0, 50, Germany, 0
1,44, Private, 320277, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 231016, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 4650, 0, 37, United-States, 0
1,30, Private, 151868, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 38397, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 198634, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 119592, Assoc-acdm, 12, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 2824, 40, ?, 1
1,44, Self-emp-inc, 383493, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 1
1,47, Self-emp-not-inc, 122307, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 40, United-States, 1
1,19, Private, 301747, HS-grad, 9, Separated, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, 0
1,50, Private, 190762, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
1,24, Federal-gov, 312017, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Local-gov, 203334, Doctorate, 16, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 1
1,24, Private, 304602, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 109005, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 221955, 9th, 5, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Mexico, 0
1,19, Private, 227491, HS-grad, 9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,56, Private, 77415, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,29, ?, 191935, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,69, Self-emp-inc, 182451, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 193051, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 35, United-States, 0
1,35, Private, 82552, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 35, United-States, 0
1,25, State-gov, 260754, Bachelors, 13, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,55, Private, 41108, Some-college, 10, Widowed, Farming-fishing, Not-in-family, White, Male, 0, 2258, 62, United-States, 1
1,32, Private, 143604, 10th, 6, Married-spouse-absent, Other-service, Not-in-family, Black, Female, 0, 0, 37, United-States, 0
1,36, Private, 353524, HS-grad, 9, Divorced, Exec-managerial, Own-child, White, Female, 1831, 0, 40, United-States, 0
1,35, Private, 192626, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,41, Private, 143046, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 295949, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1628, 40, United-States, 0
1,26, Private, 189238, 9th, 5, Never-married, Other-service, Own-child, White, Female, 0, 0, 38, El-Salvador, 0
1,34, Local-gov, 231826, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, El-Salvador, 0
1,38, Private, 189623, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,31, State-gov, 33308, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Self-emp-not-inc, 398918, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,41, Self-emp-inc, 151089, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,22, Private, 208946, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,58, Self-emp-not-inc, 196403, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 10, United-States, 1
1,31, Private, 172865, 5th-6th, 3, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 25, Mexico, 0
1,28, Self-emp-not-inc, 209934, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 25, Mexico, 0
1,72, ?, 173427, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Cuba, 0
1,39, Private, 172538, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 31600, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 190023, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,57, Private, 426263, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 184105, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 0
1,38, Self-emp-not-inc, 238980, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,40, Private, 353142, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,33, Local-gov, 222654, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 66, ?, 0
1,30, Private, 340899, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1590, 80, United-States, 0
1,26, State-gov, 234190, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,25, Private, 198870, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 35, United-States, 0
1,42, Private, 135056, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,50, Self-emp-not-inc, 156606, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 30, United-States, 0
1,26, Private, 291968, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 44, United-States, 0
1,44, Local-gov, 101950, Prof-school, 15, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,68, Without-pay, 174695, Some-college, 10, Married-spouse-absent, Farming-fishing, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,23, Private, 240063, Bachelors, 13, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 25, United-States, 0
1,59, Self-emp-not-inc, 41258, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,68, ?, 38317, 1st-4th, 2, Divorced, ?, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,71, Private, 217971, 9th, 5, Widowed, Sales, Unmarried, White, Female, 0, 0, 13, United-States, 0
1,42, Local-gov, 191149, Masters, 14, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 404421, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,21, Private, 57916, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 250639, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 24, United-States, 0
1,30, Private, 390879, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 36, United-States, 0
1,37, Private, 167735, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States, 1
1,36, Private, 41490, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 361481, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, ?, 0
1,35, Self-emp-not-inc, 112497, HS-grad, 9, Married-civ-spouse, Craft-repair, Other-relative, White, Male, 0, 0, 35, Ireland, 0
1,43, Self-emp-inc, 198316, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,34, Private, 101345, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 1
1,32, Private, 146154, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 190290, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Italy, 0
