I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,30, Self-emp-not-inc, 45796, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 456618, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 2597, 0, 40, United-States, 0
1,33, Private, 276221, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, ?, 191910, Some-college, 10, Never-married, ?, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 164198, Assoc-acdm, 12, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 15024, 0, 45, United-States, 1
1,37, Private, 65390, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,67, ?, 190340, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 356934, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 182866, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-inc, 208802, Prof-school, 15, Divorced, Prof-specialty, Unmarried, White, Male, 25236, 0, 36, United-States, 1
1,22, Private, 83998, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 334105, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States, 0
1,26, Private, 282304, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,51, Private, 199688, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,18, ?, 28311, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
1,44, Private, 136986, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 1
1,28, Private, 115945, Doctorate, 16, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 18, United-States, 0
1,25, Private, 75759, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 44, United-States, 1
1,28, Private, 219267, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 28, United-States, 0
1,39, Local-gov, 45607, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 56, United-States, 0
1,24, Private, 86153, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 112264, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,38, Self-emp-not-inc, 200153, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,47, Private, 214800, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 166051, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 172493, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,39, Private, 104089, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,39, Private, 192251, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 1
1,30, Local-gov, 191777, HS-grad, 9, Never-married, Protective-serv, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,39, Private, 179668, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 15024, 0, 40, United-States, 1
1,42, Private, 190767, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 219042, 10th, 6, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,22, ?, 32732, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 50, United-States, 0
1,27, State-gov, 312692, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 12, United-States, 0
1,28, Self-emp-not-inc, 237466, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 30, United-States, 1
1,49, Self-emp-not-inc, 173411, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, State-gov, 180283, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,62, Private, 173601, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Self-emp-not-inc, 115945, Some-college, 10, Never-married, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 173851, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,41, Local-gov, 183224, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Taiwan, 1
1,37, Private, 200863, Some-college, 10, Widowed, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 491862, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,37, Local-gov, 257588, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 164423, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,50, Local-gov, 157043, Masters, 14, Divorced, Prof-specialty, Not-in-family, Black, Female, 2202, 0, 30, ?, 0
1,22, ?, 110622, Bachelors, 13, Never-married, ?, Own-child, Asian-Pac-Islander, Female, 0, 0, 15, Taiwan, 0
1,24, Private, 200967, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 36, United-States, 0
1,42, Federal-gov, 53727, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, ?, 0
1,51, Private, 122109, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, 0
1,47, Private, 162302, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,52, Private, 167651, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Federal-gov, 96854, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 182556, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 29054, Assoc-voc, 11, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 84, United-States, 0
1,50, Self-emp-not-inc, 44368, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 55, El-Salvador, 1
1,51, Private, 182944, HS-grad, 9, Widowed, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,21, ?, 140012, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States, 0
1,54, Private, 200783, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 341204, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 1831, 0, 30, United-States, 0
1,76, ?, 191024, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, 0
1,45, Private, 207277, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,20, Private, 161708, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,34, Private, 177733, 9th, 5, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 35, Dominican-Republic, 0
1,20, Private, 39234, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,33, Federal-gov, 122220, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 40, United-States, 1
1,33, Private, 598802, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,54, Private, 511668, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 43, United-States, 1
1,33, Local-gov, 269604, 5th-6th, 3, Never-married, Other-service, Unmarried, Other, Female, 0, 0, 40, El-Salvador, 0
1,47, Private, 274200, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,55, State-gov, 120781, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, 1
1,42, Private, 124692, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 413297, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3411, 0, 70, Mexico, 0
1,43, Private, 255635, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 40, Mexico, 0
1,64, State-gov, 216160, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, Columbia, 1
1,21, ?, 199915, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
1,26, Federal-gov, 206983, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, Columbia, 0
1,29, Private, 253262, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 33117, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Local-gov, 215419, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 267174, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,23, Private, 45834, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,43, Private, 184378, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 0
1,40, Private, 70761, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,78, Self-emp-inc, 188044, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2392, 40, United-States, 1
1,26, Private, 266912, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,19, Private, 278915, 12th, 8, Never-married, Handlers-cleaners, Own-child, Black, Female, 0, 0, 52, United-States, 0
1,44, State-gov, 167265, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,40, Private, 195892, Some-college, 10, Divorced, Transport-moving, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,50, Private, 258819, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 389942, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 183930, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 12, United-States, 0
1,36, Private, 226013, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 5178, 0, 40, United-States, 1
1,38, Private, 172538, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1977, 40, United-States, 1
1,25, Private, 189219, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 49436, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 1380, 40, United-States, 0
1,36, Private, 398931, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Local-gov, 167159, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 70, United-States, 1
1,56, Private, 201822, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 2002, 40, United-States, 0
1,48, Private, 379883, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Cuba, 1
1,25, Self-emp-not-inc, 108001, 9th, 5, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 15, United-States, 0
1,59, Self-emp-inc, 169982, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States, 1
1,45, Private, 221780, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,23, Private, 193586, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3908, 0, 40, United-States, 0
1,23, Local-gov, 287988, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 155657, 11th, 7, Never-married, Handlers-cleaners, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 205493, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 60, United-States, 1
1,36, Private, 297847, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 2001, 40, United-States, 0
1,36, Private, 126954, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 114043, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 27678, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 60, United-States, 0
1,31, Private, 254293, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Local-gov, 147372, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 2444, 40, United-States, 1
1,44, Private, 45093, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, 0
1,42, Private, 265698, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 200802, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 456367, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Local-gov, 311080, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Local-gov, 163862, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,47, Private, 191957, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States, 1
1,32, Private, 206541, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,22, Private, 50058, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,26, Private, 159732, HS-grad, 9, Widowed, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 374524, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 75, United-States, 1
1,34, Private, 232475, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,21, Private, 293968, Some-college, 10, Married-spouse-absent, Sales, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,30, Self-emp-not-inc, 164190, Prof-school, 15, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 327589, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 376540, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,26, Private, 22328, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 269991, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, Puerto-Rico, 0
1,29, Self-emp-not-inc, 241431, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,55, Local-gov, 286967, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,36, Local-gov, 178222, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,51, Private, 86373, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 25, United-States, 0
1,47, Private, 155509, HS-grad, 9, Separated, Other-service, Other-relative, Black, Female, 0, 0, 35, United-States, 0
1,26, Private, 360252, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 203180, Some-college, 10, Divorced, Farming-fishing, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,42, Federal-gov, 141459, HS-grad, 9, Separated, Other-service, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,29, Private, 133625, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, 0
1,25, Self-emp-inc, 160261, Bachelors, 13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male, 0, 0, 35, Taiwan, 0
1,24, State-gov, 147719, Masters, 14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 20, India, 0
1,38, Private, 65466, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,53, Private, 53812, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 54, United-States, 0
1,19, Private, 278304, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,45, Local-gov, 148254, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,19, Private, 89397, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 206521, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,60, Private, 75726, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 1092, 40, United-States, 0
1,55, State-gov, 169482, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 1
