I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,60000,2,2,2,22,2,0,0,0,0,0,46403,34438,30920,27817,26281,26830,1544,1759,1500,940,972,976,1
1,300000,2,1,1,38,-1,0,0,0,0,0,15230,16212,17239,18237,18600,17939,1222,1249,1247,610,611,616,0
1,120000,2,2,1,30,-1,-1,-1,-1,0,-1,686,686,686,1372,686,836,686,686,1372,0,836,686,0
1,230000,2,3,1,54,-1,-1,-1,-1,-1,-1,1227,784,1854,396,1950,1099,784,1854,396,1950,1099,2040,0
1,30000,2,1,2,24,0,0,2,2,-2,-2,27660,28780,780,0,0,0,2000,0,0,0,0,0,0
1,170000,2,3,2,46,-1,-1,-1,-1,-1,-1,1986,1050,170,2785,3128,505,1050,170,2785,3128,505,190,0
1,30000,1,2,2,31,-1,-1,-1,-1,-1,0,7130,2639,1429,2652,12235,8184,2654,1437,2853,12247,119,0,0
1,90000,2,3,1,53,0,0,0,0,0,0,87235,88338,78994,50095,48987,49519,4000,2602,2000,3000,2000,5000,0
1,30000,1,2,2,43,0,0,2,0,0,0,25724,29638,27000,27382,26876,28351,5300,0,1100,1000,2300,0,0
1,400000,1,1,1,35,-2,-1,0,0,0,0,11802,73011,79259,87413,92269,100973,73022,10000,10009,8000,10000,10029,0
1,120000,2,1,1,42,-1,-1,-1,-1,-1,-1,344,881,1778,1885,607,687,881,1781,1885,607,687,1203,1
1,170000,2,2,2,24,0,0,0,0,0,0,64142,54347,55677,59096,50536,15851,3000,3000,5000,10000,5000,6000,0
1,10000,1,1,2,23,0,0,0,0,0,0,6927,5313,6264,5970,7175,6032,1500,3500,1000,2000,2500,1000,0
1,110000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,330000,2,2,2,40,2,2,0,0,0,0,131096,127564,130167,132754,135691,139646,0,4725,4752,5077,6366,8550,0
1,360000,2,1,1,36,-1,-1,0,0,-1,2,15521,36003,51414,17993,11546,9771,36011,20094,1000,11546,0,306,1
1,110000,2,2,1,46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5000,3500,0
1,200000,2,1,2,39,-1,-1,-1,-1,-1,-1,10140,9956,16636,38409,8958,4573,9984,16754,38522,8983,4585,4549,0
1,180000,2,1,2,34,0,0,0,0,0,2,85129,88701,91356,94820,100740,99015,5000,5000,5000,7500,0,6000,1
1,50000,2,2,1,28,1,2,0,0,2,0,5490,4471,5570,6676,5235,3728,0,1200,1308,0,500,1000,0
1,50000,1,3,3,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,90000,2,4,2,25,-1,-1,-1,-1,-2,-2,1407,4989,998,0,0,0,5000,998,0,0,0,0,1
1,30000,1,2,2,35,2,2,2,2,2,2,27143,28211,28654,27897,29587,30152,1800,1200,0,2300,1200,0,0
1,10000,1,2,1,30,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
1,230000,1,2,1,51,2,0,0,0,0,0,204643,197993,84076,77766,70066,62865,5805,2965,3500,2600,2500,1901,0
1,120000,2,2,2,24,0,0,0,0,0,0,89240,87970,82837,73297,73084,68697,8000,3500,3500,3000,3000,3000,0
1,150000,1,2,1,36,2,2,2,2,2,2,47529,40605,39394,37686,38810,31548,17,3105,2,2020,36,1048,1
1,50000,2,3,1,31,0,0,0,0,0,0,50612,43616,43339,29735,30360,29697,1879,1863,1042,1081,1081,1072,0
1,250000,1,1,2,27,0,0,0,0,0,0,144525,183569,186020,186465,113336,0,43089,6959,110000,0,0,132818,0
1,20000,1,2,1,38,0,-1,2,0,0,-2,16828,20192,19414,19606,0,0,20192,0,392,0,0,0,1
1,310000,2,2,2,26,0,0,0,0,0,0,11566,9532,10687,12754,16105,18823,3010,5002,4008,5000,5000,912,0
1,180000,2,2,1,44,-1,-1,-2,-2,-1,-1,33800,0,0,0,1972,0,0,0,0,1972,0,1800,0
1,80000,1,1,2,29,1,2,2,-2,-2,-2,49373,49812,0,0,0,0,1980,19800,0,0,0,0,1
1,50000,1,2,1,29,3,2,2,4,4,4,400,400,400,400,400,400,0,0,0,0,0,0,0
1,60000,2,2,1,49,2,0,0,0,2,0,61093,57227,32091,32792,31277,29512,1739,1791,2378,0,1092,3554,1
1,70000,2,1,2,36,0,0,0,0,0,0,79640,75021,71101,73831,46898,48686,3000,2893,4231,8000,2500,1675,0
1,80000,1,2,1,28,0,0,0,0,0,0,32114,28984,16391,3729,4663,5429,1324,4122,139,1000,1000,1000,1
1,60000,2,2,2,34,0,0,0,0,0,0,59291,60720,59503,49305,28903,28577,3000,2267,1000,1100,1300,1025,0
1,200000,2,2,1,41,0,-1,-1,-1,0,0,6981,678,1287,54531,55229,56836,1000,1350,54531,2200,2500,2300,0
1,50000,2,2,1,41,2,2,2,2,2,0,17028,20543,21919,20828,20272,18816,3828,2000,600,0,637,700,1
1,510000,2,4,1,34,-2,-2,-1,0,-1,-1,10554,568,22058,23205,11571,12179,1074,22657,11586,24637,12719,20798,0
1,360000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,80000,2,2,2,24,0,0,0,0,0,0,78913,78726,70110,62590,54177,60662,2900,2329,2400,2000,7400,0,0
1,120000,2,3,1,44,0,0,0,0,0,0,16735,18150,19528,19065,18617,21381,2000,2000,2000,1000,3000,2000,0
1,200000,1,2,2,30,-1,-1,-1,-1,-1,-1,416,416,416,416,416,0,416,416,416,416,0,832,0
1,20000,2,2,1,25,-1,-1,-1,-1,-1,-1,3454,6875,13936,2816,7419,165,6885,14523,2816,7419,0,16963,1
1,20000,1,3,1,50,2,2,2,0,0,0,15089,17037,17457,17868,18428,19120,2200,1000,1000,1000,1000,900,1
1,260000,1,2,1,42,-2,-2,-2,-2,-2,-2,246,246,246,246,246,246,246,246,246,246,246,246,0
1,200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,1
1,80000,2,1,2,29,0,0,0,0,0,2,19833,21192,22842,24147,29133,28532,2000,2000,2000,5394,0,5000,0
1,120000,1,1,1,35,1,2,2,2,2,2,114127,117131,114496,120538,115975,116937,7000,1500,9975,0,8000,0,1
1,130000,2,2,2,25,0,0,0,0,0,0,14351,10473,9429,10413,7874,7158,2000,3000,3000,4000,1000,2000,0
1,80000,2,1,2,27,-1,-1,-1,-2,-2,-1,825,825,-6042,-6867,-8692,54375,825,0,0,0,150000,10000,0
1,30000,2,1,2,25,1,2,2,2,0,0,29628,30453,30082,28933,25255,25344,1600,1000,7,880,3028,0,0
1,100000,2,3,1,43,0,0,-2,-2,-2,-2,62170,0,0,0,0,0,0,0,0,0,0,0,0
1,70000,2,2,1,31,-1,0,0,0,2,2,6895,16381,18715,22630,22276,13564,10000,3000,4100,0,1000,0,1
1,60000,1,2,2,42,0,0,0,0,0,2,60660,57718,38144,29542,30700,30064,3500,1731,2009,4121,0,1000,0
1,270000,2,1,2,32,0,0,0,0,0,0,48114,42573,55350,92141,57961,45282,20091,30128,60183,2071,2045,2791,0
1,20000,2,2,2,34,0,0,0,0,0,0,18649,19727,20330,20199,19609,19957,1700,2000,1200,0,348,0,0
1,20000,2,2,1,40,0,0,0,0,-1,-1,10470,10186,9936,10790,230,-160,1145,1546,1400,390,73,19371,0
1,80000,1,3,1,31,0,0,0,0,0,0,65088,65200,61969,40457,42875,44724,3000,4000,3000,3000,4000,3000,0
1,50000,2,2,2,24,0,0,0,0,-2,-2,30344,47000,33034,0,0,0,20002,1000,0,0,0,0,0
1,120000,1,3,1,38,2,2,2,2,2,2,77468,78642,79757,80853,82715,84805,3000,3000,3000,3300,3600,2700,1
1,30000,1,2,2,34,2,2,2,0,0,2,10522,10148,8587,8366,8528,7030,1200,0,1200,1500,0,460,1
1,170000,1,1,2,33,-1,-1,-1,-1,-1,-1,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100,0
1,480000,2,1,2,32,-1,-1,-1,-1,-1,-1,3655,38022,5785,9233,4893,2168,38024,5785,9233,4893,2168,3625,0
1,60000,2,1,2,25,-2,-1,-1,-1,-1,-1,564,2035,2175,3528,10260,6378,2045,2175,3528,10260,6378,6869,0
1,250000,1,1,2,29,1,-1,2,2,-2,-1,0,5023,2460,0,0,3081,5023,0,0,0,3081,0,0
1,10000,1,2,2,40,0,0,0,0,0,0,9649,10084,9421,9997,9799,10163,1500,1200,1137,329,500,251,1
1,360000,1,2,1,40,-2,-2,-2,-2,-2,-2,0,256,0,425,1529,0,256,0,425,1529,0,590,0
1,50000,1,2,1,26,1,4,3,2,2,3,13294,12799,12311,11816,14014,13506,0,0,0,2394,0,0,1
1,120000,1,3,1,32,2,2,2,2,2,2,67502,68842,69825,70891,72213,73786,3000,2700,2800,2600,2900,0,0
1,50000,1,2,2,46,0,0,0,0,0,0,47772,46935,33937,19277,14563,17293,2000,1221,595,1000,3500,2000,1
1,260000,2,3,2,27,0,0,0,0,0,0,106164,105133,100606,93022,61746,47819,3834,4523,3154,2025,1709,2011,0
1,20000,2,2,2,21,0,0,0,0,0,0,19039,19684,18825,19876,20040,17755,1286,1416,1467,631,730,0,0
1,30000,2,2,2,25,0,0,0,0,0,0,8935,9948,10971,11982,12219,12475,1165,1188,1199,436,452,458,0
1,160000,2,3,2,26,0,0,0,0,-2,-2,2454,3488,4443,0,0,0,1083,1038,0,0,0,97502,0
1,310000,2,2,1,40,0,0,0,0,0,0,180225,85799,103459,80237,74627,52057,10000,20000,10000,6000,5000,5000,0
1,20000,2,2,1,47,0,0,0,0,0,0,19553,18092,18175,19000,20000,0,1417,2000,3005,2000,0,0,0
1,150000,1,2,1,43,0,0,0,0,0,0,88812,89488,89951,86961,79284,74531,3309,5016,5050,3026,5000,5012,0
1,50000,2,1,2,22,0,0,0,0,0,0,8000,6881,8127,8763,8956,4224,1118,1364,1000,193,89,54,0
1,180000,1,2,1,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,0
1,30000,1,3,2,34,2,2,2,0,0,0,24367,28682,27922,28632,29075,30891,4723,0,1173,1056,2300,0,1
1,40000,2,1,2,35,0,0,0,0,0,0,26801,36208,25378,28058,31145,38030,10000,5000,5000,5000,7500,4596,0
1,170000,2,2,2,51,0,0,0,0,0,0,154278,161679,165068,166227,109682,112906,10000,7500,6778,4000,5000,5000,0
1,50000,1,2,3,30,0,0,0,0,0,0,97538,49187,17518,17710,18079,18302,2454,1588,780,803,673,637,0
1,70000,2,3,2,28,2,2,2,2,2,2,24799,24102,26305,27570,28021,27436,0,2600,2000,1200,0,1500,0
1,360000,2,5,2,28,0,0,0,0,-1,-1,243114,46734,12558,0,730,500,1587,1028,0,730,500,0,0
1,140000,2,1,2,25,1,-2,-2,-1,-1,-1,-74,-770,-1466,522,142,-554,0,0,3000,0,0,0,1
1,100000,2,2,1,26,0,0,0,0,0,0,1962,4911,5933,6942,7102,9966,3000,1106,1115,275,3000,412,0
1,110000,1,2,2,24,0,0,0,0,0,0,91915,92168,90705,40086,41449,42260,3800,3818,1426,2000,2000,3261,0
1,180000,2,1,2,33,0,0,0,0,0,0,18205,22876,26930,29530,47722,2500,5000,5000,3000,0,0,2598,0
1,230000,2,2,2,51,0,0,0,0,0,0,213457,226037,213682,219016,172407,163690,17000,10000,10000,10000,10000,10000,0
1,270000,1,2,1,49,0,0,0,2,0,0,157713,154413,166550,162244,126877,129903,7100,16000,7,5000,5000,5000,0
1,210000,2,1,2,40,0,0,0,0,0,0,160161,156015,150349,147788,145958,145667,5500,7000,6693,5307,5441,5463,0
1,110000,2,2,1,35,0,0,0,0,0,0,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000,0
1,80000,1,2,2,26,2,0,0,0,0,0,14029,15493,16630,17055,17629,18186,2000,1700,1000,1000,1000,1000,1
1,30000,1,2,2,37,0,0,0,0,-1,0,31404,32302,27951,28475,29085,26810,1500,1476,1000,31000,1000,995,1
1,70000,2,1,2,24,0,0,0,0,0,0,63903,65248,62958,64209,59482,60883,3000,2190,2201,2181,2413,1952,0
1,150000,2,1,2,37,-1,-1,-1,-1,-1,-1,7591,5538,18987,0,1399,150,5538,18987,0,1399,150,203,1
1,180000,2,2,1,47,-1,-1,-1,-1,-1,0,107,825,7609,825,1650,825,825,7609,825,1650,0,8214,0
1,50000,1,2,1,32,0,0,0,0,0,0,11030,12048,13145,14160,14441,14743,1203,1300,1235,516,534,537,0
1,150000,1,1,1,55,3,3,3,3,2,2,97719,99733,97297,98496,99683,101430,4500,0,3700,3700,3500,3000,1
1,300000,1,2,1,45,1,-1,0,0,0,0,114324,238058,236220,233586,234661,233304,244500,8613,8000,11000,8093,6399,1
1,100000,2,3,1,28,3,4,3,2,0,-1,110946,106423,101256,48876,28468,3875,0,0,0,1603,3875,55,1
1,20000,2,1,2,23,-1,-1,-1,-1,-1,-2,292,780,0,593,0,0,780,0,593,0,0,0,0
1,200000,2,1,2,25,-2,-2,-2,-2,-2,-2,-3,773,0,1107,586,0,776,0,1107,586,0,0,0
1,290000,2,3,1,44,-1,-1,-1,-1,-1,0,2615,0,679,3390,5784,5784,0,679,3390,5784,0,150,0
1,50000,2,2,2,22,2,2,2,0,0,0,50974,51688,50024,29381,28957,28435,3000,0,800,808,1200,775,0
1,150000,1,1,3,45,0,0,0,0,0,0,108434,111178,32220,33247,34164,34878,3000,1300,1300,1200,1200,0,0
1,50000,1,3,1,43,0,0,0,0,0,0,50444,49654,49921,50512,20071,20277,2000,2050,1641,1000,1000,1000,0
1,100000,2,2,2,26,1,2,0,0,0,0,48006,46561,46764,48298,49137,49576,0,2200,3000,2000,1800,2000,1
1,290000,2,1,1,35,-2,-2,-2,-1,0,0,0,0,0,2262,5205,8114,0,0,2262,3000,3000,0,1
1,20000,2,3,1,49,0,0,0,0,0,0,12165,13171,14054,14900,15000,0,1517,1400,1200,300,0,0,0
1,180000,1,2,1,39,2,2,2,0,0,0,180645,184303,179230,181763,180019,171711,8000,0,7000,7000,6150,6700,1
1,50000,2,1,1,40,0,0,0,0,0,0,48519,35968,29453,26660,26235,27647,1800,1755,1500,1101,2000,1135,0
1,200000,2,1,2,29,-2,-2,-2,-2,-2,-2,56555,0,0,3941,16405,-150,0,0,3941,16405,0,2477,0
1,350000,1,2,1,38,1,2,0,0,2,0,70845,69318,71301,75129,71313,68046,0,3500,5500,0,2500,2000,0
1,200000,2,2,1,31,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760,0
1,160000,2,1,1,33,-1,-1,-1,-1,-1,-1,5459,20415,2141,2144,5816,2144,20415,2141,2144,5816,2144,1456,0
1,420000,2,2,1,37,-2,-2,-2,-2,-2,-2,4904,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697,0
1,260000,2,2,2,40,-1,-1,-2,-2,-2,-2,1022,1085,0,0,0,0,1085,0,0,0,0,300,0
1,500000,2,1,1,37,1,-1,-1,-1,-1,0,0,17250,2287,96501,12143,50143,17250,3037,96501,12500,38000,0,0
1,360000,2,2,2,37,-1,-1,-1,-1,-1,-1,1066,0,878,1142,926,1401,0,878,1142,926,1401,938,1
1,140000,1,2,2,30,-1,-1,-1,-1,-1,-1,44300,54700,34050,3000,3000,49128,54700,34050,3000,3000,49128,5000,0
1,90000,2,3,1,54,0,0,0,0,0,0,18131,18219,36190,17754,11104,11234,2301,1354,2906,370,381,376,0
1,380000,1,1,1,53,-1,0,0,-1,-1,0,4901,22010,2302,20798,16394,26002,22000,2300,9947,16400,18000,7400,0
1,50000,2,2,1,42,0,0,0,0,0,0,38516,28604,28089,27864,27173,27457,1754,1500,1500,1000,1100,1208,0
1,20000,1,1,2,22,0,0,2,0,0,0,18523,17889,16473,19004,19254,16287,3500,0,3000,574,539,342,1
1,200000,2,2,2,27,1,2,-1,-1,-1,-1,18354,9000,9306,9306,9000,9000,0,9306,9306,9000,9000,9300,0
1,60000,1,1,1,38,1,2,0,0,2,2,49808,48736,49525,57564,56517,81397,0,1900,8900,0,26000,2100,1
1,500000,2,2,1,32,0,0,0,0,0,0,37664,9689,9487,12641,14778,10665,3000,1000,6000,4000,3000,23000,0
1,500000,2,2,1,49,-2,-1,-1,-1,0,0,3645,2744,1000,16639,7081,0,2744,1005,16639,142,0,10220,0
1,50000,1,3,1,26,1,2,2,0,0,0,14655,15688,13400,13596,13861,14255,1600,0,2000,2000,2000,2000,1
1,360000,1,1,1,38,0,0,0,0,0,0,277523,117239,121284,93951,58200,52585,4013,90054,9011,3007,2592,1013,0
1,260000,1,1,2,49,-1,-1,-1,-1,-1,-1,316,316,4866,316,316,4843,316,4866,316,316,4843,316,0
1,250000,2,3,1,44,0,0,0,0,0,0,166325,165081,169492,172936,136182,139362,6686,7037,6358,4918,5420,4466,0
1,240000,2,2,1,35,-1,2,-1,-1,-1,-1,528,264,264,264,264,414,0,264,264,264,414,264,1
1,120000,1,3,1,39,-1,2,2,0,0,3,12190,13091,12591,17366,22064,21432,1400,0,5000,5000,0,0,1
1,100000,2,3,2,48,-1,-1,-1,0,0,0,16584,16009,64886,66202,72526,74323,16137,64886,2353,10000,3000,2670,0
1,290000,2,1,2,34,-1,-1,-1,-1,0,-1,1915,6136,0,28642,4098,19024,6151,0,28642,0,19426,0,0
1,270000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,80000,1,2,2,27,-1,-1,-1,-1,2,-1,390,390,390,1080,540,390,390,390,1080,0,390,390,0
1,20000,2,3,2,46,1,2,0,0,0,0,18505,17898,18067,18917,18717,17144,0,1800,1600,400,0,0,0
1,60000,2,3,2,52,0,0,0,0,2,0,60250,60585,61257,62697,60816,61685,2167,2483,6084,0,1936,1850,0
1,210000,2,2,2,35,-2,-2,-2,-2,-2,-2,2593,0,0,0,1849,12837,0,0,0,1849,12837,4201,0
1,190000,2,3,1,37,-1,-1,-1,0,0,0,752,1302,18666,19623,21268,23038,1302,18666,2000,3000,3000,1200,1
1,450000,2,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,20000,1,3,0,29,5,4,3,2,3,3,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0
1,170000,2,1,1,51,-2,-2,-2,-2,-2,-2,4667,5910,1630,2326,660,1373,5914,1630,2326,660,1373,6674,0
1,130000,2,1,2,26,-1,-1,2,0,0,0,10274,10750,8699,7199,5699,6275,2352,0,199,199,2275,1699,0
1,170000,2,1,2,29,-2,-2,-2,-1,0,0,0,0,0,10232,9677,0,0,0,10232,194,0,0,0
1,500000,2,1,2,29,-1,-1,-1,-1,0,0,16090,36635,75434,928,56705,81334,37039,78079,1708,25000,106260,20000,0
1,360000,2,2,1,33,-2,-2,-2,-2,-2,-2,0,0,3240,1943,0,0,0,3240,1943,0,0,0,1
1,110000,2,1,2,27,0,0,0,0,0,0,112938,113331,108567,110772,111946,111853,6000,5500,5500,4500,4400,4400,0
1,200000,2,2,2,30,-2,-1,-1,-2,-2,-2,389,5889,389,389,389,389,5890,390,390,390,390,1168,0
1,30000,2,3,1,31,2,3,2,2,2,0,30057,29280,30206,30496,29731,29047,0,1700,1100,3,1053,1303,0
1,500000,1,1,1,49,-1,-1,-1,-1,-1,-1,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,0
1,300000,2,3,1,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4886,1
1,50000,1,2,1,47,-2,-2,-2,-2,-2,-2,-2640,0,2640,0,1000,4702,2640,2640,1500,1000,4702,36015,0
1,140000,1,1,2,27,-1,-1,-1,-1,-1,-1,776,0,776,380,1157,768,0,1552,380,1157,783,388,0
1,180000,2,2,1,38,-1,2,2,-1,0,0,7098,4089,0,8941,5181,5181,0,0,8941,0,0,0,1
1,230000,2,1,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,30000,2,1,2,22,0,0,2,2,2,2,18324,20986,20808,18908,19556,19148,3300,1300,0,2300,0,900,0
1,20000,1,2,2,45,0,0,0,2,0,0,17369,28513,27836,23480,19469,16310,15000,3273,0,389,326,813,0
1,170000,1,3,1,31,0,0,0,0,0,0,3062,112762,112880,111210,111525,112360,112000,6000,4500,4500,5000,4500,0
1,220000,1,1,2,37,0,0,0,0,0,0,34339,35075,32355,31573,51279,53590,1294,2000,2000,30000,3000,2000,0
1,190000,2,1,2,33,-2,-2,-2,-2,-2,-2,211,4031,6036,4238,2907,3122,4031,6045,4247,2907,3122,12419,0
1,80000,2,2,1,40,0,0,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0,1
1,140000,2,3,2,43,0,0,0,0,0,0,140832,131883,123504,126441,129345,137539,5006,4500,5000,5000,10490,5000,0
1,160000,2,1,1,33,-1,-1,-1,-1,0,0,7429,7165,1849,4715,799,0,8000,2000,4755,0,0,0,0
1,220000,1,1,1,39,-1,-1,0,-1,-1,-1,875,1093,3572,7330,0,3995,1093,2518,7409,0,3995,2028,1
1,260000,1,2,1,34,0,0,0,0,0,0,186189,176135,130369,68014,68529,69741,6203,5704,2411,2412,3100,3600,1
1,260000,1,2,1,28,0,0,0,-1,-1,-1,26303,9408,5082,7732,1379,-8,5030,2025,7770,1385,0,1775,0
1,80000,1,1,1,39,0,0,0,2,0,0,61708,65080,68835,41462,36589,39985,5000,5169,21,3000,4000,57,0
1,210000,2,1,1,34,0,0,0,0,0,0,157907,201324,207222,209189,106090,108300,50000,10646,8601,3601,3719,3300,0
1,200000,2,1,2,32,-2,-2,-2,-2,-2,-2,2580,-35,3519,1846,1330,14470,0,3554,1855,1337,14542,2955,0
1,430000,2,2,2,27,-2,-2,-2,-2,-2,-2,263,263,4119,4390,20952,15562,1764,4120,535,20990,2506,500,1
1,100000,2,2,1,58,0,0,0,0,0,0,101249,101476,94893,101301,101451,99319,3642,4230,10000,3582,5000,4133,0
1,460000,2,3,1,42,0,0,0,-2,-1,-1,43792,35047,35415,0,1619,3795,1600,1000,0,1619,3795,954,0
1,200000,1,3,2,33,0,0,0,0,0,0,181542,173731,152447,119730,122537,109504,7100,5354,4363,4816,4381,3330,0
1,70000,2,2,1,34,0,0,0,0,0,0,50488,47018,46871,41821,41344,41376,2200,2015,2000,1500,1700,2000,0
1,180000,2,3,1,43,-1,-1,0,0,0,0,1207,60267,61424,61039,64260,64618,60267,3000,2154,5000,3000,3000,1
1,310000,2,2,2,38,-1,-1,-1,-1,0,0,1276,3666,2779,3140,1831,5347,3666,2787,3140,0,5347,1420,0
1,20000,1,2,2,23,0,0,0,0,0,0,9550,10867,11585,12899,13087,13327,1480,1198,1512,700,600,2700,0
1,400000,2,2,2,24,0,0,0,0,0,0,35660,37065,38142,38870,30059,27656,2000,1673,1401,990,964,975,0
1,500000,1,1,2,33,0,0,0,0,0,0,28498,26117,29717,36485,6174,7148,5000,5000,8006,2,2021,7726,0
1,280000,1,1,2,37,-1,-1,-1,-1,-1,-1,1695,5827,10190,2355,3612,586,6644,10200,2355,3612,4248,0,0
1,100000,2,1,1,46,0,0,0,2,0,0,39245,41602,47885,46817,48400,51588,3000,7000,0,2500,4000,0,0
1,20000,2,1,2,39,0,0,0,0,0,0,16690,17696,18878,19308,19498,0,1588,1770,1200,390,0,44334,1
1,190000,1,1,1,54,0,0,0,0,0,0,205824,201269,197129,192803,161324,156576,7154,7385,7520,5593,6000,5516,0
1,310000,2,1,2,35,-1,0,0,0,-1,-1,27089,37919,40136,31242,18962,9950,20000,21890,15000,9481,19900,0,0
1,50000,2,2,2,23,0,0,2,2,0,0,10587,25768,12218,13656,15918,10771,3500,2500,1980,3500,1000,0,0
1,100000,1,1,2,26,0,0,0,0,0,0,18999,23699,9390,5781,8065,17277,5129,1227,1000,5914,10000,0,0
1,150000,2,1,1,33,1,-1,-1,-1,0,0,-3,350,0,863,863,0,353,0,863,0,0,0,0
1,80000,2,3,2,25,0,0,0,0,0,0,79986,80012,78748,76722,70370,64510,3000,3010,2700,2300,2500,2000,0
1,300000,2,2,1,26,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,316,0
1,370000,2,1,2,35,0,0,-2,-1,-1,0,40229,-101,-101,2329,156619,155988,0,0,2430,161450,6035,6439,0
1,160000,1,1,1,41,-1,-1,-1,-1,-1,2,776,230,1350,1310,2374,1444,230,1500,1310,1444,0,1000,1
1,270000,2,1,2,27,-1,-1,-1,0,0,0,1390,363,14770,14367,14388,47441,363,14841,1200,1288,41437,1335,0
1,500000,1,1,1,53,-1,-1,-1,-1,-1,-1,107782,10961,11525,3228,9146,2430,11016,11602,3244,9191,2442,7992,0
1,20000,1,2,2,24,0,0,0,0,0,0,16793,18215,18679,16264,17119,10550,1700,1150,467,1000,1200,400,0
1,50000,1,1,2,26,0,0,0,0,0,0,50947,23750,11105,5960,5220,3024,3432,1071,158,500,400,337,0
1,30000,1,2,2,36,0,0,0,0,0,0,36124,35538,34359,32450,30633,30628,2500,2215,1156,1200,3000,3000,1
1,150000,2,1,2,32,2,2,2,0,0,2,120800,123379,122881,123954,131543,134319,6000,3000,4600,9800,5100,5000,1
1,90000,2,2,1,47,0,0,0,0,0,0,28477,28718,28847,28747,29177,29452,2000,2000,2000,2000,2000,2000,0
1,360000,2,3,1,40,0,0,0,0,0,0,44518,46285,37917,36502,31715,4857,8061,5043,8160,10069,2023,8669,0
1,160000,2,2,1,43,-1,-1,-1,-1,-1,-1,5617,267,509,15695,515,515,267,509,15695,515,515,515,0
1,50000,2,2,3,34,0,0,0,0,0,0,50854,17429,17728,17886,18043,19134,1314,2000,1300,1000,1500,1000,0
1,20000,2,1,2,22,0,0,0,0,2,0,3978,5249,6362,7256,6995,7228,1500,1362,1000,0,350,300,1
1,50000,1,3,2,34,0,0,0,0,0,0,49454,49157,49773,48398,32584,33322,1792,2208,1513,1149,1245,1271,0
1,120000,1,1,1,49,0,0,0,0,0,0,10105,114804,117262,117427,116637,115794,106000,5800,5700,4400,8421,0,0
1,90000,2,2,1,32,1,-1,-1,-1,-1,-1,0,323,0,2520,1651,0,323,0,2520,1651,0,0,0
1,50000,1,2,2,28,0,0,2,2,0,0,5281,7025,7758,8459,8635,7473,2000,1000,1000,282,1000,500,0
1,50000,2,2,1,34,2,2,2,2,2,2,44654,45650,46320,45290,48322,49094,2000,1700,0,3760,1700,0,0
1,200000,1,1,2,32,-1,-1,-1,-1,-1,2,5494,19614,628,628,1604,668,19614,628,628,1604,0,168,1
1,130000,2,1,2,30,3,2,2,0,0,0,8830,9533,10220,10353,10636,10711,1000,1000,600,600,400,600,1
1,290000,2,3,1,43,-1,-1,-1,-1,-1,-1,1994,390,390,390,390,780,390,390,390,390,780,568,0
1,360000,2,1,2,36,0,0,0,0,0,2,308711,305594,306176,304645,315118,315782,11000,13000,11019,23000,13300,3,0
1,50000,1,3,2,58,2,0,0,0,0,0,7831,7556,7312,6959,5813,3985,1123,1140,1048,163,135,151,0
1,460000,1,1,2,29,0,0,0,0,0,0,410033,385394,325663,324067,324749,327929,16088,13039,11127,11017,11110,11113,0
1,50000,1,2,2,23,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,1850,1800,900,1000,1000,0
1,200000,1,2,2,30,0,0,0,0,0,0,179273,182624,188541,179380,41060,41258,6657,10000,8000,2000,2000,2000,0
