I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,49, Private, 195727, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 198097, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 254221, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, 1
1,35, Private, 194809, 11th, 7, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 64520, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,50, Self-emp-inc, 140516, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 179666, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 30, Canada, 0
1,52, Private, 158993, HS-grad, 9, Divorced, Other-service, Other-relative, Black, Female, 0, 0, 38, United-States, 0
1,36, Private, 99374, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 90046, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,48, Self-emp-inc, 192945, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,20, ?, 210781, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 10, United-States, 0
1,20, ?, 117618, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 231573, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 209301, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Canada, 0
1,21, Self-emp-not-inc, 103277, 12th, 8, Married-civ-spouse, Adm-clerical, Wife, White, Female, 4508, 0, 30, Portugal, 0
1,55, State-gov, 175127, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7688, 0, 38, United-States, 1
1,18, Private, 446771, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, United-States, 0
1,18, ?, 97318, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
1,33, Self-emp-inc, 155781, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, ?, 0
1,56, Private, 183884, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 329530, 9th, 5, Never-married, Priv-house-serv, Own-child, White, Male, 0, 0, 40, Mexico, 0
1,61, Private, 26254, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,55, Self-emp-not-inc, 184425, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 99, United-States, 1
1,23, Private, 135138, Bachelors, 13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,20, Private, 284317, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States, 0
1,47, Self-emp-not-inc, 102359, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States, 0
1,64, Private, 60940, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 8614, 0, 50, France, 1
1,21, Private, 145119, Some-college, 10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male, 0, 0, 20, United-States, 0
1,61, Private, 228287, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,24, Private, 200819, 12th, 8, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 210013, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 299399, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,31, Private, 163303, Assoc-voc, 11, Divorced, Sales, Own-child, White, Female, 0, 0, 38, United-States, 0
1,40, State-gov, 166327, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 35, United-States, 0
1,32, Private, 231263, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 0
1,47, Private, 191411, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 45, India, 0
1,31, Private, 142038, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 45, United-States, 0
1,27, Private, 133937, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 155781, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,29, Local-gov, 329426, HS-grad, 9, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 329130, 11th, 7, Separated, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,61, Private, 243283, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 112264, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,37, Private, 305597, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,66, ?, 213477, 7th-8th, 4, Divorced, ?, Not-in-family, White, Male, 0, 0, 10, United-States, 0
1,62, Private, 161460, Bachelors, 13, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,25, Private, 252752, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,21, Private, 211968, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 1762, 28, United-States, 0
1,21, Private, 108687, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 144556, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,36, Local-gov, 28996, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 115244, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 81280, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, Yugoslavia, 1
1,38, Private, 179579, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Federal-gov, 195023, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 485117, Bachelors, 13, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 20, United-States, 0
1,31, Federal-gov, 168312, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 440456, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 221955, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, Mexico, 0
1,25, Private, 40512, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 3674, 0, 30, United-States, 0
1,21, Private, 313873, 5th-6th, 3, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,26, Private, 240842, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,23, Private, 340543, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,35, Private, 228190, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 176321, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Mexico, 0
1,42, State-gov, 304302, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,28, Private, 339372, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 1408, 40, United-States, 0
1,29, Local-gov, 375655, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 121718, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1848, 48, United-States, 1
1,32, Private, 230484, 7th-8th, 4, Separated, Sales, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,36, Private, 358373, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 36, United-States, 0
1,45, Self-emp-inc, 34091, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, 1
1,17, Private, 79682, 10th, 6, Never-married, Priv-house-serv, Other-relative, White, Male, 0, 0, 30, United-States, 0
1,31, Self-emp-inc, 203488, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,68, Private, 144056, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3818, 0, 40, United-States, 0
1,58, Self-emp-inc, 190763, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,55, Private, 185436, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 1
1,54, Private, 192862, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,34, Private, 192900, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Self-emp-not-inc, 167081, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 3103, 0, 50, United-States, 0
1,24, Private, 267843, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 35, United-States, 0
1,23, Private, 220168, HS-grad, 9, Never-married, Sales, Other-relative, Black, Female, 0, 0, 25, Jamaica, 0
1,26, Private, 333108, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,90, ?, 175444, 7th-8th, 4, Separated, ?, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,58, Private, 407138, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2936, 0, 50, Mexico, 0
1,33, Private, 35309, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, ?, 0
1,38, Private, 183585, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Federal-gov, 185616, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 1980, 40, United-States, 0
1,45, Private, 341762, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, 1
1,41, Self-emp-inc, 495061, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 70, United-States, 1
1,30, Private, 171876, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,45, Private, 99355, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, 1
1,48, Self-emp-inc, 302612, Masters, 14, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 209022, 11th, 7, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,36, Private, 163290, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 269186, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 285854, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 166666, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,34, Private, 110476, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 277434, Assoc-acdm, 12, Widowed, Tech-support, Unmarried, White, Male, 0, 0, 40, United-States, 1
1,62, Self-emp-inc, 56248, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2415, 60, United-States, 1
1,37, Private, 184964, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,27, Private, 34273, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1876, 36, Canada, 0
1,37, Private, 245482, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?, 0
1,31, Federal-gov, 484669, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, State-gov, 36999, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 75, United-States, 1
1,60, Self-emp-inc, 226355, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 2415, 70, ?, 1
1,40, Local-gov, 26929, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,54, Private, 378747, 10th, 6, Separated, Transport-moving, Unmarried, Black, Male, 0, 0, 45, United-States, 1
1,44, State-gov, 691903, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 60, United-States, 1
1,24, Self-emp-not-inc, 81145, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 75, United-States, 0
1,45, Private, 260490, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,66, Local-gov, 75134, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,20, State-gov, 200819, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 171986, HS-grad, 9, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 15, United-States, 0
1,42, Private, 572751, Preschool, 1, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Nicaragua, 0
1,21, Private, 203003, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 129173, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 350624, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 280169, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 3456, 0, 8, United-States, 0
1,21, Private, 60639, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,55, Private, 89690, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,52, Self-emp-not-inc, 242341, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,43, Local-gov, 330174, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 186191, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,27, Private, 168827, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 327606, 12th, 8, Separated, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,61, Private, 123991, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 20, United-States, 0
1,32, Private, 127895, Some-college, 10, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,31, Private, 209538, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 55, United-States, 0
1,26, Private, 174592, Masters, 14, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 314646, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 272451, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Local-gov, 461678, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,59, Local-gov, 161944, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,46, Private, 192835, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, 0
1,57, Self-emp-not-inc, 225913, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 1
1,40, Private, 201495, Bachelors, 13, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,53, Private, 250034, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 50, United-States, 1
1,52, ?, 92968, Masters, 14, Married-civ-spouse, ?, Wife, White, Female, 15024, 0, 40, United-States, 1
1,19, ?, 182609, HS-grad, 9, Never-married, ?, Own-child, Black, Female, 0, 0, 25, United-States, 0
1,44, Private, 332401, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 65, United-States, 1
1,47, Self-emp-not-inc, 172034, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 75, United-States, 1
1,21, Private, 197747, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States, 0
1,52, Private, 170562, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, ?, 39901, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 60, United-States, 0
1,20, Private, 60639, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 28, United-States, 0
1,42, Private, 152889, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,21, Private, 452640, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 232766, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
