I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,6,3,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,114,85,83,67,115,165,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,96,75,79,67,124,104,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,1,0,1,1,0,1,0,1,0.5,0,0.5,0.25,0,2,2,1,2,2,2,4,1,4,0,1,3,1,2,3,0,30,2,2,8,41,80,22,58,1263,1118,909,979,1206,1633,1434,1668,0.009009,0.007843,0.004854,0.008734,0.008475,0.007752,0.015444,0.003922,5,3,2,3.5,16.5,4,10.25,4,9,2,2,6,6,7,9,3,15,11.5,2,5,51.5,59.5,31.25,150,0.004115,0.000822,0.000851,0.002488,0.002169,0.002659,0.004029,0.001201,0.002064,0.000134,0.000132,0.000564,0.002821,0.005154,0.001585,0.004168,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,25,24,44,35,24,36,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,13,14,14,16,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,264,263,257,350,434,534,418,449,0.0625,0.066667,0,0,0.045455,0,0,0,1,2,0,0,2,0,0,0,1,1,0,0,1,0,0,0,2,3,0,0,46,0,0,0,0.000466,0.000461,0,0,0.000594,0,0,0,0.000146,0.000069,0,0,0.000112,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,52,35,49,53,109,84,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,482,685,810,806,814,843,837,815,0,0,0,0,0,0.029412,0,0.025641,0,0,0,0,0,2,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,7,0,0,0,0,0,0.001676,0,0.000676,0,0,0,0,0,0.000314,0,0.000157,0
1,0,0,0,0,1,4,2,4,0,0,0,0,1,1,0.5,0.666667,0,0,1,2,1,4,4,6,0,0,2,2,1,5,4,3,0,0,33,16,13,80,63,86,1905,1442,1997,1455,1553,2030,2689,2518,0,0,0.001821,0.006135,0.002415,0.008621,0.007181,0.010676,0,0,5,11.5,3,4.75,5.5,5.5,0,0,5,4,3,18,16,17,0,0,35,29.5,13,20,23.25,37,0,0,0.002055,0.001703,0.001244,0.006508,0.006077,0.00761,0,0,0.00221,0.001056,0.000916,0.005505,0.004058,0.006195,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,3,0,0,0,0,0,1,1,6,0,0,0,0,0,8,1,1473,2342,2831,2648,2685,2564,2996,3161,0.030769,0,0,0,0,0,0.015152,0.015152,11,0,0,0,0,0,3,2,3,0,0,0,0,0,3,1,28.5,0,0,0,0,0,8,2,0.002273,0,0,0,0,0,0.002217,0.000676,0.001111,0,0,0,0,0,0.001325,0.000157,1
1,3,0,1,0,0,0,0,0,0.75,0,0.5,0,0,0,0,0,4,1,2,2,0,0,0,0,5,0,2,4,0,0,0,0,41,2,27,139,0,0,0,0,2393,2181,2329,4418,3826,3717,3051,3199,0.012121,0.003077,0.005141,0.004283,0,0,0,0,7.75,3,11,17,0,0,0,0,18,2,7,28,0,0,0,0,18,10,31,88,0,0,0,0,0.006388,0.000696,0.002426,0.009797,0,0,0,0,0.002082,0.000088,0.001085,0.007202,0,0,0,0,1
1,1,0,8,0,0,0,0,0,0.5,0,1,0,0,0,0,0,2,1,8,1,0,1,0,2,12,1,2,1,0,2,0,3,62,4,18,2,0,6,0,6,657,952,803,976,1001,1102,1086,1115,0.043478,0.023256,0.135593,0.025641,0,0.027778,0,0.046512,28.5,15,1.875,39,0,17,0,14,15,1,9,2,0,3,0,4,93,42,2.25,95,0,48,0,26,0.005199,0.00035,0.003292,0.000716,0,0.00119,0,0.001531,0.00249,0.000207,0.000841,0.000116,0,0.000368,0,0.000361,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,17,74,10,2,22,0,2,1246,1347,1224,1044,1145,1086,1060,3913,0,0.007812,0.007874,0.008621,0.008264,0.008696,0,0.008264,0,2,2,2,2,3,0,3,0,2,2,2,1,3,0,1,0,20,104,114,116,22,0,24,0,0.000677,0.00066,0.000688,0.000363,0.001097,0,0.000348,0,0.000769,0.003611,0.000514,0.000106,0.000689,0,0.000088,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,20,7,7,319,312,522,427,394,386,405,306,0,0,0,0,0,0.02,0.019231,0.045455,0,0,0,0,0,7,17,4.5,0,0,0,0,0,4,4,3,0,0,0,0,0,122,68,64.5,0,0,0,0,0,0.003353,0.002956,0.002027,0,0,0,0,0,0.003138,0.001159,0.001099,0
1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,5,2,0,25,1,0,0,0,9,3,0,150,2,0,0,188,182,172,165,998,486,378,216,0,0.142857,0.076923,0,0.083333,0.090909,0,0,0,2.5,5,0,31,6,0,0,0,5,3,0,31,2,0,0,0,4.5,8,0,150,10,0,0,0,0.001983,0.001126,0,0.012258,0.00091,0,0,0,0.000551,0.00018,0,0.009137,0.000137,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,85,71,72,75,70,94,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,4,0,16,5,0,24,18,18,45,20,72,56,23,0,0,0,0.142857,0,0.142857,0.166667,0,0,0,0,13,0,28,29,0,0,0,0,3,0,4,4,0,0,0,0,88,0,140,145,0,0,0,0,0.001247,0,0.001888,0.001864,0,0,0,0,0.000292,0,0.001247,0.000364,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,28,22,18,30,38,37,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,13,9,16,15,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,2,5,3,7,3,7,0.545455,0.285714,0.333333,0.555556,0.375,0.4375,0.333333,0.7,11,7,6,9,8,16,9,10,11,5,5,5,6,10,4,10,156,95,143,84,259,168,111,152,2854,2598,3016,2265,3450,3516,3631,3538,0.02981,0.021538,0.016,0.026866,0.023055,0.043011,0.022785,0.024876,5.090909,7.142857,6.833333,6,6.5,6.625,4.666667,6.8,30,19,16,17,20,28,14,20,27.545454,39.57143,52.833332,43.222221,70.25,42.5625,31.777779,26,0.013643,0.008688,0.006576,0.007237,0.008292,0.010123,0.005317,0.008953,0.010686,0.006537,0.009575,0.005546,0.018254,0.01156,0.007151,0.010949,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1291,1078,1153,1057,982,1556,2351,2616,0,0,0,0,0,0,0,0.016949,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.001437,0,0,0,0,0,0,0,0.000325,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,3,1,0,0,0,0,3,0,11,0,0,0,0,0,4,0,25,2,0,0,0,0,5,0,582,647,1194,1046,1152,1062,1264,1168,0.032967,0.008264,0,0,0,0,0.02027,0,8,16,0,0,0,0,15.333333,0,19,1,0,0,0,0,5,0,11.666667,19,0,0,0,0,21.666666,0,0.006613,0.000347,0,0,0,0,0.001983,0,0.001094,0.00008,0,0,0,0,0.000306,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,15,15,19,20,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,1,0,0,0,0,0,0.666667,1,0.5,0,0,0,0,0,3,1,2,0,0,1,0,0,5,2,1,0,0,0,0,0,22,34,18,0,0,2,200,231,330,435,370,228,233,277,0,0,0.2,0.0625,0.105263,0,0,0.071429,0,0,2.666667,2,2,0,0,2,0,0,5,2,4,0,0,1,0,0,26,34,26,0,0,45,0,0,0.002073,0.000723,0.001519,0,0,0.000427,0,0,0.00155,0.00234,0.00116,0,0,0.000142,0
1,3,2,2,1,2,1,4,5,0.6,0.5,0.333333,1,0.4,0.25,0.4,0.454545,5,4,6,1,5,4,10,11,2,3,5,0,3,2,15,19,14,51,50,1,7,17,110,137,15124,14381,15253,14921,16895,16077,34802,74488,0.004496,0.005464,0.006881,0.001068,0.004464,0.003565,0.009141,0.009769,2.2,8.25,5.166667,1,6.2,7.5,7.7,6.090909,8,8,12,1,5,12,34,43,5.4,31.25,24.666666,1,9.4,11.5,36,15.181818,0.003288,0.003406,0.004975,0.000362,0.001899,0.005372,0.013616,0.018376,0.000937,0.003367,0.003524,0.000069,0.000451,0.001225,0.007905,0.009705,1
1,0,1,0,3,1,0,1,1,0,0.333333,0,0.6,0.25,0,1,0.5,3,3,2,5,4,2,1,2,0,1,0,4,2,0,9,2,10,15,2,38,10,4,35,5,1018,1513,902,846,912,1765,1778,1703,0.028302,0.027523,0.018692,0.045045,0.033898,0.008969,0.004902,0.008811,9.333333,8.666667,5,5,7,11.5,17,10,7,5,2,18,10,2,17,5,36,32.666668,21,16,16,51,35,20,0.00254,0.001828,0.00071,0.006265,0.003466,0.0007,0.006218,0.00179,0.000528,0.00047,0.000102,0.001663,0.000402,0.000207,0.001635,0.00029,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,402,384,389,638,633,656,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,182,0,65,86,17,13,0,1,1,0,1,1,1,1,0,1,182,1,65,86,17,13,0,1,0,2,0,2,0,0,0,1,182,3,65,87,17,13,0,4,763,685,663,376,707,693,856,965,0.905473,0.052632,0.77381,0.803738,0.459459,0.371429,0,0.045455,1,12,1,1.011628,1,1,0,1,1,3,1,3,1,1,0,1,1,25,1,1.011628,1,1,0,4,0.000366,0.001065,0.000348,0.00104,0.00035,0.000366,0,0.00038,0.005703,0.000152,0.002844,0.003495,0.000881,0.000607,0,0.000245,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,6,2,0,0,0,0,0,0,86,7,29,30,28,24,39,20,434,92,0,0,0,0,0,0,0.125,0.222222,0,0,0,0,0,0,6,4.5,0,0,0,0,0,0,6,2,0,0,0,0,0,0,86,47.5,0,0,0,0,0,0,0.002252,0.000765,0,0,0,0,0,0,0.00517,0.000421,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,628,735,950,887,877,1132,1126,729,0,0.005263,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000723,0,0,0,0,0,0,0,0.000275,0,0,0,0,0,0,0
1,1,2,4,2,1,2,5,6,0.25,0.4,0.666667,0.285714,0.2,0.666667,0.625,0.5,4,5,6,7,5,3,8,12,1,3,5,4,2,1,5,8,27,18,67,96,97,46,81,95,12622,13261,18478,17583,17841,21439,20414,15457,0.001221,0.001427,0.001499,0.001747,0.001266,0.00075,0.002047,0.003165,5,16.799999,3.833333,9.428572,6.4,4,4.375,4.416667,8,11,10,14,13,7,18,30,34.25,32.799999,18.333334,35,52.799999,27.333334,18.875,20.583334,0.003317,0.003977,0.003798,0.006267,0.005206,0.002991,0.007673,0.013233,0.001903,0.001239,0.004316,0.006915,0.006971,0.003258,0.005843,0.006923,1
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,1,8,8,0,0,0,0,18,21,15,58,70,26,43,24,0,0.111111,0.1,0.111111,0,0,0,0,0,91,3,3,0,0,0,0,0,1,3,3,0,0,0,0,0,134,8,8,0,0,0,0,0,0.000344,0.001089,0.001097,0,0,0,0,0,0.000051,0.000422,0.000251,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,5,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5,0,0,0,1,1,1,1,2,0,0,0,1,21,7,2,10,0,0,0,1,67,14,4,58,1310,1449,1980,2073,2300,2242,2210,2658,0,0,0,0.006329,0.005952,0.006289,0.005747,0.011976,0,0,0,4,37,44,46,30,0,0,0,1,37,11,4,15,0,0,0,7,67,81,85,71.5,0,0,0,0.000718,0.030962,0.00922,0.002956,0.010135,0,0,0,0.000162,0.010984,0.002196,0.000662,0.009102,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,31,37,35,25,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,36,33,33,39,39,57,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,14,12,209,226,206,252,314,0,0,0,0.166667,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0.000455,0,0,0,0,0,0,0,0.000068,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,18,19,17,13,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,60,0,0,0,16,17,13,20,121,23,15,16,0,0,0,0,0.333333,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0.004506,0,0,0,0,0,0,0,0.00241,0,0,0,0
1,1,1,0,0,0,0,0,0,0.333333,0.2,0,0,0,0,0,0,3,5,1,2,0,1,1,5,4,7,0,2,0,1,2,4,17,26,9,3,0,1,16,11,1665,1751,1625,1269,1554,1309,2207,2185,0.065217,0.119048,0.027778,0.057143,0,0.030303,0.034483,0.102041,22.666666,22.6,2,32.5,0,64,3,19.6,6,9,2,3,0,1,2,6,43.666668,52.799999,23,66.5,0,103,18,41.799999,0.00339,0.005344,0.001309,0.001956,0,0.000758,0.001257,0.003632,0.00147,0.002913,0.001443,0.000531,0,0.000185,0.002405,0.001499,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4,2,4,0,0,722,879,721,1182,1467,1405,1416,1315,0,0,0,0.033333,0.023256,0.026316,0,0,0,0,0,2,7,1,0,0,0,0,0,2,1,1,0,0,0,0,0,4,14,4,0,0,0,0,0,0.001257,0.000605,0.000718,0,0,0,0,0,0.000601,0.000273,0.00065,0,0,1
1,0,1,2,0,1,0,0,0,0,0.5,0.666667,0,1,0,0,0,2,2,3,1,1,1,1,0,2,2,3,0,3,0,3,0,4,4,70,12,10,4,12,0,2540,2514,5340,5123,2382,2181,2072,1901,0.016807,0.016667,0.02459,0.008621,0.00813,0.008333,0.008264,0,5,4.5,4.666667,3,3,4,7,0,2,2,6,2,3,2,4,0,15,13,31.333334,70,10,14,20,0,0.000621,0.000677,0.00198,0.000688,0.001089,0.000731,0.001419,0,0.000186,0.000181,0.003416,0.000617,0.000528,0.000125,0.000609,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,131,150,127,197,198,170,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,171,147,173,254,172,203,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,0,7,5,8,3,11,8,0.470588,0,0.4375,0.384615,0.571429,0.375,0.733333,0.571429,17,9,16,13,14,8,15,14,8,2,10,13,10,3,13,10,124,234,138,160,205,120,238,117,6791,7805,7648,9793,9440,8510,10943,9712,0.015426,0.007582,0.012442,0.009455,0.010123,0.005814,0.01073,0.010007,5.941176,8.222222,8.875,6,5.5,4.5,4.533333,3.5,27,17,28,31,26,15,24,24,50.35294,75.666664,45.6875,35.53846,26.571428,31,24.133333,19.857143,0.011494,0.007048,0.010123,0.011774,0.011638,0.006007,0.010256,0.01023,0.008188,0.016492,0.009496,0.010307,0.014766,0.008624,0.016859,0.00844,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,19,19,19,12,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,64,36,65,93,93,92,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0.333333,0.2,0,0,0,0,0,0,3,5,3,0,2,0,2,2,6,5,2,0,2,0,3,3,22,11,4,0,5,0,6,5,3968,2571,2897,2697,3757,4221,3447,3894,0.010989,0.027933,0.015544,0,0.012579,0,0.008065,0.00995,23.333334,10.4,18,0,42.5,0,38,37,13,7,3,0,3,0,3,3,88,32,44,0,100,0,88.5,75,0.008508,0.004563,0.002069,0,0.001886,0,0.002155,0.00251,0.003527,0.001945,0.000645,0,0.000752,0,0.000975,0.00082,1
1,4,3,2,2,0,1,0,1,0.571429,0.5,0.4,0.4,0,0.5,0,0.5,7,6,5,5,1,2,0,2,5,6,5,3,0,3,0,2,121,55,56,20,2,26,0,5,13523,13122,12817,26540,24944,11285,10704,10271,0.007254,0.00627,0.00503,0.005274,0.001083,0.002101,0,0.002183,3.142857,5.166667,4.2,3.8,2,6,0,9,15,12,14,9,1,4,0,3,20.714285,24.666666,22.4,24.799999,6,38,0,13.5,0.005839,0.003723,0.004741,0.002969,0.000344,0.001451,0,0.001065,0.005967,0.002553,0.002534,0.000976,0.000103,0.001373,0,0.000254,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,11,4,7,4,8,3,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000348,0,0,0,0,0,0,0,0.000044,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,218,226,157,215,211,318,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1630,1669,1769,1483,1785,2175,2350,2165,0,0,0,0,0,0.007299,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0.001282,0,0,0,0,0,0,0,0.000213,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,3,3,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.333333,0.5,1,0,0,0,0,2,3,2,2,0,0,0,0,4,5,3,4,0,0,0,0,7,15,29,276,352,389,380,404,409,608,740,0.027778,0,0,0,0,0.068966,0.115385,0.074074,42,0,0,0,0,26,19.333334,4.5,4,0,0,0,0,6,7,5,56,0,0,0,0,35,28.333334,20,0.001463,0,0,0,0,0.002296,0.002768,0.002274,0.000187,0,0,0,0,0.000421,0.000914,0.001986,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,14,0,0,479,464,535,628,678,694,704,753,0,0,0,0,0.010101,0.010101,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,4,0,0,0,0,0,0,16,30,0,0,0,0,0,0,0.002238,0.001602,0,0,0,0,0,0,0.001152,0.001006,0,0,0
