I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,2,2,3,2,1,2,2,2,0.285714,0.25,0.3,0.222222,0.125,0.333333,0.2,0.25,7,8,10,9,8,6,10,8,7,10,10,2,5,5,11,10,42,50,59,90,39,77,110,127,7332,7862,10706,9149,9576,8674,9643,10231,0.011589,0.013722,0.007893,0.010817,0.011662,0.009259,0.016129,0.012924,22.714285,15.75,17.799999,9.333333,11.25,11.5,14.8,9.625,12,16,23,26,19,20,37,16,41.285713,37,50.400002,46.888889,61.375,44,52.200001,38.875,0.009091,0.010057,0.013923,0.018678,0.0159,0.016764,0.027347,0.010811,0.007779,0.007517,0.008043,0.014622,0.006393,0.01208,0.018215,0.019931,1
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,3,3,2,3,2,3,3,3,3,1,2,3,1,4,3,5,17,8,12,10,3,8,5,12,1101,1143,976,1012,1340,1267,1438,1464,0.066667,0.0625,0.045455,0.073171,0.047619,0.076923,0.083333,0.075,6.666667,20.333334,3.5,17,21,31.666666,21,37.333332,9,5,4,5,2,4,3,6,27,62.666668,21.5,50.666668,53,80,46.666668,92,0.003846,0.002131,0.001764,0.002078,0.000825,0.001888,0.001398,0.002768,0.001204,0.000577,0.000874,0.000729,0.00021,0.000623,0.000364,0.000825,1
1,0,1,0,1,0,1,1,0,0,0.2,0,0.2,0,0.166667,0.2,0,5,5,3,5,2,6,5,8,5,7,3,6,1,7,6,8,8,9,6,12,5,11,13,12,6535,3978,4118,3616,2826,4118,4942,6838,0.041322,0.032895,0.020548,0.038168,0.019048,0.053571,0.045872,0.069565,37.400002,9,9.333333,9.2,9,35.833332,26.799999,26,6,8,3,11,2,7,7,10,54.200001,16.4,24,14,20.5,54.5,48.200001,44.125,0.002978,0.00452,0.001781,0.007199,0.001304,0.004828,0.005303,0.006285,0.00065,0.000778,0.000672,0.001924,0.000884,0.001773,0.002408,0.001804,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,29,41,26,26,73,79,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,2,0.5,0,0,0,0,0.25,0.5,1,2,0,0,1,0,4,2,2,4,0,0,1,0,2,1,2,9,0,0,1,0,14,6,44,1431,1611,1102,1051,1006,1492,1596,1930,0.007547,0,0,0.003906,0,0.009524,0.007843,0.004728,4.5,0,0,28,0,6.5,3.5,7,8,0,0,1,0,9,5,13,5,0,0,59,0,13,4,22,0.00304,0,0,0.000383,0,0.004093,0.002286,0.005343,0.000552,0,0,0.00006,0,0.000959,0.000413,0.002946,1
1,0,2,1,1,1,2,3,1,0,0.5,0.25,0.25,1,0.666667,0.5,0.2,2,4,4,4,1,3,6,5,1,4,4,4,1,3,8,9,10,17,9,13,16,35,43,23,4587,4381,4681,4386,4136,4332,6988,7762,0.008163,0.017699,0.017316,0.016807,0.004255,0.012605,0.025316,0.01992,7,12.25,35.25,6.25,2,3,6.833333,18.4,3,7,5,6,2,8,14,11,19.5,22.25,55.5,15.75,16,17,25.5,34.599998,0.00119,0.002628,0.001914,0.002372,0.00091,0.003658,0.005754,0.004683,0.000613,0.001022,0.000542,0.000792,0.001096,0.002408,0.002879,0.001519,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,867,674,621,718,1008,1149,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1,0,0,0,0,0,0.2,0.333333,0.25,0,0,0,0,6,5,3,4,3,3,3,4,12,5,3,4,2,2,2,8,107,25,11,60,13,9,18,11,5110,4587,4474,4784,5622,6314,6624,5493,0.007968,0.006596,0.004225,0.005141,0.003257,0.002066,0.002315,0.003745,13.333333,13.4,5.333333,15.5,30.666666,9.333333,30.333334,22.5,26,12,8,22,8,5,13,9,46.666668,54.200001,51.333332,69.75,78.666664,41,89,54,0.010722,0.005663,0.003728,0.010148,0.00397,0.002825,0.00772,0.00589,0.007498,0.001948,0.000801,0.004124,0.001056,0.000778,0.002016,0.001764,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,188,185,204,251,238,265,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,177,121,148,129,200,244,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,92,114,108,114,127,114,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,64,19,78,26,30,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,9,9,9,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,7,1,1,0,0.333333,0,0.5,0,0.875,0.2,1,5,3,4,2,0,8,5,1,1,3,3,7,0,6,4,1,11,24,7,16,0,40,15,8,3193,3634,3671,4929,4712,5403,6014,5306,0.008681,0.004237,0.005155,0.00191,0,0.007921,0.004794,0.001081,12.2,7,7.5,11,0,3.5,4.4,3,8,9,6,11,0,19,14,3,30.6,36,33,58,0,5.75,7.4,8,0.003406,0.003731,0.002169,0.004178,0,0.007609,0.005983,0.001279,0.000726,0.001691,0.000482,0.001031,0,0.002875,0.001063,0.000577,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,17,30,25,21,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,79,67,85,61,81,108,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,14,12,10,5,25,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,1,1,0,1,0,0,0,0.666667,0.5,0.5,0,1,1,2,1,3,2,2,1,1,0,0,1,2,1,2,2,1,2,3,15,8,20,9,35,439,746,712,865,1006,1118,1003,1127,0.008,0.006536,0.013072,0.006536,0.019231,0.013699,0.013158,0.006211,1,16,9,5,6.333333,2.5,3,5,1,2,3,5,4,3,5,5,1,84,44,25,31.333334,13,9,37,0.000362,0.00076,0.001343,0.002002,0.001709,0.001279,0.002206,0.002078,0.000069,0.000129,0.000216,0.001078,0.000567,0.001443,0.000656,0.002553,0
1,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0.333333,0,2,2,1,1,1,1,3,2,2,3,2,1,1,2,2,0,15,20,2,1,13,20,57,68,1011,1221,979,1055,998,1132,1476,1790,0.011834,0.01,0.005814,0.004975,0.005747,0.005348,0.015306,0.009804,4.5,3,10,3,7,6,5,5,9,6,2,1,6,5,6,5,7.5,10,13,3,16,40,33.333332,63.5,0.003559,0.002729,0.000914,0.000411,0.002554,0.002073,0.002169,0.001899,0.000914,0.00137,0.000138,0.000067,0.000858,0.00141,0.003922,0.004381,1
1,5,5,4,7,6,5,4,1,0.625,0.5,0.666667,0.538462,0.545455,0.416667,0.307692,0.2,8,10,6,13,11,12,13,5,7,5,6,10,10,6,4,1,112,77,28,102,279,155,111,32,11073,11005,11172,11706,12109,15647,16978,15708,0.003874,0.004869,0.002824,0.006223,0.005186,0.004575,0.003149,0.00135,2.75,3.7,3.5,3.692308,4.090909,3.583333,2.384615,2.6,17,14,12,20,23,20,21,9,18.25,19.1,10,13.923077,32.81818,32.25,22.307692,25.6,0.007066,0.005773,0.005663,0.00932,0.010609,0.009926,0.011864,0.005344,0.008168,0.005396,0.002182,0.007423,0.019175,0.012595,0.009599,0.003585,1
1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,3,0,0,0,0,0,2,0,19,1,0,0,288,315,267,306,485,466,374,354,0,0,0.037037,0,0.031746,0.023256,0,0,0,0,3,0,2,2,0,0,0,0,1,0,4,1,0,0,0,0,8,0,9.5,14,0,0,0,0,0.000758,0,0.002421,0.000718,0,0,0,0,0.00037,0,0.00259,0.000162,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,950,903,1011,1007,1876,1769,1896,1867,0,0,0,0,0.014925,0.015385,0,0,0,0,0,0,7,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0.000457,0.000411,0,0,0,0,0,0,0.000069,0.000067,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,305,370,475,408,355,346,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,75,66,69,53,92,85,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,86,69,53,72,41,61,92,116,0,0,0,0,0,0,0,0.083333,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0.002155,0,0,0,0,0,0,0,0.003574,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,8,0,0,0,0,0,0,23,13,2,0,0,0,0,141,254,255,298,402,335,354,342,0,0.071429,0.0625,0.076923,0,0,0,0,0,18,25,25,0,0,0,0,0,6,9,1,0,0,0,0,0,59,72,74,0,0,0,0,0,0.002099,0.003292,0.000358,0,0,0,0,0,0.001192,0.000607,0.000116,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,30,30,25,35,24,49,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,37,1,0,4,0,0,263,362,580,403,449,471,298,386,0,0,0.010309,0.010638,0,0.010638,0,0,0,0,5,5,0,2,0,0,0,0,5,1,0,2,0,0,0,0,37,38,0,20,0,0,0,0,0.002238,0.0004,0,0.000853,0,0,0,0,0.002665,0.000072,0,0.000289,0,0,0
1,0,1,1,0,2,1,3,1,0,0.25,0.2,0,0.4,0.2,0.6,0.166667,3,4,5,4,5,5,5,6,0,2,3,4,4,4,3,2,10,18,37,31,62,70,96,49,4893,3857,3579,3801,4491,4341,5639,5349,0.004601,0.006757,0.008237,0.006494,0.00813,0.008347,0.006944,0.007084,2.333333,5,5.6,3,5.6,2.4,2.6,2.5,5,5,8,6,8,10,12,12,17.333334,29.75,26,31.75,27.799999,49,41.599998,31.333334,0.002206,0.002078,0.003299,0.002832,0.003728,0.004613,0.005955,0.00678,0.000729,0.001313,0.002593,0.002415,0.004512,0.004811,0.007801,0.004237,1
1,1,0,2,6,6,4,5,7,0.125,0,0.333333,0.5,0.6,0.4,0.416667,0.583333,8,6,6,12,10,10,12,12,8,2,3,13,3,6,6,10,92,15,91,71,39,39,87,65,11280,10233,12531,14883,13668,15179,14359,15604,0.004587,0.003354,0.003871,0.010801,0.009311,0.009191,0.011215,0.010733,10.625,18.666666,3.5,5.166667,2.8,3.2,3.25,6.083333,38,12,11,24,13,19,18,21,43.75,65,47,23.333334,9.2,7.4,17,23.833334,0.026207,0.009091,0.006914,0.014528,0.009339,0.0159,0.015088,0.015521,0.014832,0.002778,0.01368,0.009678,0.006336,0.006393,0.013649,0.010763,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,3,0,0,0,0,64,55,51,61,61,114,154,122,0,0,0.142857,0.142857,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0.001065,0.001044,0,0,0,0,0,0,0.000152,0.000131,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,29,4,1,0,2,0,0,1219,1288,1209,1245,1267,1865,1745,1577,0,0.038462,0.02381,0.011494,0,0.011494,0,0,0,3,2.5,2,0,6,0,0,0,4,2,1,0,1,0,0,0,27.666666,17.5,26,0,18,0,0,0,0.001446,0.00076,0.000448,0,0.000427,0,0,0,0.001995,0.000258,0.000072,0,0.000142,0,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,5,0,0,897,982,1386,1281,1287,1393,1412,1246,0.007752,0,0,0.006173,0,0.012195,0,0,5,0,0,4,0,2.5,0,0,1,0,0,1,0,3,0,0,5,0,0,4,0,3.5,0,0,0.000415,0,0,0.000448,0,0.001282,0,0,0.00007,0,0,0.000072,0,0.000354,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,3,10,8,16,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,62,51,68,500,689,696,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,6,3,4,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,36,66,56,62,57,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0.333333,0.5,0,0,0,0,2,1,3,2,1,2,0,0,1,3,4,1,5,1,0,0,2,33,5,4,26,4,618,476,472,728,1123,766,681,514,0,0,0.021505,0.010753,0.025862,0.021053,0.008475,0.021277,0,0,8,8,5,4.5,16,17,0,0,2,8,5,3,13,4,0,0,9.5,33,13.666667,4.5,32,28,0,0,0.000765,0.003163,0.002274,0.001372,0.005343,0.001703,0,0,0.00012,0.00201,0.000342,0.000275,0.001741,0.000264,0
1,2,7,3,6,3,0,8,7,0.285714,0.7,0.6,0.666667,0.3,0,0.727273,0.4375,7,10,5,9,10,0,11,16,6,13,5,12,8,0,11,11,26,209,165,102,53,0,83,115,15683,16174,9273,14916,13130,14787,14415,124338,0.007345,0.01046,0.003693,0.008982,0.008045,0,0.011213,0.017167,7,6.4,5.8,6.555555,6.8,0,3.545455,10.625,12,27,12,25,19,0,23,31,29.714285,37.799999,42,28,18.9,0,17.90909,30.8125,0.004258,0.009398,0.004159,0.008747,0.00695,0,0.008739,0.012297,0.00132,0.009144,0.006628,0.005285,0.002477,0,0.005091,0.007045,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,10,3,344,272,287,231,255,223,1019,473,0,0,0,0,0,0,0.010417,0.028169,0,0,0,0,0,0,7,8,0,0,0,0,0,0,7,3,0,0,0,0,0,0,10,13.5,0,0,0,0,0,0,0.003183,0.001372,0,0,0,0,0,0,0.000685,0.000206,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,82,128,93,131,128,127,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,360,410,324,313,329,477,511,486,0.012821,0,0,0,0,0.009804,0.009804,0,8,0,0,0,0,1,2,0,2,0,0,0,0,1,1,0,17,0,0,0,0,1,2,0,0.000914,0,0,0,0,0.00038,0.000448,0,0.000138,0,0,0,0,0.000064,0.000072,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,2,2,5,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,24,27,20,26,28,22,19,0.6,0.489796,0.482143,0.540541,0.541667,0.571429,0.488889,0.678571,55,49,56,37,48,49,45,28,30,28,33,15,23,21,19,19,487,454,453,454,447,474,281,253,51617,42722,41307,41508,39588,45155,62206,51346,0.007694,0.007471,0.008432,0.005588,0.007222,0.005979,0.004364,0.003474,6.618182,7.469388,8.339286,5.567567,6.229167,5.265306,6.222222,7,134,119,116,87,101,99,77,69,18.309092,22.44898,22.482143,21.783783,22.645834,18.285715,17.533333,17.071428,0.046111,0.043179,0.042413,0.030873,0.035155,0.034315,0.026942,0.025238,0.025051,0.023973,0.014195,0.023057,0.019557,0.01904,0.01456,0.011822,1
1,3,1,0,3,1,2,2,2,1,0.333333,0,1,0.333333,1,0.666667,0.4,3,3,2,3,3,2,3,5,10,6,1,2,3,3,4,5,38,16,6,20,22,10,33,22,211,189,119,227,327,611,440,526,0.136364,0.12,0.111111,0.166667,0.09375,0.068966,0.111111,0.192308,7.666667,10.333333,4,2.333333,3.333333,2.5,5.666667,13,20,12,2,6,6,5,15,10,12.666667,15.666667,13.5,6.666667,13.333333,5,16.333334,32.799999,0.013038,0.008276,0.001515,0.003771,0.003632,0.003592,0.012552,0.008382,0.00672,0.002579,0.001111,0.003007,0.002999,0.001625,0.00541,0.003452,0
1,3,0,1,0,2,9,8,9,0.75,0,0.5,0,0.4,0.692308,0.470588,0.692308,4,4,2,0,5,13,17,13,3,1,0,0,8,19,11,12,36,89,9,0,130,236,190,129,3869,3991,4521,3986,3774,5197,5639,4532,0.00641,0.006472,0.003195,0,0.008347,0.020249,0.026074,0.021595,3,4,3,0,4.8,3.769231,3.823529,3.230769,9,7,3,0,16,27,24,18,12,56,28.5,0,45.200001,22.692308,22.82353,13.846154,0.004029,0.002803,0.001282,0,0.007058,0.011222,0.009897,0.008495,0.002593,0.006396,0.000638,0,0.009473,0.017211,0.013315,0.010051,1
1,1,0,0,1,0,0,1,0,0.5,0,0,0.5,0,0,1,0,2,0,0,2,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,4,1,0,4,0,317,265,289,256,309,323,424,423,0.041667,0,0,0.029851,0.022727,0,0.019608,0,2,0,0,3,11,0,2,0,2,0,0,3,1,0,2,0,3.5,0,0,3.5,37,0,4,0,0.000731,0,0,0.00104,0.00035,0,0.000716,0,0.000063,0,0,0.000161,0.000052,0,0.000232,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,25,48,35,36,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,109,99,102,113,110,130,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,144,172,125,109,146,252,236,279,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.003347,0,0,0,0,0,0,0,0.000656,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,19,17,8,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,35,62,58,75,67,65,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,10,14,4,8,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,7,11,30,29,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,27,30,44,50,51,55,53,45,0,0,0.1,0,0,0.090909,0.111111,0,0,0,12,0,0,12,12,0,0,0,1,0,0,1,1,0,0,0,37,0,0,38,39,0,0,0,0.000426,0,0,0.00038,0.000448,0,0,0,0.000066,0,0,0.000064,0.000072,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,202,229,216,249,253,338,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
