I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,3,0,2,1,0,0,2,0,0.75,0,0.666667,0.333333,0,0,0.666667,3,4,3,3,3,0,0,3,3,4,0,4,1,0,0,10,15,35,14,48,58,0,0,34,1009,1272,927,1481,1569,1149,1748,1103,0.021898,0.028169,0.021583,0.014423,0.02027,0,0,0.019231,10.333333,5.5,5.666667,6.333333,7.333333,0,0,4.666667,6,12,7,11,13,0,0,12,83,45,14.666667,53.666668,67.666664,0,0,12,0.002252,0.004592,0.002768,0.005002,0.005944,0,0,0.004975,0.000902,0.002106,0.000853,0.003288,0.003991,0,0,0.002396,1
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,0,0,3,0,6,4,2,28,0,443,414,530,491,526,871,819,818,0,0.010309,0,0.011494,0.012658,0.013333,0.013514,0,0,2,0,2,3,11,5,0,0,1,0,2,2,1,5,0,0,8,0,6,10,42,28,0,0,0.000347,0,0.000732,0.000716,0.00038,0.001983,0,0,0.000121,0,0.00028,0.000232,0.000123,0.001715,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,20,22,69,28,36,24,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,305,327,342,295,365,343,426,409,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.000427,0,0,0,0,0,0,0,0.000142,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,856,625,814,679,908,1146,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,22,17,12,0,0,0,0,75,71,109,134,139,96,80,95,0,0.034483,0.028571,0.029412,0,0,0,0,0,3,3,3,0,0,0,0,0,2,3,2,0,0,0,0,0,76,93,105,0,0,0,0,0,0.0007,0.001097,0.000716,0,0,0,0,0,0.00114,0.000794,0.000697,0,0,0,0,0
1,1,1,4,1,2,2,6,2,0.125,0.166667,0.571429,0.1,0.2,0.333333,0.545455,0.2,8,6,7,10,10,6,11,10,10,7,6,12,9,4,13,4,20,12,24,34,54,15,123,25,15011,18169,15004,20517,26045,20024,19383,18215,0.003665,0.002503,0.003091,0.004235,0.00187,0.001931,0.004412,0.004234,20.25,22.166666,3.857143,8.2,16.6,6.166667,6.636364,6.8,12,7,12,14,12,5,35,11,54.75,61.833332,16.571428,34.099998,53,25.666666,22.272728,31.5,0.007823,0.004828,0.009091,0.008799,0.007264,0.003592,0.029289,0.00922,0.003537,0.001935,0.004445,0.005111,0.007361,0.002437,0.020164,0.003922,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,216,205,230,212,286,273,299,232,0.021739,0,0.02,0,0,0,0,0,36,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,93,0,1,0,0,0,0,0,0.000366,0,0.000348,0,0,0,0,0,0.000031,0,0.000044,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,114,108,162,147,185,223,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,21,66,120,106,66,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,936,1002,936,1542,1663,1469,1619,1617,0,0,0,0.088235,0,0,0,0,0,0,0,4.666667,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12.666667,0,0,0,0,0,0,0,0.003771,0,0,0,0,0,0,0,0.001804,0,0,0,0,1
1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,6,0,1,0,0,0,0,0,55,13,8,0,204,308,249,182,567,449,282,252,0,0,0,0,0.026316,0.009434,0.013889,0,0,0,0,0,5.5,9,2,0,0,0,0,0,10,6,2,0,0,0,0,0,27.5,64,8,0,0,0,0,0,0.004274,0.002558,0.000882,0,0,0,0,0,0.003896,0.000938,0.000583,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,72,68,56,118,67,73,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,28,19,22,26,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,444,364,400,381,393,365,438,587,0.020833,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.000765,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,2,0,1,1,1,1,0,8,1,0,1,2,1,4,0,17,7,0,5,2,458,446,438,421,474,646,561,578,0.015873,0.015873,0,0.014925,0.021053,0,0.013158,0.009434,9,2,0,15,13.5,0,4,2,1,2,0,15,4,0,4,2,33,4,0,17,26,0,5,2,0.000363,0.000731,0,0.005221,0.001386,0,0.001463,0.000716,0.000053,0.000125,0,0.000744,0.000281,0,0.000234,0.000116,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,170,333,228,279,238,225,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,1,1,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,6,0,0,0,0,3,0,0,8,1,0,0,0,6,4,132,159,199,182,166,159,260,223,0,0.25,0.25,0,0,0,0.25,0.25,0,7,7,0,0,0,7,7,0,7,1,0,0,0,4,4,0,8,9,0,0,0,42,46,0,0.002172,0.000339,0,0,0,0.001463,0.001419,0,0.000371,0.000045,0,0,0,0.000188,0.000203,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,557,866,604,991,1228,1407,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8,6,10,12,13,7,2,7,0.380952,0.375,0.666667,0.631579,0.590909,0.5,0.25,0.7,21,16,15,19,22,14,8,10,12,9,9,12,16,9,7,10,128,126,299,202,219,34,29,61,15281,14976,15785,15288,15946,20723,18357,20150,0.010057,0.007565,0.007109,0.008971,0.009186,0.004722,0.003264,0.003304,6.666667,10.1875,5.6,5.052631,5.590909,7.357143,5.5,4.7,51,40,46,54,48,24,16,17,25.047619,40.125,35.266666,27.736841,27.09091,31.428572,27.625,13,0.018505,0.014625,0.016324,0.018796,0.016638,0.008397,0.005852,0.006087,0.006759,0.003948,0.015185,0.008838,0.008797,0.001762,0.001355,0.003542,1
1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,1,1,0,0,0,1,1,2,0,1,0,0,0,4,6,34,8,27,0,0,3301,3861,3431,4502,5297,4276,4525,4430,0,0.003401,0.003571,0.010169,0.001669,0.0025,0,0,0,2,2,1.666667,2,3,0,0,0,2,2,4,2,3,0,0,0,4,10,11.333333,10,31,0,0,0,0.001379,0.001515,0.002514,0.001211,0.002155,0,0,0,0.000645,0.001111,0.005111,0.001091,0.004387,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,7,5,24,53,78,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,120,141,164,129,177,325,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,202,209,274,293,285,341,322,238,0,0,0,0.018182,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0.000895,0,0,0,0,0,0,0,0.000144,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,17,27,30,44,50,51,55,53,0,0,0,0.1,0,0,0.090909,0.111111,0,0,0,12,0,0,12,12,0,0,0,1,0,0,1,1,0,0,0,37,0,0,38,39,0,0,0,0.000426,0,0,0.00038,0.000448,0,0,0,0.000066,0,0,0.000064,0.000072,0
1,0,0,1,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0,0,2,0,2,1,0,2,0,0,3,0,0,0,0,3,0,0,23,0,4,1,0,36,219,299,360,262,332,455,386,501,0,0,0.037736,0,0.030769,0.013699,0,0.027027,0,0,5.5,0,10,12,0,10.5,0,0,6,0,3,1,0,7,0,0,31.5,0,73,101,0,32.5,0,0,0.002554,0,0.001085,0.00038,0,0.002803,0,0,0.001519,0,0.000275,0.000064,0,0.002587,0
1,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,1,0,2,2,0,1,0,6,2,0,6,9,0,2,0,11,3,0,660,594,570,551,588,499,999,706,0.043478,0.022727,0,0.023256,0,0.018182,0.014085,0,1.5,4,0,5,0,6,3,0,3,4,0,2,0,6,3,0,3,9,0,11,0,11,3,0,0.001032,0.001451,0,0.00071,0,0.00208,0.00105,0,0.000309,0.000475,0,0.000102,0,0.000442,0.000155,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,68,79,78,69,90,72,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,27,25,35,33,26,30,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,10,20,16,28,28,26,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,84,110,111,126,119,99,259,201,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0014,0,0,0,0,0,0,0,0.000207,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,8,11,3,11,14,17,14,8,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.000321,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,96,71,65,71,86,102,91,119,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.002481,0,0,0,0,0,0,0,0.000488,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,80,59,63,71,47,109,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,7,7,7,8,6,9,6,0.52,0.4375,0.583333,0.5,0.5,0.4,0.529412,0.352941,25,16,12,14,16,15,17,17,21,9,10,13,9,9,12,15,137,74,75,211,74,101,149,137,11240,9329,10081,12908,10457,10472,10559,17940,0.029727,0.019465,0.014815,0.010671,0.015889,0.015723,0.018661,0.018702,2.64,2.875,6.916667,3.642857,2.6875,3.133333,3.647059,6.235294,34,29,23,28,24,20,25,28,15,10.0625,20.25,22.642857,22.125,12.533334,20.294117,32.35294,0.023448,0.02197,0.014456,0.016949,0.017241,0.016736,0.020956,0.020695,0.022086,0.013706,0.011275,0.028762,0.012023,0.016557,0.023376,0.022686,1
1,2,0,2,3,0,1,0,0,0.333333,0,0.666667,0.428571,0,0.5,0,0,6,0,3,7,2,2,0,1,4,0,3,2,0,1,0,1,70,0,12,111,28,12,0,2,3283,3084,3528,3358,3583,4900,4079,4154,0.008759,0,0.004243,0.009831,0.002451,0.00128,0,0.000727,3.833333,0,4,4.714286,3.5,2.5,0,9,13,0,6,17,4,4,0,1,19.666666,0,11.333333,23.714285,22,22,0,106,0.005361,0,0.002796,0.007841,0.001985,0.00226,0,0.000654,0.004905,0,0.000873,0.007629,0.002275,0.001038,0,0.000321,1
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.333333,1,1,0,0,1,1,1,3,1,1,0,0,1,2,2,3,2,1,0,0,1,2,3,5,981,875,795,806,772,805,929,1393,0.015625,0.014706,0,0,0.015385,0.014706,0.005618,0.015957,3,21,0,0,22,2,6,4,2,1,0,0,1,2,3,5,4,36,0,0,37,2,6,6.666667,0.00066,0.000344,0,0,0.000355,0.000696,0.00104,0.001749,0.000098,0.000051,0,0,0.000051,0.000088,0.000121,0.000259,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,63,68,52,63,74,72,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,2,1,1,0,1,0,0,1,0.5,0.5,0.5,0,1,0,2,2,4,2,2,2,0,0,2,1,3,1,2,1,12,0,7,16,25,4,14,12,6558,7063,5930,7802,10840,8630,8064,7679,0.000928,0,0.001908,0.001828,0.001393,0.001064,0.001678,0.001852,2,0,9,2.5,6.25,2.5,5,8,2,0,2,4,7,4,3,4,12,0,48,8,40.25,8.5,46,46.5,0.001304,0,0.001515,0.002514,0.004237,0.002874,0.00251,0.003353,0.002122,0,0.001297,0.002405,0.003408,0.00065,0.002295,0.001883,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,17,14,15,17,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,431,316,391,331,435,508,491,419,0,0,0.1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0,0,0.000322,0,0,0,0,0,0
1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,4,0,0,4,2,0,0,0,17,0,0,15,11,0,556,502,501,587,720,805,901,771,0,0,0.025641,0,0,0.019608,0.017857,0,0,0,4,0,0,11,14,0,0,0,8,0,0,11,6,0,0,0,8.5,0,0,15,26,0,0,0,0.006061,0,0,0.007902,0.005021,0,0,0,0.003149,0,0,0.002437,0.001803,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,223,256,279,405,315,324,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,0,0.5,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,4,0,0,1,7,0,0,0,2059,1459,1737,1481,1991,2524,2114,2266,0.008,0,0,0.005714,0.010695,0,0,0,14,0,0,3,1.5,0,0,0,3,0,0,1,2,0,0,0,30,0,0,3,3.5,0,0,0,0.001963,0,0,0.000758,0.001257,0,0,0,0.000641,0,0,0.000185,0.001052,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,1,0,0,1,0,0,2,4,2,0,0,2,0,0,805,837,1168,1340,979,1025,1204,1003,0.02381,0.022222,0.023256,0,0,0.022222,0,0,7,4,28,0,0,5,0,0,1,2,1,0,0,1,0,0,28,8,100,0,0,10,0,0,0.00069,0.001515,0.000629,0,0,0.000837,0,0,0.000322,0.000741,0.000301,0,0,0.000328,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,0,0,1,1,2,2,0,1,1,1,0,0,1,1,0,2,2,0,18,3,50,4,0,9,31,4,477,391,1126,559,505,733,953,640,0.014085,0.013699,0.025316,0.025316,0,0.0125,0.012346,0.013158,12,12,8,6,0,4,5,5,4,2,5,3,0,4,4,2,97,100,75,31.5,0,9,66,70,0.001658,0.000723,0.001899,0.001343,0,0.001709,0.001705,0.000882,0.001269,0.000206,0.003221,0.000288,0,0.000638,0.002236,0.000291,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,203,164,137,146,199,280,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,51,46,55,37,34,54,77,102,0,0,0,0,0,0.111111,0.125,0.1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0.000366,0.000358,0.00038,0,0,0,0,0,0.000047,0.000058,0.000123,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,109,105,125,152,202,205,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,3,3,4,0,0.25,0.333333,0,0,0.75,0.6,0.5,0,4,6,3,0,4,5,8,2,5,3,1,0,6,2,9,0,68,69,14,0,97,103,198,14,2775,3316,3679,2918,3754,3709,5122,3330,0.016393,0.021583,0.008929,0,0.011111,0.015432,0.02168,0.00639,6,6.333333,7.666667,0,5,4,5.625,5,14,14,5,0,11,12,23,5,34,30.5,47,0,33.5,27.6,42.25,92,0.004873,0.004853,0.001749,0,0.003938,0.004559,0.009123,0.001877,0.002975,0.002772,0.000725,0,0.005633,0.006317,0.01213,0.000842,1
1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,2,1,1,0,0,1,1,0,3,0,1,2,0,15,1,0,59,5,44,534,756,724,836,820,906,753,910,0.009804,0,0.010753,0.011111,0,0.031746,0.014085,0.016129,2,0,2,4,0,2.5,3,3,2,0,2,1,0,4,2,3,18,0,18,14,0,29.5,29,44,0.000693,0,0.000732,0.000358,0,0.001587,0.000751,0.001148,0.00008,0,0.000701,0.000058,0,0.003615,0.000301,0.002648,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,26,0,2,15,17,583,479,396,368,323,338,517,633,0,0,0,0.016667,0,0.015873,0.016129,0.014493,0,0,0,3,0,2,2,2,0,0,0,3,0,2,2,2,0,0,0,26,0,2,17,34,0,0,0,0.001237,0,0.000932,0.000923,0.000993,0,0,0,0.001822,0,0.000146,0.001031,0.001381,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,6,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,6,0,44,36,32,38,28,127,114,68,0,0,0,0,0,0.083333,0.1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0.000397,0.000751,0,0,0,0,0,0,0.000061,0.000361,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,5,10,9,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,9,10,12,21,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
