I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1609,1414,1456,1223,1375,1400,1938,1616,0,0.005376,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0.000457,0,0,0,0,0,0,0,0.000069,0,0,0,0,0,0,1
1,0,0,0,0,0,2,0,1,0,0,0,0,0,0.666667,0,1,0,0,0,1,0,3,1,1,0,0,0,1,0,7,0,1,0,0,0,1,0,118,3,1,2523,2263,2290,1819,2309,2791,2856,3241,0,0,0,0.002004,0,0.006652,0.002625,0.002817,0,0,0,2,0,3.666667,2,1,0,0,0,1,0,11,2,1,0,0,0,2,0,39.666668,27,1,0,0,0,0.000347,0,0.004023,0.000716,0.00038,0,0,0,0.00004,0,0.005514,0.000174,0.000061,1
1,2,0,1,0,1,0,0,1,1,0,1,0,0.333333,0,0,0.5,2,0,1,1,3,0,2,2,5,0,1,0,2,0,1,6,20,0,12,4,31,0,5,124,838,543,610,691,864,632,596,1585,0.022727,0,0.010526,0.009091,0.032609,0,0.021739,0.020619,5,0,5,7,6,0,9.5,6.5,7,0,5,2,8,0,3,13,10,0,12,35,26,0,37.5,63.5,0.002628,0,0.001977,0.00091,0.003658,0,0.001277,0.00539,0.001202,0,0.000731,0.000274,0.002133,0,0.00033,0.008739,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,496,497,299,303,322,749,701,699,0,0,0,0,0,0,0.076923,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0.000565,0,0,0,0,0,0,0,0.000173,0,0
1,13,36,50,31,18,47,35,46,0.265306,0.537313,0.617284,0.5,0.409091,0.602564,0.546875,0.547619,49,67,81,62,44,78,64,84,34,72,80,59,45,69,56,83,144,298,326,244,154,327,257,371,25822,29180,37217,34165,33703,33438,36497,38255,0.017594,0.02341,0.014797,0.013973,0.012877,0.023263,0.01889,0.025157,5.510204,5.432836,4.271605,5.806452,5.454545,4.064103,5.5,5.452381,42,79,88,68,54,77,70,96,18.040817,18.179104,12.123457,18.516129,21.09091,12.923077,19.140625,19.345238,0.031818,0.049654,0.053269,0.048851,0.045188,0.064543,0.051737,0.064865,0.026672,0.044799,0.044438,0.039643,0.025246,0.051302,0.042557,0.058223,1
1,1,2,1,0,0,0,3,1,0.333333,0.4,0.25,0,0,0,0.75,0.125,3,5,4,3,3,1,4,8,2,4,3,1,2,0,3,6,9,125,22,6,4,9,40,26,13218,13553,13220,13948,18500,21904,20323,17965,0.000995,0.00157,0.001298,0.000946,0.000729,0.000148,0.000674,0.001645,23.333334,4,6.25,21.666666,24.333334,2,2,7.5,5,8,5,5,3,2,6,10,62,41.599998,21,64.333336,69,31,17.75,27.625,0.002062,0.003775,0.00233,0.002306,0.001489,0.00113,0.003563,0.006545,0.000631,0.009739,0.001601,0.000412,0.000325,0.000778,0.004481,0.004169,1
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.25,0.2,0.333333,4,3,5,0,2,4,5,3,4,3,6,0,2,5,7,6,7,5,7,0,3,8,13,29,5529,4880,7043,6813,6922,6337,6721,5430,0.032258,0.02521,0.03937,0,0.016529,0.030769,0.033784,0.023256,32.75,39.666668,45.400002,0,67,41.75,18.200001,35,6,4,6,0,2,7,8,14,56.5,59.333332,79.800003,0,130,60,39,60.666668,0.002488,0.001446,0.002279,0,0.000801,0.002991,0.00341,0.006176,0.000493,0.000344,0.000451,0,0.000216,0.000567,0.000938,0.002113,1
1,0,1,0,1,1,1,0,1,0,0.5,0,1,0.333333,0.333333,0,1,2,2,0,1,3,3,1,1,2,4,0,1,2,0,1,1,4,8,0,2,10,8,2,8,4780,5196,5438,6460,6656,6650,6727,6735,0.009302,0.00939,0,0.004386,0.013043,0.012048,0.004425,0.004329,24.5,7,0,1,13.333333,1.333333,9,1,2,6,0,1,3,4,1,1,69,28,0,2,35.333332,4.666667,40,8,0.000822,0.002554,0,0.000362,0.001139,0.001791,0.0004,0.000427,0.000268,0.000528,0,0.000138,0.000644,0.000576,0.000144,0.000567,1
1,0,0,0,0,0,2,1,0,0,0,0,0,0,0.666667,0.5,0,1,0,1,0,0,3,2,2,1,0,1,0,0,7,1,2,1,0,1,0,0,22,6,6,3082,2449,2417,2112,1911,3252,3978,3783,0.004367,0,0.004386,0,0,0.015075,0.011696,0.011765,4,0,7,0,0,4,4,5.5,1,0,1,0,0,9,3,5,6,0,8,0,0,13,11,14,0.000594,0,0.000652,0,0,0.005657,0.001816,0.003592,0.000112,0,0.000177,0,0,0.003307,0.000818,0.000975,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,50,53,50,73,88,68,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,38,31,25,42,53,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0.142857,0,0,0.333333,3,6,1,2,7,5,4,3,3,6,1,2,8,6,5,2,4,9,1,5,13,14,12,4,2281,1510,2061,1886,2225,3092,2585,2724,0.016854,0.044444,0.007092,0.016393,0.052239,0.022026,0.027586,0.021583,22,32.166668,21,14.5,24.142857,17.6,27,14.333333,3,8,1,3,10,11,6,4,46.666668,59.5,54,48,53.57143,28.6,54,25.333334,0.001963,0.005215,0.00069,0.002273,0.006285,0.006659,0.00431,0.003347,0.000641,0.001592,0.000161,0.000926,0.001954,0.001908,0.00195,0.000656,1
1,0,0,1,1,0,0,1,0,0,0,0.333333,1,0,0,0.5,0,0,0,3,1,0,0,2,1,0,0,2,1,0,0,3,1,0,0,3,6,0,0,18,2,2067,1666,2442,2574,2238,2174,2278,2417,0,0,0.027523,0.00495,0,0,0.017857,0.008621,0,0,20.333334,2,0,0,2.5,4,0,0,3,2,0,0,4,2,0,0,49.666668,6,0,0,10,6,0,0,0.001886,0.001211,0,0,0.003353,0.001478,0,0,0.000451,0.000818,0,0,0.002824,0.000331,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,70,66,90,84,96,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,2,1,1,1,1,1,0.666667,0,0.285714,0.333333,0.25,0.5,0.5,0.5,6,5,7,3,4,2,2,2,4,4,8,7,4,2,3,0,20,18,27,32,31,5,6,4,5571,4378,4005,4638,6056,5526,5965,5706,0.004474,0.007225,0.009887,0.004992,0.008677,0.004975,0.004545,0.004598,3.666667,8.6,7.714286,7,4.25,4.5,5,3.5,12,9,17,14,10,5,6,4,12.5,15.2,14.714286,17.333334,14.5,18,5,18,0.007823,0.006207,0.012879,0.008799,0.006053,0.003592,0.005021,0.003353,0.003537,0.002902,0.005001,0.004811,0.004226,0.000812,0.000984,0.000628,1
1,1,0,0,1,0,2,0,0,1,0,0,0.5,0,0.666667,0,0,1,4,1,2,2,3,1,2,3,4,1,3,0,4,0,1,18,15,5,14,7,36,12,2,1128,1020,1080,2042,1858,2261,1924,1938,0.011628,0.044944,0.007692,0.011905,0.014388,0.017544,0.006993,0.011696,10,17.25,11,14.5,29,8,5,4,10,9,3,7,4,9,3,2,18,47.25,33,33.5,54.5,27,32,22.5,0.003549,0.003133,0.00104,0.002449,0.001463,0.003222,0.00114,0.000793,0.000914,0.000656,0.000201,0.000725,0.000327,0.002091,0.000736,0.000123,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,683,552,567,579,790,732,822,994,0,0,0,0,0.005682,0.00565,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0.00076,0.000448,0,0,0,0,0,0,0.000129,0.000072,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,63,73,73,62,80,112,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,0.333333,0,0,0,1,0,0.5,0,3,2,1,0,1,1,2,1,2,1,2,0,4,0,3,0,5,2,17,0,16,2,7,1,2330,2220,2122,1951,2689,3541,3532,3794,0.014218,0.00823,0.005181,0,0.005155,0.006944,0.013072,0.006536,6,8.5,9,0,6,6,5.5,4,4,2,3,0,6,1,5,1,10,12,74,0,16,18,12.5,6,0.002618,0.001304,0.002069,0,0.003771,0.000605,0.003592,0.000837,0.000802,0.000354,0.002741,0,0.002405,0.000273,0.001137,0.000164,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,3,2,14,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0.166667,0,0,0.25,0,0,0,0,6,1,3,4,1,3,4,5,7,1,2,8,1,4,6,6,128,2,14,16,10,20,53,40,2645,2354,2449,4958,2854,3180,2881,2381,0.032787,0.005587,0.016393,0.022857,0.005848,0.017647,0.02454,0.026596,17.833334,24,21.666666,17,42,36.333332,31,30.799999,32,2,8,11,3,9,20,14,60.5,30,81.333336,47.5,126,91,91,75.400002,0.012693,0.000751,0.003062,0.00435,0.001364,0.004115,0.00822,0.00596,0.007842,0.00012,0.000843,0.000975,0.000685,0.001376,0.003549,0.002641,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.333333,0.5,0,0,0,0,0,2,3,2,0,0,0,0,0,4,5,3,0,0,0,0,0,7,15,29,0,352,389,380,404,409,608,740,741,0,0,0,0,0.068966,0.115385,0.074074,0,0,0,0,0,26,19.333334,4.5,0,0,0,0,0,6,7,5,0,0,0,0,0,35,28.333334,20,0,0,0,0,0,0.002296,0.002768,0.002274,0,0,0,0,0,0.000421,0.000914,0.001986,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,363,421,290,400,441,459,499,565,0,0,0,0,0.025,0.029412,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0.001211,0.000718,0,0,0,0,0,0,0.000545,0.000325,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,18,10,5,7,5,5,104,36,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0.001829,0,0,0,0,0,0,0,0.001789,0,0
1,27,22,34,27,31,18,24,28,0.509434,0.458333,0.576271,0.490909,0.492063,0.375,0.521739,0.451613,53,48,59,55,63,48,46,62,23,33,50,34,30,24,24,44,533,482,542,534,725,364,396,467,62423,59919,60287,63680,75180,79293,79023,75676,0.005921,0.005207,0.006537,0.005934,0.005448,0.002615,0.0028,0.004483,3.64151,5.0625,5.830509,5.872727,2.619048,4.291667,2.652174,3.677419,63,65,95,74,72,66,58,80,23.018867,25.9375,26.338984,24.472727,19.428572,27.5625,18.891304,19.838709,0.025979,0.030675,0.044268,0.034133,0.035732,0.037288,0.034442,0.052356,0.037351,0.037554,0.039444,0.036701,0.058914,0.031477,0.04436,0.074876,1
1,2,0,1,0,0,0,1,0,0.4,0,1,0,0,0,0.5,0,5,1,1,0,1,0,2,1,9,1,0,0,0,0,6,3,37,4,3,0,1,0,26,9,657,717,1302,1235,1407,1092,1300,1075,0.063291,0.005435,0.005076,0,0.005051,0,0.01,0.008475,16.799999,17,2,0,6,0,8,17,18,4,2,0,1,0,15,6,44.400002,36,3,0,8,0,13.5,34,0.006265,0.001386,0.0007,0,0.000358,0,0.00595,0.002252,0.001619,0.000161,0.000155,0,0.000058,0,0.001593,0.000541,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,162,188,198,122,181,144,288,293,0.066667,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.00113,0,0,0,0,0,0,0,0.000173,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,5,11,12,20,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,2,1,0,0,0,0,4,31,8,1,0,0,0,0,9,128,23,1,0,0,209,223,367,2051,757,434,342,358,0,0,0.026316,0.061224,0.05,0.021739,0,0,0,0,5,18.666666,25,33,0,0,0,0,5,49,15,1,0,0,0,0,9,42.666668,62,46,0,0,0,0,0.00165,0.016862,0.005443,0.000366,0,0,0,0,0.000439,0.006584,0.001214,0.000031,0,0,0
1,2,1,0,0,1,1,0,1,1,0.5,0,0,1,0.5,0,1,2,2,1,0,1,2,0,1,0,5,0,0,5,1,0,1,7,12,1,0,10,3,0,14,2537,2299,2054,2075,2971,3245,2541,2741,0.007812,0.006098,0.004065,0,0.003333,0.006061,0,0.003067,3,4.5,3,0,10,6.5,0,3,6,9,1,0,10,3,0,3,3.5,7,3,0,10,6.5,0,14,0.002743,0.003699,0.000426,0,0.003615,0.001139,0,0.001201,0.000482,0.000803,0.000066,0,0.000688,0.000193,0,0.001006,1
1,1,1,0,0,0,1,0,1,1,0.333333,0,0,0,1,0,0.5,1,3,2,1,0,1,1,2,2,2,1,2,0,4,0,3,14,5,2,17,0,16,2,7,2739,2330,2220,2122,1951,2689,3541,3532,0.004149,0.014218,0.00823,0.005181,0,0.005155,0.006944,0.013072,4,6,8.5,9,0,6,6,5.5,4,4,2,3,0,6,1,5,14,10,12,74,0,16,18,12.5,0.002375,0.002618,0.001304,0.002069,0,0.003771,0.000605,0.003592,0.001568,0.000802,0.000354,0.002741,0,0.002405,0.000273,0.001137,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,12,0,0,0,0,0,0,2484,2253,1958,1976,1811,2352,2758,2600,0.007519,0.00885,0,0,0,0,0,0,86,5,0,0,0,0,0,0,1,5,0,0,0,0,0,0,150,12,0,0,0,0,0,0,0.00038,0.001983,0,0,0,0,0,0,0.000061,0.000735,0,0,0,0,0,0,1
1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,1,1,1,1,0,0,0,2,1,2,0,1,0,0,0,3,20,4,7,23,327,363,377,400,386,417,456,581,0,0,0,0.058824,0.025641,0.02381,0.025641,0.025,0,0,0,10,2,2,3,2,0,0,0,2,2,2,3,2,0,0,0,31,20,4,27,23,0,0,0,0.000914,0.000822,0.000851,0.001244,0.000723,0,0,0,0.000206,0.001339,0.000264,0.000493,0.001583,0
1,0,2,1,0,3,1,2,2,0,0.4,0.2,0,0.6,0.25,0.5,0.285714,1,5,5,4,5,4,4,7,3,4,2,1,7,6,6,8,24,44,30,25,39,29,46,55,3027,3699,3044,2857,2773,2688,3180,4946,0.001901,0.008913,0.009542,0.007634,0.009542,0.007634,0.006734,0.009873,5,5,4.8,5.25,5.6,7,9,5.285714,4,12,11,5,19,14,21,21,93,46.599998,45.799999,69.75,27,22.5,24.75,34.142857,0.00132,0.004129,0.003991,0.001828,0.006742,0.004873,0.007279,0.007348,0.001171,0.002263,0.001584,0.000783,0.001981,0.001269,0.001848,0.00285,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,38,0,0,0,325,390,474,337,705,511,555,467,0,0,0,0,0.008333,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0.001398,0,0,0,0,0,0,0,0.002765,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681,548,609,525,799,1083,1100,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,238,228,297,308,286,278,280,328,0.1,0,0,0,0.066667,0,0,0,32,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,150,0,0,0,18,0,0,0,0.00069,0,0,0,0.000718,0,0,0,0.000322,0,0,0,0.000162,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,5,8,4,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,16,12,26,39,26,42,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,1,0,137,120,92,128,120,200,726,347,0,0,0,0,0,0.041667,0.032258,0,0,0,0,0,0,4,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,18,3,0,0,0,0,0,0,0.001888,0.000466,0,0,0,0,0,0,0.001402,0.000073,0,0
1,0,2,1,0,1,5,0,0,0,1,0.5,0,1,0.833333,0,0,1,2,2,1,1,6,1,3,1,3,3,0,3,7,1,4,6,8,5,4,13,39,1,20,307,257,286,266,262,444,419,559,0.045455,0.090909,0.074074,0.043478,0.045455,0.193548,0.037037,0.107143,2,3.5,2.5,2,6,2.833333,2,7.333333,2,5,3,2,6,11,1,8,10,4,3.5,14,13,8.666667,2,14.666667,0.000793,0.001877,0.001148,0.000791,0.002729,0.00503,0.000411,0.003406,0.000368,0.000481,0.000301,0.000244,0.00089,0.002684,0.000067,0.001321,0
1,1,1,0,1,2,3,0,4,0.5,1,0,1,1,0.75,0,0.571429,2,1,0,1,2,4,4,7,0,5,0,0,4,62,3,9,4,11,0,11,17,132,14,28,1310,849,500,583,707,956,1485,907,0.076923,0.038462,0,0.041667,0.090909,0.166667,0.117647,0.225806,3,6,0,4,5.5,24.5,25.75,14.571428,3,6,0,4,10,80,10,15,5,11,0,11,8.5,37,40.5,22.714285,0.001781,0.003927,0,0.002759,0.007576,0.050283,0.006053,0.010776,0.000448,0.001764,0,0.001773,0.003149,0.019844,0.001908,0.004549,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,9,9,11,14,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,2,2,0,0,0,1,0,0.5,0.5,0.5,0,0,0,1,2,2,4,4,0,2,2,24,3,2,5,4,0,10,2,29,8,6,16,15,0,38,20,3451,2552,3136,2673,3846,4645,6246,4573,0.004292,0.012048,0.011494,0.023121,0.022472,0,0.009217,0.010256,25,18.5,45,25.75,9.25,0,6,6.5,25,4,3,8,5,0,11,4,29,35.5,70.5,45.25,13.75,0,21,32,0.016361,0.002608,0.002069,0.006061,0.003143,0,0.007902,0.003347,0.00465,0.001415,0.000967,0.002964,0.002255,0,0.006174,0.003279,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,122,119,181,179,183,247,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38,52,56,26,67,65,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,47,95,100,92,100,101,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,5,227,186,219,159,178,171,241,263,0,0,0,0,0,0,0.020833,0.025641,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0.00091,0.000914,0,0,0,0,0,0,0.000205,0.000344,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,114,183,124,124,123,146,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,14,0,0,17,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,17,2,0,1,2,0,0,2,3,0,0,0,0,1,0,0,0.944444,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.000366,0,0,0.000347,0,0,0,0,0.000439,0,0,0.000683,0
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,3,0,0,0,210,227,248,439,444,409,563,451,0,0.0125,0,0,0.007299,0,0,0,0,3,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,4,0,0,3,0,0,0,0,0.001244,0,0,0.000895,0,0,0,0,0.000282,0,0,0.000216,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,90,85,166,137,91,99,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,3,2,1,0,0,0,0,0,1,0.5,0.5,0,0,0,0,1,3,4,2,1,0,0,0,1,9,7,3,3,0,0,0,3,20,25,20,23,3,4,2,73,86,70,31,16,0,0,0,0.5,0.6,0.666667,0.4,0.25,0,0,0,8,3.333333,4,4.5,6,0,0,0,2,10,10,8,6,0,0,0,45,6.666667,10,14.5,34,0,0,0,0.000688,0.003628,0.003656,0.002839,0.002088,0,0,0,0.000154,0.001056,0.000783,0.001016,0.001006,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,5,5,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,9,7,17,15,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
