I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,29, Private, 193125, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 167482, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,54, Private, 99434, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Local-gov, 262042, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 1138, 40, United-States, 0
1,75, Self-emp-not-inc, 208426, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 0
1,31, Local-gov, 206609, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 214637, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,29, Local-gov, 133327, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, State-gov, 33798, Some-college, 10, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, 0
1,23, Private, 259301, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 197838, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 370119, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, Private, 140117, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States, 0
1,25, Private, 178505, Some-college, 10, Never-married, Exec-managerial, Other-relative, White, Female, 0, 1504, 45, United-States, 0
1,47, Federal-gov, 402975, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 0
1,34, ?, 310525, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 10, United-States, 0
1,37, Private, 193689, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 42, United-States, 1
1,33, Local-gov, 183923, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 35, United-States, 1
1,30, Private, 103649, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, 1
1,31, Private, 286675, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 74883, Bachelors, 13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,28, Private, 50814, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 117674, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,28, Private, 147560, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 55, United-States, 1
1,18, Private, 171088, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 10, United-States, 0
1,24, Private, 161092, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 99925, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 32, United-States, 0
1,50, Private, 301583, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,68, Self-emp-not-inc, 116903, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2149, 40, United-States, 0
1,68, Self-emp-not-inc, 450580, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 20, United-States, 0
1,70, Self-emp-not-inc, 347910, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 0
1,32, Private, 27882, Some-college, 10, Never-married, Machine-op-inspct, Other-relative, White, Female, 0, 2205, 40, Holand-Netherlands, 0
1,33, Local-gov, 133876, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 235786, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, 1
1,17, Private, 317681, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 10, United-States, 0
1,61, Private, 183735, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,53, Private, 92430, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 169583, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,24, Private, 267945, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,42, Local-gov, 255847, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 94432, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 54131, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,50, Private, 171924, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 43, United-States, 1
1,48, Local-gov, 242923, HS-grad, 9, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 1848, 40, United-States, 1
1,59, Private, 361494, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,58, Private, 191069, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 164488, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 13550, 0, 50, United-States, 1
1,44, Self-emp-not-inc, 202692, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Self-emp-not-inc, 278228, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 0
1,40, Private, 209833, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 194772, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,57, Self-emp-not-inc, 47857, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,25, Private, 66622, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,31, ?, 163890, Some-college, 10, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 245372, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 45, United-States, 1
1,23, Private, 205653, Bachelors, 13, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, 0
1,33, Private, 164748, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 218649, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 82622, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Private, 138192, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 262515, 11th, 7, Never-married, Other-service, Other-relative, White, Male, 0, 0, 20, United-States, 0
1,41, State-gov, 210094, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,65, ?, 198019, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,28, Private, 48894, HS-grad, 9, Married-civ-spouse, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 113598, Some-college, 10, Separated, Adm-clerical, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,18, ?, 184416, 10th, 6, Never-married, ?, Own-child, Black, Male, 0, 0, 30, United-States, 0
1,30, Private, 128016, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,54, State-gov, 32778, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 181820, HS-grad, 9, Separated, Craft-repair, Own-child, White, Male, 0, 0, 53, United-States, 0
1,22, Private, 180052, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 10, United-States, 0
1,40, Private, 170730, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,43, Self-emp-not-inc, 48087, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,41, State-gov, 48997, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,23, Private, 373550, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 342865, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Local-gov, 88904, Bachelors, 13, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,26, State-gov, 287420, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,40, Self-emp-not-inc, 26892, Bachelors, 13, Married-AF-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 50, United-States, 1
1,28, Private, 209801, 9th, 5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 201743, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,51, Private, 101432, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 200679, HS-grad, 9, Never-married, Farming-fishing, Own-child, Black, Male, 0, 0, 50, United-States, 0
1,27, Private, 405765, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 1
1,29, Private, 34292, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,54, Private, 240542, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 48, United-States, 0
1,26, Local-gov, 216522, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 42, United-States, 0
1,21, ?, 314645, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 43, United-States, 0
1,29, Self-emp-not-inc, 227890, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,33, Private, 44392, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,69, Private, 213249, Assoc-voc, 11, Widowed, Sales, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,46, Private, 216999, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,57, State-gov, 141459, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,47, Self-emp-not-inc, 265097, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 1
1,26, Private, 132572, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,27, Private, 389713, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, State-gov, 119421, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 625, 35, United-States, 0
1,49, Private, 134797, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-inc, 156728, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,30, Private, 214063, Some-college, 10, Never-married, Farming-fishing, Other-relative, Black, Male, 0, 0, 72, United-States, 0
1,64, Federal-gov, 161926, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 8, United-States, 0
1,30, Local-gov, 118500, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,53, Federal-gov, 186087, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 160968, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,38, State-gov, 354591, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 114, 0, 38, United-States, 0
1,46, Private, 165937, Assoc-voc, 11, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 202673, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States, 0
1,63, ?, 198559, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 16, United-States, 0
1,75, ?, 125784, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 0
1,29, Federal-gov, 119848, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,54, Self-emp-not-inc, 168723, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-inc, 212954, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,34, Private, 304030, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 0
1,56, Private, 133819, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 147171, Some-college, 10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam, 0
1,26, Private, 917220, 12th, 8, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,54, Private, 178946, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 1
1,27, State-gov, 68393, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 91145, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 97883, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,58, State-gov, 400285, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 1
1,56, Federal-gov, 107314, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,53, Local-gov, 216691, Doctorate, 16, Divorced, Prof-specialty, Not-in-family, White, Female, 10520, 0, 40, United-States, 1
1,45, Private, 33794, Masters, 14, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 251710, 10th, 6, Married-spouse-absent, Other-service, Not-in-family, White, Female, 0, 1721, 15, United-States, 0
1,20, Private, 471452, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,30, Private, 208668, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 25, United-States, 0
1,62, Self-emp-not-inc, 75478, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Local-gov, 220419, Bachelors, 13, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 56, United-States, 0
1,29, Local-gov, 302422, Assoc-voc, 11, Never-married, Protective-serv, Not-in-family, White, Male, 0, 1564, 56, United-States, 1
1,53, Private, 225768, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
1,33, Private, 150570, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 202721, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,34, Federal-gov, 190228, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1902, 48, United-States, 1
1,28, Private, 266070, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 91048, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, Black, Female, 0, 0, 35, United-States, 0
1,17, Private, 183110, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 16, United-States, 0
1,32, Private, 302845, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 48, United-States, 0
1,34, State-gov, 50178, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, 0
1,47, Private, 180277, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, Hungary, 0
1,19, Private, 517036, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, El-Salvador, 0
1,42, Self-emp-not-inc, 323790, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 70, United-States, 1
1,43, Private, 194773, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, Local-gov, 97688, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States, 1
1,46, Local-gov, 148995, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 4787, 0, 45, United-States, 1
1,28, Private, 227104, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,58, Private, 85767, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 0
1,68, Self-emp-not-inc, 336329, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 10, United-States, 0
1,50, Private, 125417, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 40, United-States, 1
1,62, ?, 73091, 7th-8th, 4, Widowed, ?, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
