I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,23, Private, 153044, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, Black, Female, 0, 0, 7, United-States, 0
1,24, Private, 43387, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, England, 1
1,36, Local-gov, 212856, 11th, 7, Never-married, Other-service, Unmarried, White, Female, 0, 0, 23, United-States, 0
1,34, Private, 185216, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,60, ?, 204486, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 1
1,62, Private, 96099, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 37380, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,20, Private, 256211, Some-college, 10, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam, 0
1,43, Private, 194636, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 1
1,34, Self-emp-not-inc, 108247, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,21, Private, 190805, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 32, United-States, 0
1,21, ?, 213055, Some-college, 10, Never-married, ?, Unmarried, Other, Female, 0, 0, 40, United-States, 0
1,21, Private, 25265, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 395368, Some-college, 10, Divorced, Handlers-cleaners, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,66, Private, 216856, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,62, Self-emp-not-inc, 159939, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States, 0
1,37, Private, 152909, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7688, 0, 40, United-States, 1
1,29, Private, 95423, HS-grad, 9, Married-AF-spouse, Transport-moving, Husband, White, Male, 0, 0, 80, United-States, 0
1,30, State-gov, 290677, Masters, 14, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 20, United-States, 0
1,42, State-gov, 219553, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,38, Private, 153685, 11th, 7, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 52, United-States, 0
1,48, Self-emp-inc, 481987, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Federal-gov, 91716, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 191765, HS-grad, 9, Never-married, Adm-clerical, Other-relative, Black, Female, 0, 2339, 40, Trinadad&Tobago, 0
1,30, Local-gov, 364310, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, Germany, 0
1,25, Private, 130513, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 40, Peru, 0
1,20, Private, 112847, HS-grad, 9, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,43, Private, 245317, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,45, Private, 162606, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,61, Private, 147845, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 31, United-States, 0
1,31, Private, 262024, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,19, Private, 82210, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,36, Private, 198841, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,57, Private, 98350, Prof-school, 15, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 1902, 40, Philippines, 1
1,26, Local-gov, 219760, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 16, United-States, 0
1,37, Private, 173968, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 341227, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,30, Self-emp-not-inc, 223212, Bachelors, 13, Never-married, Sales, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 84747, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States, 0
1,33, Private, 178615, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Local-gov, 196816, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,60, Private, 188650, 5th-6th, 3, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, ?, 1
1,25, Private, 29599, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 259363, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,31, Private, 246439, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 7298, 0, 50, United-States, 1
1,56, Private, 212864, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,66, Self-emp-inc, 150726, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, White, Male, 1409, 0, 1, ?, 0
1,25, Private, 103358, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, India, 0
1,61, Self-emp-not-inc, 176965, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,33, Private, 79923, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, 0
1,22, Private, 216984, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,38, Private, 289148, HS-grad, 9, Married-spouse-absent, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,37, Self-emp-inc, 97986, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 68, United-States, 0
1,25, Private, 134113, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,42, Self-emp-inc, 130126, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 40, United-States, 1
1,48, Private, 175070, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 2258, 40, United-States, 1
1,21, Private, 307315, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,63, Private, 440607, Preschool, 1, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 30, Mexico, 0
1,39, Private, 59313, 12th, 8, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male, 0, 0, 45, ?, 0
1,46, Private, 84402, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,22, ?, 99543, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States, 0
1,24, Private, 35603, Some-college, 10, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,62, Private, 88579, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,47, Private, 155664, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 55, United-States, 1
1,42, Private, 70055, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 28952, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 39, United-States, 0
1,45, Private, 165484, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,20, Private, 250630, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,22, Private, 385540, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,25, Private, 262885, 11th, 7, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 32, United-States, 0
1,29, Private, 188675, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, Jamaica, 1
1,20, Private, 275385, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 45, United-States, 0
1,46, Private, 139268, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,27, Private, 29904, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,30, Federal-gov, 314310, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,62, Self-emp-not-inc, 162249, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 30, United-States, 0
1,38, Local-gov, 188612, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 247880, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,49, Private, 247294, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,42, Private, 349884, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,51, Federal-gov, 124076, Bachelors, 13, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 34248, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 38, United-States, 0
1,32, Private, 108116, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, United-States, 1
1,19, Private, 225775, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,63, Private, 339473, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,24, Private, 220993, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,40, Private, 177905, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 44, United-States, 1
1,41, Private, 89226, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,59, Local-gov, 236426, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,25, Private, 91334, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 75, United-States, 0
1,49, State-gov, 154493, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 44, United-States, 0
1,27, Private, 135308, Bachelors, 13, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,56, Private, 285730, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 66, United-States, 0
1,30, Private, 381153, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Self-emp-not-inc, 226497, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,26, Private, 94477, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 55, United-States, 1
1,23, Private, 224059, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 308279, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 21, United-States, 0
1,27, Private, 225291, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 32146, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 434894, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, 0
1,43, Private, 64631, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,34, Self-emp-not-inc, 196791, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 25, United-States, 1
1,36, Private, 166304, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 33, United-States, 0
1,38, Private, 607848, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,57, Private, 300104, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 84, United-States, 1
1,30, Self-emp-inc, 292465, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,63, ?, 156799, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 4, United-States, 0
1,21, Private, 157893, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Female, 0, 0, 40, United-States, 0
1,43, State-gov, 28451, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 37, United-States, 1
1,42, Self-emp-not-inc, 29320, Prof-school, 15, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 60, United-States, 1
1,50, Private, 275181, 5th-6th, 3, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 37, Cuba, 0
1,42, Private, 226902, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,28, Private, 183780, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1740, 40, United-States, 0
1,57, Self-emp-not-inc, 56480, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 1, United-States, 0
1,27, Private, 341672, Some-college, 10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, India, 0
1,37, Private, 292370, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 50, ?, 1
1,39, Private, 204527, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,44, Private, 109273, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,64, ?, 211360, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,20, Private, 415913, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,47, Private, 218435, HS-grad, 9, Married-spouse-absent, Sales, Unmarried, White, Female, 0, 0, 20, Cuba, 0
1,27, State-gov, 208406, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,29, Private, 152461, Bachelors, 13, Never-married, Prof-specialty, Unmarried, White, Female, 14344, 0, 50, United-States, 1
1,31, Local-gov, 156464, Bachelors, 13, Never-married, Prof-specialty, Other-relative, White, Male, 0, 0, 40, ?, 0
1,41, Private, 182303, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,44, Private, 298885, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 98010, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,35, Private, 87556, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,64, Private, 114994, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States, 0
1,42, Private, 322385, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2407, 0, 40, United-States, 0
1,23, Self-emp-not-inc, 191283, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,67, Private, 247566, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 24, United-States, 0
1,35, Private, 26999, Bachelors, 13, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 42, United-States, 0
1,28, Federal-gov, 341709, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 121634, 10th, 6, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, Mexico, 0
1,27, Private, 147340, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,56, Private, 267652, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 122672, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,49, Self-emp-inc, 197332, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,35, Private, 255191, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,52, Private, 139671, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States, 1
1,66, ?, 314347, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 309580, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 162228, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-inc, 283004, Assoc-voc, 11, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, 0, 0, 63, Thailand, 0
1,46, Private, 174209, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,46, Self-emp-not-inc, 102308, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 2415, 40, United-States, 1
1,56, Private, 413373, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 36, United-States, 0
1,26, Private, 515025, 10th, 6, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, 0, 0, 40, United-States, 0
