I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,37, Private, 241805, Some-college, 10, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 30, United-States, 0
1,36, Private, 306567, HS-grad, 9, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 40, United-States, 1
1,38, Private, 125550, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,52, Private, 349502, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,39, Private, 114079, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,66, Private, 127921, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 2050, 0, 55, United-States, 0
1,49, Federal-gov, 105586, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,20, Private, 177287, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,20, ?, 238685, 11th, 7, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 291755, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 157595, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 391349, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,30, Private, 152453, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,24, Private, 186495, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,40, Private, 260425, Assoc-acdm, 12, Separated, Tech-support, Unmarried, White, Female, 1471, 0, 32, United-States, 0
1,53, Self-emp-inc, 148532, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,49, Private, 107682, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,31, Private, 273324, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 1721, 16, United-States, 0
1,46, Private, 328216, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,27, Private, 190525, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,24, Private, 23438, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 237720, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,38, State-gov, 31352, Some-college, 10, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 1
1,37, Private, 314963, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 293091, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 12, United-States, 0
1,43, State-gov, 23157, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,22, Private, 388247, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 180142, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 0
1,22, ?, 214238, 7th-8th, 4, Never-married, ?, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,48, Private, 98719, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 44, United-States, 0
1,34, Private, 160449, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 44, United-States, 1
1,35, Federal-gov, 226916, Bachelors, 13, Widowed, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 222450, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,39, Federal-gov, 472166, Some-college, 10, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,21, Private, 205844, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 0, 25, United-States, 0
1,38, Federal-gov, 65706, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,61, Private, 238913, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 367329, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 224207, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 124187, HS-grad, 9, Never-married, Farming-fishing, Own-child, Black, Male, 0, 0, 60, United-States, 0
1,52, Federal-gov, 30731, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, 1
1,38, Private, 283122, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Private, 168894, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,20, Private, 196643, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,17, Private, 63734, 10th, 6, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,49, Self-emp-not-inc, 208872, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1672, 98, United-States, 0
1,46, Local-gov, 141058, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, 0
1,46, Private, 128047, Some-college, 10, Separated, Sales, Not-in-family, White, Male, 0, 0, 42, United-States, 0
1,44, Local-gov, 174684, HS-grad, 9, Divorced, Craft-repair, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,36, Private, 281021, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 260254, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 50103, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 281138, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 91666, 12th, 8, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, State-gov, 354529, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 356838, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 2829, 0, 55, Poland, 0
1,37, Local-gov, 180342, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 247006, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 52, United-States, 0
1,22, ?, 179973, Assoc-voc, 11, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,53, Self-emp-not-inc, 152652, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 173279, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,49, Private, 224393, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,56, Federal-gov, 141877, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 167848, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 203240, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,31, Private, 91964, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 104196, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,55, Private, 139843, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,51, Federal-gov, 223206, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 15024, 0, 40, Vietnam, 1
1,52, Private, 74275, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 45, United-States, 1
1,39, Local-gov, 236391, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 38, United-States, 1
1,21, Private, 190227, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 54608, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 0
1,39, Private, 112731, HS-grad, 9, Divorced, Other-service, Not-in-family, Other, Female, 0, 0, 40, Dominican-Republic, 0
1,31, Local-gov, 80058, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 64, United-States, 0
1,30, Private, 139012, Assoc-voc, 11, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male, 2463, 0, 40, Vietnam, 0
1,58, Local-gov, 215245, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,22, State-gov, 24395, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States, 0
1,28, Private, 275116, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 498216, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,52, Private, 133403, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,42, Private, 71458, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,40, Self-emp-not-inc, 242082, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,43, Self-emp-not-inc, 237670, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,56, Private, 176118, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, 1
1,19, Private, 319889, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, 0
1,40, Private, 29927, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, England, 0
1,25, Private, 203871, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1887, 40, United-States, 1
1,35, Private, 144322, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,61, Private, 411652, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, 0
1,40, Private, 406811, HS-grad, 9, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 40, Canada, 0
1,35, Private, 187415, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 0, 0, 50, ?, 0
1,40, Private, 47902, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 37359, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 50, United-States, 1
1,17, Private, 173807, 11th, 7, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 15, United-States, 0
1,48, Private, 186203, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, 0
1,20, Private, 306639, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,58, Private, 100313, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1902, 40, United-States, 1
1,51, Private, 45599, HS-grad, 9, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 138153, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States, 0
1,49, Local-gov, 78859, Masters, 14, Widowed, Prof-specialty, Unmarried, White, Female, 0, 323, 20, United-States, 0
1,25, Private, 111243, HS-grad, 9, Never-married, Sales, Other-relative, White, Female, 0, 0, 50, United-States, 0
1,58, Local-gov, 54947, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,26, Private, 188767, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 195532, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 8614, 0, 40, United-States, 1
1,55, Private, 325007, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 25, United-States, 0
1,41, Private, 287306, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, 1
1,43, Private, 281422, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 45, United-States, 0
1,62, ?, 139391, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States, 0
1,19, Private, 57206, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,55, Federal-gov, 321333, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 456618, 7th-8th, 4, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, El-Salvador, 0
1,57, Self-emp-inc, 180211, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Taiwan, 1
1,35, Private, 183898, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 2354, 0, 40, United-States, 0
1,57, Private, 103809, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,71, ?, 205011, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, 0
1,27, Private, 204515, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,36, Private, 182863, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Private, 190543, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 1
1,47, Private, 201127, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,43, Self-emp-inc, 135342, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,37, Private, 123833, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,29, Private, 357781, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 196763, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,26, Private, 335533, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States, 0
1,38, Private, 299810, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, 0
1,22, Private, 194723, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States, 0
1,46, Self-emp-inc, 284799, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,41, Private, 125461, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 128382, Some-college, 10, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,39, Self-emp-not-inc, 160808, Some-college, 10, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 234663, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, 0
1,36, Federal-gov, 106297, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 331126, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Male, 0, 0, 30, United-States, 0
1,38, Private, 22042, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 39, United-States, 0
1,27, Private, 106758, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,69, Self-emp-not-inc, 170877, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 0
1,53, Private, 324568, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,35, Private, 328301, Assoc-acdm, 12, Married-AF-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 39927, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 8, United-States, 0
1,39, Private, 160916, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 45, United-States, 0
1,44, Self-emp-inc, 311357, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,49, Private, 124356, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,34, ?, 190027, HS-grad, 9, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,27, Private, 252813, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,24, Private, 306779, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 35, United-States, 0
1,38, Private, 170174, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 153160, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 191149, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 57, United-States, 0
1,28, State-gov, 297735, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 90, United-States, 0
