I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,33, State-gov, 111994, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,40, Private, 201764, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 225394, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States, 0
1,25, Private, 189850, Some-college, 10, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,19, Private, 198459, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 2001, 40, United-States, 0
1,52, Private, 113094, Bachelors, 13, Separated, Adm-clerical, Unmarried, White, Female, 0, 1092, 40, United-States, 0
1,46, State-gov, 353012, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 82560, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 43, United-States, 0
1,27, Self-emp-not-inc, 123116, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 36503, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,56, ?, 132930, Masters, 14, Never-married, ?, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,25, Private, 38488, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 216475, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 1564, 43, United-States, 1
1,30, Private, 205204, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 138768, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 230684, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 5178, 0, 50, United-States, 1
1,19, Private, 304643, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,64, Self-emp-inc, 80333, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, Private, 275051, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 8, United-States, 0
1,43, ?, 200508, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 201737, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 114967, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 259352, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,52, Private, 147629, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,41, Private, 192107, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 20098, Assoc-voc, 11, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 123856, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 49, United-States, 0
1,62, Private, 200922, 7th-8th, 4, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, State-gov, 283917, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,53, Private, 96827, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, Canada, 0
1,28, Private, 115549, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 60, United-States, 0
1,19, Private, 40425, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,29, Private, 256671, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 196805, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 65, United-States, 0
1,44, Private, 162108, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,44, Private, 116358, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,22, Private, 322674, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 209317, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, Dominican-Republic, 0
1,21, Private, 275291, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 12, United-States, 0
1,25, Private, 282063, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
1,20, Private, 195770, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 26, United-States, 0
1,20, Private, 22966, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 12, Canada, 0
1,38, Private, 51100, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 3325, 0, 40, United-States, 0
1,55, Local-gov, 161662, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,23, Private, 39182, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 113870, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Local-gov, 160893, Preschool, 1, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 30, United-States, 0
1,38, Private, 54317, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, United-States, 0
1,58, Private, 113398, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 25, United-States, 0
1,39, Private, 111275, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 20333, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 7688, 0, 40, United-States, 1
1,38, Private, 33983, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 321758, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 220860, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,47, Private, 165937, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 1
1,44, Self-emp-not-inc, 219591, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, ?, 76437, Some-college, 10, Divorced, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 232475, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Federal-gov, 130703, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 0
1,71, ?, 229424, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 435842, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 339168, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 30, United-States, 0
1,19, State-gov, 127085, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 10, United-States, 0
1,54, Local-gov, 168553, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 228465, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,35, Private, 177102, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 223613, 1st-4th, 2, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 30, Cuba, 0
1,32, Private, 171215, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,43, Private, 421837, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,27, Private, 37599, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 24, United-States, 0
1,58, Self-emp-not-inc, 130714, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,34, Private, 204461, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,24, Private, 83141, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 362589, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,35, Private, 229328, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, 0, 0, 40, United-States, 0
1,22, Private, 226327, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 245918, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 12, United-States, 0
1,36, Private, 346478, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 2415, 45, United-States, 1
1,43, Private, 104660, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,32, Private, 112176, Some-college, 10, Divorced, Sales, Own-child, White, Male, 0, 0, 30, United-States, 0
1,38, Private, 363395, Some-college, 10, Never-married, Sales, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,40, Self-emp-not-inc, 117721, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,56, Private, 65325, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 0
1,81, Self-emp-not-inc, 136063, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States, 0
1,48, Self-emp-not-inc, 191389, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,55, Self-emp-inc, 67433, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,21, Private, 221661, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,44, Private, 104196, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,53, Self-emp-not-inc, 101432, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 192565, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 274683, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States, 1
1,40, Private, 388725, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,55, Local-gov, 209535, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Self-emp-not-inc, 233533, Bachelors, 13, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 65, United-States, 0
1,36, Private, 414683, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 0
1,25, State-gov, 104097, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 304463, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, United-States, 0
1,29, Private, 241667, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,19, Private, 533147, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,29, Self-emp-not-inc, 341672, HS-grad, 9, Married-spouse-absent, Transport-moving, Other-relative, Asian-Pac-Islander, Male, 0, 1564, 50, India, 1
1,47, Local-gov, 154033, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 1876, 40, United-States, 0
1,48, Private, 121253, Bachelors, 13, Married-spouse-absent, Sales, Unmarried, White, Female, 0, 2472, 70, United-States, 1
1,57, Local-gov, 268252, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 62, United-States, 0
1,42, Local-gov, 180318, 10th, 6, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 35, United-States, 0
1,44, Private, 151504, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,62, Private, 266624, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 6418, 0, 40, United-States, 1
1,27, Private, 178688, Assoc-voc, 11, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,22, Local-gov, 134181, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,71, Private, 78277, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 15, United-States, 0
1,33, Private, 96245, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,24, Private, 53942, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,65, ?, 327154, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 573583, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, Italy, 1
1,36, Private, 111387, 10th, 6, Divorced, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Federal-gov, 95806, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 3325, 0, 40, United-States, 0
1,50, State-gov, 24185, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, 1
1,30, Private, 260782, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, ?, 0
1,36, Local-gov, 197495, Bachelors, 13, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,52, Self-emp-inc, 132178, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 184078, 12th, 8, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 161508, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,20, ?, 150084, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 25, United-States, 0
1,49, Self-emp-not-inc, 163352, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 85, United-States, 1
1,28, ?, 127833, HS-grad, 9, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,23, Private, 175183, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 168768, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,39, Private, 126675, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,35, Private, 129597, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 46, United-States, 0
1,49, Private, 38563, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 56, United-States, 1
1,23, Private, 166371, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 60, United-States, 0
1,35, State-gov, 98776, HS-grad, 9, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 110794, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 151799, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,44, Private, 221172, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,33, ?, 49593, Some-college, 10, Married-civ-spouse, ?, Wife, Black, Female, 0, 0, 30, United-States, 0
1,31, Private, 204052, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 220187, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,60, Private, 252413, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 32, United-States, 1
1,21, Private, 182117, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,23, State-gov, 101094, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 60, United-States, 0
1,52, Private, 202956, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 331381, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 197240, 12th, 8, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 40, United-States, 1
1,20, Private, 204226, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 216145, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 162381, 1st-4th, 2, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,46, Local-gov, 222115, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 99999, 0, 40, United-States, 1
1,31, Private, 117963, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,35, Self-emp-not-inc, 120301, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,52, Private, 380633, 5th-6th, 3, Widowed, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,32, State-gov, 119033, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
