I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,3,0,3,0,0,1,1,0,0.75,0,1,0,0,0.333333,0.333333,0,4,1,3,2,0,3,3,0,8,1,5,3,0,4,2,0,51,5,18,4,0,49,31,0,3200,2975,4014,3706,3736,5208,4738,3008,0.005298,0.00125,0.003492,0.002328,0,0.003484,0.003472,0,4,29,4,19,0,5.666667,6,0,16,3,11,4,0,8,8,0,15.5,64,6,38.5,0,20,18,0,0.006633,0.001085,0.004178,0.001791,0,0.003419,0.00341,0,0.003594,0.000344,0.00116,0.000288,0,0.003471,0.002236,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1358,1279,1602,1025,1343,1247,1540,1756,0,0,0,0,0,0.02381,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.00037,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,0,1,0,0,0,0,0,10,2,6,4,0,0,130,155,158,195,182,218,252,163,0,0,0.038462,0.04,0.029412,0.029412,0,0,0,0,3,3,4,4,0,0,0,0,3,1,3,2,0,0,0,0,10,12,18,22,0,0,0,0,0.001384,0.000496,0.001695,0.001188,0,0,0,0,0.000687,0.000163,0.000519,0.000448,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,5,1,8,7,20,26,25,16,0,0,0,0,0.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.000895,0,0,0,0,0,0,0,0.001152,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,4,3,8,22,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0.5,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2,2,0,0,0,0,0,3,13,8,0,0,111,114,152,143,241,289,152,95,0,0,0,0.034483,0.060606,0.03125,0,0,0,0,0,2,2,4,0,0,0,0,0,2,3,4,0,0,0,0,0,3,8,8,0,0,0,0,0,0.000793,0.001126,0.001531,0,0,0,0,0,0.000184,0.000781,0.000481,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,32,52,41,43,51,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,1,0,0,0,1,0.5,1,0,0.5,0,0,0,1,2,1,1,2,0,0,0,2,7,0,0,7,0,0,0,2,16,1,41,15,0,0,304,348,372,328,832,445,397,458,0,0.017857,0.064516,0.016949,0.03125,0.04,0,0,0,2,11.5,1,9,8.5,0,0,0,2,15,1,4,11,0,0,0,2,14,1,88,51.5,0,0,0,0.00091,0.006859,0.000411,0.001703,0.004561,0,0,0,0.000137,0.001101,0.000067,0.002707,0.001057,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,5,0,0,0,15,0,0,0,7,241,295,289,648,558,578,861,602,0,0,0,0.003367,0,0,0,0.004831,0,0,0,10,0,0,0,7,0,0,0,10,0,0,0,7,0,0,0,15,0,0,0,7,0,0,0,0.003798,0,0,0,0.002984,0,0,0,0.000966,0,0,0,0.000505,0
1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,2,0,0,0,0,0,3,2,7,10,2,0,0,0,15,22,556,433,469,465,296,403,512,692,0.009709,0.009434,0.008475,0,0,0,0.021978,0.008264,3,5,2,0,0,0,3,4,3,4,2,0,0,0,6,4,7,60,5,0,0,0,7.5,29,0.001279,0.001764,0.000831,0,0,0,0.002768,0.001985,0.000505,0.000729,0.000146,0,0,0,0.001031,0.001788,0
1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,1,1,0,5,0,0,0,2,0,1,0,44,4,0,0,11,6,3,721,779,1211,1056,1145,1011,1094,838,0,0.027972,0.005495,0,0,0.006494,0.005376,0.006757,0,3,5,0,0,5,5,6,0,10,3,0,0,5,3,2,0,11,11,0,0,13,19,22,0,0.003466,0.00105,0,0,0.0019,0.00119,0.000751,0,0.001767,0.000207,0,0,0.000675,0.000368,0.00018,0
1,0,0,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,2,1,0,3,0,0,0,2,2,0,0,13,0,0,0,1,9,1,0,21,0,0,0,2,855,817,1069,1294,882,1141,871,1100,0.012658,0.006024,0,0.010526,0,0,0,0.006944,16,28,0,17.333334,0,0,0,20.5,6,1,0,18,0,0,0,2,44,85,0,39,0,0,0,43.5,0.002129,0.000348,0,0.006298,0,0,0,0.000793,0.000457,0.000044,0,0.001088,0,0,0,0.000123,0
1,0,4,0,1,1,0,0,2,0,0.666667,0,0.25,0.5,0,0,0.666667,3,6,1,4,2,4,2,3,1,20,2,3,4,2,1,2,24,114,7,17,14,28,2,47,3371,3598,3080,2686,2981,3287,4049,3900,0.004405,0.010753,0.001464,0.007233,0.003284,0.006309,0.002907,0.004348,6,8.666667,28,9.75,4.5,5.25,18,13.333333,4,35,5,6,6,8,2,13,86,60,61,55,21,40,77.5,36.666668,0.001819,0.016004,0.002055,0.002554,0.002488,0.002892,0.00076,0.005819,0.001644,0.007845,0.000469,0.001122,0.000987,0.001927,0.000129,0.003385,1
1,1,5,4,3,2,4,5,2,0.090909,0.384615,0.333333,0.375,0.153846,0.266667,0.384615,0.333333,11,13,12,8,13,15,13,6,5,8,13,12,5,9,10,14,96,106,105,91,227,114,84,54,11857,11034,10480,10760,15337,13185,13816,16734,0.004641,0.007234,0.005946,0.003702,0.00543,0.006253,0.005469,0.002493,9.818182,7.615385,6,9.75,7,9.066667,7.692307,15,30,31,40,32,27,35,33,34,30.818182,25.692308,24.166666,32.875,40.384617,40.533333,29.923077,25,0.01233,0.013197,0.016584,0.011569,0.010254,0.015667,0.013216,0.01453,0.006428,0.006999,0.0074,0.006262,0.014623,0.008211,0.006037,0.003825,1
1,1,0,1,0,1,0,0,0,1,0,0.5,0,0.5,0,0,0,1,0,2,1,2,1,0,0,2,0,7,0,2,1,0,0,4,0,38,13,11,9,0,0,2,0,85,68,25,31,4,0,0.5,0,1,0.5,0.666667,0.333333,0,0,4,0,7.5,11,9,6,0,0,4,0,11,4,6,3,0,0,4,0,21,50,30.5,15,0,0,0.001463,0,0.004179,0.001587,0.002252,0.001148,0,0,0.000187,0,0.002331,0.000796,0.000661,0.000542,0,0,0
1,1,1,0,2,0,0,0,0,0.333333,0.25,0,0.4,0,0,0,0,3,4,5,5,1,2,0,2,3,8,4,13,3,1,0,2,28,67,11,45,24,24,0,63,1901,2328,2591,2627,3012,2717,3038,2712,0.014423,0.020725,0.029586,0.028249,0.005587,0.011905,0,0.010929,4,8.75,8.6,6.2,15,10,0,6,7,13,6,17,5,5,0,6,59,51,55.200001,38.799999,120,106,0,110,0.005303,0.008171,0.003632,0.012213,0.004184,0.004191,0,0.004054,0.005186,0.010072,0.001499,0.007311,0.003934,0.003765,0,0.009887,1
1,4,2,6,4,8,3,6,9,0.307692,0.333333,0.428571,0.333333,0.727273,0.3,0.545455,0.6,13,6,14,12,11,10,11,15,2,5,11,10,7,5,7,12,110,50,115,145,149,69,125,208,5351,5735,5725,7237,6566,6441,8095,8541,0.011236,0.00493,0.010687,0.008772,0.007994,0.007289,0.007919,0.010737,5.538462,6,4.357143,5.5,3.818182,3.7,4.545455,3.933333,21,20,22,24,18,15,21,27,54.076923,41,27.285715,31.333334,21.545454,19.9,19.272728,21.466667,0.00894,0.008292,0.007954,0.009115,0.008057,0.006007,0.008974,0.011509,0.007263,0.003524,0.007913,0.009341,0.010733,0.004959,0.008855,0.015005,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,23,19,24,29,25,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,7,7,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,2,6,2,3,1,1,0.5,0,0.4,0.6,0.4,0.6,0.2,0.5,4,6,5,10,5,5,5,2,5,6,7,20,3,7,3,1,28,59,40,134,17,169,11,3,4787,5233,4782,4387,4468,7134,5989,6083,0.010638,0.015464,0.013055,0.025445,0.008547,0.007474,0.010417,0.002954,4.5,6.5,11,6.4,6.2,9.2,3.6,4,15,22,19,41,11,40,8,3,32.5,36.666668,29,24.9,14.6,57.599998,8,13,0.005443,0.008044,0.006742,0.014271,0.003813,0.013996,0.002926,0.001074,0.001479,0.001849,0.002031,0.005863,0.000683,0.008757,0.000514,0.000174,1
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.5,0,0,0,1,0,1,1,2,0,0,0,0,0,7,0,3,0,0,0,2,0,37,13,19,0,14,22,18,17,95,59,50,16,0,0,0.5,0,0.5,0.5,0.666667,0,0,0,2,0,11,11,9.5,0,0,0,2,0,11,4,7,0,0,0,2,0,37,50,34.5,0,0,0,0.000732,0,0.004179,0.001587,0.002628,0,0,0,0.000093,0,0.002269,0.000796,0.001142,0,0
1,1,0,0,1,1,0,3,0,0.333333,0,0,1,0.5,0,1,0,3,1,0,1,2,1,3,5,7,0,0,1,2,1,5,5,30,2,0,1,5,10,17,62,4364,4119,2853,4047,3861,4344,5194,4702,0.00716,0.002326,0,0.002123,0.003425,0.002045,0.006186,0.011601,6.333333,2,0,1,2,2,2.666667,3.4,9,2,0,1,4,2,7,9,26.666666,10,0,1,3,14,5.666667,21.6,0.003194,0.000696,0,0.00035,0.001463,0.000716,0.00266,0.00357,0.001524,0.000088,0,0.000052,0.000234,0.000581,0.001043,0.003798,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,110,99,129,133,167,161,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,0,4,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,1,0,1,0,2,2,1,1,0,0,2,0,5,2,1,1,3,0,2,0,8,3,1,1,1599,1761,1871,1472,2471,2616,2237,2124,0.003774,0,0.003448,0,0.006873,0.008,0.003436,0.00346,6,0,18,0,21.5,33,5,41,3,0,2,0,6,2,1,1,44,0,33,0,63.5,78,6,124,0.001323,0,0.000825,0,0.002796,0.000923,0.000496,0.000565,0.000219,0,0.00014,0,0.000582,0.000206,0.000081,0.000086,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,30,16,0,137,159,157,143,163,250,192,155,0,0,0,0,0,0.034483,0.034483,0,0,0,0,0,0,4,5,0,0,0,0,0,0,4,4,0,0,0,0,0,0,30,46,0,0,0,0,0,0,0.001582,0.001819,0,0,0,0,0,0,0.001827,0.001096,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,14,15,21,37,27,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,4,8,3,1,3,6,10,0.666667,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,32.5,0,0,0,0,0,0,0,0.000801,0,0,0,0,0,0,0,0.000647,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,21,3,1,0,0,0,0,0,54,7,1,10,5,5,4,15,265,75,14,0,0,0,0,0,0.333333,0.166667,0.25,0,0,0,0,0,25,28,29,0,0,0,0,0,25,5,1,0,0,0,0,0,54,61,62,0,0,0,0,0,0.011431,0.002055,0.000426,0,0,0,0,0,0.003716,0.000469,0.000066,0
1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,17,0,0,0,25,298,296,334,758,503,487,470,575,0,0.017544,0,0.015873,0,0,0,0.04,0,2,0,2,0,0,0,2,0,1,0,2,0,0,0,3,0,50,0,17,0,0,0,12.5,0,0.000427,0,0.000882,0,0,0,0.001398,0,0.000071,0,0.001239,0,0,0,0.001819,0
1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,2,0,2,0,0,1,0,0,68,16,12,0,0,8,203,200,304,224,304,324,246,309,0,0,0.033333,0.029412,0.05,0,0,0.041667,0,0,3,3,2.5,0,0,3,0,0,3,2,5,0,0,3,0,0,68,84,6,0,0,8,0,0,0.001489,0.00113,0.002969,0,0,0.002069,0,0,0.005526,0.001384,0.001344,0,0,0.00129,0
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,3,1,0,0,0,0,1,2,5,2,0,0,0,0,2490,2355,2577,2721,2704,2223,2357,3964,0.003145,0.003145,0.006329,0.003145,0,0,0,0,12,34,4,3,0,0,0,0,1,2,3,2,0,0,0,0,101,105,6,3,0,0,0,0,0.00038,0.000895,0.001201,0.000855,0,0,0,0,0.000064,0.000144,0.000359,0.000142,0,0,0,0,1
1,2,3,8,3,0,10,3,4,0.285714,0.375,0.727273,0.333333,0,0.833333,0.375,0.333333,7,8,11,9,3,12,8,12,2,8,18,6,1,12,3,9,61,95,221,64,11,184,121,213,5730,5527,6393,8420,6589,8454,7481,8968,0.011236,0.01278,0.014667,0.009574,0.003812,0.012024,0.009281,0.011917,5.142857,5.875,8.272727,8.444445,13,6.416667,6.375,5.5,16,26,60,23,7,24,16,25,26.714285,22.75,24.636364,32.444443,36,25.166666,32.125,34.75,0.005678,0.00905,0.020797,0.008048,0.00256,0.008593,0.006079,0.009917,0.003098,0.004156,0.008877,0.003316,0.000514,0.010685,0.007421,0.013049,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,312,327,317,342,453,398,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,43,56,65,58,39,47,120,34,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.001237,0,0,0,0,0,0,0,0.000491,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,43,64,36,65,93,93,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,34,6,20,22,20,29,18,32,194,112,0,0,0,0,0,0,0.285714,0.25,0,0,0,0,0,0,29.5,13,0,0,0,0,0,0,4,3,0,0,0,0,0,0,76,39.5,0,0,0,0,0,0,0.002375,0.001963,0,0,0,0,0,0,0.003809,0.000962,0
1,0,1,0,0,0,2,0,0,0,0.166667,0,0,0,0.222222,0,0,3,6,3,3,2,9,1,2,1,6,3,2,3,20,1,2,7,24,9,15,5,179,10,2,1624,1797,1665,1546,1721,2593,1924,1992,0.043478,0.075,0.041096,0.04,0.028169,0.12,0.014493,0.028169,46.666668,24.666666,53.666668,35.333332,72.5,38.222221,42,70,3,10,5,7,4,41,3,2,79,53.5,99.333336,68.666664,131.5,75.222221,126,94.5,0.001074,0.003799,0.001983,0.002628,0.001531,0.016212,0.001364,0.000914,0.000407,0.001472,0.000551,0.000902,0.000301,0.010903,0.000685,0.000138,1
1,1,0,0,1,2,0,1,0,0.5,0,0,0.5,0.5,0,1,0,2,2,1,2,4,4,1,3,6,0,0,3,7,3,2,1,10,4,2,21,17,19,6,6,4803,8768,7670,8942,8733,9626,8822,9448,0.005747,0.006849,0.003247,0.006689,0.013423,0.01476,0.003597,0.01083,10,13.5,27,10.5,16.25,11.25,2,18,8,4,1,8,10,7,2,4,13.5,23.5,96,19.5,30,36.75,6,36,0.002773,0.0014,0.000366,0.002864,0.003799,0.002777,0.000751,0.001531,0.000402,0.000207,0.000093,0.00122,0.001043,0.001164,0.000361,0.000361,1
1,1,0,0,0,2,2,0,1,1,0,0,0,0.666667,0.666667,0,0.5,1,1,0,1,3,3,3,2,1,1,0,1,2,1,2,3,18,1,0,2,11,8,3,7,1515,1363,1357,1654,1560,1856,1914,2022,0.002924,0.002882,0,0.004274,0.013514,0.011952,0.013158,0.008547,11,12,0,13,2,2,9.666667,6.5,11,1,0,2,5,6,3,5,18,19,0,21,4,4.333333,14.333333,11.5,0.007586,0.000758,0,0.001211,0.003592,0.005021,0.002515,0.003695,0.002902,0.000185,0,0.000273,0.001787,0.001311,0.000471,0.001159,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,29,46,45,53,85,57,64,44,0.1,0.125,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0.000693,0.00035,0,0,0,0,0,0,0.000161,0.000052,0,0,0,0,0,0,0
1,1,0,1,0,0,1,2,0,1,0,0.5,0,0,1,0.5,0,1,1,2,1,0,1,4,3,0,0,2,1,0,0,8,0,1,1,23,1,0,12,74,16,455,386,411,391,391,491,1028,542,0.02,0.019608,0.041667,0.020833,0,0.020408,0.075472,0.058824,1,12,11,13,0,5,6.75,6.666667,1,1,7,1,0,5,16,7,1,19,21,20,0,12,28.25,33.666668,0.000389,0.00031,0.00237,0.00033,0,0.001814,0.00585,0.002484,0.000049,0.000046,0.001041,0.000049,0,0.000634,0.002319,0.000813,0
1,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,0.5,0,0,0,0,1,2,0,2,0,0,0,0,1,2,0,2,0,0,0,0,2,8,0,15,0,132,140,183,172,250,162,288,268,0,0,0,0.041667,0.057143,0,0.064516,0,0,0,0,4,3,0,3,0,0,0,0,2,4,0,5,0,0,0,0,51,29.5,0,8.5,0,0,0,0,0.000914,0.001644,0,0.002073,0,0,0,0,0.000138,0.000536,0,0.001057,0,0
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,2,4,0,0,0,21,462,483,583,570,577,696,363,1024,0,0.012048,0.011628,0.009615,0,0,0,0.016393,0,1,2,2,0,0,0,2,0,1,1,2,0,0,0,2,0,2,4,4,0,0,0,22,0,0.000461,0.000496,0.00113,0,0,0,0.001379,0,0.000137,0.000163,0.000346,0,0,0,0.003385,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,197,185,197,253,242,250,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,2,0,0,1,0,1,0,2,5,0,2,1,160,136,133,172,234,204,152,138,0,0.032258,0,0.032258,0.02381,0,0.043478,0.033333,0,4,0,13,2,0,2,23,0,1,0,1,2,0,2,1,0,8,0,42,5,0,7,60,0,0.000448,0,0.000427,0.000853,0,0.000831,0.000412,0,0.000072,0,0.000142,0.000361,0,0.000146,0.00007,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,163,114,84,109,83,81,178,98,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001211,0,0,0,0,0,0,0,0.000545,0,0
1,0,1,0,1,0,0,0,1,0,0.5,0,1,0,0,0,0.5,1,2,2,1,0,0,0,2,0,1,0,1,0,0,0,3,1,11,3,8,0,0,0,21,1123,974,962,1175,1582,1342,1447,1420,0.006993,0.013605,0.013158,0.005405,0,0,0,0.010417,4,4.5,4,2,0,0,0,8,1,5,2,2,0,0,0,5,30,25.5,21.5,8,0,0,0,26.5,0.000366,0.001774,0.000696,0.000693,0,0,0,0.0019,0.000031,0.000559,0.000131,0.000321,0,0,0,0.001288,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,12,0,0,0,26,23,16,100,152,83,74,89,0,0,0,0.2,0.25,0,0,0,0,0,0,6,7,0,0,0,0,0,0,2,3,0,0,0,0,0,0,56,68,0,0,0,0,0,0,0.00076,0.001343,0,0,0,0,0,0,0.000258,0.000864,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,431,318,432,453,430,780,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,5,353,387,542,620,388,522,515,429,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0.001309,0.001304,0,0,0,0,0,0,0.000321,0.000884,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,20,32,33,26,27,42,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,1,0,0,398,331,371,267,342,374,509,442,0,0,0,0,0.009434,0.009434,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0.000829,0.000362,0,0,0,0,0,0,0.000775,0.000069,0,0,0
1,0,2,0,0,0,1,1,0,0,0.666667,0,0,0,0.5,0.5,0,2,3,2,0,1,2,2,3,2,1,0,0,1,4,9,4,65,54,43,0,4,66,120,38,369,348,281,279,372,944,633,527,0.043478,0.061224,0.043478,0,0.020833,0.042553,0.042553,0.0625,17.5,8.666667,11,0,20,9,19.5,15.666667,16,19,10,0,3,14,37,18,58,41.333332,78.5,0,35,37,91,87.333336,0.006228,0.005895,0.003386,0,0.001032,0.00508,0.013528,0.006388,0.003206,0.002507,0.001946,0,0.000206,0.003485,0.00376,0.00193,0
