I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,20000,1,3,2,24,1,3,2,0,0,3,14665,14146,13634,14401,16257,15713,0,0,1300,2101,0,0,1
1,60000,2,2,2,29,2,0,0,0,0,0,58501,54932,85672,41483,19394,18893,2000,1900,1572,1000,700,668,1
1,210000,1,2,1,35,-1,-1,2,0,-1,-1,396,1188,792,396,396,396,1188,0,0,396,396,396,0
1,50000,1,2,2,40,0,0,0,0,0,0,40561,97214,48890,8694,8876,9052,18280,2284,311,322,323,334,0
1,50000,1,2,1,52,0,0,2,0,0,0,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058,0
1,240000,1,3,1,41,1,2,2,2,2,-2,101060,104498,106628,102650,0,0,6000,4650,0,0,0,0,0
1,430000,1,2,1,46,0,0,-1,0,0,0,52930,960,354716,361373,368484,365148,510,358689,15066,14126,13065,12908,1
1,50000,2,3,1,44,-1,-1,-1,-1,0,0,2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000,0
1,20000,1,3,1,60,1,2,0,0,0,0,17495,16917,17922,18201,18566,19284,0,1287,2000,648,1000,1000,0
1,560000,2,1,2,32,0,0,0,0,0,0,68199,31211,23991,15488,12579,11400,1548,1446,14720,427,1000,300,0
1,350000,1,1,2,27,1,-2,-2,-2,-1,-1,21872,68309,162651,13514,36306,14974,137308,164395,49,36491,15049,14158,0
1,200000,2,2,1,51,-1,-1,-1,-1,-1,-1,9754,55904,8720,4410,1186,28679,56243,8860,4410,1186,28679,0,1
1,200000,2,3,1,46,-1,0,0,0,0,0,154875,140376,129962,124282,118956,121449,5216,8000,20000,15653,3793,10000,0
1,50000,1,1,2,30,0,0,2,2,2,0,45948,50813,45393,49351,45473,48595,6012,10,8212,1200,4008,4407,0
1,360000,1,2,1,56,-1,-1,-1,-1,-1,-1,750,1224,3206,291,951,2941,1236,3537,291,951,2941,291,0
1,120000,2,2,2,26,0,0,0,-2,-2,-1,4787,6190,0,0,0,4800,1500,0,0,0,4800,0,0
1,10000,2,3,2,53,0,-1,2,-1,-1,-2,1473,2095,622,149,-1324,-797,2095,0,1000,0,2000,0,1
1,380000,1,1,2,41,0,0,2,0,0,0,350341,357703,344460,347754,334891,340728,28400,0,12800,12500,12500,12000,0
1,110000,1,2,1,30,2,2,2,2,2,2,88168,90585,89555,87410,85576,84021,7300,3800,3000,3100,3000,3000,1
1,150000,2,3,2,28,-1,0,0,0,0,0,35199,36206,36343,45180,45694,45694,1588,1971,20000,914,0,1746,0
1,220000,1,1,2,34,-1,-1,-1,-2,-2,-2,17875,3431,-344,-344,-601,-601,3431,0,0,0,0,0,1
1,310000,2,2,1,47,0,0,0,0,0,0,290211,296743,303686,226605,224937,228912,10989,12100,8000,8000,9000,7670,0
1,270000,2,1,2,28,1,2,0,0,0,0,118198,86065,77359,63243,51636,31407,0,10004,10000,10000,10000,5000,0
1,120000,2,1,1,60,-2,-2,-2,-2,-2,-2,3956,0,2216,2550,9246,8307,0,2216,2557,9246,8307,10000,0
1,90000,2,1,2,29,0,0,0,0,0,0,9124,10220,12044,27847,8251,26501,10000,10016,25000,8000,26000,12000,0
1,100000,1,1,2,27,0,0,0,0,0,0,100751,99777,99479,94028,14578,33254,3592,4252,2620,408,26130,653,0
1,20000,2,2,1,34,0,0,0,-1,0,-1,17625,14841,492,23150,17883,7729,1019,990,23965,371,7738,3638,0
1,120000,2,2,1,25,0,0,0,0,0,0,52109,43007,33481,28563,24065,2802,1565,3194,1200,6206,0,310,0
1,280000,1,1,2,47,-2,-2,-2,-2,-2,-2,2180,251,4250,1000,5507,5348,251,4250,1000,5507,5348,433,0
1,210000,2,2,1,46,-1,2,-1,-1,-2,-2,594,594,21445,0,0,0,0,21451,0,0,0,0,0
1,200000,2,2,1,34,-2,-2,-2,-2,-2,-2,17822,19741,18718,15033,12785,8426,19855,18914,15112,12849,8468,27378,0
1,480000,2,1,1,43,0,0,0,0,0,0,276681,282328,288120,294000,300000,3493,5647,5792,5880,6000,3493,21308,0
1,420000,1,1,1,32,1,-2,-2,-2,-1,-1,8120,2205,-94,6300,1047,67631,1011,0,6394,1047,67643,2005,0
1,150000,2,1,1,40,1,-1,-1,0,-1,-1,-15,17671,14517,1870,3495,0,17686,14517,0,3495,0,21754,0
1,20000,1,3,2,23,0,0,0,0,0,0,17030,18064,19046,19221,18603,19075,1315,1297,672,675,781,734,0
1,180000,1,3,1,43,2,2,2,2,0,0,176911,172605,182641,135892,135411,126808,0,15000,0,4500,5000,5000,0
1,20000,1,2,2,38,2,-1,-1,-1,-1,-1,1442,1261,390,390,390,930,1261,390,390,390,930,0,0
1,230000,2,2,2,29,-2,-1,-1,-1,-1,-1,0,4375,1225,401,2460,804,4375,1225,401,2460,804,708,0
1,60000,2,2,1,24,2,3,2,2,2,0,34708,33866,33041,35284,31602,32221,0,0,2900,0,1200,1409,1
1,180000,2,3,1,61,0,0,0,0,0,0,20554,21560,22587,23599,24069,24573,1353,1380,1392,862,892,1000,1
1,30000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,110000,1,2,1,51,0,0,0,0,0,0,45964,46922,48140,49339,50542,52689,2000,2000,2000,2000,3000,2000,0
1,100000,2,2,1,40,1,2,2,-1,0,-1,4535,3546,-2106,8538,390,150,0,0,10644,0,150,780,1
1,240000,2,2,1,28,0,0,0,0,0,0,175976,149257,93689,81226,71547,72794,6600,3711,3100,2500,3019,45200,0
1,110000,1,3,1,40,0,0,0,0,0,0,93357,94938,79368,74778,75996,77423,4100,2612,2666,2700,2659,2694,0
1,500000,1,1,1,43,-1,-1,-1,0,0,-1,14872,53132,74478,61069,37369,2581,53421,74559,1343,907,2592,42767,0
1,120000,2,2,2,30,-2,-2,-2,-2,-2,-2,2680,14770,7817,416,270,0,14770,7832,416,270,0,0,0
1,160000,2,2,1,41,1,-1,-1,-1,-1,-1,0,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,0
1,70000,2,2,1,40,1,2,2,0,0,0,56922,60047,56884,57717,26342,26342,5500,0,2723,1062,936,943,1
1,50000,1,2,2,42,0,0,0,0,0,0,39236,39729,27068,28604,28199,58428,2094,1451,1987,1039,1500,1200,1
1,80000,2,2,1,38,1,2,0,0,0,0,84372,77773,78499,79943,77354,78655,0,2900,3102,3000,3010,3400,0
1,260000,2,3,1,41,0,-1,-1,0,0,0,2472,8160,4549,5502,3487,5416,8160,4549,1056,139,2000,381,1
1,80000,2,2,2,22,0,0,0,0,0,0,76737,70614,68502,27160,27712,29245,3500,10092,966,2000,2000,1037,0
1,40000,2,2,2,24,2,0,0,0,0,0,19012,20018,21047,22360,22499,22969,1326,1355,1668,807,834,837,1
1,200000,2,5,3,40,0,0,0,0,0,-1,225480,211608,197824,201940,98496,3480,7263,8857,9117,29420,3484,1998,0
1,160000,2,2,1,31,-1,-1,0,0,-2,-2,1133,31964,24805,0,0,0,31964,1003,0,0,0,0,0
1,60000,2,2,2,26,0,0,0,0,2,2,48867,49979,51316,54046,55036,53985,2200,2470,4200,2000,0,6200,0
1,140000,2,1,2,24,0,0,2,2,-2,-2,6265,7300,1934,0,0,0,2198,5,0,0,0,0,1
1,230000,2,3,2,26,-2,-1,0,0,0,0,1200,990,9079,11186,10159,11734,990,8089,2186,1159,1734,1200,0
1,20000,1,2,2,21,0,0,0,-1,0,0,23675,20297,17054,2333,1300,0,1800,1240,2333,0,0,0,0
1,260000,2,2,1,35,0,0,0,0,0,0,425349,435873,445129,452162,258010,221780,14347,15000,12406,9279,6078,0,1
1,10000,2,3,1,51,0,0,2,0,0,2,4416,6733,6480,7495,8735,8453,2400,0,1131,1371,0,1794,0
1,200000,1,2,1,36,0,0,0,-2,-1,0,5440,7268,0,0,42362,43094,2000,0,0,87000,1566,1830,0
1,20000,2,1,2,25,2,2,2,2,2,2,9317,18576,18219,17095,19748,18722,10000,800,0,3500,0,1000,1
1,50000,2,1,1,41,0,0,0,0,0,0,47739,47481,47066,44367,27496,27677,2000,1817,2000,1500,1001,1010,0
1,140000,2,2,2,33,-1,-1,-1,-1,-1,-1,4882,4882,4876,4666,4884,4666,4882,4876,4666,4884,4666,4666,0
1,220000,2,1,1,42,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
1,300000,2,1,1,31,0,0,0,0,0,0,147277,149893,152529,152882,113347,114554,7000,7000,6000,4084,4056,4300,0
1,100000,1,1,1,60,1,3,2,0,0,-1,8311,8031,5790,3860,2599,2712,0,0,0,0,2712,0,0
1,400000,2,2,1,43,0,0,0,0,0,0,398711,407664,186081,189987,193824,201699,17000,7000,7000,7000,11000,10000,0
1,60000,2,1,2,23,0,0,0,0,0,0,27369,27961,28509,28628,28785,28921,1466,1452,1009,1040,1048,856,0
1,260000,2,1,1,37,-1,-1,-1,-1,-1,-1,2644,268,157,1484,307,157,268,157,1484,307,157,438,0
1,50000,1,2,2,25,0,0,0,-2,-2,-2,41739,20650,0,0,0,0,1650,0,0,0,0,0,0
1,50000,2,1,2,25,0,0,0,-1,-1,-2,20916,14500,0,790,3696,6696,5000,0,790,3696,3000,5724,0
1,10000,1,3,2,24,1,-1,0,-1,0,0,-372,4253,1777,780,780,0,5253,1500,780,0,0,0,0
1,20000,1,2,2,23,-1,0,0,0,0,0,15879,15441,9124,12915,4305,18495,4000,2000,10000,500,16000,1000,0
1,30000,1,2,2,34,0,0,0,0,0,0,29302,30052,29349,29476,30014,29785,1530,1416,1142,1102,1106,3450,0
1,80000,1,1,2,29,-1,-1,0,0,0,0,2170,17562,17709,15631,13402,13197,17568,3015,2008,1009,2005,507,0
1,100000,2,2,2,44,-1,-1,-1,-1,0,0,12566,2421,3360,2845,2505,2158,3061,1390,6477,50,43,36,0
1,160000,2,1,2,30,-1,2,2,-1,-1,-1,6548,3200,0,4775,456,0,7,0,4775,456,0,0,0
1,90000,2,2,2,24,0,0,0,0,0,0,14520,14747,4753,5152,4664,4833,1240,1220,1000,500,800,1680,0
1,50000,2,2,2,23,0,0,0,0,0,0,37259,32822,20669,4510,2893,2000,1750,1150,1000,300,400,800,0
1,70000,1,2,1,35,1,2,2,0,0,0,68375,71660,66948,30406,29128,23597,5000,0,1001,944,5000,5000,0
1,50000,1,2,1,53,0,0,0,0,0,0,48120,47824,48954,46716,18685,19076,1818,1948,1835,669,692,707,0
1,150000,2,1,1,30,0,0,0,0,0,0,40046,47317,48849,35920,37433,10791,7995,5849,1196,2000,1000,1000,0
1,10000,1,3,2,22,1,4,3,2,2,2,8357,8085,7817,7545,8268,7993,0,0,0,1000,0,750,1
1,490000,1,1,1,39,0,0,-1,-1,0,0,189460,16769,2310,48409,296319,181627,16405,2324,25053,280695,17398,160111,0
1,370000,2,2,2,35,-2,-2,-2,-2,-2,-2,20108,13976,12939,11367,17049,27337,13994,12939,11380,17049,27337,14146,0
1,80000,1,2,2,41,2,0,0,0,0,0,80140,80627,80668,49233,48737,48280,3253,3211,1691,1721,1800,1576,1
1,30000,2,2,1,42,2,2,0,0,0,0,30149,28117,27761,28053,28249,23580,0,2000,1507,3100,3100,3100,1
1,200000,2,1,2,43,1,-1,-1,-1,2,-1,0,2112,723,150,150,2478,2112,981,150,0,2478,5377,0
1,90000,1,1,2,27,0,0,0,2,2,2,56608,57897,63686,65233,66637,67882,2800,7400,3200,2600,2500,2500,0
1,200000,2,3,1,49,2,-1,2,2,2,0,570,52439,51040,56205,54723,58657,52439,0,6000,0,5000,2286,1
1,200000,2,2,2,26,1,-1,2,-1,0,0,-1544,8510,4141,15305,10368,5642,12651,0,15305,0,0,16335,0
1,50000,1,2,2,23,0,0,0,0,0,0,42284,31512,26097,27148,54991,28480,1800,1600,1500,1000,2400,1500,0
1,20000,2,2,2,22,0,0,0,0,2,2,12932,13940,14654,16712,16149,18112,1532,1246,2304,0,2390,634,1
1,90000,1,2,1,41,1,2,0,0,0,2,86699,84423,86173,87942,92756,91146,0,4008,4100,7200,0,3271,1
1,130000,2,3,2,36,0,0,0,0,0,0,127544,126771,124824,123174,100585,97687,5963,6316,4845,3471,3673,3590,0
1,320000,1,1,2,32,-1,-1,-1,0,-1,-1,1043,0,20012,34438,1082,8807,0,20012,15000,1082,8807,787,0
1,140000,1,3,2,30,2,2,2,2,2,0,145627,145339,136223,113942,109652,109118,6005,210,7903,0,4183,4213,0
1,100000,2,1,2,30,0,0,2,2,2,2,7384,10253,9945,14269,13743,16011,3000,0,4500,0,2500,0,0
1,20000,2,3,1,44,-2,-2,-2,-2,-1,-1,836,390,390,390,1487,3560,390,390,390,1487,3560,15000,0
1,50000,2,2,1,28,0,0,0,0,0,0,14262,16024,17744,19440,23089,24695,2000,2000,2000,4000,2000,2000,1
1,320000,2,2,2,50,-1,0,-1,-1,-1,-1,5714,7870,342,-6,1252,0,3000,342,2,1500,0,10701,0
1,110000,1,1,2,29,0,0,0,0,0,0,110721,111242,105199,104587,49001,45093,3938,5720,3078,2000,2000,2000,1
1,200000,2,1,2,32,0,0,0,0,0,0,47517,8219,9000,10000,11340,0,1219,1000,1000,1340,0,0,0
1,110000,2,2,2,31,2,0,0,0,0,2,1472,2785,5496,7496,9298,3340,1500,3000,2000,2000,0,93665,1
1,310000,1,2,1,36,0,0,0,0,0,0,52191,36758,29180,22426,18592,14976,3012,5000,2000,5000,5000,3000,0
1,260000,1,2,1,46,0,0,0,0,0,0,29562,22429,11333,11651,12651,9247,1500,1000,1000,1000,205,1988,0
1,300000,2,1,2,30,-1,-1,-1,2,-1,-1,452,-6,835,665,2386,456,3,1466,70,2397,457,1003,1
1,120000,2,1,2,31,-1,-1,-1,-1,-1,0,316,316,316,316,632,316,316,316,316,632,0,316,0
1,140000,1,3,0,47,0,0,0,0,0,0,75883,67073,57233,52295,49047,38796,2536,5017,10012,10013,3010,6015,0
1,30000,2,2,2,24,0,0,0,0,0,0,23729,27889,29500,29639,27546,6718,10000,2061,1200,551,0,0,1
1,460000,2,3,2,32,0,0,0,0,0,0,89747,89175,102350,134878,162715,203451,5000,15000,35000,30000,43451,20000,0
1,50000,1,1,2,49,0,0,0,0,0,0,47754,48648,8868,9044,9234,9418,2280,1500,323,335,337,500,0
1,200000,2,1,2,42,-1,-1,-1,-1,-1,-1,1347,208,1582,3607,894,301,208,1677,3607,894,301,2457,1
1,100000,2,2,1,42,-1,0,0,0,0,0,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000,1
1,280000,1,2,1,37,0,0,0,0,0,0,85029,71353,67680,65173,62564,59638,2625,2497,2914,1921,2001,1270,0
1,200000,2,2,1,30,-1,2,-1,-1,-1,-1,1626,730,3049,700,2423,2210,233,3049,700,2423,2210,1233,0
1,380000,2,1,2,30,-2,-2,-1,0,0,0,-81,-303,32475,32891,33564,34056,223,33178,1171,1197,1250,5000,0
1,60000,2,3,1,50,-1,-1,-1,-1,-1,-1,2811,297,734,399,670,0,297,737,399,670,0,9398,1
1,170000,2,1,2,25,0,0,0,-2,-2,-2,26359,5275,0,0,0,0,1275,0,0,0,0,0,0
1,50000,1,1,2,25,0,0,2,2,2,2,44663,48045,47306,49296,47220,49584,4100,400,3000,2,4005,6,0
1,300000,1,1,1,37,-1,-1,-2,-2,-2,-2,1943,0,0,0,0,0,0,0,0,0,0,0,0
1,90000,2,1,1,44,-1,-1,-2,-2,-2,-2,539,0,0,0,0,0,0,0,0,0,0,0,0
1,30000,2,2,1,34,0,0,0,0,0,0,26253,27256,28472,29212,29400,30000,1444,1660,1400,588,600,0,0
1,220000,2,1,2,38,-1,2,2,2,2,2,2650,2650,150,150,150,150,0,0,0,0,0,0,0
1,140000,1,1,2,27,0,-1,0,0,0,0,29751,143701,138062,86738,43417,37398,143713,5554,3619,3002,1940,2921,0
1,50000,1,2,1,41,0,0,0,0,0,0,49401,50079,50463,49407,29708,29308,1803,1988,1514,1041,1056,1078,1
1,270000,2,1,2,32,0,0,0,0,0,-1,25343,40414,39956,39827,9456,386,20000,5000,5000,1000,386,0,0
1,210000,2,2,1,52,0,0,-1,0,-1,-1,5723,3386,8964,2241,2241,2241,1237,4482,0,2241,2241,2241,0
1,20000,2,2,1,32,0,0,0,-2,-2,-2,16434,17191,0,0,0,0,1500,0,0,0,0,8000,0
1,80000,2,2,2,23,-1,0,0,0,0,0,57314,58489,50452,51573,49061,33931,2145,2000,2012,2049,2008,1217,0
1,300000,2,1,2,26,0,0,0,0,0,0,296186,290906,275061,250488,250357,249990,20006,9000,10000,9000,10000,8000,0
1,10000,1,2,2,54,0,0,2,2,0,0,5186,8225,8244,7963,8134,9995,3300,300,0,299,2000,0,0
1,30000,1,2,1,30,0,0,0,0,0,0,28130,27836,28998,29480,29500,0,1750,2000,1200,1000,0,1500,0
1,80000,2,2,1,35,-2,-2,-2,-1,-1,0,390,0,1151,10312,12238,8279,0,1151,10312,12238,5000,3000,0
1,200000,2,1,1,56,0,0,0,0,0,0,15603,16842,18556,19247,19935,21098,1500,2000,1000,1000,1500,3000,0
1,80000,2,2,2,37,-2,-2,-2,-2,-2,-2,3946,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,2,2,1,33,-1,0,0,0,0,0,25658,26539,27507,28299,12012,8923,1700,2080,3000,1000,1000,1000,0
1,160000,2,1,2,31,1,-2,-2,-2,-1,-1,-200,-200,-200,0,10199,0,0,0,200,10199,303,0,0
1,30000,2,2,1,35,2,2,2,2,2,2,17880,19288,20313,19696,20670,20200,2000,1626,0,1600,0,1126,1
1,350000,2,2,1,47,0,0,0,0,0,0,97500,84202,82933,80501,79038,80694,3010,2970,2886,2824,2925,2987,1
1,120000,1,2,2,30,2,2,2,2,2,2,69443,70896,72381,70629,74827,76470,3200,3200,0,6000,3000,3000,0
1,280000,2,1,1,44,0,0,0,0,0,0,230931,235635,197003,198808,187425,177340,8634,7665,6497,5555,5027,5065,0
1,400000,2,3,1,46,-1,-1,2,0,0,-1,260,58257,42948,25962,15316,6813,60064,42,1202,9,6813,4682,1
1,180000,2,2,2,28,-1,-1,-1,-1,-1,-1,300,340,-120,420,460,460,500,0,1000,500,460,610,0
1,400000,2,2,1,30,0,0,0,0,0,0,68835,60549,63047,65508,66954,68411,2600,3000,3000,2000,2002,3020,0
1,110000,1,1,2,33,0,0,2,2,2,2,39768,44333,43320,48236,49195,48253,5548,0,5651,1876,0,2000,0
1,50000,1,2,2,25,0,0,2,2,-1,-1,47077,48872,16012,14228,19546,19473,2800,0,1644,63965,705,798,0
1,200000,1,2,2,28,-1,0,0,0,-1,-1,29804,30892,25355,21666,15404,11559,20044,10198,15083,15450,11593,18784,0
1,20000,1,3,2,27,3,2,2,5,5,4,1200,1200,1200,1200,1200,600,0,0,0,0,0,0,1
1,50000,2,3,1,53,0,0,0,0,0,0,46778,47770,49009,50593,20218,20645,1770,2009,2593,1000,752,1017,1
1,10000,2,3,1,53,1,4,3,2,2,2,4479,4272,4064,3856,4390,4171,0,0,0,900,0,900,1
1,170000,2,1,2,28,-1,-1,-1,-1,-1,-1,1311,3008,4244,1718,0,1125,3008,4244,1718,0,1125,0,0
1,400000,1,1,1,44,0,0,0,0,0,0,95719,96369,92336,91816,57477,66203,4652,3565,2731,10031,16027,25000,0
1,100000,2,2,1,37,0,0,0,0,0,0,100253,101587,100095,98569,99534,100013,4500,4500,5000,4000,3500,3627,0
1,30000,2,3,1,49,0,0,0,0,0,0,24885,25886,26901,27907,28469,29058,1215,1230,1236,798,822,1079,0
1,160000,2,2,1,51,2,0,0,0,2,0,65312,67610,69908,78087,75255,78593,4000,4000,10000,0,5000,3000,1
1,240000,1,2,1,44,-1,-1,-1,-1,0,-1,5428,9054,13158,6507,2955,1092,9064,13158,6860,2295,1092,2076,0
1,360000,2,2,2,27,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
1,30000,1,2,1,51,0,0,0,0,0,-2,28916,29451,27779,28340,0,0,11592,1500,959,0,0,0,1
1,80000,1,2,2,32,0,0,0,0,0,-1,81115,77649,40630,23697,6557,32763,5000,1200,0,5000,37000,3000,0
1,190000,2,2,2,44,0,0,0,0,0,0,162051,168517,169675,171908,153857,153988,17917,7601,7602,6010,6010,6001,0
1,300000,1,1,1,58,1,2,2,2,2,2,158230,160242,156171,165556,169250,172804,6000,0,12000,6500,6500,6500,1
1,80000,1,2,1,48,0,0,0,0,0,-1,46495,8241,11000,16000,0,54070,3000,3000,5000,0,54070,5247,0
1,60000,2,2,1,41,0,0,0,0,0,0,19813,20064,23213,20383,18431,18702,5000,5000,2000,1000,2000,1000,0
1,80000,2,2,2,27,0,0,2,0,0,0,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100,0
1,140000,2,2,2,27,2,0,0,0,0,0,136308,137077,138919,138035,138857,138894,5150,7750,5000,5379,5200,4850,1
1,50000,1,2,2,42,2,2,2,0,0,0,51614,52034,50151,20448,20464,20456,2000,39,718,800,800,800,0
1,300000,1,1,1,42,0,0,0,0,0,0,120151,89618,47857,48128,50332,23688,4229,5024,6012,5191,12139,110247,0
1,60000,2,2,2,48,2,3,2,3,2,2,60717,59183,62075,60501,61808,60668,0,4500,0,2400,0,2200,1
1,10000,2,3,1,42,2,2,2,2,0,0,7587,7920,10153,8999,9999,0,1000,2374,0,1000,0,0,1
1,360000,2,3,1,38,1,2,2,0,0,0,29773,24395,22285,21359,21581,16065,2000,0,687,3864,1065,11500,0
1,30000,2,3,2,47,0,0,0,0,0,0,29851,30451,28115,23092,24829,10400,1500,1695,2000,2000,2000,0,0
1,110000,2,2,1,43,0,0,0,0,0,0,92244,93815,97307,99666,102082,105500,4500,5000,4000,4000,5000,6804,0
1,340000,2,1,1,41,-1,2,-1,-1,2,-1,6814,6167,24386,3570,3094,14645,0,24386,3570,0,14645,4534,1
1,280000,2,3,2,35,0,0,-1,0,0,0,5716,0,105082,105908,98380,93649,0,105082,4172,3408,3489,5295,0
1,70000,1,3,1,69,1,2,0,0,0,0,11572,11095,12109,12905,14683,15435,0,1204,1000,2000,1000,1500,1
1,250000,1,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3861,0
1,500000,2,1,2,27,0,-1,0,0,0,0,8328,24491,26085,27644,28884,32930,25450,2000,2000,2000,5000,5000,1
1,130000,1,2,1,43,-2,-2,-2,-1,0,0,0,0,0,96963,99004,101833,0,0,96963,3554,4435,3304,0
1,500000,2,1,2,36,0,-1,-1,-1,-2,-2,13302,1040,3662,0,1770,3384,1051,3722,0,1770,3384,206,0
1,250000,2,2,2,30,0,0,0,0,0,-1,43694,33357,44167,19806,22231,6852,15284,20087,5093,10000,6876,0,0
1,130000,1,2,2,27,0,0,0,-2,-2,-2,21920,12390,0,0,0,0,1400,0,0,0,0,0,0
1,50000,2,3,1,49,2,0,0,0,-2,-2,48297,50487,51400,0,0,0,3000,2400,0,0,0,0,1
1,290000,1,2,1,36,0,0,0,0,0,0,42512,23991,22416,17016,12567,17199,3000,2010,3000,3000,5000,5000,0
1,150000,1,1,1,37,0,0,0,0,0,2,112695,97907,100826,103297,111784,108887,3515,5002,5189,14002,8,4009,0
1,130000,2,2,1,31,-1,-1,0,0,0,0,6279,10862,5878,15306,8015,5965,11054,5172,14593,727,5222,4200,0
1,410000,1,1,1,40,-1,-1,-1,2,-1,-1,34405,18612,19975,8906,10491,9347,18612,8944,7,10491,9347,9727,0
1,130000,2,3,1,46,0,0,0,0,0,0,17505,18529,19545,20217,20890,21541,1312,1328,1000,1000,1000,799,1
1,10000,1,3,2,49,1,-1,0,0,0,0,2365,9148,7264,9084,4422,1735,10008,5000,5019,1009,1000,9000,0
1,150000,2,1,2,30,0,0,0,0,0,0,141330,133582,125026,108358,110070,111654,8000,8000,5000,5000,5000,5000,0
1,20000,1,2,1,42,0,0,0,0,2,2,14310,15665,16706,18214,18626,18196,1600,1600,2100,1000,0,1500,1
1,360000,1,3,1,55,0,0,-1,-1,-1,-2,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0,0
1,70000,2,1,2,24,0,0,0,0,0,0,69572,71233,66844,50410,44958,46655,2828,2337,1702,1800,2600,2000,0
1,300000,1,1,1,35,-1,-1,-1,-1,-2,-2,1246,1217,338,0,0,0,1217,338,0,0,0,0,0
1,230000,2,3,2,34,0,-1,0,0,0,0,1181,1394,1413,1382,1201,820,1394,1200,1150,1000,800,2000,0
1,40000,2,2,2,23,0,0,0,0,2,2,18653,20035,21406,24735,24050,43317,2000,2000,4000,0,20000,2000,0
1,150000,2,1,2,27,-1,-1,-1,-1,0,-1,8404,4493,11848,7435,3685,3545,4493,11848,7435,0,3545,5718,0
1,240000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100000,1,2,2,29,1,-1,-1,-1,0,-1,0,4586,2476,7845,13164,671,4586,2863,7845,7000,671,671,0
1,10000,1,3,1,46,0,0,0,0,0,-2,7170,8240,8050,10400,0,0,1200,1000,150,0,0,0,0
1,160000,1,1,2,27,-1,-1,2,-1,0,0,701,3442,2551,4217,1255,1554,3442,18,4217,0,1000,888,1
1,20000,2,3,2,38,-1,-1,2,0,-1,-1,12193,11242,8015,3668,3508,5278,5015,0,0,3508,5278,780,0
1,50000,1,2,2,60,0,0,0,0,0,0,51078,50649,36384,32913,9397,9755,2013,2505,2100,500,500,500,0
1,30000,1,2,1,36,-1,2,-1,-1,-1,-1,1226,390,390,390,390,0,0,390,390,390,0,780,1
1,230000,2,2,2,25,0,0,0,0,0,0,187472,188140,178221,156627,128110,121517,9200,6707,3000,2725,3544,2417,0
1,140000,2,1,1,33,2,0,0,0,0,0,55563,55222,54293,53294,51558,52800,2520,2510,2450,1676,1900,1826,1
1,20000,2,2,2,28,0,0,0,0,0,0,10818,11938,12949,13332,13618,14619,1300,1217,600,500,1230,0,0
1,260000,2,1,2,29,-1,-1,-2,-1,-1,-1,470,0,0,550,880,1287,0,0,550,880,1287,925,1
1,140000,1,2,2,25,-1,-1,-1,-1,-1,-1,1198,4656,1516,-660,249,-427,4660,2000,0,2200,1500,1400,0
1,300000,2,2,1,40,0,0,0,0,0,-1,184164,151244,150727,196467,201425,-8276,7028,6000,50000,10013,9505,175074,0
1,320000,2,2,1,32,0,0,0,0,0,0,101121,86781,74909,55472,53699,46313,5800,9805,5006,3704,12860,13201,0
1,260000,2,1,1,39,-2,-2,-2,-2,-2,-2,5912,3768,1444,2402,2040,3172,3786,1451,2424,2050,3187,1972,1
1,400000,2,2,1,39,-2,-2,-2,-2,-2,-2,52306,3638,11649,24140,5803,5937,3656,11713,24265,7832,5966,9363,0
1,50000,2,3,2,24,0,-1,-1,2,2,-1,10901,16877,9673,7755,6701,15567,22514,4000,8,3000,19000,3500,1
1,160000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10000,2,3,2,46,1,2,-1,2,0,0,4474,189,3510,3306,3551,5577,0,3510,0,300,2260,2000,1
1,20000,2,3,1,42,0,0,0,0,0,0,17775,18974,18586,18957,19374,19583,1500,1285,656,699,2000,1286,0
1,220000,1,5,1,37,-2,-2,-1,-1,-1,0,44253,1966,6189,1850,6938,5034,1966,6203,1850,6938,101,2932,0
1,200000,1,1,2,28,-2,-2,-2,-2,-2,-2,778,504,3724,445,8963,482,506,3742,447,9007,484,489,0
1,30000,1,2,2,38,0,0,0,0,0,0,20996,25607,26813,25868,25418,27572,5000,2000,1089,3000,5000,0,1
