I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,110000,2,2,1,41,0,0,0,0,0,0,100143,98338,92457,79496,72458,72168,4000,4000,3530,4000,4000,5000,0
1,400000,1,3,2,49,0,0,-2,-2,-1,0,36560,0,0,0,1757,21667,0,0,0,1757,20000,10158,0
1,330000,2,2,1,29,0,0,0,0,0,0,132702,135972,137289,141844,143470,146596,6972,4989,6844,5470,5596,5577,0
1,400000,1,3,1,57,-1,0,0,-1,0,0,17253,161057,192054,20660,18242,15609,160002,42263,20663,6020,3500,1003,0
1,30000,1,3,1,55,2,2,7,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,1
1,90000,2,2,1,40,2,2,2,2,2,0,4918,4694,6547,7481,7212,7595,0,2100,1200,0,500,1000,1
1,50000,2,3,1,53,1,2,0,0,0,0,51254,49852,28379,15988,16718,17446,0,6200,2000,1000,1000,1000,0
1,20000,1,2,1,38,0,0,0,0,-2,-2,16619,17845,19000,0,0,0,1500,1500,0,0,0,0,1
1,100000,2,2,2,24,3,2,2,2,2,2,81601,79689,85389,83121,88304,90746,0,7000,0,6600,4000,3200,1
1,160000,1,1,2,33,1,-1,2,0,0,-1,-77,1598,1097,772,447,797,2000,0,0,0,1000,0,1
1,210000,2,1,2,29,-1,-1,-1,-1,-1,-1,2783,1080,2855,20787,8307,1747,1088,2855,20787,8314,1747,309,0
1,580000,1,2,1,37,0,0,0,0,-1,-1,110417,89301,82057,27666,20226,276422,3757,2299,618,2636,326889,8689,0
1,90000,2,3,3,51,0,0,0,0,2,0,11315,12340,13349,14276,13904,14184,1212,1221,1148,0,510,525,1
1,200000,1,1,1,39,0,0,0,0,2,2,303347,171592,176615,185049,188375,183069,6500,8051,13000,6500,0,6700,0
1,150000,2,3,1,45,0,0,0,0,0,0,141415,144592,147635,129507,132219,134869,5457,5661,4636,4800,4850,5000,1
1,30000,1,5,2,23,0,0,-2,-2,-2,-2,30830,0,0,0,0,0,0,0,0,0,0,0,0
1,20000,2,6,2,22,0,0,0,0,0,0,19568,19420,15535,1434,500,0,4641,1019,900,0,1500,0,1
1,80000,1,1,2,23,0,0,0,0,0,2,59976,60130,59744,44031,48089,44789,2926,2550,1848,6084,38,4,0
1,130000,2,2,2,23,0,0,0,0,0,0,113900,109062,105252,103969,104254,99525,5000,6000,10000,10000,5000,9000,0
1,180000,2,5,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,2,3,1,45,0,0,0,-2,-1,-1,4410,4055,0,0,6553,19653,4050,0,0,6553,13100,0,0
1,30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,0
1,50000,2,3,1,44,1,-1,-1,-1,-1,-1,-42,26267,26372,7490,5155,0,26309,26479,7490,5155,0,12754,1
1,430000,1,3,2,38,-2,-2,-2,-2,-2,-2,37693,3390,5930,33736,23558,8118,3507,5960,39507,11838,8158,8509,0
1,230000,2,3,0,30,-1,-1,-1,2,0,-1,291,763,2403,2205,1210,291,763,2403,0,0,291,291,0
1,110000,2,2,1,40,0,0,0,2,0,0,84589,85418,38333,37419,38199,38957,3700,4890,0,1535,1545,1500,0
1,30000,2,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,1
1,420000,1,2,1,43,0,0,0,0,0,0,44670,60376,30099,66049,61043,62054,30253,20016,40015,30004,3000,3224,0
1,30000,2,2,2,25,2,2,2,2,3,2,300,300,300,1126,826,676,0,0,828,0,0,31496,0
1,50000,1,1,1,37,0,0,0,0,0,0,37603,38672,39949,40225,25517,20655,2000,2200,1400,1000,1000,1000,1
1,20000,2,1,2,24,-1,-1,-1,0,0,0,7795,4110,10269,5880,3330,4339,4112,10269,118,67,2000,2128,0
1,50000,2,2,1,38,-1,-1,-1,-1,-1,-1,1121,-13,2254,1338,0,757,0,2267,1338,0,757,0,0
1,260000,1,2,1,50,0,0,0,0,0,0,133208,122199,113462,98146,86452,58846,6400,5744,3756,2600,2500,2000,0
1,80000,2,1,2,26,0,0,0,0,0,0,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926,0
1,300000,2,1,1,43,-1,-1,-2,-1,-1,-1,21670,-5,-5,1578,1307,0,0,0,1583,1307,0,179,0
1,160000,2,2,2,34,-1,-1,-1,-1,-1,-1,18958,11842,7918,13780,12297,12752,24000,8000,13780,12300,12752,6000,0
1,150000,2,1,2,36,1,-1,-1,-1,-1,-2,0,990,0,234,0,0,990,0,234,0,0,0,0
1,160000,1,2,2,24,-1,0,0,-1,0,0,4449,5316,5711,6003,3527,127,1283,3008,6023,71,0,0,0
1,150000,2,2,1,32,-1,-1,-1,-1,-1,-1,3267,3782,316,5469,3360,2399,3782,316,5469,3360,2399,4358,0
1,10000,1,3,2,25,0,0,0,0,0,-1,8525,5141,5239,7911,17890,10000,1500,5000,4000,2000,22400,0,0
1,130000,2,2,2,31,0,0,0,0,0,0,97544,99208,102946,103750,105818,98401,4000,5300,3700,3600,3700,3500,0
1,80000,2,2,2,34,1,3,2,0,0,-2,84054,82194,78715,26681,0,0,3,5,1075,0,0,0,1
1,30000,2,2,2,24,1,2,2,0,0,0,15164,16607,17032,17448,18507,19046,2000,1000,1000,1500,1000,1000,1
1,210000,2,3,2,35,-2,-2,-2,-2,-2,-2,1983,-17,9000,7905,1434,1008,0,9017,7905,1434,1008,660,0
1,210000,1,1,2,35,0,0,-2,-2,-2,-2,103632,-36,-18,-18,-18,-18,0,0,0,0,0,0,0
1,150000,1,3,2,44,0,0,0,0,0,0,65903,35916,34409,93241,67549,62479,5011,3045,70092,2521,3000,3000,0
1,80000,2,2,3,52,0,0,0,0,0,0,63134,57072,55618,50345,52031,53141,2087,2019,2000,2500,2095,2002,0
1,150000,2,1,2,28,0,-1,-1,0,0,0,6121,4391,6269,8992,4314,11131,4391,6269,8914,4300,11100,52900,0
1,360000,1,1,2,35,0,0,0,0,0,0,10424,10197,85777,81919,75332,47622,1104,81970,3261,1886,3035,2068,0
1,150000,2,2,1,44,0,0,0,0,0,0,17723,19440,14945,12966,14882,8105,2019,2020,2000,2000,2000,1000,0
1,150000,2,3,1,34,0,0,0,0,0,0,115227,112391,98583,95810,87216,88201,10000,5000,4000,4000,3290,3200,0
1,20000,2,1,3,51,-1,-1,-1,-1,-1,-1,3680,0,543,780,2500,0,0,543,780,2500,0,0,0
1,30000,2,3,2,46,2,2,-1,2,0,0,19830,15915,1736,1170,780,780,0,1736,0,0,0,0,0
1,70000,2,1,1,40,2,0,0,2,2,2,45251,42685,45674,44639,47624,48592,1800,3700,0,3707,1900,0,1
1,80000,2,2,1,56,1,-1,-1,-1,-1,-1,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844,0
1,50000,2,2,1,36,2,0,0,0,0,0,50922,50367,41627,42297,43031,45837,1715,1991,1661,1566,3526,0,1
1,290000,1,1,1,40,0,0,0,0,0,0,98441,95169,93718,89712,82809,76334,4000,4250,5000,3241,3500,7000,0
1,50000,1,2,2,39,0,0,0,0,0,2,47990,43288,44569,47291,50398,23675,1997,2278,4000,4000,0,0,0
1,240000,2,1,2,28,0,0,0,0,0,0,192551,236772,201463,187916,149293,150614,100050,10000,7000,10040,7000,6000,0
1,30000,1,3,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0
1,20000,2,2,2,24,0,0,0,0,0,0,19043,20210,18091,19431,19478,17492,1500,1408,5000,1000,2000,5000,0
1,340000,1,2,1,40,0,0,0,0,0,0,147943,144543,146603,149519,151697,154499,5169,5333,5366,5550,7000,915,0
1,170000,2,1,1,41,0,0,0,0,0,0,118379,120087,121958,123629,123605,123794,4294,4428,4326,4154,4345,9098,0
1,60000,1,2,2,28,0,0,2,2,2,2,37788,39366,41531,42048,41241,44056,2500,3114,1496,0,3500,0,1
1,50000,2,2,1,56,0,0,0,0,0,0,48836,48049,47060,19171,18624,18923,2000,2000,1000,1000,1000,1000,0
1,210000,1,1,1,40,-1,-1,-1,-1,-1,-1,1582,326,3632,1967,3952,10330,326,3632,1967,3985,10330,8000,1
1,30000,1,3,3,45,0,0,2,0,0,2,21325,24355,23670,24002,26373,25798,3376,0,1023,2925,0,1000,0
1,180000,2,1,2,32,-2,-2,-2,-2,-2,-2,10989,228,1540,0,0,0,228,1541,0,0,0,0,0
1,10000,1,1,2,27,0,0,0,0,0,0,8907,6599,7736,8492,8138,4990,1500,1400,1000,1009,1000,1598,0
1,50000,1,1,2,42,1,2,2,2,2,2,44350,43360,45892,46886,48037,47551,0,3300,2000,2000,396,1600,0
1,180000,2,1,1,36,-2,-2,-2,-2,-2,-2,2846,2092,4629,3007,5827,1118,2092,4631,3007,5827,1200,1030,0
1,150000,2,2,1,30,0,-1,-1,-1,-1,-1,1499,1231,0,1872,0,113,1231,0,1872,0,113,0,0
1,150000,2,2,2,37,-2,-2,-2,-2,-2,-2,0,0,596,22131,0,1596,0,596,22131,1980,1596,4617,0
1,170000,1,2,1,36,0,0,0,0,0,0,87076,77902,54592,56128,57469,59669,3781,2104,3208,2998,3000,2208,0
1,400000,2,2,1,34,-1,-1,0,-1,-1,0,14986,25772,12621,13983,3378,3770,25772,1500,13983,3378,2000,9353,0
1,500000,2,2,2,43,-1,-1,-1,0,0,-1,3959,0,285138,249445,222831,200,0,285138,4989,100,200,528666,0
1,10000,1,3,2,23,0,0,0,0,0,0,5807,6974,7838,9002,9182,9729,1270,1134,1298,478,847,0,0
1,80000,2,2,1,30,0,0,0,0,0,0,64596,64871,61000,48300,47300,3500,4424,1600,0,1500,1500,1500,0
1,260000,1,1,2,35,2,2,2,0,0,2,139582,149124,145333,148332,160810,155683,13400,0,6910,16502,0,5847,1
1,290000,2,1,2,27,-1,-1,0,0,0,0,168,569,1401,1503,834,931,569,1000,1000,200,265,500,0
1,80000,1,1,1,38,-1,-1,-2,-2,-2,-2,604,0,0,0,0,0,0,0,0,0,0,0,0
1,210000,2,1,2,32,-2,-2,-2,-2,-1,0,1400,2800,1400,1400,27100,25644,2800,1400,0,27100,1543,75000,0
1,150000,2,2,1,27,-2,-2,-2,-2,-2,-2,929,0,0,0,0,0,0,0,0,0,0,0,0
1,570000,1,1,2,33,0,0,0,0,0,-2,388897,253793,261176,266800,0,0,9083,11472,12000,0,0,0,0
1,120000,1,1,1,54,-1,-1,-1,-1,0,-1,390,390,390,1878,390,930,390,390,1878,0,930,0,1
1,50000,2,3,1,59,0,0,0,0,0,0,47822,36488,36811,13234,11543,10751,2009,2000,556,378,619,5000,0
1,70000,2,3,1,43,2,2,0,-1,0,0,85863,78125,68899,69131,29289,29898,0,1378,70000,1185,1220,1119,1
1,80000,2,2,1,34,0,0,0,0,-1,0,78688,80539,76681,34197,27398,28646,4000,2333,3032,28298,2000,2000,0
1,250000,2,2,1,36,1,-1,-1,0,0,-1,-26,8966,4559,3110,0,664,8992,4563,24,0,664,698,0
1,550000,1,3,1,50,2,2,2,0,0,2,491810,534289,494690,504929,501474,446605,51500,0,19067,35696,0,18169,1
1,30000,1,2,2,33,0,-1,0,0,0,0,29574,26663,27731,56359,28847,13030,28000,2336,2000,2546,1000,0,0
1,340000,2,1,2,36,0,0,0,-1,0,0,91938,85927,71707,92695,86244,71538,3911,5104,92695,3114,2613,2366,0
1,170000,1,4,2,28,0,0,0,0,0,0,169763,166286,162330,110034,97018,96056,6300,8138,4206,3366,3421,3642,0
1,500000,1,1,1,37,-1,-1,-1,-1,-1,-1,37443,24110,28593,22707,23495,40283,24197,28832,22784,23536,40542,12169,0
1,110000,2,2,1,35,-1,-1,-1,0,0,-1,1245,1245,1490,2490,1245,2675,1245,1490,2245,0,2675,0,0
1,20000,2,1,2,24,0,0,2,-1,-1,0,5275,5487,2778,6572,5016,2508,2778,0,6572,5016,0,0,0
1,340000,2,1,2,34,-1,-1,-1,-1,-1,-1,32488,42449,30042,28987,13104,59204,42552,30084,29033,13120,59273,1241,0
1,500000,2,2,2,36,0,0,0,0,-2,-1,21368,21094,12675,5803,5841,2227,4066,5004,28,2033,3130,94593,0
1,50000,1,1,2,24,0,0,0,0,0,0,42058,35340,22110,19837,19855,20151,1367,1606,692,709,721,692,0
1,60000,2,2,1,24,0,0,0,0,0,0,58024,57891,48839,18971,19323,19395,2500,1600,3000,1000,737,2000,1
1,310000,2,1,2,35,0,0,0,0,0,0,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000,1
1,50000,1,2,1,40,0,0,2,2,2,2,42511,46526,46831,50799,50540,48700,5000,2175,5520,2000,302,2000,1
1,290000,2,2,2,34,0,0,0,0,0,0,310403,315048,314085,317631,315820,305498,12012,12012,11016,11088,12031,12031,0
1,160000,2,2,2,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897,0
1,430000,1,1,1,42,-2,-2,-2,-2,-2,-2,11362,11461,5741,8897,1350,10184,11461,5745,8935,1350,10184,4190,0
1,260000,2,1,2,33,-2,-2,-1,-1,-1,0,1900,0,204,-810,2190,810,0,204,0,3000,0,0,0
1,180000,2,3,2,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,50000,1,1,2,27,0,0,0,0,-1,-1,50459,36307,27713,3807,2746,625,1600,3071,500,2800,900,100,0
1,220000,2,2,1,36,0,0,0,0,0,0,136556,139453,142295,145127,148159,151462,5100,5163,5196,5372,5761,5396,0
1,50000,1,1,2,22,0,0,-1,0,0,0,45192,9920,16991,17727,18391,18490,5000,31991,1500,1200,10000,1000,0
1,50000,1,2,2,51,0,0,0,0,0,0,41700,42858,44131,14242,14525,14830,1853,2126,1237,520,539,542,0
1,280000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,320,2139,0,0,0,320,2139,0,0,0,0
1,50000,2,3,1,45,0,0,0,0,0,0,4151,5162,6184,7194,7336,7490,1088,1110,1120,262,272,273,1
1,380000,1,1,2,28,-2,-2,-2,-2,-2,-2,1294,1058,359,359,359,509,1058,359,359,359,509,359,0
1,50000,2,1,2,27,2,2,2,2,2,2,45722,46694,47617,48542,49630,50047,2000,2000,2000,2000,1700,2000,1
1,280000,2,2,1,32,0,0,0,0,0,0,11561,12662,13752,14815,15168,15523,1300,1300,1300,600,600,600,0
1,130000,2,2,2,27,0,0,0,0,0,0,18776,21458,22760,23215,23706,21951,3000,2000,778,811,2000,2865,0
1,180000,2,1,2,28,0,0,0,0,0,0,171237,172787,174667,176618,141697,143738,8000,7000,7000,5010,5200,6000,0
1,30000,1,2,2,23,1,2,0,0,0,-1,29772,28707,29235,14040,500,22292,0,1600,1000,0,22292,1000,0
1,70000,1,3,1,50,2,3,2,2,2,0,56781,55327,52927,30432,16546,16722,2,3,2214,0,600,800,1
1,220000,2,1,2,42,-1,-1,-1,-1,-1,-1,26340,31523,35718,24288,25720,48759,31533,20600,24288,25720,48759,23303,0
1,60000,2,1,2,25,0,0,0,0,0,0,57174,58559,60586,39144,39615,39334,3000,3800,3300,1900,1600,1500,0
1,350000,1,1,1,42,-1,-1,-1,-1,-1,-1,3800,3138,4150,3750,1362,8210,3138,4160,3750,2272,8210,9731,0
1,10000,1,2,2,21,0,0,0,0,0,0,7427,8057,8749,9413,10534,10210,1200,1165,1079,1200,754,0,0
1,130000,1,2,1,48,2,0,0,0,0,0,121409,123106,125614,125451,84103,84436,6000,6592,4000,3000,3062,4000,1
1,20000,1,2,2,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,0
1,70000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,313,0
1,450000,2,1,1,35,-2,-2,-2,-2,-2,-2,7240,1251,0,1620,0,4155,1251,0,1620,0,4155,11089,0
1,330000,1,1,1,37,-2,-2,-2,-1,-1,-1,18807,15865,34284,2780,20247,1806,2087,10054,2840,21101,1814,1861,1
1,100000,1,3,2,32,0,0,0,0,-1,-1,54483,45433,40870,10726,1121,61067,2460,2220,1400,1121,61067,2210,0
1,60000,2,3,1,38,0,0,0,0,-1,-1,26583,24825,23027,12947,390,700,1864,1206,259,390,700,13628,0
1,230000,2,1,1,30,-1,-1,-1,-1,-1,-1,13995,28064,23326,13684,12883,11068,28097,23352,13684,12883,11068,11436,0
1,240000,1,2,1,34,0,0,0,0,0,0,242805,237854,240535,242770,191520,173461,10000,11000,9248,8005,8000,8000,0
1,70000,1,1,2,28,-1,-1,-1,-1,-1,-1,5154,5835,5960,11780,1360,468,5860,5979,11780,1360,468,4615,0
1,80000,2,2,1,24,0,0,0,0,0,0,74377,76137,78366,78400,80000,80000,3000,3455,1960,2000,0,0,0
1,20000,1,2,2,26,0,0,0,-2,-2,-1,18838,15349,0,0,0,19125,1200,0,0,0,19125,1000,0
1,200000,2,1,2,39,0,0,0,0,0,0,126082,127734,125205,113304,114667,110138,6216,4371,4037,6613,4055,3575,0
1,50000,1,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,210000,1,1,2,38,-1,-1,-2,-2,-2,-1,280,0,0,0,0,14202,0,0,0,0,14202,2903,0
1,280000,2,2,1,50,-1,-1,-1,-1,-1,-1,25040,41270,570,1068,48313,10252,41275,570,1074,48313,10252,19226,0
1,20000,2,2,2,23,0,0,0,0,2,2,11564,13063,14337,15596,15204,17149,2000,1500,1500,0,2200,0,1
1,150000,2,3,0,55,-1,-1,-1,-1,-1,-1,1080,17493,9160,2939,3396,1870,17498,9160,2939,3396,1870,6800,0
1,330000,1,2,1,45,0,0,0,0,0,0,86916,87548,89421,91115,92935,91584,3135,3285,3221,3247,3317,3555,0
1,260000,2,2,2,40,0,0,0,0,0,0,120108,107696,103745,90818,92640,94338,4224,3650,5000,3640,3500,3500,0
1,50000,2,2,2,37,1,2,0,0,0,0,26305,25583,26649,27584,28135,28878,0,1481,1416,967,1156,1000,0
1,50000,1,2,1,46,0,0,0,0,0,0,47929,48905,49764,36535,32428,15313,2078,1800,1430,1000,1000,1000,1
1,100000,1,1,2,28,0,0,0,0,0,0,72970,100360,91329,76840,77455,79472,30000,4094,2900,2850,3300,3123,0
1,280000,1,1,1,34,1,-1,-1,2,-1,-1,-2159,5777,7936,2932,6493,4867,7936,2980,29,6493,4867,240,0
1,20000,1,3,2,48,3,2,2,7,7,7,250,250,250,250,250,250,0,0,0,0,0,0,1
1,330000,1,1,2,54,-2,-2,-2,-2,-2,-2,3027,2379,1803,909,3854,1509,2386,1894,911,3865,1513,0,0
1,410000,2,1,2,31,0,0,0,0,0,0,134072,133604,133882,135954,134250,129971,15003,15877,30000,14250,9971,27380,0
1,270000,2,2,1,34,0,0,0,0,0,0,106600,109383,113480,114432,112124,114885,4500,5800,4300,5000,4500,4500,0
1,250000,1,2,2,30,0,0,0,-1,2,-1,5724,6729,4973,9693,799,4295,2000,2305,4720,0,4305,0,0
1,130000,1,2,2,29,0,0,0,0,0,0,62530,62562,62650,63896,65411,64684,2272,2230,2243,2500,3000,4000,0
1,160000,2,3,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,450000,1,2,1,48,-2,-2,-2,-2,-2,-2,18659,388,481,29646,10163,10163,389,483,29707,10214,10214,10184,0
1,20000,2,3,2,24,1,-1,-1,-2,-2,-2,-8,4485,0,0,0,0,13148,433,0,0,0,0,1
1,100000,2,1,2,27,0,0,0,0,0,0,43599,45865,54424,56032,59475,47491,3000,10000,2647,5000,2000,4000,0
1,70000,1,1,1,42,0,0,0,0,0,0,70730,58103,68197,50756,50843,46727,3500,15000,3000,2000,1840,1798,0
1,160000,2,2,1,25,0,0,0,0,0,0,83005,84023,81765,84265,84437,81265,3900,3300,3906,3000,3100,3120,0
1,500000,2,1,2,28,0,0,0,0,0,0,5392,6038,6972,7037,7603,10602,1502,1502,502,1003,10024,40060,0
1,280000,1,2,1,37,-2,-1,-1,-2,-2,-2,2035,11009,9360,7480,4402,3646,11009,9370,7486,4402,3646,6059,0
1,100000,2,3,1,50,0,0,0,2,2,2,27666,28677,31516,30701,32392,32645,1473,3312,0,2578,1294,0,1
1,90000,2,3,1,53,0,0,0,0,0,0,60769,61943,62082,61436,27507,29218,2207,2500,1479,1000,3473,2500,0
1,140000,1,1,2,29,0,0,0,0,0,0,142044,142087,255846,140057,100177,100873,6100,5528,4500,3500,4000,4000,1
1,160000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,300,0,0,821,0,300,0,0,821,0,0,0
1,50000,2,3,2,50,-2,-2,-2,-1,0,0,48781,50283,51400,9463,9661,9854,2283,2400,9463,350,353,365,0
1,50000,2,3,1,48,0,0,0,0,0,0,4064,5987,7719,8588,9291,11127,2000,2000,1000,1000,2000,2000,0
1,260000,1,5,2,35,0,0,0,0,0,0,138834,143518,146714,148787,152306,155690,7000,7000,6000,6001,6000,6000,0
1,50000,1,1,2,31,0,0,0,0,0,0,4560,7302,9011,11540,14180,15307,3000,2000,3000,3000,2000,5000,0
1,50000,1,1,2,29,0,0,0,0,-1,-1,46489,48210,49493,20650,1000,0,2500,2493,1650,1000,0,0,0
1,180000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1530,0,1610,0,0,1530,0,1610,0,0,0,0
1,30000,2,3,2,47,2,2,2,0,0,2,11652,12461,11970,12981,14077,14367,1300,0,1214,1310,660,0,1
1,400000,2,2,2,24,0,0,-1,-1,-1,-1,14925,12559,3926,500,1236,11975,5000,3926,500,1236,11975,253,0
1,20000,1,2,2,50,1,2,3,2,2,3,10056,12571,12086,11595,13197,12700,3000,0,0,1800,0,0,1
1,20000,1,2,2,23,2,0,0,2,2,-2,15021,17452,19853,19437,0,0,6000,3000,295,0,0,0,1
1,360000,2,2,1,40,-1,-1,-1,-1,-1,-1,29540,27930,692,41301,10889,2017,27930,692,41303,10893,2017,13894,0
1,80000,2,2,2,28,0,0,0,2,2,2,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,0
1,360000,2,2,2,54,0,0,0,0,0,0,217936,202845,177252,165622,167824,156851,8880,7992,5627,5554,5456,5445,0
1,80000,2,2,1,22,0,0,0,0,-2,-2,17087,15576,16361,0,0,0,1500,1049,0,0,0,0,0
1,360000,2,3,1,43,-2,-2,-1,-1,-2,-2,4392,0,2050,754,0,0,0,2050,754,0,0,1738,1
1,180000,1,3,2,27,0,0,0,0,0,0,172511,177587,175867,159053,126688,122947,8008,6528,6500,5000,5000,5000,0
1,230000,1,1,1,43,1,2,2,2,2,2,9462,9701,10277,13148,12834,13861,1000,1000,3000,0,1200,0,0
1,90000,1,2,1,42,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,0
1,90000,2,2,2,28,0,0,0,0,0,-2,81553,39759,29601,20650,0,0,2000,1396,1050,0,0,0,0
1,180000,2,1,1,48,-2,-2,-2,-2,-2,-2,8308,437,21645,5800,24283,11545,440,21849,5829,24404,11602,5819,0
1,210000,2,2,1,33,0,0,0,2,2,2,159715,163060,168218,169726,173687,176510,6000,8000,6000,7000,6000,20000,0
1,110000,1,2,1,32,0,0,0,0,0,2,110198,107710,83913,47369,48905,46046,3851,3021,1649,3513,0,1664,0
1,80000,2,2,1,23,-2,-2,-2,-2,-2,-2,780,0,390,390,390,540,0,390,390,390,540,390,1
1,50000,1,1,1,41,-1,-1,-1,-1,-1,-1,508,672,226,390,220,320,1000,390,1000,220,640,1000,0
1,130000,1,2,2,29,-1,-1,-1,-1,-1,-1,3920,3848,942,942,768,-174,4000,942,942,768,0,0,0
1,400000,1,2,1,39,0,0,0,0,0,0,399099,272898,202937,169138,144434,124802,15395,10232,12115,6285,11106,3124,0
1,200000,1,2,2,32,2,0,0,0,-2,-2,160106,162743,81890,0,0,0,7600,4000,0,0,0,0,1
1,300000,2,2,2,26,0,0,0,0,0,0,212323,216844,220004,18715,18675,18693,8420,7117,1285,702,810,542,0
1,180000,2,3,2,32,0,0,0,0,0,0,4480,7354,6930,6090,2435,2074,3000,3000,2018,1200,1500,3000,0
1,100000,2,1,2,47,0,0,-2,-2,-2,-2,22970,0,0,0,0,0,0,0,0,0,0,0,0
1,50000,1,2,1,38,0,0,0,0,0,0,46509,47072,47637,44429,27279,27318,2000,2000,2000,944,1118,1000,0
1,60000,1,2,1,40,0,0,0,0,0,0,53896,53640,51608,52642,52806,53530,2500,2500,2500,2000,2100,2200,0
1,200000,1,1,2,34,1,-2,-1,0,0,-2,-1730,-1730,1111,1111,-29,-3789,0,3000,0,0,0,0,1
1,280000,1,1,2,27,-1,-1,-1,-1,-1,-1,5521,-7,1485,5727,1247,2037,7,1492,5727,1247,2037,26920,0
1,130000,2,1,1,36,2,2,2,2,0,0,65767,74474,78652,76790,78400,79996,9813,6000,0,3001,3058,2866,1
1,340000,1,2,1,55,-2,-1,-1,-2,-2,-2,50396,44665,8300,2190,24599,7416,44665,8321,2190,24599,7416,77195,0
1,150000,2,1,2,27,-2,-2,-2,-1,0,0,-3706,-6108,32662,59350,41136,28596,3449,46128,60260,30218,17000,20133,0
1,170000,1,1,1,35,-1,-1,-1,-1,-1,-1,481,326,526,526,635,760,326,526,526,635,760,526,1
1,390000,1,1,1,31,0,0,-1,-1,-1,-1,54007,62761,10373,6803,2601,2979,49188,10411,6830,2608,2987,2236,0
1,50000,2,2,1,34,0,0,0,0,2,0,37643,29647,24965,7592,1582,1099,1538,1575,1582,593,242,17012,0
1,210000,2,2,2,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,0
1,100000,2,3,2,46,0,0,0,0,0,0,94657,81175,63464,45910,46996,42935,3000,2009,3000,2000,2000,1701,0
1,110000,2,1,2,23,0,0,0,0,0,0,50346,54489,58602,62001,65334,69097,5000,5000,5000,5000,5000,2707,0
1,100000,2,1,2,25,2,2,-2,-2,-2,-2,100000,0,0,0,0,-150953,0,0,0,0,0,150400,0
1,50000,2,2,2,23,0,0,0,0,0,0,48529,44669,45684,46592,47568,48907,1743,1758,1666,1725,2128,1374,0
1,30000,2,2,1,47,1,2,0,0,0,0,23709,23047,24056,24380,24835,25423,0,1698,1022,1000,1000,1000,0
1,150000,1,1,1,34,1,-1,-1,-1,-1,-1,0,347,-13,4085,4006,826,347,0,4098,4006,826,3146,0
1,80000,2,2,1,23,0,0,0,0,0,0,72364,64105,45867,29713,30270,27912,2756,1366,1000,1023,1093,700,0
1,60000,2,2,1,57,0,0,0,0,0,0,20866,22131,22685,24938,25085,28862,2000,2000,2950,926,4600,0,0
1,90000,2,1,1,29,0,0,0,0,0,0,45343,31228,29756,27751,20292,14937,2967,2007,1429,1092,412,263,0
1,260000,1,1,2,34,-1,-1,-1,-1,-1,-1,324,826,326,326,326,476,828,326,326,326,476,326,0
1,350000,2,2,1,36,1,-2,-2,-2,-1,0,0,0,0,0,11525,11760,0,0,0,11525,235,2270,0
1,150000,2,2,2,24,1,-2,-1,-1,-1,-1,0,0,3230,1085,10000,0,0,3230,1085,10000,0,0,0
1,50000,1,2,2,27,0,0,0,0,0,0,39487,37777,36496,33512,29854,28144,1600,2000,6416,4406,1014,3006,0
1,180000,2,2,1,35,0,0,0,0,0,0,8694,7607,6801,6759,6918,9777,1500,2000,1000,3000,4000,2000,0
1,320000,2,3,1,35,0,0,0,0,0,0,157249,148123,142852,133583,129049,128325,6000,6048,6000,5000,5000,5000,1
