I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,2,1,0,2,3,0,0,0,1,0.5,0,0.666667,0.6,0,1,0,2,2,2,3,5,2,2,0,2,3,1,4,9,0,11,0,21,18,17,80,130,15,596,872,1465,1279,1664,1594,2258,1091,0.010638,0,0.006536,0.013245,0.006472,0.018634,0.015873,0.01227,8,0,2.5,6.5,9.5,5,5.2,7.5,6,0,4,6,6,11,17,5,15,0,10.5,15,28.5,35.666668,45.400002,84.5,0.002088,0,0.0014,0.002195,0.002148,0.004179,0.006743,0.001877,0.000481,0,0.001088,0.000841,0.000987,0.004907,0.007964,0.000902,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,59,48,50,51,84,59,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,0,2,0,0.5,0.333333,0.5,0,0,0,0.5,1,2,3,2,1,0,1,4,0,3,1,1,0,0,1,3,2,20,20,7,6,0,22,23,917,758,1084,1033,1057,1032,1205,995,0.006757,0.010256,0.019355,0.011494,0.005747,0,0.007194,0.028777,2,2.5,5,2,2,0,2,2.25,2,4,6,4,2,0,2,7,10,14,20.333334,14,10,0,23,12.5,0.000696,0.001386,0.002099,0.001463,0.000716,0,0.000793,0.002628,0.000088,0.000803,0.001036,0.000327,0.000348,0,0.001348,0.001383,0
1,3,5,7,3,3,1,6,3,0.333333,0.5,0.636364,0.3,0.25,0.25,0.857143,0.75,9,10,11,10,12,4,7,4,7,12,8,5,3,3,6,3,66,134,144,118,83,18,64,25,5457,5926,5528,4870,5530,7948,7182,7676,0.009454,0.010449,0.011399,0.010267,0.011429,0.003017,0.006206,0.00297,9.666667,11.7,4,12.6,5.833333,5,3.714286,9.75,29,34,28,27,25,10,18,11,22.888889,33.299999,18.545454,51.599998,25.916666,12,10.285714,42.25,0.010522,0.012431,0.009936,0.009398,0.008666,0.003499,0.006584,0.003938,0.003485,0.004199,0.007313,0.005163,0.003334,0.000933,0.002991,0.001452,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,15,21,24,31,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,3,0,1,0,3,1,0,0,4,1,1,0,3,9,0,665,627,685,858,989,968,1130,778,0,0.007752,0.007692,0.006623,0,0.005128,0.005155,0,0,19,19,54,0,22,2,0,0,4,1,1,0,3,2,0,0,44,45,148,0,48,9,0,0,0.001864,0.000461,0.000496,0,0.001781,0.001309,0,0,0.000291,0.000069,0.000081,0,0.000336,0.001443,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,14,128,179,127,115,105,97,100,249,0,0.04,0,0,0,0,0,0.125,0,2,0,0,0,0,0,8.666667,0,1,0,0,0,0,0,13,0,2,0,0,0,0,0,19.333334,0,0.000344,0,0,0,0,0,0.004549,0,0.000051,0,0,0,0,0,0.000725,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31,25,28,29,35,39,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,2,1,2,0,0,1,0.333333,0,1,0.5,1,0,0,2,3,4,2,2,2,0,0,2,2,2,1,4,3,0,0,16,16,8,16,139,6,0,0,362,433,394,661,2086,1732,1545,1103,0.076923,0.12,0.148148,0.015748,0.014085,0.026667,0,0,5,5.333333,7.75,3.5,15,3,0,0,10,8,7,7,29,6,0,0,8,10.666667,12.5,8,75.5,3,0,0,0.003656,0.002839,0.002436,0.002426,0.010147,0.002195,0,0,0.000501,0.000813,0.00035,0.000643,0.007202,0.00028,0,0,0
1,2,0,1,0,0,1,1,2,0.666667,0,1,0,0,1,0.5,0.666667,3,1,1,0,0,1,2,3,11,0,1,0,0,0,5,2,127,4,4,0,0,29,132,12,417,494,495,414,460,611,641,523,0.051724,0.014493,0.015385,0,0,0.015625,0.032258,0.043478,10.333333,33,4,0,0,7,14.5,8,23,3,4,0,0,7,27,10,43.666668,60,4,0,0,29,75.5,25.333334,0.007136,0.001016,0.00132,0,0,0.002559,0.009581,0.003481,0.005895,0.000181,0.000195,0,0,0.000909,0.006704,0.000525,0
1,1,1,3,2,4,5,0,1,0.25,1,0.5,0.4,0.444444,0.625,0,0.5,4,1,6,5,9,8,5,2,4,1,6,3,7,5,0,0,20,18,68,70,67,160,13,5,12250,10032,10360,10027,10418,10826,13408,15079,0.001738,0.000514,0.003069,0.002529,0.004564,0.00403,0.001992,0.000512,3.25,2,2.333333,4.6,3.777778,2.625,3.2,2,9,2,10,11,17,15,6,3,18.5,18,19.166666,23.799999,17.555555,23.375,20,13.5,0.00397,0.000831,0.004124,0.005191,0.007922,0.006919,0.002978,0.001695,0.001457,0.001313,0.004765,0.005454,0.004876,0.010997,0.001056,0.000432,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,8,3,1,0,0,2,0,0,17,9,13,0,0,2,826,725,921,828,1854,958,848,1241,0,0,0.016129,0.029851,0.023256,0,0,0.009804,0,0,9,9.5,25,0,0,12,0,0,9,6,6,0,0,2,0,0,17,19,86.5,0,0,21,0,0,0.004194,0.002768,0.002978,0,0,0.001309,0,0,0.001237,0.000619,0.001056,0,0,0.000321,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,131,121,118,108,142,159,167,174,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000093,0,0,0
1,45,34,29,35,40,35,38,31,0.529412,0.5,0.426471,0.507246,0.519481,0.448718,0.575758,0.492063,85,68,68,69,77,78,66,63,39,21,24,34,41,36,38,27,780,739,596,671,613,679,546,580,82399,89527,74693,81387,82943,108397,99624,101688,0.005671,0.003663,0.004627,0.004352,0.004497,0.004167,0.003518,0.003389,4.752941,6.602941,5.794117,4.985507,5.519481,4.705128,5.363636,5.095238,105,90,92,92,111,105,89,81,20.435293,22.838236,28.705883,23.028986,21.337662,21.76923,18.318182,21.253969,0.048011,0.036991,0.039166,0.038143,0.04013,0.039878,0.039839,0.032439,0.053675,0.049481,0.039353,0.04729,0.04218,0.043742,0.039329,0.041682,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,32,29,33,44,31,54,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,10,12,7,22,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,2,4,1,0,1,1,0,0,2,6,1,0,1,2,0,0,378,605,494,697,867,839,987,857,0.037037,0.066667,0.032258,0,0.016393,0.02381,0,0,63,33,43,0,3,44,0,0,2,4,1,0,1,2,0,0,109,96.5,72,0,4,74,0,0,0.001304,0.002759,0.000758,0,0.000605,0.001437,0,0,0.000354,0.000967,0.000185,0,0.000136,0.000325,0,0,1
1,2,3,2,1,1,2,1,1,0.4,0.5,0.285714,0.125,0.1,0.222222,0.166667,0.166667,5,6,7,8,10,9,6,6,5,4,10,7,8,8,4,4,18,43,29,61,77,63,49,19,12275,10325,14239,15724,14715,15108,14630,15250,0.007042,0.008219,0.01,0.006065,0.011249,0.011349,0.008174,0.008299,9.4,3.833333,18.857143,16.625,21.4,21.555555,15.333333,15.833333,8,10,21,15,23,18,12,7,36.799999,11.666667,53.714287,57.5,66.5,69.333336,54,50.666668,0.005517,0.007576,0.013199,0.00908,0.016523,0.015063,0.010059,0.005174,0.002902,0.007964,0.00436,0.008315,0.01251,0.010328,0.007687,0.003146,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,14,29,19,29,31,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,24,1,0,0,0,0,0,0,76,8,1,33,25,25,34,22,120,26,24,0,0,0,0,0,0.083333,0.1,0.090909,0,0,0,0,0,27,28,28,0,0,0,0,0,27,5,1,0,0,0,0,0,76,84,85,0,0,0,0,0,0.009872,0.001774,0.000348,0,0,0,0,0,0.002382,0.000406,0.000044,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,152,101,92,133,127,170,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,1,1,0,0,0,0,1,0.666667,1,1,0,0,0,0,1,3,1,1,1,0,0,0,0,8,0,1,0,0,0,0,1,16,1,2,1,0,0,67,96,142,48,95,67,123,95,0,0.017544,0.050847,0.033333,0.016393,0.025,0,0,0,1,7,1,2,3,0,0,0,1,14,1,2,1,0,0,0,1,9.333333,1,2,3,0,0,0,0.000416,0.005773,0.000472,0.000932,0.000461,0,0,0,0.000073,0.001121,0.000078,0.000146,0.000069,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,37,67,61,50,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,1,0,0,0.666667,0,0,0,0.5,1,0,0,3,0,0,1,2,1,0,0,1,0,0,1,1,2,0,0,22,0,0,1,5,150,196,187,261,232,219,393,327,542,0,0,0.056604,0,0,0.017241,0.04,0.022222,0,0,7,0,0,32,10,6,0,0,5,0,0,1,3,6,0,0,18.666666,0,0,41,20.5,150,0,0,0.001749,0,0,0.00038,0.00119,0.002252,0,0,0.00114,0,0,0.000061,0.000306,0.009017,0
1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,7,1,0,0,1,0,2,1,32,1,0,0,1,0,2,22,380,719,733,824,761,701,757,663,0.090909,0.047619,0,0,0.043478,0,0.05,0.055556,6,3,0,0,4,0,3,13,11,1,0,0,1,0,2,5,16,4,0,0,5,0,3,51,0.003813,0.00035,0,0,0.00038,0,0.000751,0.001914,0.001285,0.000052,0,0,0.000061,0,0.00012,0.001324,0
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,6,1,0,0,0,3,18,18,48,26,29,25,40,22,0,0,0.25,0.166667,0,0,0,0.25,0,0,3,1,0,0,0,2,0,0,3,1,0,0,0,2,0,0,6,1,0,0,0,3,0,0,0.00104,0.00035,0,0,0,0.000793,0,0,0.000241,0.000052,0,0,0,0.000184,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,9,2,6,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,4,0,0,0,0,0,1,0,0.666667,0,0,0,0,1,1,1,6,1,0,1,0,0,2,1,8,1,0,1,0,2,32,18,45,4,0,2,0,2424,2739,1817,2013,2082,1985,3462,3421,0.009709,0.009091,0.009804,0.053097,0.007874,0,0.007874,0,2,3,5,3.5,3,0,4,0,1,3,4,10,2,0,1,0,4,32,50,12.166667,8,0,8,0,0.000455,0.001372,0.001644,0.004257,0.000829,0,0.00038,0,0.000137,0.002202,0.001205,0.002971,0.000282,0,0.000129,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,187,309,255,287,332,289,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,3,5,8,8,11,4,8,0.434783,0.166667,0.384615,0.470588,0.421053,0.392857,0.210526,0.470588,23,18,13,17,19,28,19,17,11,10,8,9,11,12,6,11,318,224,145,173,201,379,149,201,18293,17476,17553,17935,18629,25083,24112,23491,0.007716,0.005974,0.004213,0.005653,0.006121,0.007411,0.003764,0.003715,2.565217,3.333333,2.307692,3.705882,3.263158,2.714286,2.210526,2.235294,30,26,20,22,32,33,24,21,23.73913,31.833334,30.384615,23.294117,22.31579,26.392857,26.31579,24.529411,0.012469,0.010722,0.009438,0.010252,0.01476,0.016377,0.013559,0.01247,0.023191,0.015697,0.011297,0.01259,0.013814,0.030798,0.012885,0.022516,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,13,6,77,117,64,77,56,64,146,115,0,0.5,0,0,0,0,0.5,0.5,0,15,0,0,0,0,15,17,0,2,0,0,0,0,2,4,0,28,0,0,0,0,41,47,0,0.000825,0,0,0,0,0.00113,0.002375,0,0.00021,0,0,0,0,0.001124,0.000672,0
1,12,21,7,19,24,16,25,17,0.387097,0.583333,0.269231,0.655172,0.444444,0.432432,0.625,0.472222,31,36,26,29,54,37,40,36,26,31,16,62,38,25,34,27,165,280,131,274,254,191,301,338,68004,56599,52725,58593,76317,71938,80494,77543,0.00273,0.004103,0.002928,0.003619,0.008247,0.005757,0.005961,0.00539,5.193548,6.222222,6.846154,6.275862,5.981482,4.27027,4.75,6.138889,58,80,42,106,81,57,90,61,19,18.361111,25.461538,20.896551,19.24074,15.864865,14.925,21.777779,0.03781,0.055172,0.031818,0.066625,0.049031,0.040948,0.075314,0.051132,0.029178,0.045139,0.024264,0.041191,0.034624,0.031032,0.049344,0.053028,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,424,488,503,564,634,618,572,648,0,0,0.037037,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0.000415,0,0,0,0,0,0,0,0.000282,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,2,3,1,5,2,1,4,2,3,5,0,5,3,1,4,3,7,41,3,9,6,2,6,5,2537,3698,3884,5722,4638,8999,11401,8090,0.013699,0.017751,0.006849,0.031447,0.006557,0.004425,0.023121,0.012195,16,29,19,40.200001,14,82,21,26.5,4,9,2,6,3,1,4,5,42,48.333332,53,66.199997,92,112,46.75,39,0.002608,0.006207,0.001515,0.003771,0.001816,0.000718,0.003347,0.004191,0.001238,0.00661,0.000556,0.001353,0.000818,0.000325,0.000984,0.000784,1
1,5,0,1,2,4,1,1,1,1,0,0.5,0.4,0.8,0.333333,0.2,0.333333,5,3,2,5,5,3,5,3,6,1,1,5,4,0,3,2,38,14,9,27,66,11,17,20,7311,6658,7367,9632,9830,10630,10316,11096,0.004808,0.002838,0.002162,0.006878,0.007194,0.004121,0.007082,0.004167,3.8,5.333333,4.5,8,3.2,3.666667,8,3.333333,16,8,7,10,15,8,7,8,7.6,14.333333,13,26.4,16.799999,25.333334,41.599998,14.333333,0.011034,0.006061,0.0044,0.006053,0.010776,0.006695,0.005868,0.005913,0.006126,0.002593,0.001353,0.00368,0.010723,0.001803,0.002667,0.003312,1
1,1,4,1,3,3,4,3,1,0.25,0.666667,0.166667,0.3,0.272727,0.4,0.25,0.125,4,6,6,10,11,10,12,8,1,5,3,5,5,5,12,6,21,55,59,62,84,95,81,62,7685,7743,8141,11578,11493,11031,9869,5869,0.002335,0.003652,0.003501,0.004812,0.004262,0.004248,0.005938,0.007124,2,2.333333,2.166667,2.2,2.272727,2.2,2.833333,6.5,7,8,9,9,12,9,21,11,24.25,12.833333,21.5,17.6,20.181818,18.700001,22.166666,30.25,0.003303,0.003728,0.004151,0.004467,0.00678,0.005344,0.013743,0.007171,0.001636,0.004003,0.004055,0.005038,0.007264,0.010642,0.012987,0.010964,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,76,67,88,83,77,46,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,462,447,450,466,1283,458,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,1,0,1,0,0,0,1,1,0.5,0,1,0,0,0,1,2,2,0,1,1,0,0,2,4,1,0,1,1,0,0,6,12,28,0,12,2,990,1198,1481,1390,1494,1351,1425,1260,0,0,0.006944,0.017699,0.016667,0,0.009615,0.009434,0,0,2,2.5,2,0,2,4,0,0,2,5,4,0,2,1,0,0,6,6,17,0,12,8,0,0,0.001211,0.003592,0.003347,0,0.001478,0.000676,0,0,0.000818,0.00195,0.00459,0,0.001987,0.000314,1
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,2,0,5,0,0,23,0,0,24,0,988,758,699,793,724,758,867,1243,0.004167,0,0,0.005348,0,0,0.004132,0,7,0,0,3,0,0,5,0,5,0,0,3,0,0,5,0,13,0,0,23,0,0,24,0,0.002206,0,0,0.001416,0,0,0.002481,0,0.000364,0,0,0.001792,0,0,0.00195,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,96,67,55,78,49,71,110,85,0,0,0,0.2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.001379,0,0,0,0,0,0,0,0.000322,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,8,2,2,0,0,64,0,0,146,130,107,134,135,443,135,137,0.030303,0.03125,0.037037,0,0,0.029412,0,0,4,4,4,0,0,4,0,0,2,1,1,0,0,4,0,0,50,52,54,0,0,71,0,0,0.00076,0.000448,0.0004,0,0,0.001764,0,0,0.000515,0.000144,0.000144,0,0,0.004664,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,14,0,26,0,0,0,0,173,203,239,286,288,251,149,204,0,0.066667,0,0.020833,0,0,0,0,0,3,0,6,0,0,0,0,0,6,0,2,0,0,0,0,0,7,0,54,0,0,0,0,0,0.002768,0,0.00113,0,0,0,0,0,0.000962,0,0.002248,0,0,0,0,0
1,13,12,6,2,5,4,2,2,0.65,0.428571,0.333333,0.222222,0.625,0.8,0.5,0.4,20,28,18,9,8,5,4,5,12,12,8,6,4,6,5,3,276,164,83,36,38,28,35,22,9976,9085,8674,12397,12541,12852,11076,11673,0.023256,0.032147,0.016115,0.00616,0.006656,0.003367,0.003125,0.00336,6.95,7.071429,6.333333,6.555555,3.125,4.6,3.75,2.8,70,61,35,15,18,17,10,8,24.5,26.25,23.388889,22.333334,6.25,7.8,21.25,15.8,0.02484,0.021232,0.012132,0.005248,0.006584,0.006087,0.003799,0.003173,0.014017,0.007175,0.003334,0.001865,0.001776,0.001626,0.002147,0.001348,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,42,32,48,40,72,80,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,39,447,379,384,330,372,363,363,601,0.014493,0,0,0,0,0,0,0.028986,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,34,0,0,0,0,0,0,23,0.001126,0,0,0,0,0,0,0.001244,0.000601,0,0,0,0,0,0,0.002749,0
1,2,2,0,1,2,0,0,2,0.333333,1,0,0.5,0.4,0,0,0.666667,6,2,2,2,5,2,1,3,6,2,3,2,13,1,0,4,18,12,3,8,58,3,1,56,4371,3708,4879,6007,7310,5567,5264,5975,0.015424,0.005319,0.005168,0.003145,0.010331,0.004425,0.002232,0.007317,6,2,28.5,3,12.8,7.5,5,4.666667,9,3,3,4,16,2,1,7,22.333334,6,46.5,6,28.200001,22.5,6,26.666666,0.006207,0.002273,0.001886,0.002421,0.011494,0.001674,0.000838,0.005174,0.002902,0.002223,0.000451,0.001091,0.009423,0.000492,0.000157,0.009273,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,322,313,328,323,439,427,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,31,29,40,32,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,220,221,346,328,325,425,377,303,0,0,0,0,0,0.014286,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000855,0,0,0,0,0,0,0,0.000142,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,11,11,6,12,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,91,86,48,51,85,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.333333,0,0,0,0,1,0,1,3,0,0,0,0,1,0,3,2,0,0,0,0,6,0,26,69,0,1505,1138,1214,1452,1099,1489,1932,1471,0,0,0,0.004587,0,0.004566,0.014706,0,0,0,0,4,0,5,5.333333,0,0,0,0,3,0,5,6,0,0,0,0,20,0,26,42.333332,0,0,0,0,0.001237,0,0.00233,0.002768,0,0,0,0,0.00042,0,0.001892,0.004742,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,11,13,20,18,21,28,40,41,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0.000829,0,0,0,0,0,0,0,0.000282,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,118,105,108,110,117,172,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,402,464,550,528,599,577,511,566,0,0,0,0,0,0,0,0.021739,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.000676,0,0,0,0,0,0,0,0.000314,0
