I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,32, Private, 186824, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 118161, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 182162, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 37, United-States, 0
1,26, Private, 339952, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,33, Self-emp-not-inc, 520078, Assoc-acdm, 12, Divorced, Sales, Unmarried, Black, Male, 0, 0, 60, United-States, 0
1,28, Private, 100829, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, 1
1,43, Private, 170730, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States, 1
1,28, Federal-gov, 183151, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 256211, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 24, Vietnam, 0
1,27, Private, 155057, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,21, Private, 189013, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,58, Private, 220789, Bachelors, 13, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,45, Private, 167187, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,43, Private, 145441, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, 1
1,30, ?, 147215, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, 0
1,20, Federal-gov, 340217, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 271933, Masters, 14, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,32, Federal-gov, 174215, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,37, Private, 177858, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 2174, 0, 40, United-States, 0
1,21, Private, 96844, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,50, Self-emp-inc, 174855, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 333651, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 70, United-States, 1
1,33, Self-emp-not-inc, 62932, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 138892, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,39, Private, 401832, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 0
1,19, Private, 197384, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States, 0
1,22, ?, 269221, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,75, ?, 173064, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 6, United-States, 0
1,35, Private, 36270, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,24, Private, 52262, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 28791, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 50, United-States, 0
1,27, Self-emp-not-inc, 259873, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 60, United-States, 1
1,36, Private, 195385, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,25, Self-emp-inc, 181691, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, ?, 0
1,66, Private, 196674, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 15, United-States, 1
1,24, Private, 103064, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 55, United-States, 0
1,51, Private, 79324, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 323811, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 55, United-States, 0
1,45, ?, 215943, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 221661, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, Mexico, 0
1,50, Private, 201882, Masters, 14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 30, United-States, 0
1,48, Self-emp-inc, 213140, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 80, United-States, 0
1,22, Private, 203182, Bachelors, 13, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,32, Private, 196342, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 204596, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,73, Private, 183213, Assoc-voc, 11, Widowed, Prof-specialty, Not-in-family, White, Male, 25124, 0, 60, United-States, 1
1,39, Private, 444219, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, Black, Female, 0, 0, 45, United-States, 0
1,31, Local-gov, 48520, Assoc-acdm, 12, Never-married, Protective-serv, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 97453, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 34378, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 3908, 0, 75, United-States, 0
1,49, Federal-gov, 420282, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,33, Private, 184306, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 254478, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 50, United-States, 1
1,39, Private, 297449, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, Local-gov, 211129, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, ?, 0
1,34, Private, 220840, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico, 0
1,37, Private, 208358, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 213887, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,65, ?, 149049, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 299050, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, 0
1,37, Private, 186934, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 60, United-States, 1
1,59, Self-emp-not-inc, 73411, Prof-school, 15, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States, 0
1,51, Federal-gov, 20795, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 7688, 0, 40, United-States, 1
1,26, Self-emp-not-inc, 201930, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,72, Self-emp-not-inc, 139889, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 74, United-States, 0
1,63, Self-emp-not-inc, 179444, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 15, United-States, 0
1,42, Private, 147099, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,43, Private, 462180, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 60, United-States, 1
1,66, Local-gov, 376506, Doctorate, 16, Divorced, Prof-specialty, Not-in-family, White, Female, 3273, 0, 40, United-States, 0
1,46, Self-emp-inc, 182655, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,27, Self-emp-not-inc, 334132, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 78, United-States, 0
1,20, ?, 424034, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 15, United-States, 0
1,22, Private, 147227, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,19, ?, 440417, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 15, United-States, 0
1,27, Private, 145784, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female, 0, 0, 45, United-States, 0
1,23, Private, 520231, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,47, Private, 216096, Some-college, 10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, 0, 0, 35, Puerto-Rico, 0
1,44, Private, 178385, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 48, India, 0
1,62, Private, 238913, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 2829, 0, 24, United-States, 0
1,20, ?, 371089, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 38950, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 89, United-States, 0
1,45, Private, 248993, HS-grad, 9, Married-spouse-absent, Farming-fishing, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 211699, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1485, 40, United-States, 1
1,20, Private, 228686, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 220589, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,44, Local-gov, 193755, Assoc-acdm, 12, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-not-inc, 255934, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 80, United-States, 0
1,24, Private, 285457, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, State-gov, 108293, Masters, 14, Never-married, Prof-specialty, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,32, Federal-gov, 90653, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 1380, 40, United-States, 0
1,37, Private, 327323, 5th-6th, 3, Separated, Farming-fishing, Not-in-family, White, Male, 0, 0, 32, Guatemala, 0
1,28, Private, 163265, 9th, 5, Married-civ-spouse, Sales, Husband, White, Male, 4508, 0, 40, United-States, 0
1,27, Private, 39665, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 37, United-States, 0
1,29, Self-emp-not-inc, 162298, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 1
1,64, Self-emp-not-inc, 47462, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,55, Local-gov, 296085, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,54, Local-gov, 185846, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 40, United-States, 1
1,30, Private, 93884, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,24, ?, 152140, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, 0
1,44, Self-emp-not-inc, 194636, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3137, 0, 50, United-States, 0
1,40, Private, 170230, Bachelors, 13, Married-spouse-absent, Other-service, Not-in-family, White, Female, 0, 0, 40, ?, 0
1,33, Private, 158416, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 364342, Assoc-voc, 11, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 25, United-States, 0
1,64, Private, 312242, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 3, United-States, 0
1,34, Self-emp-not-inc, 31740, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,69, Self-emp-not-inc, 104003, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,23, Private, 195532, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 223999, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 1848, 40, United-States, 1
1,40, Local-gov, 290660, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Male, 8614, 0, 50, United-States, 1
1,44, Self-emp-not-inc, 120837, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 66, United-States, 0
1,40, Private, 572751, Prof-school, 15, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, Mexico, 1
1,58, Private, 417419, 7th-8th, 4, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Local-gov, 277024, HS-grad, 9, Separated, Protective-serv, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,40, Private, 178417, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,44, State-gov, 395078, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Self-emp-not-inc, 160192, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 198223, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Local-gov, 218990, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 46, United-States, 0
1,22, Private, 50163, 9th, 5, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 151616, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 0
1,19, ?, 128453, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 28, United-States, 0
1,24, Private, 281403, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 98, United-States, 0
1,25, Private, 216010, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,60, Local-gov, 313852, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,21, Private, 180052, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 30, United-States, 0
1,52, Self-emp-not-inc, 283079, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,39, Local-gov, 327164, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,38, Private, 423616, Assoc-voc, 11, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 36, United-States, 1
1,56, Self-emp-not-inc, 403072, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,61, Self-emp-not-inc, 24046, HS-grad, 9, Widowed, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,53, Self-emp-not-inc, 137547, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 27828, 0, 40, Philippines, 1
1,31, State-gov, 86143, HS-grad, 9, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,22, Private, 177107, Assoc-voc, 11, Never-married, Prof-specialty, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,52, Private, 145155, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,63, Private, 339755, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, ?, 1
1,60, Private, 25141, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,40, Private, 146520, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,48, Private, 249935, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 44, United-States, 0
1,44, Self-emp-inc, 121352, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,28, Private, 60374, HS-grad, 9, Married-civ-spouse, Other-service, Own-child, White, Female, 0, 0, 35, United-States, 0
1,20, ?, 149478, Some-college, 10, Never-married, ?, Other-relative, White, Female, 0, 0, 25, United-States, 0
1,30, Private, 261023, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,30, Private, 231620, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, Mexico, 0
1,52, Private, 146567, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Black, Male, 14344, 0, 40, United-States, 1
1,27, Private, 246440, 11th, 7, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Self-emp-not-inc, 148599, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, Private, 62507, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 137698, 5th-6th, 3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male, 0, 0, 35, Mexico, 0
1,27, Private, 97490, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, 0
