I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,1,0,1,0,1,1,0,0,0.333333,0,0.333333,0,0.5,1,2,2,3,0,3,1,2,1,1,1,8,0,2,1,2,1,12,11,14,0,13,1,10,19,2148,1664,1551,1777,2448,2124,2415,2293,0.006329,0.007874,0.011583,0,0.016854,0.00641,0.011429,0.005587,7,7.5,8,0,7,4,2,2,5,3,11,0,7,1,3,2,36.5,42,32.666668,0,22.666666,7,5.5,19,0.003259,0.002069,0.008333,0,0.004237,0.000718,0.00251,0.001676,0.002122,0.001773,0.002593,0,0.001772,0.000162,0.001639,0.002981,1
1,0,1,0,1,1,1,3,3,0,1,0,1,0.333333,1,0.75,0.6,0,1,1,1,3,1,4,5,0,2,2,3,2,1,4,3,0,14,84,86,65,42,188,148,508,616,409,877,630,588,1149,1094,0,0.006452,0.009259,0.007874,0.027273,0.009091,0.034783,0.043478,0,2,6,6,4.666667,3,5.75,5.6,0,2,5,6,7,3,14,11,0,14,98,86,51,42,71.5,82,0,0.00076,0.001983,0.002252,0.002679,0.001186,0.006367,0.00503,0,0.000859,0.005146,0.00517,0.003912,0.002558,0.012878,0.010184,0
1,6,6,6,8,5,5,5,1,0.75,0.75,0.857143,0.727273,0.625,0.714286,0.625,0.25,8,8,7,11,8,7,8,4,8,6,4,8,7,8,7,3,132,174,167,296,120,62,32,55,3081,3364,3950,4352,4529,4430,3432,3683,0.013962,0.013841,0.009409,0.011567,0.008686,0.008454,0.016032,0.008214,3.875,3,2.571429,3.454545,4,3.714286,2.5,7.5,18,16,12,20,18,13,10,9,25.5,23.5,25,36.636364,28,12.714286,6.5,28,0.008388,0.00738,0.005955,0.011299,0.010689,0.008508,0.006519,0.006207,0.009606,0.011959,0.013571,0.025597,0.013442,0.009941,0.005659,0.008867,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,1074,1328,1104,1267,1591,1679,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,171,152,143,163,172,208,256,220,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000362,0,0,0,0,0,0,0,0.000138,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,3,0,0,0,4,0,0,10,9,0,0,0,10,1,0,138,1550,1607,1227,1220,1127,1137,1317,2979,0.004808,0,0,0,0.004695,0.004673,0,0.003226,5,0,0,0,6,2,0,29,5,0,0,0,6,1,0,28,9,0,0,0,10,4,0,150,0.00165,0,0,0,0.002129,0.000348,0,0.009797,0.000439,0,0,0,0.000508,0.000044,0,0.007151,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,7,0,1,0,0,0,3,0,12,0,1,0,0,0,4,1226,926,964,992,1481,1496,1419,1413,0,0.039474,0,0.014286,0,0,0,0.036145,0,47.666668,0,98,0,0,0,11.333333,0,8,0,1,0,0,0,3,0,87.666664,0,143,0,0,0,18,0,0.003775,0,0.000461,0,0,0,0.001963,0,0.000935,0,0.000069,0,0,0,0.000641,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,41,68,77,56,94,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,37,49,43,42,66,56,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,1,1,0,0,0,0,0,24,10,2,6,12,7,5,3,137,74,39,0,0,0,0,0,0.333333,0.666667,0.25,0,0,0,0,0,2,2,6,0,0,0,0,0,2,4,1,0,0,0,0,0,24,17,46,0,0,0,0,0,0.000791,0.001819,0.000457,0,0,0,0,0,0.001462,0.000685,0.000138,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,203,221,186,215,221,283,306,338,0,0,0,0,0.025641,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0.000461,0,0,0,0,0,0,0,0.000069,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,10,5,8,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,14,23,16,25,17,36,28,39,0,0,0.166667,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000825,0,0,0,0,0,0,0,0.00028,0,0,0,0,0,0
1,0,0,0,1,1,0,0,1,0,0,0,1,0.5,0,0,0.5,0,0,0,1,2,0,0,2,0,0,0,2,2,0,0,2,0,0,0,33,31,0,0,12,428,430,579,771,808,677,668,600,0,0,0,0.009434,0.018692,0,0,0.019608,0,0,0,5,4,0,0,3.5,0,0,0,5,7,0,0,6,0,0,0,33,32,0,0,31,0,0,0,0.002238,0.002803,0,0,0.002647,0,0,0,0.002377,0.002228,0,0,0.000874,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,33,33,27,40,32,45,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.75,2,0,0,1,0,1,1,4,0,0,0,1,0,1,0,6,22,0,0,2,0,2,1,21,2766,2404,2412,2702,3164,3036,3207,3700,0.004577,0,0,0.002488,0,0.002283,0.002294,0.009091,3.5,0,0,12,0,34,26,3.25,6,0,0,2,0,2,1,7,18,0,0,16,0,105,135,10.25,0.002466,0,0,0.000723,0,0.000895,0.0004,0.002991,0.001473,0,0,0.000138,0,0.000144,0.000072,0.001488,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,321,286,272,410,704,332,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,8,1,19,0,0,0,0,0,16,1,276,252,251,278,238,304,586,337,0.043478,0,0,0,0,0,0.05,0.05,4,0,0,0,0,0,11,12,4,0,0,0,0,0,11,1,19,0,0,0,0,0,16,17,0.001241,0,0,0,0,0,0.003903,0.000348,0.000882,0,0,0,0,0,0.000813,0.000044,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,18,7,11,16,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,2,0,1,0,1,1,0,0,0.5,0,0.333333,0,1,2,2,2,4,1,3,2,1,2,0,0,1,0,1,1,2,20,18,12,12,1,24,10,678,903,1091,1298,1207,950,1023,591,0.006803,0.012579,0.012987,0.00995,0.015326,0.003906,0.014493,0.019048,2,2,2,2,2,3,2,2.5,2,3,3,2,5,1,5,4,2,10,19,25,15.5,3,27,22,0.000944,0.001398,0.001384,0.000993,0.002825,0.000594,0.003272,0.002608,0.000156,0.001455,0.001237,0.000975,0.001038,0.000112,0.003848,0.001768,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,52,38,52,56,26,67,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,266,325,388,365,378,330,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,1,2,0,0,0,0,0.25,0.25,0.5,1,4,3,1,2,4,4,2,2,3,4,0,2,4,4,2,2,30,13,4,3,23,26,19,30,6186,7612,7771,10132,10298,13446,15881,12665,0.00818,0.006135,0.002165,0.004115,0.004,0.005917,0.003584,0.003676,10.25,49.333332,30,42,15.75,23.25,3,2,6,6,2,2,6,7,5,4,34.5,109.666664,122,63,66.75,39.75,20,15,0.003911,0.004138,0.001515,0.001257,0.003632,0.005029,0.004184,0.003353,0.005305,0.002096,0.000741,0.000451,0.003135,0.004224,0.003115,0.004707,1
1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,9,2,3,0,342,433,324,353,470,340,534,606,0,0,0,0,0.034483,0.015625,0.005236,0,0,0,0,0,3,2,2,0,0,0,0,0,6,2,2,0,0,0,0,0,4.5,2,3,0,0,0,0,0,0.002129,0.000696,0.000693,0,0,0,0,0,0.000457,0.000088,0.000121,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,29,0,0,59,56,56,98,94,273,125,112,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0.001602,0,0,0,0,0,0,0,0.002084,0,0,0
1,0,0,0,3,1,1,1,5,0,0,0,0.75,0.25,0.333333,0.5,0.714286,0,1,0,4,4,3,2,7,0,1,0,5,4,1,2,12,0,2,0,45,49,18,32,188,2279,2248,2579,3531,3376,3079,2868,3670,0,0.002941,0,0.017094,0.016667,0.012397,0.008772,0.029915,0,40,0,2.5,5,5,4,4.857143,0,2,0,8,13,4,6,22,0,100,0,11.75,34,26.666666,21,31,0,0.001515,0,0.004843,0.009339,0.003347,0.005029,0.01626,0,0.00037,0,0.006134,0.007961,0.002951,0.00502,0.031131,1
1,1,0,1,2,0,2,0,0,0.5,0,0.5,0.666667,0,0.5,0,0,2,1,2,3,0,4,3,2,9,0,2,3,0,7,3,0,38,13,11,15,0,17,44,2,85,68,25,32,2,70,199,83,1,0.5,0.666667,0.75,0,1,1,0.333333,7.5,11,9,4,0,3.75,3.666667,8.5,11,4,6,6,0,9,6,2,21,50,30.5,7,0,6,20,30.5,0.004179,0.001587,0.002252,0.002296,0,0.004093,0.002743,0.000822,0.002331,0.000796,0.000661,0.000903,0,0.001164,0.003028,0.000134,0
1,0,1,3,2,5,4,1,3,0,0.333333,0.75,0.333333,0.625,0.571429,0.333333,0.5,1,3,4,6,8,7,3,6,3,4,4,5,6,3,2,6,46,27,31,64,74,229,19,76,2024,2189,1976,1951,2269,2788,3232,3467,0.002584,0.007916,0.009877,0.01519,0.019324,0.014553,0.004348,0.009464,6,3.333333,2.25,3.833333,2.5,2.285714,2.333333,2.5,3,6,8,11,9,11,6,10,52,27.666666,11,29,13.375,40.142857,14.333333,17.333334,0.001247,0.002474,0.003775,0.005126,0.004151,0.005459,0.00339,0.005938,0.003355,0.001892,0.002415,0.004658,0.005086,0.018609,0.001643,0.008513,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,11,8,17,24,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,54,46,67,81,73,58,66,55,0,0,0,0,0.111111,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0.000112,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,18,0,0,0,91,90,465,132,213,129,115,146,0,0,0.055556,0,0.052632,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,18,0,0,0,0,0,0.00114,0,0.001126,0,0,0,0,0,0.000184,0,0.001082,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,462,477,491,678,647,624,776,777,0,0,0,0,0.007519,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.001343,0,0,0,0,0,0,0,0.000216,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,23,3,0,125,122,121,96,101,122,189,219,0,0,0,0,0,0.043478,0.05,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,23,26,0,0,0,0,0,0,0.000923,0.000993,0,0,0,0,0,0,0.001581,0.000244,0,0
1,2,3,4,4,10,2,7,8,0.133333,0.272727,0.285714,0.266667,0.47619,0.166667,0.4375,0.470588,15,11,14,15,21,12,16,17,14,11,13,16,20,10,13,17,56,34,79,60,90,29,93,154,17015,15731,20544,23072,24778,26862,23966,24640,0.009305,0.007171,0.009156,0.004957,0.009691,0.006885,0.009417,0.009867,19.533333,11,18.285715,11.266666,11.619047,13.333333,9.125,7.823529,25,24,29,26,34,16,33,36,41.599998,31.363636,39.357143,29.333334,27.904762,38.833332,27.6875,26.352942,0.017241,0.018182,0.018228,0.015738,0.024425,0.013389,0.027661,0.026608,0.009028,0.006297,0.011876,0.008179,0.014622,0.004754,0.014591,0.025501,1
1,2,5,2,1,2,3,3,2,0.285714,0.454545,0.222222,0.2,0.285714,0.375,0.375,0.5,7,11,9,5,7,8,8,4,9,13,7,13,10,6,7,3,104,87,67,90,42,35,62,154,8698,5931,9765,8906,9564,9912,9299,8713,0.010622,0.012458,0.012295,0.006105,0.009873,0.011364,0.011799,0.005961,8,7.454545,12.555555,23,18.428572,7.875,11.375,5.75,28,26,26,34,25,12,19,11,32.142857,25.272728,63,65.400002,42.142857,24.75,26.125,46.75,0.009746,0.009012,0.009097,0.012436,0.008951,0.004559,0.007537,0.004129,0.00455,0.003495,0.003472,0.004205,0.002439,0.002147,0.003798,0.009257,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,73,100,116,110,215,126,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.5,1,1,1,0,0,0,1,2,0,2,0,0,0,0,2,2,11,18,7,0,0,0,16,59,250,384,339,294,296,302,425,587,0.033333,0.030303,0.035714,0,0,0,0.03125,0.05,2,2,2,0,0,0,2,2.5,2,2,2,0,0,0,2,5,23,18,25,0,0,0,16,37.5,0.00091,0.000914,0.000822,0,0,0,0.00076,0.002238,0.000753,0.001239,0.000469,0,0,0,0.001031,0.00425,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,93,78,85,75,90,85,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,2,1,1,0,4,0,0.666667,0.333333,0.5,0.5,1,0,1,1,3,3,4,2,1,0,4,0,2,2,3,1,0,0,3,4,33,55,47,15,5,0,43,3456,2856,3263,3292,4298,4864,4490,5627,0.001131,0.004399,0.004043,0.00495,0.002247,0.001122,0,0.004469,5,4.333333,4.333333,3.75,3,5,0,3,3,8,9,8,5,5,0,8,6,58,26.333334,29.5,27.5,5,0,10.75,0.001233,0.003406,0.003731,0.002892,0.001899,0.002238,0,0.003419,0.000268,0.002179,0.003876,0.003234,0.000966,0.00036,0,0.003046,1
1,6,6,4,11,9,8,13,10,0.25,0.315789,0.333333,0.578947,0.5,0.32,0.481481,0.5,24,19,12,19,18,25,27,20,9,10,4,11,7,12,20,11,225,214,78,313,398,228,344,224,20677,17947,18460,18150,18632,18671,25204,22798,0.005332,0.005171,0.002659,0.005285,0.004584,0.005917,0.005917,0.004372,5.583333,5.473684,8.833333,4.421052,5,8.04,5.037037,5.4,46,32,15,32,33,40,46,32,36.125,34.526318,23.083334,33.052631,36.888889,37.880001,35,22.85,0.020919,0.014632,0.006165,0.013623,0.013682,0.014461,0.017471,0.014324,0.015412,0.014726,0.005223,0.020667,0.02805,0.015688,0.022161,0.016135,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,2,0,0,1,0,0,0,15,11,0,0,1170,1132,1605,1398,1393,1441,1331,1557,0.006993,0,0,0,0.009615,0.01,0,0,3,0,0,0,11,14,0,0,1,0,0,0,11,6,0,0,3,0,0,0,15,26,0,0,0.00069,0,0,0,0.007902,0.005021,0,0,0.000161,0,0,0,0.002437,0.001803,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,3,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000031,0,0,0,0,0
1,1,1,0,0,0,1,4,1,0.333333,1,0,0,0,0.2,0.5,0.2,3,1,2,2,1,5,8,5,2,1,0,1,0,4,10,2,47,34,13,48,25,73,116,84,1673,1789,1594,1480,1743,1757,2344,2488,0.012552,0.004292,0.008299,0.008264,0.004762,0.01992,0.026667,0.019841,3.333333,2,2,2,2,2.4,2.5,2.8,6,2,3,4,2,9,15,10,19,34,44,47,70,49.599998,29.375,33.400002,0.002488,0.000723,0.001139,0.001791,0.000801,0.003846,0.006394,0.004411,0.003312,0.00234,0.000837,0.003457,0.001797,0.005171,0.008368,0.006121,1
1,0,0,0,2,1,2,2,1,0,0,0,0.666667,0.25,0.5,0.666667,0.25,2,1,1,3,4,4,3,4,1,0,1,7,2,5,2,1,12,3,2,27,40,23,29,15,10110,7927,7579,8812,11409,10516,11205,10572,0.001223,0.000776,0.000749,0.002553,0.004086,0.004137,0.003049,0.00391,5,6,40,13.333333,9.75,4.5,2,3,4,2,2,13,9,9,6,7,41.5,72,100,36,29,17.75,13,13.25,0.002608,0.001379,0.001515,0.008171,0.005448,0.006466,0.005021,0.005868,0.002122,0.000484,0.00037,0.004059,0.005453,0.003737,0.004754,0.002353,1
1,3,1,3,2,3,8,5,6,0.75,0.333333,0.5,0.4,0.75,0.666667,0.625,0.6,4,3,6,5,4,12,8,10,4,5,10,5,5,19,16,15,38,25,68,71,36,184,98,116,1308,1550,1546,1382,1700,2341,1809,3046,0.018957,0.013889,0.028986,0.023148,0.018868,0.054545,0.033613,0.032258,7.25,4.666667,10.666667,5.4,4,7.333333,7.25,7.1,21,11,22,16,9,40,40,28,12.25,12.333333,26.5,24,10,23.916666,19.875,20.6,0.006928,0.003785,0.007983,0.00585,0.003194,0.013923,0.013865,0.009797,0.001854,0.001286,0.003591,0.002225,0.001828,0.00805,0.003937,0.006011,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,17,22,25,21,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,1,2,2,3,0,0,0,0,8,19,19,718,625,628,556,633,1143,1127,1119,0.019608,0,0,0,0,0.006211,0.008475,0.012121,3.5,0,0,0,0,2,12,8.5,3,0,0,0,0,2,10,7,12.5,0,0,0,0,8,23,22.5,0.001089,0,0,0,0,0.0007,0.003658,0.002506,0.000158,0,0,0,0,0.000415,0.000888,0.001103,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,11,10,6,22,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,1192,1344,1232,1738,1851,1631,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,613,563,496,765,814,765,873,766,0,0,0,0.037037,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.002069,0,0,0,0,0,0,0,0.000645,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,1,1,2,0,2,0,0,1,1,2,0,0,1,0,0,1,9,23,12,0,34,0,0,4,321,386,745,672,902,630,623,562,0.021739,0.019608,0.025,0,0.024691,0,0,0.014085,3,9,33.5,0,3.5,0,0,5,3,6,4,0,4,0,0,3,10,57,79,0,22,0,0,30,0.001044,0.00208,0.0014,0,0.001432,0,0,0.001126,0.000394,0.000924,0.000622,0,0.001974,0,0,0.00024,0
1,1,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,2,2,1,1,1,0,0,5,4,1,1,17,1,0,0,6,19,43,3,472,487,474,454,459,642,838,517,0.03125,0.019231,0,0,0.028571,0.036364,0.068966,0.018182,3,16,0,0,6,3,3.5,6,3,1,0,0,6,6,7,2,17,28,0,0,6,9.5,31,57,0.00114,0.000397,0,0,0.002372,0.002729,0.003201,0.000822,0.001043,0.000061,0,0,0.000365,0.001301,0.002959,0.000201,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,18,8,20,10,5,28,21,19,0,0,0,0,0,0.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000726,0,0,0,0,0,0,0,0.000634,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,102,39,109,37,57,52,128,134,0,0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000914,0,0,0,0,0,0,0,0.000138,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,16,13,7,8,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,108,108,132,178,163,142,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
