I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,410000,1,1,1,38,-1,-1,-1,-1,-2,-2,499,0,35509,0,0,0,0,35509,0,0,0,0,0
1,500000,2,1,2,40,-2,-2,-2,-2,-2,-2,15929,18155,-131,10527,61751,2926,18222,0,10658,61751,2926,13609,0
1,20000,2,2,1,44,8,7,6,5,4,3,16942,16721,16193,16445,15624,15096,0,0,780,0,0,0,1
1,70000,2,1,2,24,0,0,2,2,2,2,48432,52650,53099,51648,55409,54366,5000,1900,0,4600,0,2300,0
1,10000,1,2,2,42,1,2,0,0,0,0,9980,9178,7912,4838,10096,10112,1000,1517,194,6700,1000,1500,1
1,240000,2,2,2,40,0,0,0,0,0,0,127919,93266,95837,49459,47631,37750,4000,4840,4000,1500,2000,2000,0
1,120000,2,2,1,42,0,0,0,0,0,0,117059,117000,116955,109973,108693,104890,5026,4541,4100,4100,4000,4000,0
1,80000,1,1,2,33,0,0,0,0,0,0,73983,75454,77738,77235,76835,34751,3300,4100,2000,0,0,0,1
1,80000,2,1,2,25,0,0,0,0,0,0,78327,79322,76290,58987,57947,58077,3000,2454,2059,2100,2149,1956,0
1,50000,1,2,3,41,0,0,0,0,0,0,51449,52260,40893,81308,41463,40045,1700,1679,1640,1449,1454,1466,1
1,20000,1,3,2,23,0,0,0,0,0,0,10103,11139,12106,12349,11420,11641,1205,1172,415,404,400,400,0
1,20000,2,2,1,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,0
1,50000,1,1,3,51,0,0,0,0,0,0,48600,49387,49259,30864,16016,13913,1986,1638,1130,449,418,416,0
1,270000,1,2,1,40,0,0,0,0,0,0,42598,44610,46666,48685,49574,50622,3036,3092,3111,2000,2000,2000,1
1,60000,2,2,1,38,7,6,5,4,3,2,126220,76247,72225,67850,63073,61761,0,880,528,0,0,2380,0
1,240000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20000,1,6,2,41,0,0,0,2,0,0,20101,20086,20221,19627,18948,0,1318,1973,1000,600,0,0,0
1,390000,2,2,2,31,0,0,2,0,0,0,103061,106464,88653,82226,71559,72492,7600,20,3510,3349,3000,6000,0
1,50000,1,3,1,40,0,0,0,0,0,0,46850,31923,47574,7613,7613,7756,2068,18135,2000,1000,1000,2000,0
1,200000,2,1,1,30,-2,-2,-2,-2,-2,-2,4833,6370,2342,810,9743,1000,6370,2342,810,10253,1000,7079,0
1,100000,1,3,2,25,2,2,2,0,0,0,96889,102893,99176,80358,75007,76805,8513,128,3011,3000,3200,3400,1
1,60000,1,2,1,35,2,2,2,2,2,2,20195,21267,21332,21680,23011,23498,1700,700,1000,2000,1000,0,0
1,180000,1,1,2,30,-1,-1,-1,-1,-1,-1,4027,2130,25770,11475,69910,21949,2130,25770,11475,69910,21949,11600,0
1,130000,1,3,1,43,2,2,2,2,2,2,55544,57428,58917,60352,61167,63042,3400,3000,3000,2400,3000,2400,0
1,30000,2,3,1,25,0,0,0,0,0,0,26277,25896,27460,27735,27711,28643,2000,2000,2000,2000,1500,1500,0
1,120000,2,1,2,34,-1,-1,0,-1,-1,-1,882,6531,6313,1100,1330,830,6900,5037,1100,1330,3800,2037,0
1,180000,2,1,2,27,-1,-1,0,0,0,0,2381,28048,25900,22964,21878,13715,28100,1743,1200,2000,2000,0,0
1,50000,1,3,2,42,0,0,0,0,0,0,43998,49123,49397,50360,19971,19694,10000,4000,5000,3000,4500,2000,0
1,80000,2,2,1,24,-1,-1,-1,-1,-1,-1,15621,3760,1368,0,1421,0,3768,1368,0,1421,0,0,0
1,140000,2,1,1,33,0,0,0,0,0,0,55222,54293,53294,51558,52800,51806,2510,2450,1676,1900,1826,3968,1
1,20000,2,1,2,25,0,0,0,0,0,0,15810,15947,6012,5689,4587,2293,1249,1125,1000,92,0,20505,0
1,100000,2,2,1,26,0,0,0,0,0,0,7086,7644,8197,9203,3815,5493,1500,1500,2000,1000,2493,2443,0
1,300000,2,1,2,28,-1,-1,-1,-1,0,0,788,736,736,1025,27289,28142,1000,736,1025,27000,2000,1100,0
1,180000,2,4,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2150,0,0,0,0,2150,0,1
1,150000,1,2,1,40,0,0,0,0,0,0,154432,106396,105332,82191,77262,49851,4000,7041,3000,3116,2500,5000,0
1,230000,2,2,2,29,0,0,0,0,0,0,157107,119402,78875,76117,75428,150130,6000,3020,3000,2500,80000,5000,0
1,370000,2,1,1,46,-1,-1,-1,0,0,-1,26555,1572,166229,168601,171018,600,1572,166235,3372,4018,600,600,0
1,180000,1,2,1,40,0,0,0,0,0,0,126937,109884,49475,50840,50090,48345,5000,2000,2000,2000,2000,2000,1
1,90000,2,2,3,36,0,0,0,0,0,0,91337,91458,91049,70101,28942,27508,4000,3137,5094,1106,1001,1201,0
1,70000,1,2,2,29,0,0,0,2,0,0,56626,58512,61926,60332,61658,65561,2800,5000,0,2300,4950,2700,1
1,250000,2,2,1,36,0,0,0,0,0,0,107476,87000,48162,48803,41207,34792,5143,10025,10074,10049,10076,10012,0
1,60000,1,2,2,27,0,0,0,2,2,0,23439,26042,29182,29906,29292,29729,3300,3900,1500,0,1074,1200,0
1,50000,1,2,1,61,2,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
1,80000,2,2,1,26,0,0,2,4,3,2,32183,34454,39559,38640,37721,39965,2820,6000,0,0,3000,0,1
1,50000,1,1,2,24,0,0,2,2,2,2,29595,31798,32979,32152,34668,33961,3000,2000,0,3200,0,1600,1
1,450000,1,1,1,44,-2,-2,-2,-2,-2,-2,32000,3417,4700,20916,9695,6361,3423,4700,20916,9695,6361,6447,0
1,390000,2,1,2,27,0,0,0,0,0,0,375023,376767,359292,348513,272077,225079,13313,13705,15454,144206,9000,10000,0
1,60000,2,2,2,27,3,2,2,2,4,3,56670,57252,55764,64522,62945,61700,2100,0,9700,0,0,0,1
1,250000,2,1,2,30,0,0,0,0,-1,-1,21550,23932,37329,26339,4836,9655,3500,15054,7885,4836,9655,5000,0
1,50000,1,1,2,27,2,2,-2,-1,2,2,1893,0,0,71,71,3871,0,0,71,0,3800,0,1
1,260000,1,1,2,32,0,0,0,0,0,0,122423,123006,122956,123709,120603,122674,5940,6000,4500,4500,4546,4510,0
1,150000,2,2,1,36,2,2,2,2,2,2,137723,141048,142475,143966,146736,149697,7000,5200,5300,5200,5500,5200,0
1,110000,1,2,1,55,0,0,0,0,0,0,106670,108727,107386,78268,75846,75685,6000,3300,3012,3008,3000,3069,0
1,150000,2,2,2,26,0,0,0,0,0,0,153070,149027,151632,151855,150713,148958,6000,6000,7000,5480,5400,5300,0
1,50000,1,2,2,30,0,0,0,0,0,-1,51396,52908,7456,7608,7978,10400,2481,1000,152,370,11000,511,0
1,200000,2,2,1,38,-2,-2,-2,-2,-2,-2,1430,6002,2400,2185,6718,2298,6002,2400,2185,6718,2298,2851,0
1,180000,1,1,2,23,2,2,2,2,2,2,157074,158088,166492,168487,172662,172027,5000,12552,6200,7000,2304,6180,1
1,380000,1,2,2,32,-1,-1,-1,-1,-1,-1,22401,21540,15134,32018,11849,11873,21540,15138,24677,11851,11875,8251,0
1,260000,2,3,1,41,0,0,0,2,2,0,137614,137133,134970,88806,86858,89970,5700,9000,4500,0,5000,3700,1
1,40000,1,3,1,50,1,2,0,-1,-1,-2,35879,34625,36757,20650,0,0,0,3078,21650,0,0,0,1
1,10000,2,2,2,37,-1,0,0,0,0,-1,7841,7400,6770,5163,3575,390,1157,1000,103,72,400,0,0
1,220000,2,1,2,27,-2,-2,-1,0,0,0,4289,4637,1252,8069,18117,23176,1031,3077,7500,10048,15010,9000,0
1,340000,2,1,1,36,0,0,0,0,0,0,185268,326074,276519,251815,218706,165666,160444,10143,7190,6283,5208,4177,0
1,60000,2,3,2,37,0,0,0,0,0,0,53867,54971,57284,58562,29121,27003,2000,3200,3300,1000,1100,1000,0
1,50000,1,3,2,41,2,2,2,2,3,2,29368,28612,31623,33393,32587,31914,0,3500,2589,0,0,1332,0
1,220000,2,1,2,30,0,0,0,0,0,-1,72546,74618,62379,37137,-669,14069,5206,30176,10258,14000,15070,6029,0
1,210000,2,2,2,49,-1,-1,-1,-1,0,0,991,4045,4056,65825,60803,56578,6035,4056,65825,1420,1132,5000,1
1,260000,2,1,2,33,2,-1,-1,-1,-1,2,1381,491,491,1132,1711,1070,493,493,1134,1072,2,3103,0
1,160000,1,3,2,38,0,0,0,0,0,0,47268,47269,45688,47690,48712,49525,2725,2767,2769,1791,1928,1960,0
1,80000,1,1,2,26,0,0,0,0,0,0,56417,50855,47656,35351,32895,22755,2600,4000,3000,3500,3500,2300,0
1,110000,1,2,1,26,0,0,0,0,0,0,52489,53615,54803,55729,57001,58036,2000,2050,1895,2068,1982,1995,0
1,90000,1,2,2,44,1,2,2,2,2,0,36835,35949,40567,41604,40637,41824,0,5539,2000,0,2000,3000,0
1,190000,2,2,2,53,0,0,0,0,0,0,173058,133198,131891,133516,135008,136486,6300,5000,5000,5000,5100,5000,0
1,30000,1,2,1,44,0,0,0,0,0,-2,30003,30470,30147,26030,0,0,1643,1420,913,700,0,0,0
1,50000,1,2,2,30,0,0,2,0,0,-2,2496,4533,4279,4592,0,0,2254,0,313,0,0,0,0
1,80000,1,2,2,25,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0
1,390000,2,1,2,28,0,0,0,0,0,0,125863,131249,119175,115922,101725,90334,10053,5028,5045,3012,3000,5572,0
1,200000,2,1,2,29,0,0,0,0,2,0,61099,64160,76593,93988,50292,10510,4160,14593,20150,0,5739,12050,0
1,360000,1,1,1,37,0,0,0,0,0,0,68438,71287,73406,74397,75467,79841,4000,3009,3509,3500,5000,5019,0
1,210000,2,2,1,44,0,0,0,0,0,0,36612,40534,42889,42936,44936,47166,4534,3000,1000,2000,2230,1026,0
1,100000,2,1,1,34,1,2,2,2,2,2,46092,45074,48287,49091,50149,51176,0,3978,1900,2000,2000,0,0
1,210000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,30000,1,2,2,30,2,2,2,2,2,2,20732,21451,20808,21761,22762,23139,1347,0,1300,1500,900,0,1
1,300000,2,1,1,43,-1,-1,-1,-1,-1,-1,21953,32905,14458,18061,8016,5768,32905,14458,18061,8016,5768,7229,0
1,500000,2,2,2,34,0,0,0,0,0,0,175570,141773,132747,94651,73734,62519,8734,40000,3912,2101,34000,32000,0
1,60000,2,2,1,40,0,0,0,-1,-1,-1,28738,30216,23720,1569,5580,2211,4000,1010,1569,5580,2211,0,1
1,230000,2,1,2,31,-1,-1,-1,-1,-1,0,2850,1940,8508,-853,13909,29160,1940,8508,0,19000,19160,0,0
1,20000,1,3,3,57,0,0,2,0,0,0,19071,20442,20141,19888,20318,20364,2000,1200,1300,1000,1000,1000,0
1,200000,2,1,1,31,-1,-1,-1,0,0,-1,11715,5209,10634,10982,1966,4883,5289,10641,2011,9,4890,15,0
1,50000,2,2,1,34,0,0,0,0,-2,-2,2791,4563,5000,0,0,0,2000,1200,0,0,0,0,0
1,80000,1,3,2,42,0,0,2,0,0,0,11204,17587,17405,20207,23308,26406,6922,441,3450,3541,3545,3649,0
1,290000,1,2,1,33,-1,-1,-1,-1,-1,-1,1300,0,500,1000,3441,2415,0,500,1000,3441,2415,1643,0
1,50000,2,2,2,28,0,0,0,0,0,0,47605,47553,47205,45686,43629,46909,2300,2000,2000,2000,4000,0,0
1,110000,2,2,1,46,0,-1,-1,-1,-1,-1,2359,2410,2151,2161,1719,107591,2410,2151,2161,1719,107591,5000,1
1,120000,2,3,2,40,0,0,0,0,0,0,31543,31641,32286,32692,32261,32644,1600,1600,1200,1200,1200,1500,1
1,160000,2,2,1,35,-1,-1,-1,-1,-1,-1,776,1172,380,776,1172,380,1172,380,776,1172,380,776,1
1,190000,1,2,2,34,2,0,0,0,2,2,129801,131383,134379,142323,140120,150052,5000,5000,10000,0,12118,2769,1
1,30000,2,2,1,48,2,2,3,2,2,2,10509,12727,12240,11747,12651,12305,2700,0,0,1100,0,1100,1
1,300000,2,2,1,36,-1,0,0,0,0,0,6447,14383,15576,16524,17096,12144,10000,2000,1500,1000,1000,1000,0
1,60000,1,1,2,27,-1,-1,0,0,0,0,2165,18214,13172,8717,8552,9902,18214,13000,2000,3000,2000,0,0
1,120000,2,2,1,30,0,0,0,0,0,0,84094,85804,86212,87003,88833,92348,3081,4001,3114,3232,5000,4000,0
1,150000,2,1,1,33,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,0,0,0,0,0,698,0
1,50000,2,2,1,55,-1,-1,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0,0,0
1,260000,2,2,1,37,0,0,0,0,0,0,182249,181433,180660,179052,177072,175285,6107,6501,6005,5805,5909,6106,0
1,150000,1,1,1,32,0,0,-2,-1,-1,-2,15000,0,0,1662,0,0,0,0,1662,0,0,0,0
1,220000,2,1,1,34,-1,-1,-1,-1,0,0,2774,5152,6615,15799,13526,8726,5162,6615,15799,1526,0,2287,0
1,420000,2,2,1,32,0,0,0,0,0,0,89863,16500,17493,17215,17248,17763,1782,1275,1281,617,793,1000,0
1,80000,1,1,2,35,-1,-1,-1,-1,-1,-1,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,19942,2418,0
1,10000,1,3,2,45,1,2,2,2,0,0,9503,7238,9407,8126,8838,9039,0,2310,0,1000,500,335,0
1,200000,2,2,2,26,0,0,0,0,0,0,26179,26643,23524,23788,26089,25908,4022,3000,3000,4092,1000,3000,0
1,500000,2,2,1,40,0,0,0,0,0,0,215508,214460,220047,217920,159393,149626,10004,10025,10294,6046,5076,5000,0
1,290000,2,1,2,30,-1,-1,-1,-1,-1,-1,560,463,100,0,100,0,463,100,0,100,0,0,0
1,50000,1,2,2,30,0,0,0,0,0,0,50995,50882,32777,32081,29598,29648,2500,1500,1226,1059,2000,1138,0
1,450000,2,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,360000,1,2,1,40,-1,-1,-2,-1,-1,-1,12663,0,0,2455,6447,0,0,0,2455,6447,0,0,0
1,60000,2,2,1,42,0,0,0,2,2,2,56166,58022,61331,55566,59331,60569,2760,4941,0,4675,2361,0,1
1,50000,2,2,2,23,0,0,0,0,-2,-2,33243,16290,12594,0,0,0,2000,2010,0,0,0,0,0
1,80000,1,2,2,28,0,0,0,0,-2,-2,10677,9478,4603,0,0,0,2017,1033,0,0,0,1820,0
1,30000,1,2,1,45,1,2,2,2,2,2,14728,15777,17224,18241,18446,18009,1600,2000,1600,800,0,1600,1
1,320000,2,1,2,43,0,0,0,0,0,0,34702,76361,58124,70717,78149,70379,50390,20000,20000,15000,40000,40000,0
1,310000,2,1,2,30,0,0,0,0,0,0,33376,34587,30488,27112,24722,9862,2000,2000,1000,1000,661,1000,0
1,140000,2,2,1,46,-1,-1,-1,-1,-1,-1,264,1024,264,1024,264,264,1024,528,1024,264,264,414,0
1,50000,1,3,2,34,2,2,2,2,3,2,44951,45906,46872,49974,50023,53367,2000,2000,4200,1170,4300,0,1
1,330000,2,2,2,30,-1,-1,-1,-1,-1,-1,13204,12500,865,15387,5945,896,12500,865,15500,6000,896,0,1
1,200000,2,2,2,30,0,0,0,0,0,0,155768,156041,157356,123271,123831,124070,7325,7470,4460,4583,4376,4533,0
1,110000,2,2,2,24,0,0,0,0,0,0,28956,33115,31752,30539,29468,33259,5000,2000,2000,2000,7000,2000,0
1,230000,1,3,1,39,0,0,0,0,-1,-1,53672,75305,56484,38363,4867,2736,25000,5000,5000,4867,2736,0,0
1,100000,2,2,1,40,0,0,0,0,0,0,90828,83479,73749,68512,72518,65890,3523,3025,2344,5000,3000,2000,0
1,400000,1,2,1,32,0,0,0,0,0,0,271974,337765,138235,136102,33340,63684,100000,10007,3601,22000,35802,2013,0
1,390000,1,1,1,46,-1,-1,-1,-1,-1,-1,6346,94921,53796,6009,9096,3267,94921,53796,6009,9096,3267,2901,0
1,20000,2,2,2,29,0,0,0,0,0,0,17648,13580,14204,15345,17764,20049,3000,5007,3000,3000,3000,3000,0
1,70000,2,1,2,24,2,2,2,0,0,0,26410,31128,24486,21879,13127,14149,5190,42,3000,3000,1400,2000,1
1,300000,2,1,2,27,1,-2,-2,-1,-1,-2,-2,-2,0,876,0,0,874,876,876,0,0,0,0
1,20000,1,2,2,24,2,2,2,2,4,3,15586,16649,16090,20648,19759,19160,1609,0,5148,0,0,0,1
1,80000,2,1,2,23,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,0
1,200000,1,1,1,36,1,-2,-2,-1,0,-1,-95,-95,-95,5,1005,21,0,0,100,1000,500,0,0
1,150000,2,1,2,32,1,-1,-1,-1,0,-1,0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,1
1,70000,2,1,2,29,0,0,0,0,0,0,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900,0
1,190000,2,3,2,24,0,0,0,0,-1,0,54186,55466,57358,10890,287,49983,2000,2700,1100,287,49696,2000,0
1,130000,1,1,2,34,0,0,0,0,0,0,30190,31179,30569,28659,26952,15852,1818,2002,1400,600,1000,0,1
1,200000,1,1,2,28,2,-1,3,2,-1,-1,833,932,662,311,355,1266,932,0,0,355,1200,0,0
1,360000,2,2,2,30,0,0,0,0,0,0,132250,132655,135959,139796,143642,147418,5000,5000,5000,5000,5000,5000,0
1,50000,1,1,2,44,0,0,0,0,0,0,51671,50272,49293,47154,50069,50442,1928,1595,1526,13000,1569,2614,0
1,20000,2,3,1,24,8,7,6,5,4,3,24310,23987,23353,22719,21796,21162,0,0,0,0,0,0,0
1,200000,2,2,2,39,7,6,5,4,3,2,195156,190843,186029,181866,179272,148704,0,0,0,39,85,3054,1
1,30000,2,1,2,23,0,0,0,0,0,0,17462,27086,28299,29585,27952,29790,10000,2013,3016,759,2042,3705,0
1,50000,2,3,2,31,2,2,2,0,0,0,26411,28902,28139,28697,35084,29983,3231,0,1026,1063,1397,6212,1
1,70000,1,1,2,28,0,0,0,0,0,0,9214,10560,12071,12866,14644,16230,1500,2000,1000,2000,2000,3000,0
1,210000,2,2,2,31,-1,-1,-1,-1,-1,-1,1154,1368,1080,1567,788,0,1368,1080,1567,788,0,1638,1
1,130000,1,6,1,37,-1,-1,-1,-1,-1,-1,1390,2196,7533,4656,840,390,2196,7533,4689,840,390,390,0
1,60000,2,1,2,23,1,2,2,2,2,2,29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200,1
1,480000,2,2,1,45,-1,-1,-1,-1,-1,-1,1223,22308,6070,5924,547,1308,22313,6083,5924,547,1308,1480,1
1,50000,2,2,1,41,0,0,0,0,0,0,47406,48332,44295,43638,18788,15468,2200,2100,2228,1000,500,1150,1
1,80000,1,2,1,25,0,0,0,0,0,0,77199,79640,48977,49369,49778,50404,3700,1600,1600,1610,1866,1200,0
1,110000,1,1,1,33,0,0,0,-2,-2,-2,47460,51200,-200,-200,-200,-200,5000,0,0,0,0,1000,1
1,430000,2,1,2,38,0,0,0,0,0,0,41092,43095,44692,45648,47884,136701,3000,2300,2000,3000,90000,4000,0
1,20000,1,3,3,23,0,0,0,0,0,0,18455,19990,20215,19298,19807,12294,2000,20000,1612,1121,702,1000,0
1,50000,2,2,2,23,0,0,0,0,0,0,47654,48529,44669,45684,46592,47568,2000,1743,1758,1666,1725,2128,0
1,30000,1,3,1,44,-2,-2,-2,-2,-2,-2,2180,0,0,0,0,0,0,0,0,0,0,0,0
1,30000,2,2,2,27,2,2,5,5,4,3,1200,1200,1200,1200,600,300,0,0,0,0,0,0,0
1,60000,1,2,2,25,2,0,0,0,0,0,60760,60011,61333,60082,38897,39422,2740,2893,2210,938,1188,0,1
1,20000,1,3,2,32,1,2,0,0,0,0,20450,17861,18967,19633,18187,18568,0,1700,1300,651,674,756,1
1,110000,1,1,2,26,0,0,0,0,0,0,109386,99100,50827,51834,52921,54013,2432,3686,1850,1917,1968,1950,0
1,310000,2,1,1,41,-1,2,-1,-1,-1,0,3640,1094,9445,5202,14589,11673,0,9453,5206,14589,0,16563,0
1,90000,1,2,1,29,0,0,0,0,0,0,84844,65217,63943,62327,55800,56800,2277,3489,1639,1136,1000,0,0
1,140000,2,2,2,30,-2,-2,-2,-2,-2,-2,107,232,107,107,107,107,232,107,107,107,107,107,0
1,140000,2,2,1,26,0,0,0,0,0,0,41547,40925,36775,35877,34812,33899,2000,1800,1300,1400,1400,1000,0
1,30000,2,2,2,24,1,2,2,2,2,0,16704,18121,19030,19424,18818,23307,2000,1500,1000,0,5000,2000,0
1,50000,2,1,1,25,0,0,0,0,0,-2,48294,48993,50702,49663,0,0,1805,2514,2475,0,0,0,1
1,460000,1,4,1,35,-2,-1,-1,-1,-1,-2,0,737,4856,6696,1327,0,737,4872,6696,1327,0,1782,0
1,50000,1,3,1,42,0,0,0,0,0,0,42238,29224,23807,17623,17974,18350,1425,2000,1293,644,666,676,0
1,80000,1,2,2,26,0,0,0,0,0,0,50442,51397,49991,47681,46900,45161,1816,1920,2063,1543,1400,1557,0
1,390000,2,1,1,53,-1,-1,-2,-2,-1,0,611,0,0,0,343,1343,0,0,0,343,1000,1076,0
1,200000,2,2,1,44,-1,2,-1,-1,0,0,500,500,61807,7849,14978,46333,0,61807,7849,10000,35000,10000,0
1,290000,1,2,1,30,0,0,0,0,0,0,351890,254163,250180,236027,221443,198031,11000,8607,8000,8525,8476,10000,0
1,160000,2,2,1,34,0,0,0,-1,-1,-1,51721,46381,25254,10740,50207,10298,2037,1000,10740,50207,10298,17413,0
1,30000,1,1,2,23,0,0,0,0,0,0,30235,28246,30395,29962,30360,29899,3000,3000,2468,1700,2500,1046,0
1,450000,1,5,1,35,0,0,0,0,-1,-1,254679,179510,212496,51953,74870,-2313,10000,205004,52000,74896,500,110124,0
1,140000,1,1,2,31,0,0,0,0,0,0,128036,106657,45887,137487,111602,111552,4180,2800,100005,3800,3990,4285,0
1,240000,1,1,1,50,-1,-1,-2,-2,-2,-2,2115,0,0,0,0,0,0,0,0,0,0,0,0
1,260000,1,2,2,33,0,0,0,0,0,-1,19152,19934,21693,25492,29876,416,5000,5000,5000,5000,416,566,0
1,360000,1,1,1,52,0,0,0,0,0,0,236171,228951,220826,191655,162435,132093,8500,7800,6665,5670,4461,3100,0
1,60000,2,1,2,24,0,0,0,2,0,0,57693,55760,59007,56492,57565,56569,2700,4800,0,2100,2200,2500,0
1,90000,1,1,2,31,2,0,0,0,0,0,90226,90378,27831,28790,29087,28941,2500,1500,1443,1100,1042,2000,1
1,360000,1,1,1,45,-1,-1,-1,-1,0,-1,2369,1367,8570,5625,3684,2804,1367,8570,5625,0,2804,2473,0
1,60000,2,2,1,36,-1,-1,-1,-1,-1,-1,2079,6964,1013,5254,2932,2248,6964,1013,5254,2932,2248,3000,0
1,240000,2,2,1,47,-2,-1,-1,-2,-1,-1,27884,23222,0,0,13143,27383,23610,0,0,13143,27383,21718,0
1,270000,2,1,1,40,-1,-1,-1,-1,-1,-1,19769,34813,43852,29677,33341,28413,34813,43856,29682,33341,28413,1351,0
1,180000,1,1,1,46,0,0,0,-2,-2,-2,142826,61650,0,0,0,0,3000,0,0,0,0,0,0
1,130000,2,4,2,47,2,-1,-1,0,-1,-1,1478,1501,2598,1299,1299,1299,1501,2598,0,1299,1299,1299,0
1,350000,2,2,2,31,1,2,0,0,0,0,279767,253462,259137,264798,269673,275672,0,9754,10000,9396,10083,9439,0
1,560000,1,1,1,47,-1,-1,-1,-1,-1,-1,10501,69458,23445,105199,47519,73537,69803,23560,109726,48237,74014,19443,0
1,360000,2,1,2,32,0,0,0,0,0,0,166848,149903,138091,138123,140324,108772,7294,6135,4504,4669,4060,3475,0
1,50000,1,3,1,23,0,0,0,0,0,0,43087,44468,46653,43143,19003,-317,2100,3260,1200,1000,0,16628,1
1,100000,1,1,1,47,-1,-1,-1,-1,-1,-1,390,1473,390,390,390,0,1473,390,390,390,0,2380,0
1,180000,2,5,1,54,0,0,0,0,0,0,87695,88545,90403,92245,94082,96050,3200,3279,3343,3366,3483,3507,0
1,80000,1,3,1,41,1,-1,0,0,0,-1,-1645,78379,76304,52774,11855,48944,85900,3409,1178,1926,52964,1804,1
1,10000,1,3,2,46,0,0,0,0,0,0,9592,8844,7560,7134,7280,0,1150,1166,2000,146,0,0,1
1,260000,2,2,1,40,-2,-2,-2,-2,-2,-2,209,217,613,2339,1474,1254,217,613,2339,0,1254,431,0
1,20000,1,2,2,24,0,0,0,0,0,2,15110,16548,17443,16216,18027,12364,2000,1500,1500,2000,0,1000,0
1,160000,2,2,1,32,0,0,0,0,0,2,30414,24158,10091,5905,6210,4302,1200,1036,309,500,0,1000,1
1,200000,1,2,2,27,1,2,2,2,2,2,112050,115353,112099,118764,120780,123710,6501,0,10000,4001,5000,0,0
1,250000,2,2,1,36,0,0,0,0,-1,0,253627,239250,245611,33017,182078,184036,10153,11000,4701,190071,8000,10014,0
1,120000,1,2,2,34,-2,-2,-2,-1,-1,-1,67,0,0,222,836,1259,0,0,222,836,1259,2797,0
1,220000,2,1,2,32,-2,-2,-2,-2,-2,-2,21332,27844,33260,9142,15687,9148,28567,34393,9203,15765,9194,11317,0
1,140000,2,2,1,39,-1,-1,-1,0,0,0,1007,3680,4214,3790,3357,3426,3685,4214,76,67,69,1376,0
1,50000,1,2,1,60,0,0,0,0,0,0,46344,41162,25245,25955,26470,27025,1389,1722,1432,947,981,985,0
1,260000,1,2,2,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0
1,230000,2,1,2,37,0,0,2,0,0,-2,9092,12509,12784,12584,0,0,3500,700,0,0,0,0,1
1,290000,2,1,2,30,-1,-1,-1,-1,-2,-2,1459,1029,2154,1492,229,943,1078,2154,1518,229,943,189,0
1,20000,1,1,2,35,3,2,2,2,0,0,10216,10653,11371,10906,11588,12416,900,1200,0,1000,1400,0,1
1,170000,2,1,1,36,-1,-1,-1,-1,-1,-1,1218,2434,1537,2156,1898,2656,2434,1537,2156,1898,2656,1626,0
1,280000,1,5,1,39,0,0,0,0,0,0,227604,218526,196479,196034,378323,192115,7670,7221,7091,8013,14923,7068,0
1,350000,2,3,1,50,-1,-1,-1,-1,-1,-1,41069,312,34034,1157,8584,2076,315,34034,1157,8584,2076,6265,0
1,500000,2,2,2,44,0,0,0,0,0,0,77257,73089,81210,88888,107072,115264,10000,10000,10000,20000,10000,0,0
1,440000,2,5,1,32,0,0,0,0,0,0,324469,324109,287932,287892,276902,221866,11129,10300,11098,11200,12000,131400,0
1,210000,2,3,2,46,1,2,0,0,-1,-1,5816,5579,20079,17309,2310,241,13,17309,0,2310,241,4000,1
1,170000,2,2,2,29,0,0,0,0,0,0,69314,65083,67062,68188,56454,58453,2330,3028,2847,2600,3400,2045,0
1,120000,2,1,2,29,0,0,0,0,0,0,121805,120933,120629,116316,117358,118560,4600,4300,4200,4219,4500,7600,0
1,360000,2,2,1,40,-1,-1,-1,-1,-1,0,4343,725,4268,2085,26896,18455,725,4268,2085,13448,7455,4759,0
1,200000,2,2,2,35,-1,-1,-1,-1,-1,-1,11409,1222,3308,481,-19,3821,1228,3324,483,0,3840,0,0
