I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,25, Private, 132661, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 60, United-States, 0
1,21, Private, 170456, Assoc-acdm, 12, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 15, United-States, 0
1,23, Local-gov, 442359, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1092, 40, United-States, 0
1,52, Private, 416164, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Other, Male, 0, 0, 49, Mexico, 0
1,39, Private, 344743, Some-college, 10, Married-civ-spouse, Adm-clerical, Own-child, Black, Female, 0, 0, 50, United-States, 1
1,45, State-gov, 130206, HS-grad, 9, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,63, ?, 150389, Bachelors, 13, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,40, Self-emp-inc, 225165, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 50053, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, Japan, 0
1,48, Private, 276664, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 50, United-States, 1
1,38, Self-emp-inc, 112847, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,53, State-gov, 116367, Some-college, 10, Divorced, Adm-clerical, Other-relative, White, Female, 4650, 0, 40, United-States, 0
1,47, Private, 166634, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, Germany, 0
1,45, Private, 46406, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 36, England, 1
1,59, Private, 227386, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Local-gov, 248344, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 50, United-States, 0
1,39, Private, 297847, 9th, 5, Married-civ-spouse, Other-service, Wife, Black, Female, 3411, 0, 34, United-States, 0
1,29, Private, 71860, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,24, Private, 230475, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, 0
1,56, Federal-gov, 130454, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 224361, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 114158, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 3325, 0, 10, United-States, 0
1,23, Private, 388811, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,41, Self-emp-not-inc, 120539, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3103, 0, 40, United-States, 1
1,31, Private, 318647, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 37869, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States, 1
1,56, Private, 135458, HS-grad, 9, Divorced, Tech-support, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,21, Local-gov, 102942, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 2001, 40, United-States, 0
1,54, State-gov, 197184, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States, 0
1,56, Local-gov, 212864, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 329426, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,42, State-gov, 455553, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,33, Private, 141841, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 5178, 0, 40, United-States, 1
1,46, Private, 330416, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Self-emp-not-inc, 227065, Some-college, 10, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 80312, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 4865, 0, 40, United-States, 0
1,30, Private, 170154, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,60, Private, 33266, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,65, Federal-gov, 179985, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 336360, 7th-8th, 4, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,25, Private, 114838, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 8, Italy, 0
1,50, Private, 104501, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 1980, 40, United-States, 0
1,61, Private, 191188, 10th, 6, Widowed, Farming-fishing, Unmarried, White, Male, 0, 0, 20, United-States, 0
1,33, Private, 41610, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,63, Private, 106910, 5th-6th, 3, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female, 0, 0, 19, Philippines, 0
1,48, Private, 119199, Bachelors, 13, Divorced, Sales, Unmarried, White, Female, 0, 0, 44, United-States, 0
1,34, Private, 102858, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,62, Local-gov, 115023, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 115443, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 127149, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States, 1
1,31, Private, 137814, Some-college, 10, Divorced, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,17, Private, 100828, 11th, 7, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,51, Self-emp-inc, 162327, 11th, 7, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 410351, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 198663, HS-grad, 9, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,90, Private, 313749, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,29, Self-emp-not-inc, 125190, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 214635, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 24, United-States, 0
1,46, Self-emp-not-inc, 231347, Some-college, 10, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,30, Private, 107793, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 56, United-States, 1
1,59, Self-emp-not-inc, 195835, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,44, State-gov, 174325, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 7688, 0, 40, United-States, 1
1,36, Private, 150042, Bachelors, 13, Divorced, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 44767, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 43535, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 13769, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male, 0, 0, 30, United-States, 0
1,20, ?, 43587, HS-grad, 9, Married-spouse-absent, ?, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,30, Private, 190912, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male, 0, 1651, 40, Vietnam, 0
1,34, Private, 134737, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 35945, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 277974, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 35, United-States, 0
1,58, ?, 114362, Some-college, 10, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 30, United-States, 0
1,45, State-gov, 198660, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 189590, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,66, ?, 270460, 7th-8th, 4, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,53, Local-gov, 233734, Masters, 14, Divorced, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 1
1,31, Private, 226443, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 239043, 11th, 7, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Federal-gov, 254211, Masters, 14, Widowed, Sales, Unmarried, White, Male, 0, 0, 50, El-Salvador, 1
1,32, Private, 205581, Some-college, 10, Separated, Tech-support, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,23, Private, 103277, Some-college, 10, Divorced, Other-service, Own-child, White, Female, 0, 0, 24, United-States, 0
1,53, Private, 127671, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 71792, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,24, Private, 119156, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 50, United-States, 0
1,17, Private, 143331, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,19, Private, 164395, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, 0
1,21, Private, 187088, Some-college, 10, Never-married, Adm-clerical, Own-child, Other, Female, 0, 0, 20, Cuba, 0
1,28, Private, 124905, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States, 0
1,20, Private, 105312, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 18, United-States, 0
1,46, Local-gov, 272780, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 24, United-States, 0
1,59, Private, 294395, Masters, 14, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,45, Self-emp-inc, 151584, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,42, Local-gov, 340148, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 206199, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,47, Federal-gov, 31339, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 161141, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Portugal, 1
1,35, Private, 216711, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, ?, 204817, 9th, 5, Never-married, ?, Own-child, Black, Male, 0, 0, 35, United-States, 0
1,62, Private, 138621, Assoc-voc, 11, Separated, Priv-house-serv, Not-in-family, Black, Female, 0, 0, 20, United-States, 0
1,48, Private, 167009, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,42, Self-emp-not-inc, 320744, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 3908, 0, 45, United-States, 0
1,38, Private, 22245, Masters, 14, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 72, ?, 1
1,27, Private, 40295, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 99, United-States, 0
1,90, ?, 39824, HS-grad, 9, Widowed, ?, Not-in-family, White, Male, 401, 0, 4, United-States, 0
1,37, Private, 161226, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 30, United-States, 1
1,27, Private, 55390, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 45, United-States, 0
1,31, Private, 323055, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,45, Self-emp-inc, 122206, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,21, Private, 117606, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, State-gov, 133917, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 1902, 60, ?, 1
1,33, Private, 382764, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,64, Private, 134378, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,24, Private, 219754, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 226733, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 180551, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,53, State-gov, 153486, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,27, Private, 244566, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 211334, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 2407, 0, 65, United-States, 0
1,21, State-gov, 129345, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 180656, Some-college, 10, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,34, Private, 167832, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 151888, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,56, Private, 28729, 11th, 7, Separated, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 55213, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1977, 52, United-States, 1
1,43, Private, 355728, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 225927, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 126414, Bachelors, 13, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, ?, 0
1,58, Private, 357788, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 247564, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, 0
1,37, Private, 272950, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 183965, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 211785, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,50, Private, 94081, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 339372, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 377680, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,23, Private, 238092, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 501172, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Mexico, 0
1,29, ?, 208406, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,38, Private, 236391, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,50, Private, 185407, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States, 1
1,25, Private, 178478, Bachelors, 13, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, 0
1,48, State-gov, 327886, Doctorate, 16, Divorced, Prof-specialty, Own-child, White, Male, 0, 0, 50, United-States, 1
1,48, Local-gov, 238959, Masters, 14, Divorced, Exec-managerial, Unmarried, Black, Female, 9562, 0, 40, United-States, 1
1,37, Private, 127772, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 107737, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,21, Private, 460835, HS-grad, 9, Never-married, Sales, Other-relative, White, Male, 0, 0, 45, United-States, 0
1,25, Private, 197871, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 44, United-States, 1
1,46, Private, 102102, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,80, ?, 174995, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, Canada, 0
1,46, Private, 136162, Assoc-voc, 11, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 122575, Bachelors, 13, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male, 0, 0, 60, Vietnam, 0
